# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6315  0.2990234375  -0.0521484375  -0.1441406250  0.0800781250  0.0837890625  -0.0142578125
6316  0.0986328125  -0.1478515625  -0.1417968750  -0.0148437500  0.0210937500  0.0208984375
6317  0.0990234375  -0.1980468750  -0.1455078125  0.2033203125  -0.0523437500  0.0376953125
6318  0.0490234375  -0.0003906250  -0.0949218750  0.1138671875  -0.1503906250  0.0216796875
6319  0.1996093750  -0.1988281250  0.1421875000  0.1113281250  -0.0904296875  0.0148437500
6320  -0.0501953125  0.0007812500  0.1419921875  -0.0062500000  -0.1066406250  0.0089843750
6321  -0.0501953125  -0.2964843750  0.0011718750  0.1226562500  -0.1462890625  0.0136718750
6322  -0.0007812500  -0.0501953125  -0.1871093750  0.0367187500  -0.2181640625  -0.0023437500
6323  0.1496093750  -0.1492187500  -0.0464843750  0.0035156250  -0.2082031250  0.0089843750
6324  0.1000000000  -0.1982421875  -0.0486328125  0.0425781250  -0.1658203125  0.0203125000
6325  -0.0498046875  -0.0521484375  0.0933593750  0.0365234375  -0.2044921875  0.0183593750
6326  -0.0496093750  0.0494140625  0.0902343750  -0.1029296875  -0.2544921875  -0.0195312500
6327  -0.0494140625  -0.3955078125  -0.0017578125  -0.1464843750  -0.2533203125  -0.0074218750
6328  -0.0996093750  0.1494140625  -0.0515625000  -0.1800781250  -0.1658203125  -0.0447265625
6329  -0.1003906250  -0.2460937500  0.1953125000  0.0765625000  -0.2279296875  -0.0210937500
6330  0.1986328125  0.0013671875  0.1910156250  -0.0939453125  -0.3093750000  0.0246093750
6331  0.0990234375  -0.1478515625  0.0937500000  0.0347656250  -0.2316406250  -0.0007812500
6332  0.0001953125  -0.1962890625  0.0953125000  -0.0417968750  -0.2232421875  0.0232421875
6333  -0.0007812500  0.1980468750  0.1390625000  -0.0476562500  -0.1625000000  0.0082031250
6334  0.0486328125  -0.1484375000  -0.1462890625  0.0808593750  -0.0941406250  -0.0158203125
6335  0.0992187500  -0.0500000000  -0.0511718750  0.2556640625  -0.1656250000  -0.0322265625
6336  0.0494140625  0.0013671875  0.0933593750  0.2654296875  -0.1349609375  -0.0181640625
6337  0.0990234375  0.0007812500  0.1933593750  0.1701171875  -0.1453125000  -0.0330078125
6338  0.1998046875  -0.0492187500  -0.0498046875  0.1679687500  -0.0593750000  -0.0267578125
6339  -0.0503906250  -0.2476562500  -0.0021484375  0.1320312500  -0.1042968750  -0.0154296875
6340  0.0990234375  -0.1462890625  -0.0441406250  0.1361328125  -0.0833984375  -0.0488281250
6341  0.0496093750  -0.1994140625  -0.0894531250  0.3111328125  -0.0843750000  -0.0669921875
6342  0.0001953125  -0.1486328125  -0.1423828125  0.1732421875  -0.0888671875  -0.0587890625
6343  0.1478515625  -0.0994140625  -0.0939453125  0.0853515625  -0.0205078125  -0.0382812500
6344  -0.0507812500  -0.0974609375  -0.1390625000  0.1267578125  -0.1126953125  -0.0544921875
6345  -0.0503906250  -0.0496093750  -0.1419921875  0.1251953125  -0.0878906250  -0.0501953125
6346  0.3490234375  0.0033203125  -0.0464843750  0.0804687500  -0.0876953125  -0.0542968750
6347  -0.1000000000  -0.1484375000  -0.0011718750  -0.0054687500  -0.1230468750  -0.0736328125
6348  0.0484375000  0.0042968750  -0.0441406250  0.0308593750  -0.0925781250  -0.0251953125
6349  -0.1996093750  -0.1998046875  -0.1474609375  -0.1291015625  -0.1589843750  -0.0406250000
6350  -0.3005859375  0.1992187500  -0.1417968750  0.1232421875  -0.0591796875  -0.0761718750
6351  0.1492187500  0.0966796875  -0.0980468750  0.1765625000  -0.0232421875  -0.0755859375
6352  0.0988281250  -0.0962890625  -0.0470703125  0.2781250000  -0.0441406250  -0.0484375000
6353  -0.0011718750  0.1009765625  0.0023437500  -0.0044921875  -0.0175781250  -0.0435546875
6354  0.2488281250  -0.3933593750  0.0025390625  0.1417968750  -0.0867187500  -0.0373046875
6355  -0.2009765625  0.0500000000  0.1476562500  -0.0900390625  -0.0015625000  -0.0597656250
6356  0.0994140625  -0.1482421875  -0.0093750000  0.0318359375  -0.0722656250  -0.0705078125
6357  -0.0498046875  -0.1988281250  -0.0013671875  0.1359375000  -0.0324218750  -0.0625000000
6358  0.1000000000  0.0011718750  0.0533203125  0.0828125000  0.0373046875  -0.0812500000
6359  0.2996093750  -0.1980468750  0.1919921875  0.0837890625  -0.0953125000  -0.0828125000
6360  0.0001953125  -0.0976562500  0.0525390625  0.1785156250  -0.1394531250  -0.0812500000
6361  0.1480468750  -0.0457031250  -0.0980468750  0.0824218750  -0.0562500000  -0.0675781250
6362  -0.0001953125  -0.1484375000  0.0457031250  0.0044921875  -0.1218750000  -0.0677734375
6363  0.0000000000  -0.0992187500  -0.0531250000  0.2181640625  -0.1117187500  -0.0640625000
6364  -0.0507812500  -0.0468750000  0.0488281250  -0.0060546875  -0.1095703125  -0.1027343750
6365  0.1994140625  -0.1486328125  -0.0476562500  0.3033203125  -0.1453125000  -0.0958984375
6366  0.0988281250  0.0521484375  0.1435546875  0.0875000000  -0.0933593750  -0.1023437500
6367  0.1494140625  -0.0478515625  0.1460937500  0.2539062500  -0.0832031250  -0.0765625000
6368  0.1490234375  -0.1982421875  0.2408203125  0.3052734375  -0.0775390625  -0.0736328125
6369  0.1492187500  0.0001953125  0.2892578125  0.2605468750  -0.0429687500  -0.0785156250
6370  0.1498046875  0.0998046875  -0.0470703125  0.0228515625  -0.0556640625  -0.0500000000
6371  -0.0990234375  -0.0976562500  0.0937500000  -0.0468750000  -0.2718750000  -0.0640625000
6372  0.0501953125  0.2490234375  0.1916015625  -0.0318359375  -0.1929687500  -0.0539062500
6373  0.1007812500  0.1011718750  -0.0046875000  0.0800781250  -0.2265625000  -0.0718750000
6374  0.0492187500  -0.1960937500  0.0457031250  0.0082031250  -0.1681640625  -0.0804687500
6375  0.1003906250  0.1025390625  0.0921875000  0.1503906250  -0.2439453125  -0.0929687500
6376  0.0998046875  -0.0966796875  -0.0097656250  -0.0857421875  -0.1302734375  -0.0898437500
6377  0.1492187500  0.0501953125  -0.1453125000  -0.0750000000  -0.1150390625  -0.0638671875
6378  -0.1498046875  0.0501953125  -0.2408203125  0.0466796875  0.0548828125  -0.0316406250
6379  -0.0500000000  -0.0464843750  -0.0005859375  -0.0431640625  -0.0482421875  -0.0480468750
6380  -0.0996093750  -0.1970703125  0.0500000000  0.1392578125  -0.0003906250  -0.0251953125
6381  -0.1005859375  0.0966796875  0.0919921875  -0.0966796875  -0.0427734375  -0.0574218750
6382  0.1484375000  -0.1957031250  0.2388671875  -0.0083984375  -0.0554687500  -0.0148437500
6383  -0.0013671875  -0.0474609375  -0.0066406250  -0.1646484375  0.0726562500  -0.0123046875
6384  0.0988281250  -0.2470703125  -0.1462890625  -0.0394531250  -0.0710937500  0.0375000000
6385  0.2480468750  0.0992187500  0.0943359375  -0.0505859375  0.0111328125  0.0302734375
6386  0.0984375000  -0.1476562500  0.0501953125  0.0367187500  0.0863281250  0.0115234375
6387  0.1492187500  0.1984375000  0.1000000000  0.0845703125  0.0232421875  0.0273437500
6388  0.0000000000  -0.1498046875  -0.1394531250  0.0486328125  0.1333984375  -0.0017578125
6389  0.0505859375  0.1994140625  -0.1904296875  0.1248046875  -0.0517578125  0.0027343750
6390  -0.2003906250  -0.0490234375  -0.2427734375  0.1285156250  0.0730468750  0.0017578125
6391  -0.0507812500  0.0015625000  -0.0984375000  0.1369140625  0.0597656250  0.0085937500
6392  -0.1009765625  -0.1013671875  0.0478515625  0.1318359375  0.0738281250  0.0203125000
6393  0.2488281250  0.1027343750  -0.0035156250  0.1718750000  -0.0451171875  -0.0132812500
6394  0.2001953125  -0.2458984375  -0.1007812500  0.0046875000  -0.0052734375  -0.0068359375
6395  -0.1015625000  0.2007812500  -0.1929687500  0.0429687500  0.0177734375  0.0062500000
6396  -0.1005859375  -0.1968750000  -0.0990234375  0.0847656250  0.0154296875  0.0125000000
6397  0.0996093750  0.0521484375  0.0460937500  0.1708984375  0.0335937500  0.0267578125
6398  -0.0007812500  -0.1929687500  0.2378906250  0.2570312500  0.0281250000  0.0359375000
6399  0.0988281250  0.0031250000  -0.1455078125  0.2677734375  -0.0501953125  0.0177734375
6400  0.0494140625  -0.0476562500  0.0968750000  0.2125000000  -0.0677734375  -0.0246093750
6401  0.1492187500  -0.0980468750  -0.0050781250  0.2089843750  -0.0314453125  -0.0205078125
6402  0.1498046875  -0.1958984375  -0.0513671875  0.1689453125  -0.0304687500  -0.0423828125
6403  -0.1498046875  -0.0974609375  0.0429687500  0.1634765625  -0.1132812500  -0.0318359375
6404  0.0492187500  -0.2458984375  -0.1941406250  0.2109375000  -0.1189453125  -0.0324218750
6405  -0.0996093750  -0.1462890625  -0.1925781250  0.2144531250  -0.1521484375  -0.0177734375
6406  0.0996093750  0.0003906250  -0.2460937500  0.0857421875  -0.1589843750  -0.0240234375
6407  -0.0988281250  -0.0990234375  -0.2859375000  0.0019531250  -0.1281250000  0.0371093750
6408  0.3000000000  -0.1957031250  -0.2357421875  -0.1314453125  -0.0863281250  0.0378906250
6409  0.0517578125  0.0498046875  -0.1000000000  -0.1820312500  -0.0851562500  0.0287109375
6410  0.0998046875  0.2476562500  -0.1417968750  -0.0529296875  0.0753906250  0.0173828125
6411  -0.1013671875  -0.1480468750  -0.2869140625  -0.0869140625  -0.1058593750  0.0152343750
6412  -0.1001953125  0.1996093750  -0.1929687500  0.0343750000  -0.1015625000  0.0326171875
6413  0.0505859375  -0.3449218750  -0.1488281250  0.0476562500  -0.2248046875  0.0285156250
6414  0.2484375000  -0.2429687500  -0.0490234375  0.1376953125  -0.0570312500  0.0484375000
6415  0.2492187500  0.1513671875  -0.1482421875  0.0839843750  -0.1708984375  0.0462890625
6416  0.1490234375  -0.1953125000  -0.1943359375  0.1281250000  -0.1255859375  0.0519531250
6417  -0.1998046875  -0.1451171875  -0.1396484375  0.2080078125  -0.0914062500  0.0390625000
6418  -0.1496093750  0.0011718750  -0.0953125000  0.2505859375  -0.1144531250  0.0269531250
6419  -0.0501953125  -0.2958984375  -0.3386718750  0.1693359375  -0.0787109375  0.0414062500
6420  -0.1990234375  -0.1972656250  -0.0455078125  0.2113281250  -0.0984375000  0.0373046875
6421  -0.3490234375  0.1025390625  0.1474609375  -0.0089843750  -0.0712890625  0.0316406250
6422  -0.0505859375  -0.0476562500  0.0476562500  0.0914062500  -0.0658203125  0.0046875000
6423  -0.1005859375  0.2486328125  0.0945312500  0.0894531250  -0.0326171875  0.0203125000
6424  0.0003906250  -0.0500000000  0.1410156250  0.1328125000  -0.1916015625  0.0119140625
6425  -0.0515625000  0.1009765625  0.0476562500  0.2681640625  -0.1498046875  0.0117187500
6426  -0.2000000000  0.0000000000  -0.1470703125  0.0880859375  -0.0460937500  0.0201171875
6427  -0.1007812500  0.1955078125  -0.0896484375  0.0875000000  -0.0326171875  0.0125000000
6428  -0.0996093750  0.0007812500  0.0962890625  0.0078125000  -0.0462890625  0.0011718750
6429  0.0001953125  -0.0974609375  -0.0015625000  0.2234375000  -0.1085937500  0.0218750000
6430  -0.0005859375  0.1515625000  0.1412109375  0.1687500000  -0.1814453125  0.0277343750
6431  -0.1007812500  0.0494140625  0.0021484375  0.0326171875  -0.0767578125  0.0261718750
6432  0.0486328125  -0.0484375000  0.0535156250  -0.0371093750  -0.0859375000  -0.0015625000
6433  -0.1009765625  0.1011718750  -0.0447265625  0.1910156250  -0.0597656250  0.0279296875
6434  0.0482421875  0.0009765625  -0.0009765625  0.0398437500  -0.1054687500  0.0367187500
6435  0.1990234375  -0.0003906250  0.0931640625  0.1335937500  -0.1404296875  0.0214843750
6436  -0.0005859375  0.1025390625  0.1019531250  0.0390625000  -0.1433593750  0.0208984375
6437  0.1994140625  -0.0943359375  -0.2873046875  0.0857421875  -0.0908203125  0.0126953125
6438  0.1982421875  0.0509765625  -0.0423828125  -0.1435546875  -0.1345703125  0.0138671875
6439  0.1013671875  -0.1490234375  -0.3869140625  -0.0099609375  -0.0845703125  0.0033203125
6440  -0.1001953125  0.0498046875  0.0509765625  -0.0134765625  -0.0236328125  -0.0066406250
6441  0.2482421875  -0.2457031250  -0.0986328125  -0.0556640625  -0.0060546875  0.0216796875
6442  0.0500000000  0.0011718750  -0.3367187500  0.1212890625  0.0638671875  0.0128906250
6443  -0.0505859375  0.0966796875  -0.0433593750  0.1324218750  0.0228515625  0.0570312500
6444  -0.0007812500  0.1988281250  -0.1921875000  0.0857421875  0.0105468750  0.0146484375
6445  -0.0005859375  -0.0974609375  -0.1462890625  0.2248046875  -0.0353515625  0.0466796875
6446  -0.0498046875  -0.0474609375  -0.0037109375  0.1759765625  0.0847656250  0.0419921875
6447  0.0490234375  -0.0482421875  0.0445312500  0.1179687500  -0.0201171875  0.0316406250
6448  0.0003906250  -0.2957031250  -0.0527343750  0.0382812500  -0.0615234375  0.0365234375
6449  -0.1009765625  0.2992187500  0.0955078125  -0.0152343750  -0.1207031250  0.0443359375
6450  0.0990234375  -0.0994140625  -0.1912109375  0.0314453125  -0.0755859375  0.0500000000
6451  -0.1501953125  -0.0466796875  -0.0927734375  0.0728515625  -0.1156250000  0.0816406250
6452  -0.0494140625  0.0519531250  0.0009765625  0.1740234375  -0.0884765625  0.0599609375
6453  0.0496093750  -0.0476562500  0.0464843750  0.3000000000  0.0287109375  0.0289062500
6454  -0.2001953125  -0.0964843750  -0.0546875000  0.2917968750  -0.0058593750  0.0132812500
6455  0.0000000000  -0.0949218750  -0.0490234375  0.2050781250  0.0212890625  0.0042968750
6456  0.0509765625  0.0011718750  0.2433593750  0.1636718750  -0.1050781250  0.0410156250
6457  0.0500000000  -0.1978515625  0.1876953125  0.1613281250  -0.1189453125  0.0437500000
6458  0.0496093750  -0.1494140625  -0.1464843750  -0.0029296875  -0.0558593750  0.0136718750
6459  -0.0507812500  0.0501953125  0.0468750000  -0.0193359375  -0.0410156250  0.0492187500
6460  0.0994140625  -0.0490234375  -0.0015625000  -0.0695312500  -0.0523437500  0.0126953125
6461  0.1996093750  -0.2957031250  0.0003906250  -0.0347656250  -0.0544921875  0.0060546875
6462  -0.1501953125  0.0537109375  0.2408203125  -0.0814453125  -0.0396484375  0.0107421875
6463  -0.1003906250  -0.1472656250  0.0490234375  -0.0816406250  -0.0324218750  0.0369140625
6464  0.0488281250  -0.2972656250  0.0933593750  -0.0480468750  -0.0271484375  0.0390625000
6465  -0.0507812500  -0.0447265625  -0.0980468750  -0.1394531250  -0.0732421875  0.0570312500
6466  0.1003906250  -0.2966796875  -0.0523437500  -0.0546875000  -0.1097656250  0.0427734375
6467  0.1011718750  -0.1966796875  -0.0029296875  -0.1400390625  -0.0458984375  0.0443359375
6468  0.4984375000  -0.1484375000  -0.0007812500  -0.1037109375  -0.1470703125  0.0464843750
6469  0.1005859375  -0.2953125000  -0.0484375000  0.1259765625  -0.1994140625  0.0667968750
6470  0.1498046875  0.1466796875  0.0492187500  0.1251953125  -0.2189453125  0.0515625000
6471  0.1996093750  -0.0001953125  -0.1939453125  0.0751953125  -0.1152343750  0.0480468750
6472  0.0515625000  -0.0478515625  -0.1472656250  0.1751953125  -0.1740234375  0.0328125000
6473  -0.1509765625  -0.0496093750  0.0462890625  0.0730468750  -0.1539062500  0.0386718750
6474  0.2000000000  -0.0507812500  0.1460937500  0.0349609375  -0.1521484375  0.0492187500
6475  0.1490234375  0.0966796875  0.1363281250  -0.0951171875  -0.0974609375  0.0300781250
6476  0.1996093750  -0.1968750000  0.2404296875  -0.1337890625  -0.1353515625  0.0283203125
6477  0.0007812500  0.1501953125  0.1869140625  -0.0978515625  -0.0988281250  0.0191406250
6478  -0.0013671875  -0.0480468750  0.0519531250  0.0550781250  -0.1308593750  0.0199218750
6479  -0.0992187500  -0.0466796875  0.1896484375  -0.0708984375  -0.1001953125  0.0039062500
6480  -0.0992187500  -0.0500000000  -0.0529296875  0.0162109375  -0.0791015625  0.0289062500
6481  0.0488281250  -0.3939453125  0.0417968750  0.0937500000  -0.1728515625  0.0314453125
6482  -0.0005859375  -0.0005859375  0.2906250000  0.0720703125  -0.0785156250  0.0564453125
6483  -0.0496093750  -0.1000000000  0.0910156250  0.0916015625  -0.1423828125  -0.0097656250
6484  0.1994140625  -0.0974609375  0.2818359375  0.0095703125  -0.1041015625  -0.0015625000
6485  -0.1001953125  -0.0472656250  0.1412109375  0.0142578125  -0.0781250000  -0.0021484375
6486  -0.0001953125  -0.2945312500  -0.0041015625  -0.0363281250  -0.0332031250  0.0208984375
6487  0.0000000000  0.1001953125  0.0011718750  0.0105468750  0.0013671875  0.0042968750
6488  0.1974609375  -0.2968750000  -0.0937500000  -0.0371093750  0.0595703125  0.0136718750
6489  0.0000000000  -0.1478515625  -0.1458984375  0.0087890625  -0.0683593750  0.0212890625
6490  0.0992187500  -0.2966796875  -0.2904296875  0.0658203125  0.0585937500  0.0054687500
6491  0.0490234375  -0.0962890625  -0.0513671875  0.0144531250  0.0921875000  0.0130859375
6492  0.0488281250  -0.2978515625  0.1410156250  0.0970703125  0.0873046875  0.0181640625
6493  -0.0498046875  0.0033203125  -0.0523437500  -0.2187500000  0.1375000000  -0.0058593750
6494  -0.0011718750  -0.2462890625  -0.0037109375  0.0851562500  0.2076171875  -0.0013671875
6495  0.1998046875  0.0490234375  -0.0460937500  0.0455078125  0.1039062500  -0.0193359375
6496  0.1494140625  -0.2978515625  -0.1919921875  0.0410156250  0.1693359375  -0.0076171875
6497  0.2496093750  -0.0447265625  -0.1873046875  0.1312500000  0.1128906250  -0.0144531250
6498  -0.1998046875  -0.1957031250  -0.1425781250  -0.0140625000  0.2248046875  0.0224609375
6499  0.1490234375  -0.0976562500  0.0029296875  0.0767578125  0.0757812500  0.0230468750
6500  -0.1498046875  0.0009765625  -0.1919921875  0.1240234375  0.1177734375  0.0222656250
6501  0.2990234375  -0.0984375000  -0.2361328125  0.1623046875  0.0425781250  -0.0175781250
6502  -0.2000000000  0.0000000000  0.0470703125  0.0277343750  0.1164062500  0.0207031250
6503  0.1990234375  -0.3425781250  0.1464843750  0.1263671875  -0.0167968750  -0.0115234375
6504  -0.2001953125  -0.1460937500  0.0464843750  -0.0093750000  0.0818359375  -0.0173828125
6505  -0.2003906250  -0.0478515625  0.0000000000  0.0318359375  0.0925781250  0.0228515625
6506  -0.1488281250  -0.1980468750  0.1417968750  0.0804687500  -0.0160156250  0.0183593750
6507  0.0496093750  -0.0980468750  -0.0982421875  0.2044921875  -0.0244140625  0.0244140625
6508  -0.0494140625  -0.1964843750  -0.0474609375  0.0326171875  0.0250000000  0.0304687500
6509  -0.0005859375  -0.0519531250  0.0970703125  0.0466796875  0.1876953125  0.0031250000
6510  -0.1001953125  -0.1470703125  0.0035156250  0.0392578125  0.1523437500  -0.0060546875
6511  -0.0500000000  -0.0509765625  0.0011718750  0.1722656250  0.2269531250  -0.0023437500
6512  -0.0498046875  -0.1472656250  -0.1458984375  0.1296875000  0.1789062500  0.0234375000
6513  -0.1003906250  0.0511718750  0.0984375000  0.3498046875  0.2128906250  -0.0203125000
6514  -0.1501953125  -0.1000000000  0.0001953125  0.2185546875  0.1820312500  -0.0359375000
6515  -0.1986328125  -0.0478515625  0.1457031250  0.2480468750  0.1664062500  -0.0226562500
6516  -0.0998046875  -0.2484375000  0.0498046875  0.0855468750  -0.0347656250  0.0117187500
6517  -0.1003906250  -0.0001953125  -0.0478515625  0.0085937500  -0.1765625000  -0.0197265625
6518  -0.0501953125  0.0007812500  0.0003906250  0.1332031250  -0.0607421875  0.0113281250
6519  -0.0501953125  -0.2441406250  -0.0550781250  -0.0087890625  -0.0914062500  -0.0048828125
6520  -0.1505859375  -0.0498046875  -0.1869140625  0.1275390625  -0.1453125000  0.0218750000
6521  -0.1500000000  -0.0984375000  -0.0486328125  0.0376953125  0.0462890625  0.0230468750
6522  -0.0007812500  0.0498046875  0.0021484375  0.0849609375  0.0062500000  0.0136718750
6523  0.0007812500  -0.1496093750  -0.1431640625  0.1287109375  0.0011718750  0.0224609375
6524  -0.1500000000  0.0486328125  -0.2363281250  0.2773437500  -0.0343750000  -0.0021484375
6525  0.1496093750  0.0992187500  0.0972656250  0.1669921875  0.0572265625  0.0125000000
6526  -0.1498046875  -0.3472656250  -0.1962890625  0.1746093750  -0.0021484375  0.0197265625
6527  -0.1007812500  -0.0478515625  -0.0041015625  0.1798828125  -0.0089843750  0.0298828125
6528  -0.2498046875  0.0949218750  -0.0974609375  0.1300781250  -0.0511718750  0.0208984375
6529  0.1498046875  0.0976562500  -0.0533203125  0.0816406250  0.0240234375  0.0306640625
6530  -0.1503906250  -0.1513671875  -0.0978515625  0.0771484375  0.0505859375  0.0587890625
6531  0.0001953125  -0.0503906250  -0.0943359375  -0.0021484375  0.0253906250  0.0273437500
6532  -0.1505859375  -0.1478515625  0.1388671875  -0.1103515625  0.0833984375  0.0214843750
6533  0.2986328125  -0.0513671875  0.2400390625  0.0779296875  0.0417968750  -0.0212890625
6534  0.0496093750  -0.1007812500  0.1449218750  0.0468750000  0.0062500000  0.0056640625
6535  -0.0007812500  -0.0486328125  -0.0085937500  0.0824218750  -0.1261718750  -0.0107421875
6536  -0.1505859375  -0.0492187500  -0.0509765625  0.1263671875  -0.0310546875  0.0029296875
6537  -0.0009765625  -0.2484375000  -0.1007812500  -0.0130859375  -0.0281250000  0.0115234375
6538  -0.2003906250  0.0505859375  -0.1453125000  0.1283203125  0.0304687500  -0.0650390625
6539  0.0498046875  -0.2001953125  -0.0958984375  0.1246093750  -0.0449218750  -0.0507812500
6540  0.0998046875  -0.1998046875  0.1914062500  0.2609375000  -0.0042968750  -0.0355468750
6541  0.0494140625  -0.1472656250  0.0408203125  0.2625000000  -0.0964843750  -0.0771484375
6542  0.2986328125  -0.0484375000  -0.0494140625  0.1708984375  -0.0197265625  -0.0373046875
6543  0.1992187500  -0.0472656250  0.0457031250  -0.0384765625  0.0326171875  -0.0478515625
6544  0.0992187500  0.0001953125  0.0994140625  0.1757812500  0.1634765625  -0.0408203125
6545  -0.0509765625  -0.1486328125  0.1007812500  0.1371093750  0.1132812500  -0.0390625000
6546  0.0500000000  -0.1482421875  0.0003906250  -0.0460937500  0.0460937500  -0.0072265625
6547  -0.2009765625  -0.1474609375  -0.0449218750  0.0445312500  -0.0375000000  -0.0244140625
6548  -0.1498046875  -0.1003906250  0.2914062500  0.0927734375  -0.0759765625  -0.0574218750
6549  0.1496093750  -0.1507812500  0.0019531250  -0.0052734375  -0.1103515625  -0.0800781250
6550  -0.0505859375  0.0005859375  0.0968750000  0.0351562500  -0.1373046875  -0.0595703125
6551  0.1988281250  -0.2437500000  0.2828125000  0.0361328125  -0.1953125000  -0.0552734375
6552  0.2501953125  -0.0001953125  0.0925781250  -0.1398437500  -0.1357421875  -0.0832031250
6553  -0.1501953125  -0.2470703125  0.1429687500  -0.1386718750  -0.0119140625  -0.0882812500
6554  0.1503906250  -0.0970703125  0.0943359375  -0.0861328125  -0.1613281250  -0.0648437500
6555  0.0498046875  0.0486328125  0.1423828125  -0.1775390625  -0.0822265625  -0.0431640625
6556  -0.3500000000  -0.1492187500  0.0437500000  0.0000000000  -0.0675781250  -0.0578125000
6557  -0.1011718750  -0.1492187500  -0.1931640625  0.0355468750  -0.1080078125  -0.0193359375
6558  -0.0005859375  0.1000000000  -0.0488281250  0.0853515625  -0.0160156250  -0.0300781250
6559  -0.0005859375  -0.0980468750  0.0964843750  -0.0056640625  -0.0914062500  -0.0050781250
6560  0.0492187500  -0.2968750000  -0.0962890625  -0.0632812500  -0.0201171875  -0.0322265625
6561  -0.0503906250  -0.1484375000  -0.0457031250  0.0265625000  -0.1003906250  -0.0207031250
6562  0.2000000000  -0.1970703125  -0.0974609375  0.0384765625  -0.1771484375  -0.0304687500
6563  -0.1003906250  -0.0472656250  -0.1410156250  -0.0070312500  -0.1787109375  -0.0128906250
6564  0.1984375000  -0.2464843750  -0.0976562500  -0.1441406250  -0.1349609375  -0.0261718750
6565  -0.0507812500  0.0021484375  0.0476562500  -0.0023437500  -0.0896484375  -0.0082031250
6566  0.0490234375  -0.1992187500  -0.0011718750  0.1265625000  -0.0220703125  -0.0222656250
6567  -0.0007812500  0.0021484375  -0.1474609375  -0.0949218750  -0.1318359375  -0.0734375000
6568  0.2492187500  -0.0996093750  -0.1382812500  -0.0058593750  0.0781250000  -0.0169921875
6569  -0.0009765625  0.0986328125  -0.2898437500  0.0447265625  -0.1185546875  -0.0375000000
6570  0.0984375000  -0.2462890625  -0.0035156250  0.3046875000  -0.1117187500  -0.0369140625
6571  -0.0998046875  0.0525390625  -0.0496093750  0.0773437500  -0.1144531250  0.0037109375
6572  0.0996093750  -0.1992187500  0.0484375000  0.2314453125  -0.0658203125  0.0273437500
6573  -0.1996093750  -0.1455078125  0.1472656250  0.3470703125  -0.0898437500  0.0333984375
6574  -0.2501953125  0.0019531250  0.1960937500  0.2558593750  0.0421875000  0.0234375000
6575  -0.3007812500  -0.0500000000  -0.0484375000  0.3388671875  -0.0351562500  0.0158203125
6576  -0.2494140625  -0.1431640625  0.1410156250  0.2593750000  0.0353515625  0.0039062500
6577  -0.0996093750  -0.1949218750  0.1460937500  0.1730468750  -0.0343750000  0.0162109375
6578  -0.1001953125  -0.1964843750  0.2369140625  0.1332031250  -0.0121093750  0.0335937500
6579  -0.1996093750  -0.0962890625  0.1933593750  0.1388671875  -0.0798828125  0.0167968750
6580  -0.2498046875  0.0505859375  -0.0468750000  0.1832031250  -0.1207031250  0.0037109375
6581  -0.1994140625  0.0515625000  -0.0501953125  0.1220703125  -0.1214843750  -0.0271484375
6582  -0.0505859375  -0.1503906250  0.0474609375  0.1351562500  -0.0658203125  -0.0408203125
6583  0.0492187500  0.0986328125  0.0929687500  0.0785156250  0.0183593750  -0.0017578125
6584  0.0990234375  0.0992187500  0.0009765625  0.0882812500  -0.0441406250  0.0091796875
6585  -0.0998046875  -0.0474609375  0.1925781250  0.0871093750  -0.0097656250  0.0275390625
6586  -0.2003906250  0.0505859375  -0.0464843750  -0.0541015625  -0.0099609375  -0.0009765625
6587  -0.2001953125  0.0003906250  0.2443359375  0.0865234375  0.0744140625  -0.0029296875
6588  -0.0505859375  0.0003906250  0.0962890625  0.1707031250  0.0964843750  -0.0093750000
6589  -0.1490234375  0.0984375000  0.0507812500  0.0781250000  0.0806640625  -0.0175781250
6590  -0.1494140625  -0.2970703125  -0.0943359375  0.1632812500  0.0185546875  -0.0021484375
6591  -0.0001953125  0.1486328125  -0.0945312500  0.0935546875  0.0216796875  0.0156250000
6592  -0.0009765625  -0.1974609375  -0.0013671875  -0.0472656250  0.1066406250  0.0304687500
6593  -0.0498046875  0.0013671875  0.1437500000  0.0458984375  0.0734375000  0.0160156250
6594  -0.0494140625  -0.2958984375  0.1427734375  -0.0460937500  0.0681640625  -0.0083984375
6595  -0.0507812500  0.0041015625  -0.1513671875  -0.0460937500  0.0564453125  0.0095703125
6596  -0.2001953125  -0.1986328125  0.2908203125  -0.0521484375  0.0234375000  -0.0167968750
6597  -0.2000000000  -0.0476562500  0.0414062500  -0.0884765625  -0.0310546875  -0.0044921875
6598  0.1000000000  -0.1960937500  0.2876953125  0.0371093750  -0.0576171875  -0.0125000000
6599  0.0500000000  -0.0953125000  0.0460937500  0.0416015625  0.0273437500  -0.0384765625
6600  -0.1998046875  -0.0505859375  0.0460937500  0.0445312500  0.0583984375  -0.0150390625
6601  -0.0501953125  -0.0988281250  0.0484375000  0.1039062500  0.0943359375  -0.0193359375
6602  0.0494140625  0.0490234375  0.0964843750  0.0417968750  -0.0072265625  0.0052734375
6603  0.0498046875  -0.0531250000  0.3833984375  0.0367187500  0.0044921875  -0.0019531250
