# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5564  0.1003906250  -0.1496093750  0.0976562500  -0.1673828125  -0.2925781250  0.0140625000
5565  -0.1500000000  0.1966796875  -0.0031250000  -0.1337890625  -0.1792968750  0.0003906250
5566  0.0498046875  -0.1492187500  -0.0875000000  -0.1720703125  -0.1574218750  -0.0279296875
5567  -0.0005859375  -0.1476562500  -0.0916015625  -0.1732421875  -0.1177734375  -0.0298828125
5568  0.0503906250  0.0480468750  0.0494140625  -0.2619140625  -0.1294921875  -0.0181640625
5569  0.0000000000  0.0986328125  0.0009765625  -0.3560546875  -0.2730468750  -0.0203125000
5570  0.0496093750  0.0001953125  0.0980468750  -0.2714843750  -0.1513671875  -0.0175781250
5571  -0.1501953125  0.0484375000  0.2910156250  -0.1789062500  -0.0597656250  -0.0228515625
5572  -0.0007812500  -0.1960937500  -0.1492187500  -0.2097656250  -0.1488281250  0.0031250000
5573  -0.0013671875  0.0021484375  -0.0957031250  0.0068359375  -0.2181640625  0.0097656250
5574  0.0507812500  -0.3947265625  0.0476562500  0.0091796875  -0.1171875000  -0.0146484375
5575  0.1994140625  0.1480468750  -0.1423828125  -0.1787109375  -0.1099609375  -0.0060546875
5576  0.0994140625  -0.0482421875  0.0000000000  -0.0800781250  -0.1349609375  0.0031250000
5577  -0.1003906250  -0.2503906250  0.2376953125  -0.0970703125  -0.1308593750  0.0068359375
5578  0.1994140625  -0.3923828125  0.1878906250  -0.0917968750  -0.1183593750  -0.0347656250
5579  0.1498046875  -0.2480468750  0.2859375000  -0.0529296875  -0.0236328125  -0.0128906250
5580  0.1492187500  -0.0501953125  0.1494140625  -0.1384765625  -0.1302734375  -0.0531250000
5581  0.0500000000  -0.1990234375  -0.0494140625  -0.2277343750  -0.1035156250  -0.0359375000
5582  0.1994140625  -0.1466796875  -0.1449218750  -0.1791015625  -0.1281250000  -0.0566406250
5583  0.2496093750  -0.1484375000  0.1458984375  -0.1892578125  -0.1654296875  -0.0351562500
5584  0.0001953125  -0.2494140625  0.1433593750  -0.0929687500  -0.1513671875  -0.0208984375
5585  0.0494140625  -0.3472656250  0.1417968750  -0.1667968750  -0.1369140625  -0.0398437500
5586  0.1996093750  -0.2494140625  -0.0476562500  -0.2119140625  -0.1626953125  -0.0523437500
5587  0.0507812500  -0.0496093750  -0.0957031250  -0.1697265625  -0.1839843750  -0.0794921875
5588  0.1494140625  -0.2486328125  0.0054687500  -0.3009765625  -0.1482421875  -0.0804687500
5589  0.3488281250  0.1007812500  -0.0005859375  -0.2582031250  -0.2966796875  -0.0837890625
5590  0.0992187500  -0.0968750000  0.0962890625  -0.2144531250  -0.1294921875  -0.0791015625
5591  0.1988281250  -0.2000000000  0.1904296875  -0.1658203125  -0.1289062500  -0.0638671875
5592  0.1500000000  -0.2480468750  0.2425781250  -0.1205078125  -0.1835937500  -0.0896484375
5593  0.1482421875  0.0492187500  -0.2466796875  -0.2720703125  0.0058593750  -0.0708984375
5594  -0.0001953125  -0.1996093750  0.0505859375  -0.4005859375  -0.0638671875  -0.0763671875
5595  0.1501953125  -0.2003906250  0.0482421875  -0.3062500000  -0.1544921875  -0.0429687500
5596  -0.0494140625  -0.0994140625  0.0947265625  -0.2246093750  -0.0822265625  -0.0650390625
5597  -0.0011718750  -0.1996093750  0.0474609375  -0.1689453125  -0.1507812500  -0.0429687500
5598  -0.1000000000  -0.1496093750  -0.0890625000  -0.1333984375  -0.2138671875  -0.0449218750
5599  0.1492187500  0.0515625000  0.1919921875  -0.0507812500  -0.2556640625  -0.0582031250
5600  -0.1007812500  -0.1498046875  0.0517578125  -0.0546875000  0.0005859375  -0.0093750000
5601  0.0511718750  -0.0988281250  0.0492187500  -0.1257812500  -0.0230468750  -0.0224609375
5602  0.0505859375  0.0503906250  0.1009765625  -0.0080078125  -0.0208984375  -0.0242187500
5603  -0.2003906250  -0.1986328125  0.0458984375  -0.0507812500  -0.0306640625  -0.0058593750
5604  0.0000000000  0.0500000000  -0.0037109375  -0.0863281250  -0.0248046875  0.0056640625
5605  -0.0007812500  0.0466796875  0.0492187500  -0.0990234375  -0.0611328125  0.0064453125
5606  0.0500000000  0.1482421875  0.1408203125  -0.1439453125  -0.1117187500  -0.0146484375
5607  -0.1003906250  -0.0503906250  0.0037109375  -0.2300781250  0.0150390625  -0.0119140625
5608  0.0498046875  0.0494140625  -0.0011718750  -0.2773437500  -0.0398437500  -0.0240234375
5609  -0.0503906250  -0.1001953125  -0.1357421875  -0.1333984375  -0.0507812500  -0.0339843750
5610  -0.0005859375  0.1005859375  -0.2345703125  -0.1849609375  0.0312500000  -0.0169921875
5611  -0.0996093750  -0.1511718750  0.0068359375  -0.2804687500  0.0257812500  -0.0238281250
5612  0.0990234375  0.0994140625  0.1500000000  -0.2664062500  0.0574218750  -0.0275390625
5613  -0.0992187500  0.0482421875  0.1947265625  -0.3251953125  0.0634765625  0.0144531250
5614  0.1500000000  0.0986328125  0.0003906250  -0.3210937500  0.0175781250  0.0117187500
5615  0.2498046875  0.0486328125  0.1492187500  -0.1404296875  -0.0326171875  -0.0064453125
5616  -0.0992187500  -0.0486328125  0.0494140625  -0.1896484375  0.0771484375  0.0349609375
5617  0.1001953125  0.1962890625  0.0523437500  -0.1884765625  -0.0363281250  0.0048828125
5618  0.0503906250  -0.1021484375  0.0970703125  -0.1015625000  0.0158203125  0.0039062500
5619  0.0998046875  0.2988281250  -0.0037109375  -0.1806640625  -0.0197265625  0.0324218750
5620  -0.0503906250  0.0960937500  0.1968750000  -0.3181640625  -0.0470703125  0.0390625000
5621  -0.0501953125  0.0470703125  0.0515625000  -0.1730468750  0.0285156250  0.0132812500
5622  0.2494140625  0.0501953125  -0.1488281250  -0.1748046875  -0.0445312500  0.0451171875
5623  0.0503906250  -0.1000000000  -0.0953125000  -0.1753906250  -0.0468750000  0.0703125000
5624  0.2500000000  0.0509765625  -0.0039062500  -0.1785156250  -0.0593750000  0.0425781250
5625  0.1003906250  -0.1990234375  -0.0886718750  -0.1802734375  -0.0468750000  0.0482421875
5626  0.2994140625  0.2468750000  0.0039062500  -0.2216796875  0.0201171875  0.0261718750
5627  0.1998046875  0.1466796875  0.0015625000  -0.1689453125  -0.0695312500  0.0412109375
5628  0.0498046875  0.0970703125  0.1460937500  -0.2154296875  -0.0167968750  0.0527343750
5629  -0.0496093750  -0.0500000000  0.3800781250  0.0166015625  -0.1472656250  0.0667968750
5630  -0.1503906250  0.1470703125  0.2365234375  -0.2597656250  -0.1720703125  0.0787109375
5631  -0.0996093750  0.0988281250  -0.0955078125  -0.0736328125  0.0300781250  0.0357421875
5632  0.1505859375  0.0976562500  -0.0007812500  -0.1685546875  -0.1201171875  0.0369140625
5633  -0.2492187500  0.1478515625  0.0033203125  -0.0839843750  -0.0003906250  0.0363281250
5634  -0.0998046875  -0.0503906250  0.2439453125  -0.1324218750  0.0552734375  0.0246093750
5635  -0.1996093750  0.1484375000  -0.1439453125  -0.0779296875  0.0296875000  0.0390625000
5636  -0.0498046875  -0.0511718750  0.1404296875  -0.1759765625  -0.0033203125  0.0277343750
5637  -0.1000000000  -0.1007812500  0.0525390625  -0.2609375000  0.1119140625  0.0224609375
5638  -0.1000000000  -0.0500000000  0.0054687500  -0.3078125000  0.0769531250  0.0507812500
5639  -0.1501953125  0.0019531250  0.0550781250  -0.1726562500  0.0390625000  0.0074218750
5640  -0.2509765625  -0.2000000000  0.0517578125  -0.1736328125  0.0042968750  -0.0025390625
5641  -0.1003906250  0.0494140625  0.0511718750  -0.2179687500  -0.0056640625  -0.0164062500
5642  0.0501953125  0.2470703125  -0.0906250000  -0.0904296875  0.0330078125  -0.0037109375
5643  -0.0503906250  -0.0980468750  0.1970703125  -0.3986328125  0.0302734375  -0.0005859375
5644  0.0500000000  0.1501953125  0.0960937500  -0.1822265625  0.0412109375  0.0087890625
5645  0.0001953125  -0.0015625000  0.0523437500  -0.1796875000  0.0625000000  0.0025390625
5646  -0.1001953125  0.0992187500  0.1458984375  -0.1267578125  -0.0378906250  -0.0087890625
5647  0.0998046875  0.0488281250  0.2384765625  -0.2679687500  0.0814453125  -0.0121093750
5648  -0.0500000000  -0.0486328125  -0.0447265625  -0.2242187500  0.0113281250  0.0119140625
5649  -0.0498046875  -0.0017578125  -0.2332031250  -0.0052734375  -0.0189453125  0.0642578125
5650  0.1001953125  -0.1511718750  -0.1869140625  -0.0945312500  -0.0029296875  0.0351562500
5651  0.1505859375  -0.0486328125  -0.0886718750  -0.2699218750  -0.0681640625  0.0242187500
5652  0.1998046875  0.0007812500  -0.0898437500  -0.2328125000  -0.0517578125  0.0162109375
5653  0.0994140625  0.2480468750  -0.1419921875  -0.2244140625  -0.0718750000  0.0242187500
5654  -0.0998046875  0.0976562500  -0.0990234375  -0.1339843750  -0.1326171875  0.0361328125
5655  0.2003906250  -0.1466796875  -0.0451171875  -0.0427734375  -0.1482421875  0.0750000000
5656  -0.0501953125  -0.0960937500  0.0966796875  -0.0376953125  -0.0769531250  0.0744140625
5657  -0.1003906250  0.1482421875  0.1910156250  -0.1375000000  -0.0550781250  0.0101562500
5658  0.0998046875  0.0498046875  0.0449218750  -0.1865234375  -0.0638671875  0.0330078125
5659  -0.0009765625  -0.1960937500  -0.0525390625  0.0058593750  -0.0488281250  0.0167968750
5660  -0.1001953125  -0.0978515625  -0.0894531250  -0.2294921875  0.1029296875  0.0162109375
5661  0.0994140625  0.1494140625  0.0402343750  -0.1783203125  0.0777343750  0.0107421875
5662  -0.0994140625  -0.0990234375  -0.1437500000  -0.2265625000  -0.0488281250  0.0011718750
5663  -0.1503906250  -0.0474609375  0.0947265625  -0.1376953125  0.0513671875  0.0275390625
5664  -0.0500000000  -0.1476562500  -0.0515625000  -0.1328125000  0.0414062500  0.0345703125
5665  0.1994140625  -0.0015625000  -0.0968750000  -0.2158203125  -0.1314453125  0.0521484375
5666  -0.0007812500  0.1972656250  -0.0474609375  -0.0394531250  -0.1238281250  0.0216796875
5667  0.1496093750  -0.0984375000  -0.0013671875  -0.0890625000  -0.2759765625  0.0220703125
5668  -0.0498046875  -0.0994140625  0.0046875000  -0.1767578125  -0.0722656250  0.0316406250
5669  -0.1003906250  0.0546875000  0.0935546875  -0.3109375000  -0.1265625000  0.0458984375
5670  -0.1001953125  0.0490234375  0.2423828125  -0.2310546875  -0.1585937500  0.0164062500
5671  -0.3000000000  0.0509765625  0.0939453125  -0.1343750000  -0.0964843750  0.0017578125
5672  -0.1000000000  0.0000000000  0.0945312500  -0.1291015625  -0.1300781250  0.0267578125
5673  -0.2001953125  -0.0011718750  0.1962890625  -0.1728515625  -0.1257812500  0.0246093750
5674  -0.1000000000  -0.0488281250  0.2369140625  -0.1796875000  -0.0474609375  0.0271484375
5675  0.0003906250  -0.0986328125  -0.0498046875  -0.1404296875  -0.0708984375  0.0525390625
5676  -0.1005859375  0.1498046875  -0.0890625000  -0.2314453125  -0.1072265625  0.0162109375
5677  -0.1009765625  -0.1986328125  -0.2404296875  -0.1550781250  -0.0250000000  0.0294921875
5678  -0.1000000000  -0.1478515625  -0.0955078125  -0.1412109375  -0.1160156250  0.0275390625
5679  -0.1998046875  0.0517578125  -0.0910156250  -0.0919921875  -0.1216796875  0.0361328125
5680  -0.0503906250  -0.1490234375  -0.2384765625  -0.0927734375  -0.1111328125  0.0417968750
5681  -0.1988281250  0.0003906250  -0.0455078125  -0.0023437500  -0.1507812500  0.0365234375
5682  -0.0998046875  -0.0007812500  0.0001953125  -0.0550781250  -0.1769531250  0.0167968750
5683  -0.1003906250  -0.0960937500  0.1390625000  0.0470703125  -0.1039062500  0.0509765625
5684  -0.2005859375  0.0501953125  0.2400390625  -0.0822265625  -0.1974609375  0.0369140625
5685  -0.1001953125  0.1994140625  0.3367187500  -0.1404296875  -0.1025390625  -0.0037109375
5686  -0.0505859375  -0.0992187500  0.0513671875  -0.1730468750  -0.0783203125  -0.0189453125
5687  -0.1001953125  -0.0509765625  -0.0492187500  0.0095703125  0.0359375000  -0.0343750000
5688  0.0994140625  -0.1453125000  -0.0433593750  -0.1736328125  -0.1732421875  -0.0240234375
5689  -0.1501953125  -0.3480468750  -0.0906250000  -0.1728515625  -0.1582031250  -0.0152343750
5690  -0.0501953125  -0.0992187500  0.1884765625  -0.1458984375  -0.0199218750  -0.0267578125
5691  0.0492187500  0.0000000000  0.0505859375  -0.1314453125  -0.0347656250  -0.0302734375
5692  -0.1501953125  -0.0513671875  -0.1904296875  0.0056640625  -0.0285156250  -0.0457031250
5693  -0.1001953125  -0.1994140625  0.1476562500  0.0414062500  -0.1318359375  -0.0152343750
5694  -0.1994140625  -0.0005859375  0.1404296875  0.0927734375  -0.1095703125  -0.0267578125
5695  0.0001953125  -0.0013671875  -0.1359375000  0.0851562500  -0.1833984375  0.0056640625
5696  -0.0503906250  -0.1982421875  0.1978515625  -0.0503906250  -0.0720703125  0.0511718750
5697  0.0998046875  0.0005859375  -0.0976562500  -0.1835937500  -0.1244140625  0.0158203125
5698  -0.2496093750  0.0009765625  0.0003906250  -0.0429687500  -0.1265625000  0.0195312500
5699  -0.1994140625  0.0480468750  0.0929687500  -0.1912109375  -0.1667968750  0.0029296875
5700  -0.1003906250  0.0500000000  -0.0003906250  -0.1365234375  -0.1923828125  0.0154296875
5701  -0.1000000000  0.0984375000  0.0921875000  -0.2832031250  -0.1615234375  0.0341796875
5702  -0.2500000000  -0.0490234375  0.3337890625  -0.0957031250  -0.1888671875  0.0189453125
5703  0.0492187500  0.0976562500  -0.0458984375  -0.1039062500  -0.1904296875  -0.0035156250
5704  -0.0500000000  0.0515625000  0.0480468750  -0.1361328125  -0.1556640625  -0.0037109375
5705  -0.0494140625  0.0990234375  -0.0996093750  -0.1441406250  -0.1460937500  -0.0291015625
5706  0.0492187500  -0.2476562500  -0.1017578125  -0.1380859375  -0.1908203125  -0.0263671875
5707  -0.0007812500  0.0519531250  -0.1449218750  -0.0435546875  -0.1783203125  0.0138671875
5708  0.0486328125  0.0994140625  0.0916015625  0.0089843750  -0.0408203125  -0.0044921875
5709  -0.1003906250  0.0513671875  -0.0062500000  -0.1361328125  -0.0865234375  -0.0158203125
5710  -0.1498046875  -0.0009765625  0.1945312500  -0.0914062500  -0.1214843750  0.0255859375
5711  0.0000000000  0.0492187500  0.2425781250  -0.1392578125  -0.1955078125  0.0376953125
5712  -0.0507812500  0.1003906250  0.1955078125  -0.0453125000  -0.1951171875  0.0304687500
5713  -0.1501953125  0.1005859375  0.2375000000  0.0373046875  -0.1699218750  -0.0216796875
5714  -0.0505859375  0.1490234375  -0.0498046875  -0.0455078125  -0.1324218750  0.0210937500
5715  0.0490234375  0.1480468750  -0.0007812500  -0.0855468750  -0.1044921875  0.0160156250
5716  -0.0507812500  0.1986328125  0.2845703125  0.0060546875  -0.1037109375  0.0132812500
5717  0.0496093750  -0.0007812500  0.0468750000  0.0083984375  -0.0759765625  0.0175781250
5718  -0.0994140625  -0.0476562500  0.1941406250  -0.0986328125  -0.0363281250  0.0119140625
5719  0.1992187500  0.0996093750  0.3410156250  -0.1941406250  0.0091796875  0.0269531250
5720  -0.1007812500  0.1464843750  0.1861328125  -0.0156250000  -0.0060546875  0.0271484375
5721  0.1988281250  0.1978515625  0.1447265625  -0.0908203125  -0.0484375000  0.0591796875
5722  -0.0998046875  0.2482421875  0.0986328125  -0.0482421875  0.0509765625  0.0267578125
5723  0.1496093750  0.2951171875  0.1968750000  -0.1507812500  -0.0072265625  0.0369140625
5724  -0.1009765625  -0.0957031250  0.1976562500  0.0388671875  -0.0542968750  0.0240234375
5725  0.2998046875  0.1490234375  0.1886718750  0.0824218750  -0.1179687500  0.0003906250
5726  0.1998046875  0.0982421875  0.0925781250  -0.1011718750  -0.1341796875  -0.0019531250
5727  -0.0500000000  0.1482421875  -0.0425781250  -0.1011718750  -0.1873046875  0.0365234375
5728  0.1498046875  -0.2478515625  -0.0960937500  -0.2187500000  -0.1500000000  0.0306640625
5729  0.2496093750  0.0998046875  -0.1470703125  -0.1898437500  -0.2556640625  0.0269531250
5730  0.0005859375  0.0007812500  -0.0011718750  -0.3136718750  -0.0964843750  0.0031250000
5731  0.1496093750  -0.0488281250  0.0021484375  -0.1263671875  -0.0642578125  -0.0167968750
5732  -0.0500000000  -0.0474609375  -0.0900390625  0.0441406250  -0.1208984375  0.0019531250
5733  0.0496093750  0.0501953125  -0.0945312500  -0.0939453125  -0.0542968750  -0.0435546875
5734  0.0992187500  0.0990234375  0.0917968750  0.0445312500  -0.1830078125  -0.0378906250
5735  0.0503906250  0.0994140625  0.0515625000  0.0349609375  -0.0929687500  0.0074218750
5736  0.1990234375  0.0482421875  0.0441406250  -0.2205078125  -0.0486328125  -0.0218750000
5737  -0.0001953125  0.0980468750  0.0988281250  -0.1904296875  -0.0910156250  -0.0703125000
5738  -0.0005859375  0.0970703125  0.0951171875  -0.1529296875  -0.1843750000  -0.0541015625
5739  0.0990234375  -0.4445312500  -0.0486328125  -0.0847656250  -0.2017578125  -0.0533203125
5740  0.1001953125  0.2466796875  0.1019531250  0.0875000000  -0.1816406250  -0.0421875000
5741  0.0494140625  -0.0009765625  0.0957031250  -0.2240234375  -0.1986328125  -0.0462890625
5742  -0.2994140625  0.1472656250  0.1441406250  -0.2232421875  -0.1853515625  -0.0488281250
5743  0.1490234375  0.0974609375  0.3371093750  -0.1269531250  -0.1375000000  -0.0732421875
5744  -0.1001953125  -0.1480468750  0.1923828125  -0.2298828125  -0.0769531250  -0.0435546875
5745  -0.0007812500  -0.0027343750  0.1458984375  -0.1779296875  -0.0748046875  -0.0480468750
5746  0.0000000000  0.1490234375  0.0035156250  -0.1695312500  -0.0232421875  -0.0386718750
5747  0.0492187500  -0.0005859375  -0.0960937500  -0.1347656250  -0.0746093750  -0.0240234375
5748  0.0492187500  0.1478515625  0.0968750000  -0.0019531250  -0.0498046875  -0.0117187500
5749  -0.1005859375  -0.0494140625  0.0031250000  0.0042968750  -0.1542968750  0.0146484375
5750  -0.1500000000  0.0005859375  0.0056640625  0.0105468750  -0.0037109375  -0.0083984375
5751  -0.0003906250  -0.0994140625  -0.0490234375  0.0072265625  0.0058593750  -0.0150390625
5752  -0.2498046875  0.1007812500  0.1417968750  0.0515625000  -0.0128906250  -0.0220703125
5753  -0.1505859375  -0.1486328125  -0.1898437500  0.0978515625  0.0041015625  -0.0171875000
5754  0.0001953125  0.0496093750  0.1908203125  0.0039062500  -0.0250000000  -0.0113281250
5755  0.1501953125  0.0003906250  0.1824218750  -0.0283203125  -0.0367187500  -0.0517578125
5756  -0.0005859375  0.0494140625  0.2339843750  -0.2183593750  -0.0437500000  -0.0443359375
5757  0.0498046875  -0.1005859375  -0.0033203125  -0.0492187500  -0.0283203125  -0.0296875000
5758  0.3996093750  0.1496093750  0.1429687500  -0.1794921875  -0.0113281250  -0.0308593750
5759  -0.0003906250  -0.0013671875  0.0910156250  0.0001953125  -0.1484375000  -0.0246093750
5760  -0.0994140625  -0.0462890625  0.1398437500  -0.1769531250  -0.1613281250  -0.0189453125
5761  -0.2496093750  0.0982421875  0.2875000000  0.0156250000  -0.0796875000  -0.0029296875
5762  0.0003906250  -0.0492187500  0.2839843750  0.0634765625  0.0750000000  -0.0005859375
5763  -0.2496093750  0.0500000000  0.1919921875  0.0080078125  0.0908203125  -0.0056640625
5764  -0.0013671875  0.0994140625  0.0935546875  -0.1812500000  0.0699218750  -0.0048828125
5765  -0.3480468750  0.0498046875  0.0023437500  -0.1798828125  0.1300781250  0.0003906250
5766  -0.1500000000  0.0503906250  -0.0025390625  -0.2179687500  0.1072265625  0.0185546875
5767  -0.2498046875  0.1482421875  0.1472656250  0.0425781250  0.0316406250  -0.0033203125
5768  -0.3488281250  0.0015625000  0.0968750000  0.0031250000  -0.0406250000  0.0033203125
5769  -0.2492187500  0.1976562500  0.1916015625  0.0849609375  0.0484375000  -0.0029296875
5770  -0.0994140625  -0.2490234375  0.1431640625  -0.0458984375  0.0925781250  -0.0234375000
5771  -0.2496093750  -0.0990234375  0.3367187500  0.0847656250  0.0699218750  -0.0494140625
5772  -0.2992187500  -0.0500000000  0.1892578125  0.1839843750  0.1519531250  -0.0359375000
5773  -0.1994140625  -0.0484375000  0.0960937500  0.0841796875  0.1632812500  -0.0335937500
5774  -0.2500000000  -0.0025390625  0.1953125000  -0.0478515625  0.1507812500  -0.0529296875
5775  -0.1996093750  -0.0982421875  0.0453125000  -0.0953125000  -0.0347656250  -0.0529296875
5776  0.1998046875  -0.0001953125  0.0523437500  0.0134765625  0.0869140625  -0.0679687500
5777  -0.2500000000  -0.1978515625  0.1472656250  0.0089843750  0.1158203125  -0.0765625000
5778  -0.1503906250  -0.1007812500  0.0009765625  -0.0525390625  0.1347656250  -0.0548828125
5779  -0.2009765625  -0.0960937500  -0.0001953125  -0.1328125000  0.1638671875  -0.0613281250
5780  -0.2492187500  -0.1025390625  0.3853515625  -0.1828125000  0.0750000000  -0.0525390625
5781  -0.0505859375  0.0962890625  -0.0048828125  -0.2621093750  -0.0068359375  -0.0361328125
5782  -0.1500000000  -0.1503906250  0.1919921875  -0.1687500000  0.0214843750  -0.0460937500
5783  -0.0503906250  0.1984375000  0.5273437500  -0.1277343750  0.0517578125  -0.0316406250
5784  -0.1500000000  -0.1970703125  0.2449218750  -0.1654296875  0.0750000000  -0.0105468750
5785  -0.1500000000  -0.0996093750  0.2373046875  -0.0953125000  0.1193359375  -0.0320312500
5786  -0.0005859375  -0.1031250000  0.2882812500  -0.1767578125  0.0283203125  -0.0076171875
5787  0.0500000000  -0.0494140625  0.1419921875  -0.3144531250  0.0158203125  0.0044921875
5788  -0.2000000000  0.0478515625  0.3886718750  -0.2212890625  0.0826171875  0.0283203125
5789  0.0996093750  -0.2994140625  0.0500000000  -0.1718750000  0.0558593750  -0.0060546875
5790  -0.2001953125  0.0001953125  0.2857421875  0.0605468750  0.0958984375  -0.0072265625
5791  0.0000000000  -0.1478515625  0.1427734375  0.0564453125  0.0148437500  -0.0060546875
5792  -0.3007812500  -0.0501953125  0.2386718750  0.0830078125  0.0345703125  0.0000000000
5793  -0.1494140625  0.0990234375  0.0976562500  0.0882812500  0.0275390625  -0.0158203125
5794  -0.1996093750  0.0023437500  0.1437500000  0.1292968750  0.0539062500  -0.0083984375
5795  -0.1005859375  -0.0978515625  0.0906250000  0.0878906250  0.0355468750  -0.0261718750
5796  -0.3998046875  0.0494140625  0.2878906250  -0.0804687500  0.0427734375  -0.0312500000
5797  -0.0009765625  -0.1486328125  0.3853515625  -0.1751953125  0.0154296875  -0.0115234375
5798  -0.1003906250  0.1476562500  0.1468750000  -0.1263671875  -0.0095703125  -0.0242187500
5799  -0.2003906250  -0.1968750000  0.3384765625  -0.2287109375  0.0269531250  -0.0099609375
5800  -0.1998046875  0.0964843750  0.1441406250  -0.1763671875  -0.0607421875  0.0123046875
5801  -0.0996093750  0.0988281250  0.4384765625  -0.3128906250  -0.0736328125  0.0199218750
5802  -0.0001953125  0.0992187500  0.2855468750  -0.4001953125  -0.1294921875  0.0070312500
5803  -0.0500000000  0.1992187500  0.1421875000  -0.2691406250  -0.1523437500  0.0240234375
5804  -0.1994140625  -0.1490234375  0.1462890625  -0.2187500000  -0.1628906250  0.0273437500
5805  -0.0003906250  0.1976562500  0.2859375000  -0.3171875000  -0.0970703125  0.0248046875
5806  -0.2494140625  -0.2000000000  0.1917968750  -0.0490234375  -0.1597656250  0.0132812500
5807  -0.0501953125  -0.0017578125  0.0492187500  -0.0558593750  -0.2396484375  0.0277343750
5808  0.0000000000  0.1960937500  0.1515625000  -0.1373046875  -0.2236328125  0.0373046875
5809  -0.2501953125  -0.0011718750  0.2396484375  -0.2669921875  -0.3308593750  0.0175781250
5810  0.0009765625  -0.1486328125  -0.0005859375  -0.1369140625  -0.2093750000  -0.0044921875
5811  -0.2498046875  -0.1964843750  -0.1402343750  -0.1054687500  -0.2730468750  -0.0023437500
5812  -0.0005859375  -0.2484375000  -0.1382812500  0.0384765625  -0.2914062500  0.0107421875
5813  -0.1000000000  -0.1496093750  0.0031250000  -0.1027343750  -0.1568359375  0.0250000000
5814  -0.0001953125  -0.1505859375  0.1919921875  -0.0951171875  -0.3123046875  0.0054687500
5815  -0.0001953125  -0.1992187500  -0.0433593750  -0.2298828125  -0.1960937500  -0.0187500000
5816  -0.0494140625  0.1960937500  0.1951171875  -0.1306640625  -0.2371093750  -0.0347656250
5817  0.0498046875  -0.0501953125  0.1458984375  -0.0703125000  -0.2214843750  -0.0314453125
5818  -0.1492187500  -0.0011718750  0.0996093750  0.0517578125  -0.2419921875  0.0332031250
5819  -0.2001953125  -0.0017578125  0.2423828125  -0.0955078125  -0.2886718750  -0.0251953125
5820  0.1486328125  -0.3474609375  0.3875000000  0.0431640625  -0.3091796875  0.0082031250
5821  0.1496093750  -0.0005859375  0.2894531250  0.0507812500  -0.2712890625  -0.0326171875
5822  0.1996093750  0.0964843750  0.1011718750  -0.0451171875  -0.1986328125  -0.0619140625
5823  0.1992187500  -0.0527343750  0.2437500000  0.2251953125  -0.1873046875  -0.0390625000
5824  -0.1496093750  -0.1009765625  0.0951171875  0.0339843750  -0.2482421875  -0.0646484375
5825  0.2007812500  0.1939453125  0.1017578125  -0.0982421875  -0.1484375000  -0.0195312500
5826  0.0501953125  -0.2513671875  0.0412109375  -0.1855468750  -0.1167968750  0.0091796875
5827  0.1007812500  0.1986328125  0.0470703125  -0.1371093750  -0.0886718750  -0.0419921875
5828  -0.0500000000  0.0986328125  0.1474609375  -0.0521484375  -0.1498046875  -0.0271484375
5829  -0.0492187500  0.0496093750  0.0533203125  -0.0074218750  -0.1677734375  -0.0166015625
5830  -0.1994140625  -0.0009765625  0.1025390625  -0.0988281250  -0.1753906250  -0.0093750000
5831  -0.1490234375  -0.1478515625  0.1908203125  -0.0599609375  -0.1283203125  -0.0187500000
5832  -0.0492187500  -0.0507812500  0.0943359375  -0.0595703125  -0.1105468750  -0.0103515625
5833  0.1501953125  0.0458984375  0.0509765625  -0.1439453125  -0.1593750000  -0.0349609375
5834  -0.0994140625  -0.1509765625  -0.0546875000  -0.0033203125  -0.0878906250  -0.0033203125
5835  0.1003906250  0.0992187500  0.0457031250  0.0896484375  -0.0478515625  0.0066406250
5836  0.1500000000  -0.1019531250  0.0466796875  -0.0988281250  -0.0841796875  -0.0113281250
5837  0.1501953125  0.0990234375  0.1414062500  -0.1326171875  -0.0609375000  -0.0212890625
5838  0.1507812500  0.2958984375  0.1449218750  -0.0960937500  -0.1517578125  -0.0404296875
5839  0.1994140625  0.0494140625  0.0984375000  0.0076171875  -0.0806640625  -0.0152343750
5840  -0.2492187500  0.1488281250  0.0949218750  -0.0041015625  -0.0617187500  -0.0179687500
5841  0.2992187500  0.2001953125  0.2435546875  -0.1357421875  -0.0496093750  -0.0582031250
5842  0.1494140625  0.1986328125  0.1537109375  -0.1517578125  -0.0728515625  -0.0353515625
5843  0.1501953125  0.0978515625  0.1960937500  -0.1398437500  -0.1048828125  -0.0412109375
5844  0.0994140625  -0.1488281250  0.2378906250  -0.0439453125  -0.1005859375  -0.0416015625
5845  -0.1498046875  -0.0976562500  0.1902343750  -0.2146484375  -0.1347656250  -0.0253906250
5846  -0.0001953125  0.1000000000  0.1414062500  -0.2119140625  -0.1599609375  -0.0419921875
5847  -0.2498046875  -0.1009765625  -0.0462890625  -0.0740234375  -0.1408203125  -0.0443359375
5848  0.0001953125  -0.0996093750  -0.0501953125  -0.1689453125  -0.2142578125  -0.0421875000
5849  -0.0003906250  -0.0490234375  0.1904296875  -0.0355468750  -0.1392578125  -0.0148437500
5850  0.1490234375  -0.0037109375  0.0474609375  -0.0923828125  -0.1599609375  -0.0373046875
