# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5480  -0.0007812500  -0.1494140625  -0.0494140625  -0.0878906250  0.0736328125  0.0355468750
5481  -0.0498046875  0.0013671875  0.0011718750  -0.0027343750  0.0695312500  0.0185546875
5482  -0.0998046875  0.1464843750  0.2324218750  0.1048828125  0.0419921875  0.0271484375
5483  0.1000000000  -0.0013671875  0.2787109375  -0.0013671875  0.0263671875  0.0630859375
5484  -0.2490234375  -0.1015625000  0.0910156250  -0.1443359375  -0.0451171875  0.0076171875
5485  -0.1001953125  0.0496093750  -0.0947265625  -0.0984375000  0.0625000000  -0.0023437500
5486  -0.1994140625  -0.1019531250  -0.1521484375  -0.0939453125  0.0291015625  0.0308593750
5487  0.0000000000  0.1470703125  0.0396484375  -0.0794921875  0.1046875000  0.0324218750
5488  -0.0498046875  -0.1027343750  -0.0056640625  -0.2087890625  0.0613281250  0.0080078125
5489  -0.1498046875  0.1455078125  0.0937500000  -0.0892578125  0.0722656250  0.0144531250
5490  -0.1000000000  0.1466796875  -0.0953125000  0.0033203125  0.0548828125  0.0255859375
5491  -0.1500000000  0.0474609375  -0.1015625000  0.0878906250  -0.0093750000  -0.0052734375
5492  -0.1501953125  0.2980468750  0.0003906250  0.0369140625  -0.0039062500  0.0058593750
5493  -0.1503906250  0.0486328125  -0.1441406250  -0.0064453125  0.0628906250  0.0041015625
5494  -0.1996093750  0.0976562500  -0.0968750000  0.0525390625  0.1400390625  0.0242187500
5495  -0.0992187500  0.2958984375  -0.0548828125  0.0488281250  0.1560546875  -0.0015625000
5496  -0.1492187500  -0.1486328125  -0.0068359375  0.0048828125  0.2183593750  0.0093750000
5497  0.1998046875  0.1968750000  -0.0474609375  -0.0470703125  0.1884765625  -0.0177734375
5498  -0.1492187500  -0.1478515625  -0.1443359375  -0.0501953125  0.1144531250  -0.0123046875
5499  0.1001953125  0.1488281250  -0.1939453125  0.1283203125  0.1599609375  -0.0177734375
5500  0.0000000000  0.0470703125  -0.1416015625  -0.0470703125  0.1505859375  -0.0287109375
5501  -0.1992187500  0.0976562500  -0.1486328125  0.0011718750  0.1232421875  -0.0433593750
5502  0.1000000000  -0.0986328125  0.0439453125  -0.1408203125  0.1107421875  0.0091796875
5503  0.0003906250  0.0496093750  0.1906250000  -0.0933593750  0.0226562500  0.0146484375
5504  0.0501953125  0.0992187500  0.1419921875  0.0521484375  0.0082031250  0.0437500000
5505  -0.0988281250  0.1015625000  -0.1011718750  0.0500000000  -0.0373046875  0.0699218750
5506  0.0001953125  -0.2466796875  0.0455078125  0.0464843750  0.0443359375  0.0628906250
5507  0.0503906250  0.3945312500  -0.0949218750  0.1416015625  0.0164062500  0.0630859375
5508  -0.1990234375  0.0947265625  -0.0892578125  0.1386718750  -0.0164062500  0.0712890625
5509  0.0501953125  0.0503906250  -0.0939453125  0.3144531250  0.2324218750  0.0382812500
5510  -0.2494140625  0.1486328125  -0.0941406250  0.0882812500  0.2273437500  0.0322265625
5511  -0.0500000000  -0.0996093750  -0.0873046875  0.2251953125  0.1652343750  0.0341796875
5512  0.0498046875  0.1986328125  0.1457031250  0.1865234375  0.3498046875  0.0283203125
5513  -0.3500000000  0.0955078125  0.0017578125  0.1210937500  0.1955078125  0.0509765625
5514  0.1496093750  0.3478515625  -0.2384765625  0.0048828125  0.0769531250  -0.0013671875
5515  0.0509765625  0.0498046875  -0.1453125000  0.3111328125  0.1070312500  0.0302734375
5516  0.1007812500  0.4953125000  -0.2443359375  0.3078125000  0.1292968750  0.0345703125
5517  0.0501953125  -0.0496093750  -0.2427734375  0.0419921875  0.1318359375  0.0152343750
5518  -0.0001953125  0.2453125000  0.0919921875  -0.0097656250  0.1136718750  0.0136718750
5519  0.2992187500  0.0486328125  -0.1503906250  -0.1857421875  0.0152343750  0.0134765625
5520  0.2496093750  0.2992187500  -0.0904296875  -0.0048828125  0.0167968750  -0.0025390625
5521  0.2498046875  -0.0525390625  -0.0466796875  0.0052734375  0.0214843750  -0.0060546875
5522  -0.0501953125  0.1513671875  0.0984375000  0.0904296875  0.0978515625  -0.0132812500
5523  0.2494140625  0.0982421875  -0.0056640625  0.1775390625  0.0535156250  -0.0250000000
5524  0.0992187500  -0.0492187500  -0.0992187500  0.0902343750  0.0275390625  -0.0291015625
5525  0.0992187500  -0.1486328125  -0.1498046875  0.0914062500  0.0400390625  -0.0304687500
5526  -0.0001953125  -0.0492187500  0.0494140625  0.2189453125  0.0275390625  -0.0322265625
5527  0.1000000000  0.2966796875  -0.0464843750  0.3005859375  0.0775390625  -0.0273437500
5528  0.0488281250  0.0998046875  -0.0476562500  0.4029296875  0.0964843750  -0.0148437500
5529  -0.1501953125  0.2482421875  -0.0009765625  0.2232421875  0.1988281250  -0.0210937500
5530  0.0494140625  -0.0498046875  0.0498046875  0.2660156250  0.0529296875  0.0298828125
5531  -0.2505859375  -0.0484375000  -0.0894531250  0.0902343750  0.0572265625  0.0117187500
5532  -0.0007812500  0.2982421875  -0.1371093750  -0.0470703125  -0.0589843750  -0.0218750000
5533  -0.0001953125  0.0992187500  -0.0498046875  0.0833984375  0.0605468750  -0.0119140625
5534  0.0990234375  -0.2486328125  0.0419921875  -0.0474609375  0.0554687500  0.0056640625
5535  -0.1003906250  0.1482421875  -0.0492187500  -0.2648437500  0.0242187500  0.0138671875
5536  0.1492187500  0.1466796875  0.0474609375  -0.0535156250  -0.0457031250  0.0087890625
5537  -0.0003906250  0.1005859375  0.0503906250  0.0007812500  0.0890625000  0.0054687500
5538  -0.1500000000  0.2486328125  0.1400390625  0.0455078125  0.1431640625  0.0087890625
5539  0.2994140625  -0.0488281250  -0.1406250000  0.0925781250  0.1380859375  0.0140625000
5540  0.1007812500  0.0017578125  -0.1416015625  -0.0060546875  0.1044921875  0.0347656250
5541  -0.0501953125  0.0998046875  -0.0923828125  0.0361328125  0.0890625000  0.0193359375
5542  -0.1992187500  -0.0972656250  -0.2466796875  0.1234375000  0.0796875000  -0.0199218750
5543  -0.2501953125  0.0484375000  -0.0460937500  0.0380859375  0.1136718750  0.0007812500
5544  0.0498046875  0.1992187500  -0.2394531250  0.0371093750  0.0074218750  -0.0128906250
5545  -0.1500000000  0.0476562500  0.1005859375  -0.0982421875  0.0275390625  -0.0044921875
5546  -0.1494140625  -0.0003906250  -0.0458984375  -0.0867187500  0.0101562500  0.0160156250
5547  -0.1503906250  0.0019531250  0.1925781250  0.0070312500  0.0242187500  -0.0005859375
5548  0.0000000000  0.1966796875  0.1398437500  0.0066406250  0.0207031250  -0.0087890625
5549  -0.0507812500  -0.1453125000  0.0398437500  -0.0943359375  -0.0099609375  -0.0037109375
5550  -0.1001953125  0.1982421875  -0.1439453125  0.1296875000  -0.0660156250  -0.0046875000
5551  0.0003906250  -0.1951171875  -0.1466796875  0.1304687500  0.0470703125  0.0394531250
5552  -0.0017578125  0.1968750000  -0.1935546875  -0.0423828125  -0.0089843750  0.0373046875
5553  0.1000000000  0.0000000000  0.0000000000  0.0814453125  -0.0365234375  0.0093750000
5554  0.0001953125  0.1507812500  0.0031250000  0.2253906250  0.0357421875  -0.0029296875
5555  -0.0996093750  -0.1468750000  -0.1458984375  0.2234375000  0.0318359375  0.0255859375
5556  -0.0498046875  0.1500000000  -0.0958984375  0.1347656250  -0.0472656250  -0.0214843750
5557  -0.1494140625  0.0003906250  0.0041015625  0.2630859375  -0.1277343750  0.0259765625
5558  -0.1500000000  0.1501953125  -0.1421875000  0.0962890625  -0.1001953125  0.0083984375
5559  -0.1000000000  0.1496093750  -0.1443359375  0.1851562500  -0.1208984375  0.0152343750
5560  -0.1492187500  0.1982421875  -0.1445312500  0.0558593750  -0.1183593750  0.0003906250
5561  -0.1496093750  0.0003906250  -0.1427734375  -0.0449218750  -0.1226562500  -0.0187500000
5562  0.3488281250  0.0992187500  0.0458984375  0.0412109375  -0.1113281250  -0.0076171875
5563  -0.2000000000  0.2474609375  -0.0531250000  -0.0906250000  -0.1005859375  0.0009765625
5564  0.0001953125  0.0470703125  0.0421875000  -0.0908203125  -0.0621093750  0.0191406250
5565  0.1498046875  0.1511718750  -0.0470703125  0.0398437500  -0.0933593750  0.0201171875
5566  0.1498046875  -0.0482421875  -0.1000000000  0.0488281250  -0.1000000000  0.0208984375
5567  0.1005859375  0.1970703125  -0.0943359375  -0.0898437500  -0.1638671875  -0.0058593750
5568  0.2498046875  -0.0501953125  -0.2419921875  0.1279296875  -0.1810546875  -0.0089843750
5569  0.1503906250  0.1529296875  -0.0029296875  0.2548828125  -0.1181640625  0.0039062500
5570  0.0501953125  -0.0990234375  -0.0984375000  0.1285156250  -0.0029296875  -0.0060546875
5571  0.0498046875  0.0974609375  0.0500000000  0.1392578125  0.0070312500  -0.0013671875
5572  -0.1000000000  0.2949218750  -0.0035156250  0.2968750000  0.0320312500  -0.0095703125
5573  -0.0494140625  0.0005859375  0.0929687500  0.2208984375  0.0255859375  0.0101562500
5574  -0.0500000000  0.0009765625  0.1468750000  0.0892578125  0.0205078125  0.0224609375
5575  0.0501953125  -0.0982421875  0.1468750000  0.0740234375  -0.0289062500  0.0056640625
5576  -0.2500000000  -0.0500000000  -0.2337890625  0.0417968750  0.0074218750  -0.0064453125
5577  0.0498046875  0.1509765625  -0.0933593750  -0.1285156250  0.0595703125  -0.0228515625
5578  0.0501953125  -0.1015625000  -0.0990234375  -0.1222656250  0.0167968750  -0.0187500000
5579  0.1005859375  0.1505859375  -0.0960937500  -0.0804687500  -0.0474609375  -0.0289062500
5580  0.0000000000  0.3476562500  -0.1406250000  -0.2503906250  0.0517578125  -0.0183593750
5581  0.2001953125  0.1958984375  -0.2433593750  -0.1812500000  0.0968750000  -0.0136718750
5582  0.0992187500  0.2453125000  -0.1947265625  -0.3126953125  0.0435546875  -0.0093750000
5583  0.1007812500  0.0492187500  -0.3392578125  -0.0984375000  0.0718750000  -0.0154296875
5584  -0.3505859375  0.1005859375  -0.0490234375  -0.1296875000  -0.0201171875  -0.0080078125
5585  -0.3001953125  0.2435546875  -0.1417968750  -0.0720703125  0.0074218750  -0.0138671875
5586  -0.0500000000  0.0984375000  0.0437500000  -0.0972656250  -0.0804687500  -0.0265625000
5587  -0.0001953125  0.0990234375  -0.0009765625  -0.1347656250  0.0404296875  -0.0033203125
5588  0.0998046875  0.0478515625  -0.0988281250  -0.0738281250  -0.0509765625  -0.0404296875
5589  -0.0496093750  0.1976562500  -0.0523437500  -0.1335937500  -0.0792968750  -0.0548828125
5590  -0.2498046875  0.0000000000  0.0906250000  -0.0416015625  0.0105468750  -0.0244140625
5591  0.0496093750  0.0486328125  -0.0515625000  -0.0408203125  0.0300781250  -0.0392578125
5592  0.0501953125  0.0984375000  0.0968750000  -0.0480468750  0.0968750000  -0.0462890625
5593  -0.3496093750  -0.1484375000  0.1386718750  -0.0478515625  0.1052734375  -0.0384765625
5594  -0.0500000000  0.1992187500  -0.0492187500  -0.0814453125  0.1257812500  -0.0361328125
5595  -0.0500000000  -0.0494140625  -0.0457031250  -0.0845703125  0.0695312500  -0.0380859375
5596  -0.1992187500  -0.0992187500  -0.0453125000  -0.0501953125  0.1669921875  -0.0230468750
5597  -0.2498046875  0.0505859375  0.0021484375  -0.1777343750  0.1738281250  0.0027343750
5598  -0.3496093750  0.0474609375  0.1441406250  -0.0048828125  0.1761718750  -0.0232421875
5599  -0.1998046875  0.0478515625  0.1375000000  -0.0517578125  0.1810546875  -0.0392578125
5600  -0.0994140625  0.0003906250  0.1408203125  -0.0882812500  0.1515625000  -0.0302734375
5601  -0.1998046875  0.1484375000  -0.0060546875  -0.1845703125  0.1548828125  -0.0345703125
5602  -0.1996093750  0.1003906250  0.1394531250  -0.0398437500  0.1701171875  -0.0408203125
5603  0.0505859375  0.0988281250  0.0917968750  -0.0919921875  0.2343750000  -0.0242187500
5604  -0.0986328125  0.0494140625  0.0470703125  -0.1369140625  0.0195312500  -0.0400390625
5605  0.0005859375  0.0486328125  -0.1023437500  -0.0906250000  0.0673828125  -0.0193359375
5606  0.0001953125  0.0496093750  -0.0998046875  -0.0064453125  -0.0144531250  -0.0078125000
5607  -0.0996093750  0.2960937500  0.0509765625  -0.1359375000  -0.0087890625  -0.0273437500
5608  0.0500000000  -0.1496093750  -0.0503906250  -0.0812500000  0.0212890625  -0.0339843750
5609  -0.1001953125  0.1980468750  0.1896484375  -0.1685546875  -0.0179687500  -0.0498046875
5610  -0.0994140625  -0.0015625000  -0.0525390625  -0.0904296875  -0.0503906250  -0.0396484375
5611  -0.2998046875  0.0501953125  -0.0460937500  -0.0902343750  -0.0111328125  -0.0138671875
5612  -0.1496093750  -0.1005859375  0.1929687500  -0.1353515625  0.0011718750  -0.0044921875
5613  -0.1501953125  0.2492187500  0.2890625000  -0.0080078125  -0.1070312500  -0.0103515625
5614  -0.2996093750  -0.0007812500  0.1919921875  -0.0048828125  -0.1095703125  -0.0244140625
5615  -0.3494140625  0.2486328125  0.0447265625  -0.0066406250  -0.1455078125  -0.0447265625
5616  -0.0994140625  -0.0029296875  0.0958984375  -0.1730468750  -0.0460937500  -0.0353515625
5617  0.1000000000  0.1466796875  -0.0003906250  -0.1283203125  0.0630859375  -0.0361328125
5618  -0.0492187500  0.2445312500  -0.0507812500  -0.0878906250  0.0441406250  -0.0384765625
5619  -0.0490234375  -0.1494140625  -0.3404296875  -0.0511718750  -0.0111328125  -0.0439453125
5620  -0.1001953125  0.2466796875  -0.2416015625  0.0425781250  0.1031250000  -0.0394531250
5621  0.0500000000  0.1962890625  -0.1419921875  0.0816406250  0.0931640625  -0.0398437500
5622  -0.1498046875  0.1445312500  -0.0443359375  -0.0376953125  0.0048828125  -0.0533203125
5623  -0.0998046875  0.0476562500  0.0976562500  -0.1312500000  0.0031250000  -0.0500000000
5624  -0.0503906250  -0.0011718750  -0.2939453125  -0.0402343750  0.1123046875  -0.0521484375
5625  -0.1011718750  0.2458984375  -0.2896484375  -0.0310546875  0.0478515625  -0.0396484375
5626  -0.1005859375  0.0968750000  -0.0916015625  0.0458984375  0.1000000000  -0.0119140625
5627  -0.1998046875  0.1500000000  -0.1048828125  -0.0812500000  0.1136718750  0.0009765625
5628  -0.0498046875  -0.1490234375  0.0492187500  -0.1398437500  0.0513671875  0.0003906250
5629  -0.1498046875  0.2474609375  -0.0511718750  -0.0935546875  0.1333984375  0.0017578125
5630  -0.1000000000  -0.0527343750  -0.1009765625  0.0240234375  0.0082031250  0.0085937500
5631  -0.1498046875  0.0976562500  -0.1958984375  -0.0550781250  -0.0253906250  0.0080078125
5632  0.0005859375  0.1484375000  -0.0017578125  -0.0529296875  0.1093750000  0.0193359375
5633  -0.0996093750  -0.0996093750  -0.0476562500  0.0730468750  0.1089843750  -0.0109375000
5634  -0.0005859375  0.2005859375  -0.0521484375  0.0437500000  0.0558593750  -0.0339843750
5635  -0.2003906250  -0.0003906250  -0.1923828125  0.0029296875  0.1281250000  -0.0250000000
5636  -0.0001953125  0.1476562500  -0.0988281250  -0.1310546875  0.1179687500  0.0187500000
5637  0.0503906250  0.0470703125  -0.0982421875  0.0898437500  0.1482421875  0.0089843750
5638  -0.1001953125  0.0009765625  0.0437500000  -0.0357421875  0.0833984375  0.0173828125
5639  -0.2000000000  0.0007812500  -0.0015625000  -0.0369140625  0.0865234375  0.0052734375
5640  -0.0498046875  0.1472656250  -0.0035156250  -0.1916015625  -0.0294921875  0.0220703125
5641  -0.1007812500  0.1458984375  -0.2400390625  -0.0812500000  0.1017578125  -0.0017578125
5642  -0.0507812500  0.1503906250  -0.0478515625  -0.0134765625  0.0175781250  0.0269531250
5643  0.0998046875  0.0498046875  -0.0009765625  -0.0060546875  0.0619140625  0.0062500000
5644  -0.1996093750  -0.0500000000  -0.0488281250  0.0525390625  0.0824218750  0.0191406250
5645  -0.0007812500  0.0494140625  0.0445312500  -0.2308593750  0.0449218750  0.0246093750
5646  -0.1500000000  -0.2480468750  0.0984375000  -0.0542968750  -0.0888671875  0.0076171875
5647  0.1500000000  0.0470703125  -0.2443359375  -0.1402343750  0.0593750000  -0.0033203125
5648  0.0494140625  -0.1496093750  -0.1425781250  -0.2191406250  0.0703125000  -0.0177734375
5649  -0.0507812500  0.0474609375  -0.1011718750  -0.1248046875  0.1634765625  0.0000000000
5650  -0.0996093750  -0.1482421875  -0.1892578125  -0.1017578125  0.0734375000  0.0119140625
5651  0.0503906250  -0.1451171875  -0.0492187500  -0.1435546875  0.0751953125  0.0380859375
5652  -0.0998046875  0.0990234375  -0.0013671875  -0.0125000000  -0.0341796875  -0.0265625000
5653  0.0501953125  0.0988281250  -0.1412109375  -0.2675781250  -0.1210937500  -0.0275390625
5654  -0.0494140625  -0.1982421875  -0.1484375000  -0.0482421875  -0.0199218750  0.0158203125
5655  -0.0488281250  0.1460937500  0.1431640625  -0.1855468750  -0.0310546875  0.0261718750
5656  -0.0001953125  -0.1482421875  -0.0021484375  -0.0841796875  -0.0087890625  -0.0087890625
5657  -0.0498046875  0.2935546875  -0.0470703125  0.0376953125  0.0671875000  0.0101562500
5658  0.1998046875  0.0513671875  -0.1921875000  0.0527343750  0.0281250000  0.0281250000
5659  0.1992187500  0.0501953125  -0.0507812500  0.0857421875  0.0068359375  0.0402343750
5660  -0.0005859375  0.0007812500  0.0017578125  0.1279296875  -0.0623046875  0.0316406250
5661  0.0998046875  -0.0970703125  -0.0947265625  0.2187500000  -0.0044921875  0.0556640625
5662  -0.1998046875  -0.0982421875  -0.1476562500  -0.0021484375  0.0796875000  0.0484375000
5663  -0.0500000000  0.0966796875  -0.0498046875  0.0865234375  0.1001953125  0.0644531250
5664  -0.0001953125  0.2953125000  -0.0468750000  0.1705078125  0.0697265625  0.0513671875
5665  0.0003906250  -0.1990234375  -0.2386718750  0.1765625000  -0.0156250000  0.0427734375
5666  -0.2992187500  0.0023437500  -0.0878906250  0.0816406250  0.0304687500  0.0517578125
5667  0.1000000000  -0.0505859375  -0.0955078125  0.0347656250  -0.0111328125  0.0402343750
5668  0.1496093750  0.2970703125  -0.1464843750  0.0300781250  0.0339843750  0.0324218750
5669  -0.0988281250  -0.0966796875  -0.1949218750  -0.0429687500  0.0845703125  0.0136718750
5670  0.0503906250  0.0488281250  -0.0455078125  0.0386718750  0.0105468750  0.0003906250
5671  0.3007812500  0.1488281250  0.0056640625  0.0062500000  0.0921875000  -0.0154296875
5672  0.2505859375  0.2474609375  -0.0003906250  -0.0386718750  -0.0294921875  -0.0181640625
5673  0.0998046875  0.1041015625  -0.1425781250  0.0375000000  0.0144531250  0.0035156250
5674  0.0000000000  0.1470703125  -0.0984375000  0.1771484375  -0.0248046875  0.0255859375
5675  0.1005859375  0.2486328125  0.1957031250  0.0773437500  -0.0158203125  0.0091796875
5676  -0.0001953125  -0.0017578125  -0.0458984375  -0.0058593750  -0.0169921875  0.0609375000
5677  0.0000000000  0.1992187500  0.1419921875  0.0341796875  -0.0074218750  0.0404296875
5678  0.1498046875  0.0476562500  -0.0466796875  -0.0916015625  0.1132812500  0.0435546875
5679  0.0496093750  0.1029296875  0.1009765625  0.0308593750  0.0343750000  0.0263671875
5680  0.1000000000  -0.1505859375  -0.0476562500  -0.2279296875  -0.0433593750  0.0468750000
5681  0.1005859375  -0.1464843750  -0.2488281250  -0.0458984375  -0.0406250000  0.0121093750
5682  0.2490234375  0.1462890625  -0.1458984375  -0.0943359375  -0.0792968750  0.0332031250
5683  0.0000000000  -0.0023437500  -0.4814453125  0.1425781250  -0.0855468750  0.0193359375
5684  -0.1494140625  0.2480468750  -0.2917968750  -0.0449218750  -0.0281250000  0.0244140625
5685  0.0503906250  0.1455078125  -0.2359375000  0.0453125000  -0.0638671875  0.0238281250
5686  -0.0998046875  0.2976562500  0.0052734375  -0.1273437500  -0.0308593750  0.0244140625
5687  -0.1994140625  0.1494140625  0.0529296875  -0.1800781250  -0.0087890625  0.0177734375
5688  -0.0005859375  -0.1966796875  -0.1449218750  -0.1761718750  -0.0050781250  0.0021484375
5689  -0.0490234375  0.2488281250  -0.1417968750  -0.2736328125  -0.0085937500  0.0236328125
5690  0.0994140625  -0.0488281250  -0.0986328125  -0.1792968750  -0.0130859375  0.0197265625
5691  -0.1503906250  -0.0498046875  -0.0486328125  -0.2722656250  -0.0750000000  0.0343750000
5692  -0.0001953125  -0.0507812500  0.2371093750  -0.2558593750  -0.0978515625  0.0191406250
5693  -0.1996093750  -0.1498046875  0.1462890625  -0.1748046875  -0.0214843750  0.0095703125
5694  0.0503906250  0.0503906250  0.1970703125  -0.1453125000  -0.0984375000  -0.0150390625
5695  0.0503906250  0.0013671875  -0.1429687500  -0.0380859375  -0.1349609375  -0.0460937500
5696  0.0996093750  -0.1511718750  -0.0480468750  0.0396484375  -0.0716796875  -0.0318359375
5697  -0.1000000000  -0.0005859375  -0.0501953125  0.0251953125  -0.0955078125  0.0005859375
5698  -0.0996093750  -0.2460937500  -0.1919921875  0.0015625000  -0.0972656250  0.0082031250
5699  0.0486328125  0.0494140625  -0.0009765625  0.0271484375  -0.1523437500  0.0015625000
5700  -0.0500000000  -0.1986328125  -0.2832031250  -0.0021484375  -0.1542968750  -0.0349609375
5701  0.0498046875  0.0992187500  -0.0978515625  0.0443359375  -0.2330078125  -0.0597656250
5702  -0.2994140625  -0.1960937500  -0.0003906250  0.0759765625  -0.0812500000  -0.0548828125
5703  0.0494140625  -0.0017578125  -0.2933593750  0.2113281250  -0.0054687500  -0.0640625000
5704  0.0494140625  0.2458984375  0.0000000000  0.1232421875  -0.1019531250  -0.0623046875
5705  0.0003906250  -0.0507812500  0.0900390625  0.2144531250  -0.0439453125  -0.0505859375
5706  -0.2992187500  0.1507812500  0.0921875000  0.1240234375  -0.0162109375  -0.0425781250
5707  -0.0505859375  -0.0994140625  -0.0425781250  0.1275390625  -0.0921875000  -0.0238281250
5708  -0.0496093750  -0.0982421875  -0.1443359375  0.2158203125  -0.1679687500  -0.0238281250
5709  -0.3990234375  0.1507812500  -0.2894531250  0.0914062500  -0.1212890625  -0.0132812500
5710  0.0996093750  -0.1003906250  -0.2880859375  0.3189453125  -0.1240234375  -0.0339843750
5711  0.1003906250  0.0000000000  -0.1482421875  0.0781250000  -0.1031250000  -0.0318359375
5712  -0.0996093750  -0.1976562500  -0.1425781250  0.0269531250  -0.0960937500  -0.0087890625
5713  -0.1996093750  -0.0490234375  -0.0996093750  -0.0857421875  -0.1406250000  -0.0128906250
5714  -0.1501953125  0.2462890625  -0.0998046875  0.0476562500  -0.1451171875  0.0169921875
5715  0.0988281250  0.0982421875  0.0470703125  -0.0855468750  -0.1345703125  -0.0001953125
5716  -0.2003906250  -0.1498046875  0.0992187500  0.0796875000  -0.1667968750  -0.0105468750
5717  -0.0498046875  -0.1457031250  -0.0009765625  0.0386718750  -0.1044921875  -0.0050781250
5718  -0.1494140625  0.0974609375  0.0951171875  0.1103515625  -0.1318359375  0.0287109375
5719  0.1007812500  0.0476562500  -0.1503906250  0.0845703125  -0.0658203125  0.0005859375
5720  -0.1498046875  -0.0005859375  -0.1443359375  -0.0126953125  -0.0400390625  0.0109375000
5721  0.0005859375  -0.0978515625  0.1503906250  -0.0478515625  -0.0562500000  0.0537109375
5722  -0.1003906250  0.1484375000  0.0474609375  0.1263671875  -0.1167968750  0.0384765625
5723  0.1003906250  -0.1986328125  -0.0453125000  -0.0031250000  -0.0623046875  -0.0148437500
5724  -0.0994140625  0.1498046875  -0.0017578125  0.0365234375  -0.0845703125  -0.0064453125
5725  0.2000000000  -0.0486328125  0.0976562500  -0.1398437500  -0.1017578125  -0.0212890625
5726  0.0496093750  0.0037109375  0.0970703125  0.0111328125  -0.0662109375  0.0041015625
5727  -0.0007812500  0.1955078125  0.0517578125  -0.1070312500  -0.1177734375  0.0251953125
5728  -0.0498046875  0.1486328125  0.0443359375  -0.2224609375  -0.1039062500  -0.0187500000
5729  -0.1000000000  0.1958984375  -0.1449218750  -0.1296875000  -0.1283203125  0.0083984375
5730  -0.2496093750  0.1464843750  -0.1943359375  0.0458984375  -0.1142578125  0.0277343750
5731  -0.0501953125  0.1476562500  -0.5320312500  0.0455078125  -0.1630859375  0.0189453125
5732  0.0003906250  0.1960937500  -0.1478515625  0.0855468750  -0.1187500000  0.0656250000
5733  -0.0009765625  0.0492187500  -0.1970703125  -0.0472656250  -0.0835937500  0.0648437500
5734  -0.0496093750  0.2423828125  -0.2361328125  -0.1318359375  0.0562500000  0.0677734375
5735  -0.0496093750  0.0994140625  0.1466796875  -0.0820312500  -0.0070312500  0.0750000000
5736  -0.1992187500  0.0992187500  -0.0478515625  -0.3566406250  0.0410156250  0.0812500000
5737  -0.2501953125  0.0001953125  0.1019531250  -0.0484375000  0.0291015625  0.0753906250
5738  -0.0496093750  0.2978515625  -0.0943359375  -0.0830078125  0.0324218750  0.0734375000
5739  0.0003906250  0.2447265625  0.0421875000  -0.0417968750  0.0570312500  0.0466796875
5740  0.0494140625  -0.0484375000  0.0867187500  -0.0464843750  0.0164062500  0.0019531250
5741  -0.0501953125  0.0958984375  -0.1447265625  -0.0880859375  -0.0628906250  -0.0080078125
5742  -0.1496093750  0.1464843750  -0.1951171875  -0.1898437500  0.0171875000  0.0082031250
5743  0.0509765625  0.0439453125  0.0433593750  -0.1332031250  0.0457031250  -0.0107421875
5744  -0.0986328125  -0.0998046875  -0.2958984375  -0.0009765625  0.0867187500  -0.0259765625
5745  -0.0005859375  0.1509765625  -0.1451171875  -0.0357421875  0.0636718750  0.0013671875
5746  -0.0507812500  0.1482421875  -0.1494140625  -0.1398437500  0.0552734375  -0.0121093750
5747  -0.1498046875  0.0509765625  -0.0046875000  -0.0353515625  0.1074218750  -0.0023437500
5748  0.1492187500  0.1962890625  0.0921875000  -0.0937500000  0.0693359375  0.0316406250
5749  -0.0998046875  -0.1484375000  -0.0433593750  -0.1740234375  0.1326171875  0.0328125000
5750  0.0000000000  0.2982421875  -0.0927734375  -0.2638671875  0.1341796875  0.0365234375
5751  0.1498046875  -0.0990234375  -0.1478515625  -0.1728515625  0.1125000000  0.0355468750
5752  -0.0488281250  0.2462890625  0.1460937500  -0.0414062500  0.0451171875  0.0357421875
5753  -0.1501953125  0.2468750000  -0.0974609375  -0.0134765625  0.1400390625  0.0220703125
5754  -0.0003906250  0.1484375000  0.0970703125  -0.0871093750  0.1169921875  0.0296875000
5755  0.0005859375  0.0968750000  0.0966796875  -0.1273437500  0.0996093750  0.0179687500
5756  -0.0482421875  0.1000000000  0.0503906250  -0.2150390625  0.1490234375  0.0224609375
5757  -0.1488281250  0.2480468750  -0.1037109375  -0.0783203125  0.0126953125  0.0056640625
5758  0.1496093750  0.0005859375  -0.0466796875  -0.0376953125  0.0886718750  0.0109375000
5759  0.1009765625  0.1992187500  -0.0921875000  -0.2658203125  0.1091796875  0.0003906250
5760  -0.1500000000  0.1482421875  -0.1396484375  -0.1259765625  0.1451171875  0.0398437500
5761  0.2492187500  0.0523437500  -0.2378906250  0.0054687500  0.1519531250  -0.0062500000
5762  -0.1005859375  0.0966796875  -0.3798828125  -0.0882812500  0.1669921875  -0.0210937500
5763  0.0998046875  -0.0009765625  -0.1033203125  0.0908203125  0.0681640625  -0.0105468750
5764  -0.1494140625  0.2001953125  -0.1408203125  0.0906250000  0.0285156250  -0.0119140625
5765  0.0992187500  0.1978515625  -0.1398437500  -0.1291015625  0.0900390625  -0.0130859375
5766  -0.1003906250  0.2003906250  -0.0945312500  -0.1662109375  0.1046875000  -0.0132812500
5767  0.3994140625  0.1990234375  -0.3429687500  -0.0839843750  0.0423828125  -0.0324218750
5768  -0.0003906250  0.1951171875  -0.1486328125  -0.1349609375  0.1468750000  -0.0496093750
5769  -0.0003906250  0.0003906250  0.0039062500  0.0939453125  0.0667968750  -0.0617187500
