# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6071  0.2505859375  -0.2449218750  -0.1482421875  -0.1324218750  -0.0652343750  -0.0076171875
6072  0.1511718750  0.0992187500  -0.0521484375  -0.0804687500  -0.1246093750  0.0396484375
6073  0.0005859375  -0.2955078125  0.0478515625  -0.0027343750  -0.1294921875  0.0054687500
6074  0.1496093750  -0.0986328125  -0.1982421875  -0.1007812500  -0.1142578125  -0.0238281250
6075  0.1498046875  -0.1480468750  0.0050781250  0.0677734375  -0.0851562500  0.0019531250
6076  -0.0005859375  -0.0005859375  -0.0437500000  -0.0015625000  -0.0712890625  0.0224609375
6077  0.1001953125  0.0990234375  0.1437500000  -0.0482421875  -0.0828125000  0.0318359375
6078  0.1494140625  -0.0492187500  -0.1429687500  -0.0968750000  -0.0835937500  -0.0017578125
6079  0.2001953125  0.0501953125  -0.2404296875  0.1398437500  0.0751953125  0.0162109375
6080  -0.2000000000  -0.1972656250  -0.1435546875  -0.0464843750  -0.0042968750  -0.0048828125
6081  0.0498046875  0.1978515625  -0.1886718750  0.0388671875  0.0330078125  0.0484375000
6082  0.1505859375  -0.1496093750  -0.1421875000  0.0863281250  0.0785156250  0.0445312500
6083  0.1494140625  0.3445312500  -0.0019531250  -0.0054687500  0.0382812500  0.0466796875
6084  0.0496093750  -0.0005859375  0.1000000000  -0.0958984375  0.0373046875  0.0824218750
6085  -0.0992187500  -0.0484375000  0.1408203125  0.0447265625  0.0056640625  0.0630859375
6086  -0.0494140625  -0.0966796875  -0.0015625000  0.0859375000  -0.0804687500  0.0681640625
6087  -0.0496093750  -0.1955078125  0.1447265625  -0.0013671875  -0.0736328125  0.0769531250
6088  -0.0490234375  -0.1455078125  -0.2402343750  0.1292968750  0.0158203125  0.0490234375
6089  0.1498046875  0.0029296875  -0.0007812500  0.0421875000  0.0841796875  0.0447265625
6090  0.2488281250  0.1464843750  -0.0523437500  -0.0093750000  0.0023437500  0.0619140625
6091  0.1500000000  0.0033203125  0.1400390625  0.0955078125  -0.0498046875  0.0062500000
6092  0.1000000000  0.1976562500  -0.0007812500  0.1404296875  0.0273437500  0.0601562500
6093  -0.1486328125  0.1505859375  0.0945312500  0.2212890625  0.0917968750  0.0455078125
6094  0.2492187500  -0.0478515625  0.1951171875  0.0000000000  0.1677734375  0.0433593750
6095  0.0998046875  0.1517578125  0.1906250000  0.0470703125  0.1052734375  0.0728515625
6096  0.2000000000  0.1447265625  0.3339843750  0.1332031250  0.1496093750  0.0751953125
6097  0.0000000000  -0.0458984375  0.2386718750  0.0007812500  0.1142578125  0.0568359375
6098  0.0998046875  0.0468750000  0.1900390625  -0.0531250000  0.1589843750  0.0757812500
6099  0.3494140625  -0.1478515625  0.0500000000  -0.1738281250  0.1009765625  0.0917968750
6100  0.2003906250  0.0490234375  -0.1515625000  -0.0650390625  -0.0111328125  0.0332031250
6101  0.1503906250  0.1494140625  -0.3408203125  -0.0126953125  0.0673828125  0.0439453125
6102  0.1501953125  -0.0996093750  0.1431640625  -0.0466796875  0.0417968750  0.0750000000
6103  0.0507812500  0.0500000000  0.0033203125  0.1003906250  0.0457031250  0.0525390625
6104  0.1503906250  -0.0455078125  -0.1466796875  0.1216796875  0.1144531250  0.0371093750
6105  -0.0503906250  -0.0007812500  -0.0451171875  0.0859375000  0.0503906250  -0.0138671875
6106  0.1498046875  -0.0966796875  0.0046875000  0.0960937500  0.1458984375  0.0226562500
6107  0.2505859375  -0.0482421875  -0.1923828125  0.2199218750  0.1408203125  0.0052734375
6108  -0.0498046875  0.0996093750  -0.0476562500  0.0792968750  0.1359375000  -0.0455078125
6109  0.0507812500  0.0505859375  0.1511718750  0.0861328125  0.1644531250  -0.0582031250
6110  -0.0001953125  -0.0982421875  0.0964843750  0.1705078125  0.1646484375  -0.0119140625
6111  0.0007812500  0.0031250000  -0.0023437500  0.0294921875  0.1681640625  0.0136718750
6112  0.1501953125  -0.2947265625  -0.0941406250  0.0798828125  0.1820312500  -0.0386718750
6113  -0.0503906250  -0.0482421875  -0.1906250000  0.1242187500  0.0902343750  -0.0509765625
6114  0.1494140625  0.0486328125  -0.1462890625  -0.0058593750  0.0298828125  -0.0421875000
6115  0.2503906250  -0.0031250000  -0.0511718750  -0.1228515625  0.1443359375  -0.0398437500
6116  -0.0500000000  -0.0986328125  -0.1437500000  -0.1230468750  0.0828125000  -0.0224609375
6117  -0.0998046875  -0.0025390625  0.1404296875  0.0003906250  0.1230468750  -0.0560546875
6118  -0.0496093750  -0.0009765625  0.1939453125  -0.1314453125  0.1085937500  -0.0359375000
6119  0.3503906250  0.1001953125  -0.0031250000  -0.0453125000  0.0921875000  -0.0332031250
6120  0.0005859375  -0.1000000000  -0.0521484375  0.1191406250  0.1832031250  0.0021484375
6121  -0.0492187500  -0.1464843750  0.0449218750  0.3027343750  0.0884765625  -0.0261718750
6122  0.1003906250  0.0011718750  -0.0960937500  0.1849609375  0.1095703125  -0.0308593750
6123  0.1500000000  -0.0498046875  0.0927734375  0.1787109375  0.0888671875  -0.0371093750
6124  -0.0496093750  0.0000000000  0.0945312500  0.2544921875  -0.0095703125  0.0185546875
6125  0.0500000000  0.0990234375  0.2408203125  0.1298828125  -0.0689453125  -0.0027343750
6126  -0.0496093750  -0.0986328125  0.0972656250  0.1298828125  -0.0685546875  0.0082031250
6127  0.1501953125  -0.0488281250  0.1447265625  0.1457031250  -0.0570312500  0.0044921875
6128  0.1998046875  0.1992187500  0.2359375000  0.0773437500  0.0634765625  0.0238281250
6129  0.1498046875  0.0501953125  -0.0021484375  0.1226562500  0.0328125000  -0.0017578125
6130  0.0498046875  0.0013671875  -0.0070312500  0.2105468750  0.0640625000  0.0123046875
6131  -0.1000000000  0.0966796875  0.1921875000  -0.0417968750  -0.0716796875  0.0152343750
6132  0.2503906250  0.1990234375  0.0417968750  0.0003906250  0.0044921875  0.0421875000
6133  0.3492187500  0.0494140625  -0.0994140625  -0.0076171875  -0.0617187500  0.0210937500
6134  0.2003906250  0.2949218750  0.1435546875  -0.0037109375  -0.0916015625  0.0166015625
6135  0.1492187500  -0.1984375000  0.0445312500  0.1201171875  -0.0937500000  0.0099609375
6136  0.3001953125  0.0480468750  -0.1917968750  -0.0955078125  -0.0908203125  0.0212890625
6137  0.1003906250  0.2005859375  0.0935546875  0.0033203125  -0.0621093750  -0.0431640625
6138  -0.0501953125  0.1490234375  -0.0984375000  -0.1759765625  -0.0251953125  -0.0220703125
6139  -0.0501953125  -0.0958984375  0.0951171875  -0.0363281250  -0.0083984375  -0.0289062500
6140  0.0507812500  0.2470703125  0.1873046875  -0.1345703125  0.0656250000  -0.0441406250
6141  -0.0992187500  0.2458984375  -0.0470703125  -0.1492187500  -0.0076171875  -0.0433593750
6142  -0.0496093750  0.0982421875  -0.1919921875  -0.0605468750  0.0349609375  -0.0080078125
6143  0.0011718750  0.0005859375  0.1894531250  -0.1480468750  0.0066406250  -0.0171875000
6144  -0.0998046875  0.0982421875  0.1945312500  0.0371093750  0.0460937500  -0.0583984375
6145  0.0503906250  0.0986328125  -0.0509765625  0.0392578125  0.0171875000  -0.0416015625
6146  0.1505859375  -0.1478515625  -0.2376953125  -0.0382812500  0.0582031250  -0.0326171875
6147  0.0503906250  0.1507812500  -0.0462890625  -0.0011718750  0.1039062500  -0.0039062500
6148  0.0498046875  -0.0496093750  -0.2402343750  0.0464843750  0.0441406250  -0.0115234375
6149  0.2490234375  0.1007812500  -0.1923828125  0.1654296875  0.0457031250  0.0064453125
6150  0.0998046875  0.0478515625  -0.0001953125  0.0308593750  -0.0466796875  0.0421875000
6151  0.2003906250  0.1990234375  -0.0925781250  0.1294921875  -0.0396484375  0.0376953125
6152  0.2501953125  0.0507812500  -0.0986328125  -0.0468750000  -0.0560546875  0.0263671875
6153  -0.0998046875  0.0988281250  -0.1455078125  -0.0058593750  -0.0208984375  0.0037109375
6154  0.2001953125  -0.0496093750  0.1462890625  -0.0017578125  0.0164062500  -0.0105468750
6155  0.1498046875  0.4460937500  -0.0003906250  -0.1320312500  0.0541015625  -0.0392578125
6156  0.1992187500  -0.0511718750  -0.0988281250  0.0871093750  0.0417968750  -0.0634765625
6157  0.0001953125  -0.0947265625  -0.1992187500  0.1730468750  -0.0019531250  -0.0410156250
6158  -0.1496093750  0.0517578125  0.0960937500  -0.0466796875  0.0771484375  -0.0558593750
6159  0.1496093750  -0.0966796875  -0.0484375000  -0.1785156250  -0.1109375000  -0.0421875000
6160  0.1007812500  0.1501953125  0.0472656250  -0.0826171875  -0.1095703125  -0.0167968750
6161  0.0503906250  0.1494140625  -0.0486328125  -0.1306640625  -0.0691406250  -0.0314453125
6162  0.0503906250  -0.0978515625  -0.2404296875  0.0601562500  -0.0554687500  0.0031250000
6163  0.1500000000  0.2482421875  -0.1425781250  0.0509765625  -0.1177734375  0.0576171875
6164  0.2001953125  0.1482421875  0.0482421875  0.1320312500  0.0234375000  0.0085937500
6165  -0.1498046875  0.2992187500  0.0917968750  0.2140625000  0.0611328125  0.0386718750
6166  0.1005859375  -0.0472656250  0.1429687500  0.1298828125  0.0125000000  0.0113281250
6167  0.0003906250  0.0490234375  -0.0970703125  0.1714843750  0.0628906250  -0.0257812500
6168  0.2003906250  0.0960937500  -0.0509765625  0.2156250000  0.1269531250  -0.0158203125
6169  -0.1498046875  0.0513671875  0.0962890625  0.0355468750  0.1058593750  -0.0363281250
6170  0.1998046875  0.0972656250  -0.0015625000  0.0820312500  0.1341796875  -0.0539062500
6171  -0.0494140625  0.1964843750  -0.2382812500  -0.0123046875  0.0998046875  -0.0361328125
6172  -0.1492187500  0.0000000000  -0.1902343750  0.0406250000  0.0734375000  -0.0421875000
6173  -0.2000000000  0.0025390625  -0.3316406250  0.2033203125  0.0251953125  -0.0007812500
6174  0.0996093750  0.1476562500  -0.2396484375  0.1625000000  -0.0007812500  -0.0072265625
6175  -0.0500000000  -0.0507812500  -0.4253906250  -0.0050781250  0.0513671875  0.0255859375
6176  -0.0996093750  0.0496093750  -0.1849609375  0.0414062500  0.1156250000  0.0021484375
6177  0.0492187500  0.0974609375  -0.2320312500  0.1750000000  0.0500000000  0.0423828125
6178  0.0498046875  0.0007812500  -0.1923828125  -0.1017578125  0.1240234375  0.0408203125
6179  0.1498046875  -0.0013671875  -0.1419921875  -0.0492187500  0.0933593750  0.0044921875
6180  0.1500000000  0.1492187500  -0.1001953125  0.0025390625  0.0841796875  -0.0070312500
6181  0.1003906250  0.1503906250  -0.0484375000  -0.0984375000  0.0142578125  -0.0105468750
6182  0.1501953125  0.1027343750  -0.1423828125  -0.0435546875  0.0978515625  0.0125000000
6183  0.0003906250  0.2972656250  0.0031250000  -0.1269531250  0.1683593750  -0.0009765625
6184  0.2001953125  0.2958984375  0.0523437500  0.0808593750  0.0353515625  0.0195312500
6185  0.0505859375  0.0017578125  -0.0488281250  0.0337890625  0.0357421875  0.0345703125
6186  -0.0998046875  0.1019531250  0.1009765625  0.1611328125  -0.0013671875  0.0326171875
6187  -0.0498046875  0.0470703125  0.3857421875  0.0765625000  0.0287109375  -0.0072265625
6188  0.2503906250  0.1007812500  0.0050781250  -0.0511718750  0.0449218750  0.0003906250
6189  0.0005859375  -0.0484375000  -0.0003906250  0.0425781250  0.0332031250  -0.0064453125
6190  0.1003906250  -0.0464843750  -0.0437500000  -0.1369140625  0.0140625000  -0.0330078125
6191  0.0500000000  0.0986328125  0.0080078125  -0.2195312500  -0.0013671875  0.0208984375
6192  0.2001953125  0.1986328125  0.0027343750  -0.2248046875  0.0412109375  -0.0162109375
6193  0.0496093750  -0.0519531250  0.0558593750  -0.0980468750  0.0648437500  -0.0037109375
6194  0.0003906250  0.2503906250  0.0017578125  -0.0910156250  0.1259765625  0.0136718750
6195  0.0498046875  -0.1978515625  0.1484375000  -0.2605468750  0.0148437500  -0.0195312500
6196  0.0996093750  0.1484375000  -0.1427734375  0.0107421875  0.0375000000  0.0232421875
6197  0.1007812500  -0.1021484375  0.2404296875  0.1212890625  0.0333984375  -0.0082031250
6198  -0.1000000000  -0.1470703125  0.0933593750  0.1656250000  0.0736328125  -0.0119140625
6199  0.1505859375  0.0494140625  -0.1414062500  0.0408203125  -0.0248046875  0.0398437500
6200  0.1490234375  -0.0021484375  -0.0519531250  0.0916015625  0.0642578125  0.0671875000
6201  -0.0492187500  -0.1007812500  -0.0453125000  0.3035156250  0.0294921875  0.0550781250
6202  0.1001953125  0.2505859375  0.1458984375  0.2601562500  -0.0041015625  0.0861328125
6203  0.1000000000  -0.1511718750  -0.0021484375  -0.0515625000  0.0103515625  0.0791015625
6204  0.2988281250  0.3468750000  -0.1412109375  -0.1250000000  0.0951171875  0.0556640625
6205  0.1000000000  0.0001953125  -0.1898437500  -0.2207031250  0.0787109375  0.0644531250
6206  0.0982421875  0.1976562500  0.0015625000  -0.2187500000  0.0830078125  0.0957031250
6207  0.2494140625  0.0496093750  0.0986328125  -0.1365234375  0.0923828125  0.0812500000
6208  0.2501953125  -0.1492187500  -0.0445312500  -0.1425781250  0.1205078125  0.0617187500
6209  0.1001953125  0.1503906250  -0.1445312500  -0.1812500000  0.1701171875  0.0492187500
6210  0.1498046875  -0.0011718750  0.0984375000  0.0496093750  0.0369140625  0.0650390625
6211  0.0505859375  0.1953125000  0.0455078125  0.1876953125  0.0785156250  0.0216796875
6212  0.0496093750  0.0041015625  0.0462890625  0.1851562500  -0.0167968750  0.0044921875
6213  0.0998046875  -0.2980468750  -0.0535156250  0.1417968750  -0.0158203125  0.0193359375
6214  0.0503906250  -0.0980468750  0.2982421875  0.2294921875  -0.0595703125  0.0250000000
6215  0.0500000000  -0.0496093750  -0.1003906250  0.2611328125  0.0232421875  -0.0023437500
6216  0.1496093750  -0.1953125000  -0.0433593750  0.1312500000  0.0771484375  0.0181640625
6217  -0.1001953125  -0.1498046875  0.2882812500  0.2134765625  0.0615234375  0.0156250000
6218  0.0494140625  -0.0982421875  0.1898437500  0.0783203125  0.0339843750  0.0476562500
6219  0.2492187500  -0.1984375000  0.2875000000  0.0423828125  0.0316406250  0.0542968750
6220  0.0990234375  -0.1972656250  0.2904296875  -0.1353515625  0.0062500000  0.0572265625
6221  -0.1001953125  -0.2472656250  0.2908203125  0.0486328125  -0.0126953125  0.0560546875
6222  0.1998046875  -0.1986328125  0.2417968750  0.1474609375  -0.0251953125  0.0783203125
6223  0.0996093750  -0.2976562500  0.2816406250  0.0828125000  -0.0111328125  0.0675781250
6224  0.0494140625  -0.1468750000  0.2339843750  0.0521484375  0.0101562500  0.0867187500
6225  0.0496093750  -0.1986328125  0.1447265625  -0.0640625000  -0.0207031250  0.0718750000
6226  0.0494140625  0.0019531250  -0.1003906250  0.0794921875  -0.0052734375  0.0433593750
6227  -0.0513671875  -0.0507812500  -0.0542968750  0.1287109375  0.0283203125  0.0146484375
6228  -0.0996093750  -0.0990234375  0.0521484375  0.0880859375  -0.0048828125  0.0150390625
6229  0.0494140625  0.0476562500  -0.0425781250  0.1351562500  -0.0638671875  -0.0156250000
6230  -0.0500000000  0.0529296875  -0.0505859375  0.0892578125  -0.0353515625  -0.0169921875
6231  0.0001953125  -0.2443359375  -0.1496093750  0.0447265625  -0.0437500000  0.0099609375
6232  0.0505859375  0.1009765625  -0.2431640625  0.0369140625  -0.0353515625  0.0011718750
6233  0.2001953125  0.0000000000  -0.0962890625  -0.1451171875  -0.0019531250  0.0183593750
6234  0.1503906250  -0.1960937500  -0.1439453125  0.0353515625  0.0171875000  0.0007812500
6235  0.1505859375  -0.0449218750  0.1994140625  0.1306640625  -0.0300781250  0.0060546875
6236  0.3005859375  0.0498046875  -0.1443359375  -0.0023437500  0.0396484375  0.0310546875
6237  0.2000000000  -0.0507812500  -0.0457031250  -0.0060546875  0.0882812500  0.0199218750
6238  0.1503906250  0.0037109375  0.0433593750  0.0808593750  0.0769531250  0.0099609375
6239  0.1998046875  0.0498046875  -0.1404296875  0.0302734375  0.0839843750  -0.0312500000
6240  0.3994140625  -0.0503906250  0.0947265625  -0.0861328125  0.1636718750  -0.0146484375
6241  0.1000000000  -0.1925781250  -0.0015625000  -0.1429687500  0.1080078125  0.0080078125
6242  0.2007812500  0.1000000000  0.0039062500  -0.0609375000  -0.0130859375  -0.0240234375
6243  0.2996093750  0.0503906250  0.0996093750  -0.0035156250  0.0369140625  -0.0123046875
6244  0.2996093750  -0.0498046875  -0.0464843750  -0.0429687500  0.0298828125  0.0099609375
6245  0.2496093750  0.1015625000  0.0480468750  0.1730468750  0.0849609375  0.0318359375
6246  0.1996093750  -0.0013671875  0.1490234375  0.0439453125  0.0728515625  0.0587890625
6247  0.3001953125  -0.1451171875  -0.0082031250  -0.0128906250  0.0753906250  0.0314453125
6248  0.1000000000  0.1466796875  -0.0062500000  0.0878906250  0.0566406250  -0.0070312500
6249  0.2501953125  0.0027343750  -0.0503906250  -0.0044921875  0.1505859375  -0.0074218750
6250  0.0003906250  0.0033203125  0.1451171875  -0.0486328125  0.1890625000  0.0228515625
6251  0.2492187500  0.0496093750  -0.0005859375  -0.1326171875  0.1775390625  0.0031250000
6252  0.3005859375  -0.1490234375  -0.0044921875  -0.0031250000  0.0972656250  -0.0375000000
6253  0.1503906250  0.0525390625  0.3361328125  -0.0921875000  0.0796875000  -0.0111328125
6254  0.1498046875  -0.0498046875  0.0003906250  -0.0457031250  0.0820312500  -0.0193359375
6255  0.1498046875  0.0007812500  -0.0521484375  -0.0439453125  0.1132812500  -0.0142578125
6256  -0.0501953125  -0.0982421875  0.1867187500  0.0050781250  0.0794921875  0.0013671875
6257  0.1501953125  -0.0464843750  0.1425781250  0.1261718750  0.1179687500  -0.0582031250
6258  -0.0501953125  -0.1457031250  0.1890625000  -0.0927734375  0.0437500000  -0.0046875000
6259  0.1501953125  -0.1464843750  -0.0535156250  0.0408203125  0.0660156250  0.0136718750
6260  0.2500000000  -0.0505859375  0.1921875000  0.0425781250  0.0662109375  -0.0212890625
6261  0.0501953125  -0.1470703125  -0.0039062500  -0.0074218750  0.0394531250  -0.0173828125
6262  0.0500000000  -0.0007812500  0.1953125000  0.0810546875  0.1248046875  -0.0462890625
6263  0.0505859375  -0.0486328125  0.1410156250  0.1705078125  0.0759765625  -0.0257812500
6264  -0.1000000000  -0.0964843750  0.0500000000  0.2902343750  0.1208984375  -0.0253906250
6265  0.3001953125  0.0492187500  -0.0513671875  -0.0066406250  0.1753906250  -0.0027343750
6266  0.3003906250  -0.0988281250  -0.0025390625  0.1658203125  0.1384765625  -0.0105468750
6267  0.4005859375  0.0000000000  0.1509765625  -0.0044921875  0.0226562500  -0.0335937500
6268  0.2501953125  -0.2466796875  -0.0011718750  0.1193359375  0.0900390625  -0.0611328125
6269  0.3994140625  -0.0980468750  0.0953125000  -0.0039062500  0.0541015625  -0.0478515625
6270  0.3000000000  -0.1482421875  0.1906250000  -0.0154296875  -0.0384765625  -0.0373046875
6271  0.3001953125  -0.1972656250  -0.1501953125  0.0439453125  -0.0044921875  -0.0335937500
6272  0.3492187500  -0.1974609375  0.1431640625  0.0751953125  0.0669921875  -0.0392578125
6273  0.4000000000  -0.1023437500  -0.0507812500  -0.1306640625  0.1054687500  -0.0062500000
6274  0.0496093750  -0.3439453125  -0.1503906250  -0.0546875000  0.0837890625  -0.0593750000
6275  0.1488281250  -0.1488281250  0.1476562500  -0.0361328125  0.1589843750  -0.0371093750
6276  0.1494140625  -0.0460937500  0.0972656250  -0.0480468750  -0.0380859375  -0.0236328125
6277  0.0001953125  -0.0013671875  0.1464843750  0.0111328125  0.0093750000  -0.0109375000
6278  0.0500000000  -0.1001953125  0.0490234375  0.1789062500  0.0419921875  -0.0292968750
6279  0.1998046875  -0.1962890625  0.0935546875  -0.0031250000  0.0582031250  -0.0226562500
6280  0.3501953125  0.0476562500  -0.0958984375  0.0902343750  0.0904296875  -0.0511718750
6281  0.1496093750  -0.0976562500  0.0494140625  0.0398437500  0.1294921875  -0.0392578125
6282  0.2001953125  -0.2470703125  -0.1445312500  -0.0408203125  0.0281250000  -0.0414062500
6283  0.1992187500  0.1492187500  -0.0949218750  0.0853515625  0.0960937500  -0.0644531250
6284  -0.1998046875  -0.0484375000  -0.0029296875  0.1250000000  -0.0056640625  -0.0496093750
6285  0.1992187500  -0.0486328125  0.0001953125  -0.0949218750  0.1507812500  -0.0595703125
6286  0.1492187500  0.0998046875  0.0974609375  -0.1689453125  0.0689453125  -0.0410156250
6287  0.0507812500  -0.2464843750  0.1945312500  -0.0867187500  0.0478515625  -0.0794921875
6288  -0.0494140625  -0.0457031250  -0.0509765625  0.0533203125  0.0560546875  -0.0597656250
6289  -0.0500000000  0.0492187500  -0.0933593750  0.0972656250  0.0740234375  -0.0898437500
6290  0.1994140625  -0.1957031250  0.0003906250  0.1791015625  0.0560546875  -0.0601562500
6291  0.1498046875  0.0011718750  -0.0041015625  0.0457031250  0.0546875000  -0.0197265625
6292  0.0501953125  0.0517578125  -0.2410156250  0.0494140625  0.0734375000  -0.0380859375
6293  0.2990234375  0.1951171875  -0.0455078125  -0.0039062500  0.0808593750  -0.0398437500
6294  0.1503906250  -0.0494140625  -0.0539062500  0.1283203125  -0.0509765625  -0.0240234375
6295  0.1000000000  -0.2935546875  0.0527343750  -0.0072265625  -0.0705078125  0.0044921875
6296  -0.0492187500  -0.0003906250  0.0978515625  -0.0451171875  -0.0546875000  -0.0406250000
6297  -0.1501953125  -0.0978515625  -0.0029296875  -0.0083984375  0.1578125000  -0.0101562500
6298  0.1501953125  -0.0988281250  0.1896484375  -0.0021484375  0.1001953125  -0.0527343750
6299  0.0003906250  -0.0482421875  0.0996093750  -0.0449218750  0.1001953125  -0.0169921875
6300  0.1001953125  -0.2458984375  0.1417968750  -0.1333984375  0.1515625000  -0.0429687500
6301  0.0501953125  0.0501953125  0.0474609375  0.0882812500  0.1214843750  -0.0351562500
6302  0.0001953125  -0.2476562500  0.2378906250  -0.0529296875  0.1324218750  -0.0427734375
6303  -0.0498046875  -0.0990234375  0.1451171875  -0.1421875000  0.0535156250  -0.0271484375
6304  0.1501953125  -0.1013671875  -0.0017578125  -0.0517578125  0.0974609375  -0.0572265625
6305  0.2001953125  -0.2992187500  0.0472656250  -0.0533203125  0.0650390625  -0.0724609375
6306  0.0998046875  -0.1964843750  -0.0947265625  -0.0900390625  0.1595703125  -0.1072265625
6307  0.3992187500  -0.0025390625  -0.0523437500  -0.0408203125  0.0750000000  -0.0919921875
6308  0.2005859375  -0.0486328125  -0.0570312500  -0.0542968750  -0.0085937500  -0.1074218750
6309  0.2496093750  -0.0503906250  -0.0019531250  -0.1302734375  0.0566406250  -0.1062500000
6310  0.0496093750  -0.1962890625  0.0457031250  -0.0539062500  0.1718750000  -0.1107421875
6311  0.0507812500  -0.2968750000  0.0955078125  -0.1427734375  0.0919921875  -0.1048828125
6312  0.0511718750  -0.2955078125  -0.0953125000  -0.1414062500  0.1208984375  -0.1031250000
6313  0.3994140625  -0.2466796875  0.2425781250  -0.0015625000  0.1203125000  -0.1033203125
6314  0.1003906250  0.0517578125  0.4285156250  0.0347656250  0.0035156250  -0.0814453125
6315  0.1005859375  -0.2966796875  0.1904296875  0.1292968750  -0.0332031250  -0.0693359375
6316  0.1005859375  -0.3931640625  -0.0968750000  0.0414062500  0.0832031250  -0.0416015625
6317  0.0500000000  -0.1955078125  -0.1916015625  -0.0021484375  0.1833984375  -0.0707031250
6318  0.4003906250  -0.0513671875  -0.0478515625  0.0355468750  -0.0037109375  -0.1111328125
6319  0.1003906250  0.0019531250  -0.0533203125  -0.0087890625  0.0388671875  -0.0656250000
6320  0.2009765625  -0.1968750000  -0.2462890625  0.1205078125  0.1029296875  -0.0667968750
6321  0.0500000000  -0.0992187500  -0.1937500000  0.0824218750  -0.0500000000  -0.0330078125
6322  -0.1492187500  -0.1472656250  -0.1384765625  0.2542968750  -0.0728515625  -0.0261718750
6323  0.0998046875  0.1476562500  -0.1431640625  0.3472656250  -0.0195312500  -0.0599609375
6324  -0.0996093750  -0.2976562500  -0.0962890625  0.1695312500  -0.0759765625  -0.0378906250
6325  0.1498046875  -0.0505859375  0.0509765625  0.1210937500  -0.0357421875  -0.0773437500
6326  0.1007812500  0.0958984375  0.0457031250  -0.0390625000  -0.0132812500  -0.0501953125
6327  -0.1494140625  -0.0007812500  -0.0492187500  0.0353515625  -0.0128906250  -0.0328125000
6328  0.1003906250  -0.2478515625  0.0439453125  0.0845703125  -0.0619140625  -0.0142578125
6329  -0.0500000000  -0.1988281250  0.1488281250  -0.0498046875  -0.1054687500  -0.0449218750
6330  0.2500000000  -0.2976562500  0.2876953125  -0.0878906250  -0.0396484375  -0.0558593750
6331  0.0500000000  0.0994140625  -0.0519531250  0.0082031250  -0.0226562500  -0.0531250000
6332  0.3501953125  -0.2472656250  0.1894531250  0.0435546875  -0.0644531250  -0.0597656250
6333  0.0496093750  0.0480468750  0.2857421875  -0.0574218750  -0.1242187500  -0.0564453125
6334  -0.1496093750  -0.1462890625  0.0498046875  0.0765625000  -0.1150390625  -0.0486328125
6335  0.0000000000  -0.1962890625  0.1957031250  -0.1019531250  -0.1259765625  -0.0437500000
6336  0.1000000000  0.0984375000  0.1517578125  0.0857421875  -0.0794921875  -0.0656250000
6337  0.0001953125  -0.1468750000  -0.0005859375  -0.1832031250  -0.0181640625  -0.0404296875
6338  0.0501953125  0.0009765625  -0.0396484375  -0.2695312500  -0.0691406250  -0.0546875000
6339  -0.0500000000  0.1521484375  0.0029296875  -0.2312500000  -0.0390625000  -0.0585937500
6340  -0.1994140625  0.1458984375  -0.0453125000  -0.2324218750  -0.0328125000  -0.0478515625
6341  0.3001953125  0.0539062500  0.2384765625  -0.0947265625  0.0763671875  -0.0150390625
6342  0.1998046875  -0.1457031250  0.0480468750  -0.1306640625  0.0457031250  -0.0652343750
6343  0.1498046875  0.1000000000  -0.0482421875  -0.1814453125  0.0525390625  -0.0644531250
6344  0.2501953125  -0.0984375000  0.0970703125  -0.0125000000  0.0957031250  -0.0279296875
6345  0.2001953125  0.1009765625  -0.0533203125  0.0304687500  0.2173828125  -0.0328125000
6346  0.3498046875  0.0501953125  -0.1503906250  0.0820312500  0.0869140625  -0.0439453125
6347  0.1500000000  0.0000000000  0.0490234375  -0.0613281250  -0.0250000000  -0.0314453125
6348  0.2007812500  0.0484375000  0.0013671875  0.0359375000  -0.0490234375  -0.0007812500
6349  0.1498046875  0.0500000000  -0.0933593750  -0.0957031250  0.0056640625  -0.0361328125
6350  0.0498046875  -0.0490234375  -0.1447265625  -0.0923828125  -0.0609375000  -0.0179687500
6351  0.0501953125  0.0501953125  -0.1904296875  0.1767578125  -0.0011718750  -0.0201171875
6352  0.1503906250  -0.1480468750  -0.1029296875  0.0767578125  -0.0466796875  0.0152343750
6353  0.2496093750  0.2001953125  -0.1435546875  0.1667968750  -0.0435546875  -0.0199218750
6354  0.0500000000  0.0517578125  -0.1458984375  -0.0423828125  -0.0667968750  0.0191406250
6355  0.1001953125  -0.1990234375  0.0013671875  -0.0496093750  -0.1371093750  0.0701171875
6356  0.0505859375  -0.0501953125  0.1935546875  0.0462890625  -0.1064453125  0.0578125000
6357  0.0509765625  0.0990234375  0.1437500000  0.0898437500  -0.0984375000  0.0632812500
6358  -0.0992187500  -0.0484375000  0.0935546875  -0.0394531250  -0.1380859375  0.0615234375
6359  0.1001953125  0.0023437500  0.1001953125  -0.1232421875  -0.0070312500  0.0447265625
6360  0.2001953125  0.0986328125  0.0068359375  -0.0841796875  -0.0626953125  0.0472656250
6361  -0.0994140625  0.0501953125  0.0978515625  -0.0546875000  -0.1023437500  0.0691406250
6362  0.2503906250  0.0998046875  0.0957031250  -0.0050781250  -0.0406250000  0.0460937500
