# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3915  0.0492187500  -0.0486328125  0.1458984375  0.0910156250  -0.0951171875  0.0681640625
3916  -0.0001953125  -0.0992187500  0.0943359375  -0.0462890625  -0.0289062500  0.0468750000
3917  0.0998046875  -0.2986328125  -0.0478515625  -0.0521484375  -0.0244140625  0.0835937500
3918  0.1503906250  -0.2474609375  0.0453125000  0.0037109375  0.0470703125  0.0564453125
3919  -0.1992187500  -0.0515625000  -0.2423828125  0.0437500000  -0.0267578125  0.0539062500
3920  -0.0505859375  -0.2464843750  0.0921875000  0.1625000000  0.0453125000  -0.0015625000
3921  -0.0994140625  0.1478515625  -0.1978515625  0.0912109375  0.0699218750  0.0099609375
3922  0.0001953125  -0.1978515625  -0.0980468750  0.0878906250  -0.0496093750  0.0119140625
3923  -0.2503906250  -0.1988281250  -0.2414062500  -0.0095703125  -0.0291015625  0.0238281250
3924  0.0005859375  -0.2480468750  -0.0537109375  -0.0910156250  -0.0923828125  -0.0146484375
3925  -0.1990234375  0.0501953125  -0.1453125000  -0.1759765625  -0.0464843750  -0.0060546875
3926  -0.2000000000  0.0486328125  -0.1408203125  -0.0914062500  -0.0931640625  -0.0566406250
3927  -0.2496093750  -0.1009765625  0.0074218750  -0.1814453125  -0.0111328125  -0.0218750000
3928  0.0498046875  -0.2476562500  -0.2361328125  -0.2285156250  -0.0599609375  -0.0205078125
3929  -0.2994140625  -0.0984375000  -0.1898437500  -0.1193359375  -0.0304687500  -0.0330078125
3930  -0.1000000000  -0.1984375000  -0.3830078125  -0.2703125000  0.0757812500  0.0070312500
3931  0.0501953125  -0.0005859375  -0.3328125000  -0.1322265625  0.0603515625  0.0167968750
3932  -0.2496093750  -0.1494140625  -0.0958984375  -0.0830078125  0.0015625000  -0.0041015625
3933  -0.1998046875  -0.2003906250  0.0531250000  -0.0875000000  0.0953125000  -0.0007812500
3934  -0.1996093750  -0.3943359375  0.1042968750  -0.1830078125  0.0849609375  -0.0244140625
3935  -0.1500000000  0.0962890625  0.0123046875  -0.0810546875  0.0371093750  -0.0634765625
3936  -0.1994140625  -0.0996093750  -0.1437500000  -0.1369140625  0.0435546875  -0.0142578125
3937  -0.2000000000  -0.2468750000  -0.2865234375  -0.2240234375  0.1181640625  -0.0150390625
3938  -0.3998046875  -0.1488281250  -0.1013671875  -0.3171875000  0.0699218750  -0.0376953125
3939  -0.2996093750  -0.0474609375  -0.1433593750  -0.4019531250  0.0765625000  -0.0080078125
3940  -0.0494140625  -0.2000000000  -0.1027343750  -0.1751953125  0.0423828125  -0.0076171875
3941  -0.3488281250  0.1955078125  -0.0994140625  -0.2962890625  0.0621093750  -0.0525390625
3942  -0.2500000000  -0.1988281250  -0.2832031250  -0.2601562500  0.0662109375  -0.0519531250
3943  -0.3500000000  -0.2486328125  -0.0519531250  -0.1300781250  0.1041015625  -0.0412109375
3944  -0.4992187500  -0.2964843750  0.0982421875  -0.0466796875  0.1332031250  -0.0382812500
3945  -0.1009765625  0.1015625000  -0.0005859375  0.1736328125  0.0296875000  0.0044921875
3946  -0.0507812500  -0.4470703125  0.0441406250  0.2130859375  0.1427734375  -0.0220703125
3947  -0.1994140625  -0.1976562500  0.0884765625  -0.0011718750  0.0802734375  -0.0207031250
3948  -0.2492187500  -0.1955078125  0.0007812500  0.0486328125  0.1728515625  -0.0300781250
3949  -0.1005859375  -0.2500000000  -0.0458984375  0.0498046875  0.0218750000  -0.0263671875
3950  0.0000000000  -0.1974609375  -0.0914062500  -0.1761718750  -0.0419921875  0.0310546875
3951  -0.2001953125  -0.2460937500  0.0460937500  -0.0349609375  0.0480468750  0.0332031250
3952  0.0501953125  -0.1000000000  -0.1914062500  0.0578125000  0.0220703125  0.0296875000
3953  -0.0998046875  -0.1490234375  0.2857421875  0.0914062500  0.0814453125  0.0396484375
3954  -0.1500000000  -0.4451171875  0.0478515625  -0.0882812500  0.0800781250  0.0263671875
3955  0.1003906250  0.0001953125  -0.0451171875  -0.0474609375  0.0449218750  0.0048828125
3956  0.0503906250  -0.0500000000  0.0003906250  0.2228515625  0.1650390625  0.0046875000
3957  -0.0998046875  0.0462890625  -0.0474609375  -0.2230468750  0.1357421875  -0.0146484375
3958  0.2990234375  -0.2953125000  -0.1005859375  -0.2191406250  0.1697265625  -0.0044921875
3959  0.3998046875  -0.1458984375  0.0072265625  0.0464843750  0.0128906250  -0.0109375000
3960  -0.0007812500  0.1025390625  -0.0970703125  -0.0769531250  0.0162109375  0.0050781250
3961  0.2501953125  -0.2007812500  0.0492187500  -0.1292968750  -0.0285156250  -0.0048828125
3962  0.1005859375  0.0023437500  -0.2355468750  0.0470703125  0.0220703125  0.0042968750
3963  0.2503906250  0.1474609375  -0.1423828125  -0.0849609375  0.1154296875  -0.0033203125
3964  -0.0990234375  0.1484375000  0.0425781250  -0.0484375000  0.2218750000  -0.0003906250
3965  0.1503906250  0.0494140625  -0.1398437500  -0.1449218750  0.0681640625  0.0189453125
3966  0.1001953125  -0.0992187500  0.0447265625  -0.0890625000  0.0353515625  0.0162109375
3967  -0.0494140625  0.0509765625  -0.0470703125  0.0000000000  0.0822265625  0.0091796875
3968  -0.2005859375  -0.0994140625  -0.0523437500  0.0482421875  0.0951171875  -0.0066406250
3969  0.0492187500  0.1453125000  -0.0960937500  0.0087890625  0.1406250000  0.0017578125
3970  0.0496093750  0.0503906250  -0.0019531250  0.0777343750  0.1277343750  -0.0169921875
3971  -0.0496093750  -0.0515625000  0.0935546875  0.0404296875  0.1025390625  0.0212890625
3972  0.1998046875  -0.1496093750  -0.0017578125  -0.0134765625  0.0380859375  0.0416015625
3973  -0.0488281250  0.0500000000  0.0027343750  -0.0978515625  0.1214843750  0.0195312500
3974  -0.1003906250  -0.0494140625  -0.1029296875  -0.0464843750  0.1148437500  0.0257812500
3975  0.0000000000  -0.0017578125  0.1447265625  -0.0417968750  0.1539062500  0.0166015625
3976  -0.0005859375  -0.0533203125  -0.0029296875  -0.0542968750  0.2119140625  0.0294921875
3977  0.2501953125  0.0501953125  -0.0503906250  -0.0439453125  0.1156250000  0.0496093750
3978  -0.0007812500  -0.1500000000  -0.0505859375  0.0470703125  0.1199218750  0.0396484375
3979  -0.2001953125  -0.1000000000  0.0009765625  0.1382812500  0.0888671875  -0.0027343750
3980  0.2501953125  -0.0486328125  0.1449218750  0.0914062500  0.1345703125  0.0251953125
3981  -0.1490234375  -0.1000000000  0.1882812500  0.0835937500  0.2259765625  0.0062500000
3982  -0.1505859375  -0.1966796875  -0.0482421875  0.1271484375  0.2160156250  0.0253906250
3983  -0.3003906250  0.0007812500  -0.0910156250  0.0552734375  0.1875000000  0.0351562500
3984  0.0992187500  -0.0484375000  -0.0414062500  0.1359375000  0.0742187500  0.0216796875
3985  -0.0501953125  -0.2966796875  -0.0949218750  0.0378906250  0.1564453125  0.0089843750
3986  0.0500000000  -0.1464843750  0.0970703125  -0.1716796875  0.1238281250  0.0070312500
3987  -0.1001953125  -0.1486328125  0.0027343750  -0.2263671875  0.0656250000  -0.0003906250
3988  -0.1994140625  -0.0964843750  -0.1931640625  -0.0398437500  0.0833984375  0.0328125000
3989  0.0996093750  -0.0964843750  0.0003906250  -0.2328125000  0.0839843750  -0.0318359375
3990  -0.1496093750  -0.0966796875  -0.1423828125  -0.2169921875  0.0636718750  -0.0199218750
3991  0.0001953125  -0.2962890625  -0.0921875000  -0.2660156250  0.1910156250  -0.0347656250
3992  -0.1001953125  -0.1482421875  0.0474609375  -0.0441406250  0.1408203125  -0.0501953125
3993  -0.0500000000  -0.1972656250  0.1419921875  -0.1748046875  0.1970703125  -0.0193359375
3994  -0.0501953125  -0.0478515625  -0.2417968750  -0.2152343750  0.0673828125  -0.0601562500
3995  -0.0492187500  0.0000000000  -0.1892578125  -0.1992187500  0.1416015625  -0.0355468750
3996  -0.0503906250  -0.0998046875  -0.0968750000  -0.3111328125  0.1099609375  -0.0626953125
3997  0.0498046875  0.0498046875  0.0906250000  -0.1845703125  0.0345703125  -0.0777343750
3998  -0.0490234375  -0.1001953125  0.0480468750  -0.2259765625  0.0142578125  -0.0369140625
3999  0.0005859375  0.0021484375  0.0556640625  -0.0898437500  0.2050781250  -0.0480468750
4000  -0.0492187500  -0.1474609375  0.3312500000  -0.0099609375  0.0253906250  -0.0564453125
4001  0.2986328125  -0.0005859375  0.1482421875  0.0898437500  0.0566406250  -0.0207031250
4002  0.0494140625  0.1000000000  0.2794921875  -0.2246093750  -0.0136718750  -0.0216796875
4003  0.3992187500  -0.2453125000  0.0882812500  0.1798828125  0.0460937500  -0.0003906250
4004  0.1496093750  0.1515625000  -0.1876953125  -0.0951171875  0.1332031250  -0.0128906250
4005  0.1507812500  -0.0513671875  0.1423828125  0.1736328125  0.0117187500  -0.0089843750
4006  0.2494140625  -0.1980468750  -0.1464843750  0.0023437500  0.0998046875  -0.0191406250
4007  0.0507812500  0.0005859375  0.0923828125  -0.0488281250  0.1722656250  -0.0126953125
4008  0.2007812500  -0.1474609375  -0.0007812500  -0.0560546875  0.1781250000  0.0183593750
4009  0.2492187500  -0.2474609375  0.0480468750  0.0470703125  0.1755859375  -0.0435546875
4010  0.0511718750  -0.1494140625  0.2857421875  0.0912109375  0.2015625000  -0.0294921875
4011  0.1003906250  -0.0515625000  -0.0029296875  -0.1375000000  0.2205078125  -0.0371093750
4012  0.2490234375  0.0990234375  0.0939453125  -0.0947265625  0.2066406250  -0.0369140625
4013  0.2000000000  -0.1498046875  -0.1451171875  0.0878906250  0.2275390625  -0.0347656250
4014  -0.0003906250  -0.0511718750  -0.1015625000  0.0912109375  0.1802734375  -0.0220703125
4015  0.0000000000  0.2478515625  -0.2376953125  0.0201171875  0.1638671875  -0.0544921875
4016  0.1996093750  0.0468750000  0.0496093750  0.1257812500  0.0880859375  -0.0253906250
4017  0.0496093750  -0.1470703125  -0.0533203125  0.1277343750  0.0992187500  0.0187500000
4018  0.0996093750  0.0998046875  -0.0488281250  0.0376953125  0.1738281250  0.0400390625
4019  0.1986328125  0.2503906250  -0.0462890625  0.2203125000  0.1642578125  0.0132812500
4020  -0.1498046875  -0.0507812500  0.0476562500  0.0804687500  0.0535156250  0.0107421875
4021  -0.0507812500  0.0003906250  0.0453125000  0.0832031250  0.0697265625  0.0007812500
4022  0.0000000000  0.0517578125  0.0914062500  0.1373046875  0.0820312500  0.0152343750
4023  -0.1501953125  0.0496093750  0.0498046875  0.0062500000  0.1072265625  0.0099609375
4024  0.0005859375  0.0984375000  0.0005859375  -0.0886718750  0.1173828125  -0.0035156250
4025  0.0996093750  -0.0509765625  0.0437500000  -0.1279296875  0.0603515625  0.0207031250
4026  -0.0500000000  -0.1466796875  0.1876953125  -0.2173828125  0.1031250000  0.0375000000
4027  0.0492187500  0.2457031250  0.0490234375  -0.2279296875  0.0498046875  0.0304687500
4028  0.0498046875  0.1501953125  0.0439453125  -0.1875000000  -0.0105468750  0.0212890625
4029  -0.0009765625  -0.0492187500  0.0949218750  -0.2197265625  0.0021484375  0.0386718750
4030  0.0498046875  0.0513671875  0.0955078125  -0.2759765625  -0.0291015625  0.0271484375
4031  0.2007812500  -0.0501953125  0.0046875000  -0.3457031250  -0.0416015625  0.0562500000
4032  -0.0996093750  -0.0500000000  -0.0445312500  -0.3474609375  0.0187500000  0.0439453125
4033  0.3494140625  -0.0494140625  -0.0509765625  -0.2687500000  0.0013671875  0.0484375000
4034  0.2494140625  -0.0974609375  -0.0023437500  -0.3146484375  0.0494140625  0.0066406250
4035  0.0994140625  0.0501953125  0.0023437500  -0.1396484375  -0.0207031250  -0.0160156250
4036  0.1990234375  -0.0001953125  0.0474609375  -0.2654296875  -0.0177734375  -0.0341796875
4037  0.1994140625  -0.0500000000  -0.0929687500  -0.2212890625  0.0144531250  -0.0220703125
4038  0.0490234375  0.1013671875  0.1453125000  -0.2751953125  0.0242187500  0.0041015625
4039  0.2986328125  -0.1025390625  -0.0009765625  -0.1917968750  0.0923828125  -0.0058593750
4040  0.1003906250  -0.2949218750  0.1433593750  -0.0058593750  0.0326171875  -0.0253906250
4041  -0.0003906250  0.0511718750  0.1441406250  -0.0068359375  0.0013671875  -0.0009765625
4042  -0.3505859375  -0.0996093750  -0.0015625000  -0.1042968750  -0.0109375000  -0.0097656250
4043  0.1496093750  -0.1984375000  -0.0488281250  -0.0015625000  0.0347656250  -0.0033203125
4044  -0.1501953125  -0.1472656250  -0.0023437500  0.2257812500  -0.0189453125  -0.0113281250
4045  0.0996093750  0.0968750000  0.0496093750  0.0048828125  -0.1164062500  -0.0048828125
4046  -0.0996093750  -0.2462890625  -0.0503906250  -0.1304687500  -0.1324218750  -0.0257812500
4047  -0.0996093750  0.1507812500  0.1400390625  0.0072265625  -0.2003906250  -0.0425781250
4048  -0.0501953125  -0.0490234375  0.2390625000  -0.0951171875  -0.2228515625  -0.0447265625
4049  -0.0998046875  -0.0503906250  0.0923828125  -0.0986328125  -0.1839843750  -0.0441406250
4050  0.0003906250  0.0994140625  -0.0546875000  -0.3189453125  -0.0529296875  -0.0294921875
4051  -0.0503906250  -0.0023437500  -0.2402343750  -0.1808593750  -0.2162109375  -0.0103515625
4052  0.0005859375  -0.1474609375  -0.0488281250  -0.2808593750  -0.0730468750  0.0080078125
4053  -0.1000000000  -0.1974609375  -0.1458984375  -0.1919921875  -0.1503906250  -0.0007812500
4054  0.1488281250  -0.0480468750  0.2427734375  -0.1892578125  -0.1181640625  -0.0025390625
4055  0.0501953125  -0.2960937500  -0.0476562500  -0.1742187500  -0.1261718750  -0.0283203125
4056  0.1496093750  0.0480468750  -0.2353515625  -0.0371093750  -0.0902343750  -0.0279296875
4057  -0.1994140625  0.0011718750  0.0476562500  -0.0023437500  -0.1361328125  -0.0429687500
4058  0.1496093750  -0.2482421875  -0.0009765625  -0.0515625000  -0.0908203125  -0.0312500000
4059  -0.2498046875  0.0486328125  -0.0507812500  -0.1363281250  -0.1236328125  -0.0494140625
4060  -0.0503906250  -0.0468750000  -0.0048828125  -0.0845703125  -0.1039062500  -0.0222656250
4061  -0.1990234375  -0.0013671875  0.0966796875  -0.1414062500  -0.0519531250  -0.0314453125
4062  -0.0496093750  -0.1515625000  -0.0464843750  -0.0935546875  -0.1343750000  -0.0494140625
4063  -0.1496093750  -0.2939453125  0.0923828125  -0.0462890625  -0.0949218750  -0.0501953125
4064  -0.0503906250  0.0005859375  -0.2900390625  -0.0900390625  -0.0580078125  -0.0578125000
4065  -0.1996093750  -0.0007812500  -0.2416015625  0.0058593750  -0.0083984375  -0.0623046875
4066  -0.2490234375  -0.1476562500  0.0029296875  -0.1294921875  -0.0410156250  -0.0447265625
4067  -0.0505859375  -0.0460937500  -0.0947265625  -0.0974609375  -0.0708984375  -0.0654296875
4068  -0.1005859375  -0.1488281250  -0.0027343750  0.0421875000  0.0326171875  -0.0314453125
4069  -0.0507812500  -0.0480468750  0.0912109375  0.0007812500  0.1193359375  -0.0220703125
4070  -0.2001953125  -0.0492187500  0.0498046875  -0.1746093750  -0.0333984375  -0.0087890625
4071  -0.0496093750  -0.0005859375  0.2349609375  -0.0386718750  0.0179687500  -0.0443359375
4072  -0.3994140625  -0.2966796875  0.0929687500  -0.0796875000  0.0308593750  -0.0021484375
4073  -0.0996093750  0.1472656250  -0.0599609375  -0.0468750000  -0.0173828125  0.0089843750
4074  -0.1001953125  -0.0484375000  -0.2009765625  -0.0919921875  0.0009765625  -0.0070312500
4075  -0.0009765625  -0.1966796875  -0.0980468750  0.0583984375  0.0160156250  -0.0128906250
4076  -0.0003906250  0.0496093750  0.0464843750  -0.0773437500  -0.0064453125  -0.0078125000
4077  -0.2000000000  -0.1460937500  0.1382812500  -0.0767578125  -0.0546875000  -0.0193359375
4078  0.0505859375  -0.1488281250  0.0037109375  -0.0820312500  -0.0005859375  -0.0351562500
4079  -0.0001953125  -0.0978515625  -0.2388671875  -0.1320312500  -0.0931640625  -0.0306640625
4080  0.2482421875  0.1488281250  -0.0900390625  -0.0933593750  -0.1556640625  -0.0462890625
4081  -0.1501953125  -0.2488281250  0.0023437500  -0.0705078125  -0.0921875000  -0.0546875000
4082  -0.0994140625  -0.1486328125  0.1949218750  -0.1703125000  -0.1339843750  -0.0304687500
4083  -0.2005859375  -0.1482421875  -0.1455078125  -0.1376953125  -0.0669921875  -0.0298828125
4084  0.0500000000  0.0001953125  -0.0951171875  -0.2271484375  -0.1537109375  -0.0802734375
4085  0.0005859375  -0.1490234375  -0.1896484375  -0.2207031250  0.0546875000  -0.0314453125
4086  -0.0998046875  0.0007812500  -0.0001953125  -0.1265625000  -0.0849609375  -0.0488281250
4087  -0.1498046875  0.0488281250  -0.1455078125  -0.0779296875  -0.0562500000  -0.0078125000
4088  0.0998046875  -0.1941406250  -0.0496093750  -0.1339843750  -0.0539062500  -0.0181640625
4089  -0.1007812500  0.0486328125  0.0927734375  -0.0595703125  -0.0472656250  -0.0216796875
4090  -0.0507812500  0.0003906250  -0.2847656250  0.0009765625  -0.1152343750  -0.0029296875
4091  -0.1503906250  -0.2476562500  -0.1394531250  -0.0035156250  -0.0914062500  -0.0310546875
4092  -0.1509765625  0.0015625000  -0.0984375000  0.1416015625  -0.1419921875  -0.0154296875
4093  0.0496093750  0.2960937500  0.0960937500  0.0886718750  -0.1533203125  0.0050781250
4094  0.1496093750  -0.1484375000  0.0931640625  -0.1191406250  -0.1517578125  0.0044921875
4095  -0.1001953125  0.2988281250  0.2390625000  0.0511718750  -0.1519531250  -0.0056640625
4096  0.2498046875  -0.0007812500  -0.0929687500  0.0128906250  -0.0820312500  0.0072265625
4097  0.0500000000  0.0488281250  0.0033203125  0.0191406250  -0.2208984375  -0.0089843750
4098  -0.0001953125  0.0017578125  -0.1386718750  0.0976562500  -0.1367187500  0.0269531250
4099  0.1005859375  -0.0962890625  -0.0923828125  0.0017578125  -0.1759765625  -0.0205078125
4100  0.2500000000  0.1009765625  -0.2876953125  0.0062500000  -0.2238281250  -0.0037109375
4101  0.0001953125  -0.2458984375  0.1945312500  0.1384765625  -0.1101562500  0.0078125000
4102  0.0503906250  -0.1474609375  -0.0007812500  -0.0318359375  -0.1380859375  -0.0111328125
4103  0.1000000000  -0.0968750000  -0.3347656250  0.0132812500  -0.0283203125  0.0013671875
4104  -0.2988281250  -0.0494140625  0.0027343750  -0.0828125000  0.0019531250  0.0576171875
4105  -0.2492187500  -0.2984375000  0.0494140625  -0.0832031250  0.0337890625  0.0251953125
4106  -0.2492187500  0.0998046875  0.0494140625  0.0087890625  -0.0296875000  0.0513671875
4107  -0.3503906250  -0.2958984375  -0.3876953125  0.1289062500  -0.0488281250  0.0314453125
4108  -0.1000000000  -0.1451171875  -0.2392578125  -0.0013671875  -0.1164062500  0.0517578125
4109  -0.3494140625  0.0500000000  -0.2955078125  -0.2759765625  -0.0458984375  0.0529296875
4110  -0.2005859375  -0.3470703125  -0.3898437500  -0.1292968750  -0.1257812500  0.0449218750
4111  -0.0496093750  -0.2474609375  -0.1925781250  -0.1216796875  -0.1251953125  0.0085937500
4112  -0.1994140625  0.0501953125  -0.0523437500  -0.0882812500  -0.1443359375  0.0464843750
4113  -0.1000000000  -0.1992187500  0.0945312500  -0.1300781250  -0.1095703125  0.0175781250
4114  -0.0500000000  -0.3449218750  0.0457031250  -0.1277343750  -0.0099609375  0.0251953125
4115  -0.1996093750  -0.2960937500  0.0427734375  -0.1316406250  -0.0480468750  0.0515625000
4116  -0.1498046875  -0.0500000000  -0.1451171875  -0.1716796875  0.0443359375  0.0410156250
4117  -0.0500000000  -0.2462890625  -0.0033203125  -0.0794921875  -0.0142578125  0.0154296875
4118  -0.0009765625  -0.1943359375  -0.0539062500  -0.1667968750  -0.0248046875  -0.0091796875
4119  -0.1994140625  0.0013671875  -0.0037109375  0.0494140625  -0.0253906250  -0.0019531250
4120  -0.1498046875  -0.1482421875  -0.1988281250  -0.0369140625  0.0667968750  0.0136718750
4121  -0.2496093750  -0.1970703125  -0.0972656250  -0.0912109375  -0.1363281250  0.0449218750
4122  0.0001953125  -0.1488281250  -0.0976562500  0.2318359375  -0.1220703125  0.0441406250
4123  -0.0500000000  -0.0966796875  -0.0009765625  0.0058593750  -0.1496093750  0.0568359375
4124  -0.0994140625  -0.3960937500  -0.0500000000  -0.0480468750  -0.1642578125  0.0689453125
4125  0.0496093750  -0.1472656250  -0.1421875000  -0.0367187500  -0.1353515625  0.0435546875
4126  0.1001953125  -0.4443359375  0.0464843750  0.1285156250  -0.1019531250  0.0689453125
4127  -0.0003906250  -0.1457031250  -0.0537109375  0.1740234375  -0.0853515625  0.0503906250
4128  -0.3496093750  -0.2490234375  0.0468750000  0.1326171875  -0.0560546875  0.0824218750
4129  -0.0494140625  0.0005859375  -0.1957031250  0.1791015625  -0.0250000000  0.0810546875
4130  -0.1996093750  -0.2488281250  -0.1945312500  0.1287109375  0.0484375000  0.0630859375
4131  -0.2488281250  -0.1490234375  -0.2412109375  0.3009765625  -0.0066406250  0.0605468750
4132  0.0000000000  -0.0990234375  -0.0429687500  0.1712890625  -0.0281250000  0.0605468750
4133  -0.2996093750  -0.0015625000  -0.0962890625  0.1238281250  0.0166015625  0.0583984375
4134  0.0001953125  -0.0994140625  -0.0496093750  0.0007812500  -0.0187500000  0.0605468750
4135  -0.1500000000  0.0011718750  0.1460937500  0.0011718750  -0.1560546875  0.0490234375
4136  -0.0498046875  -0.3958984375  -0.0974609375  -0.1792968750  -0.0335937500  0.0644531250
4137  0.0003906250  -0.2955078125  0.3328125000  0.0023437500  -0.0636718750  0.0712890625
4138  0.1988281250  -0.2966796875  0.2378906250  0.0078125000  0.0099609375  0.0859375000
4139  -0.3994140625  -0.2988281250  0.3785156250  -0.0544921875  -0.1068359375  0.0939453125
4140  -0.2496093750  -0.3466796875  0.0951171875  -0.1765625000  0.1601562500  0.0800781250
4141  -0.1501953125  -0.2007812500  0.0945312500  -0.0857421875  -0.0714843750  0.0964843750
4142  -0.0496093750  -0.3462890625  -0.0972656250  -0.2126953125  -0.0476562500  0.1052734375
4143  -0.1000000000  -0.2013671875  -0.0964843750  -0.1318359375  -0.1087890625  0.1224609375
4144  -0.1498046875  -0.2000000000  -0.2451171875  -0.0851562500  -0.0603515625  0.1292968750
4145  -0.1507812500  -0.1972656250  -0.1447265625  0.0533203125  -0.0160156250  0.1224609375
4146  -0.0492187500  -0.1470703125  0.0878906250  -0.1230468750  -0.0705078125  0.1070312500
4147  -0.1496093750  -0.1488281250  -0.0523437500  -0.0822265625  -0.0394531250  0.1150390625
4148  -0.1498046875  -0.1513671875  0.0890625000  0.0056640625  -0.0214843750  0.0878906250
4149  -0.1988281250  0.0982421875  0.0898437500  -0.0857421875  -0.0957031250  0.1144531250
4150  -0.1492187500  -0.3982421875  0.0443359375  0.0025390625  -0.1597656250  0.1087890625
4151  -0.1496093750  0.1998046875  -0.1546875000  -0.1775390625  -0.1382812500  0.1238281250
4152  -0.1492187500  -0.3972656250  0.0500000000  -0.1769531250  -0.0582031250  0.1226562500
4153  0.1496093750  -0.1472656250  -0.1941406250  -0.2230468750  -0.0322265625  0.1126953125
4154  -0.0494140625  -0.2974609375  -0.1476562500  0.0474609375  -0.0250000000  0.0781250000
4155  -0.1507812500  -0.1507812500  -0.1470703125  0.0808593750  0.0632812500  0.0978515625
4156  -0.2486328125  0.0501953125  -0.0017578125  -0.0138671875  0.0736328125  0.1234375000
4157  -0.3498046875  0.1021484375  -0.0486328125  -0.0011718750  0.0222656250  0.1197265625
4158  -0.1000000000  -0.0507812500  -0.0462890625  -0.0923828125  -0.0017578125  0.1404296875
4159  0.0001953125  -0.2966796875  0.0486328125  0.1238281250  -0.0796875000  0.1312500000
4160  -0.2998046875  0.0505859375  -0.0953125000  0.1687500000  -0.0652343750  0.0830078125
4161  -0.1996093750  -0.3480468750  0.0960937500  0.1683593750  -0.0445312500  0.0533203125
4162  -0.2496093750  -0.1970703125  0.0490234375  -0.0050781250  -0.0054687500  0.0679687500
4163  -0.2996093750  -0.0480468750  -0.1494140625  -0.0865234375  0.0136718750  0.0695312500
4164  -0.0998046875  -0.0519531250  -0.1439453125  -0.2306640625  -0.0550781250  0.0554687500
4165  -0.2001953125  -0.0472656250  -0.0486328125  -0.0542968750  -0.1128906250  0.0496093750
4166  -0.1003906250  0.0984375000  -0.0957031250  0.0966796875  -0.1009765625  0.0353515625
4167  -0.0994140625  -0.0003906250  -0.2914062500  0.0849609375  -0.0480468750  0.0300781250
4168  0.0496093750  0.0003906250  -0.2023437500  0.0960937500  -0.0296875000  0.0308593750
4169  -0.1500000000  -0.0490234375  0.0884765625  -0.0517578125  -0.0443359375  0.0449218750
4170  -0.2003906250  -0.2976562500  -0.0478515625  0.0390625000  -0.0699218750  0.0679687500
4171  -0.0003906250  0.0019531250  -0.0464843750  -0.0007812500  0.0966796875  0.0585937500
4172  -0.1496093750  -0.0007812500  -0.1886718750  0.1287109375  0.1339843750  0.0363281250
4173  0.0005859375  -0.0478515625  0.0476562500  0.1773437500  0.0921875000  0.0343750000
4174  -0.2000000000  -0.0500000000  0.1902343750  0.0521484375  0.0251953125  -0.0037109375
4175  0.0996093750  0.1482421875  -0.0994140625  -0.0044921875  0.0753906250  -0.0052734375
4176  -0.0011718750  -0.3498046875  -0.0464843750  0.0898437500  0.0216796875  0.0248046875
4177  -0.0505859375  0.1005859375  -0.1464843750  0.0958984375  0.0011718750  0.0337890625
4178  -0.0494140625  -0.1982421875  0.1964843750  0.1277343750  0.0035156250  0.0105468750
4179  -0.0496093750  0.0476562500  -0.1431640625  0.0427734375  0.0203125000  0.0164062500
4180  0.0996093750  0.0013671875  -0.0980468750  0.2199218750  -0.0255859375  0.0263671875
4181  -0.1494140625  0.1478515625  0.1892578125  0.0384765625  0.0076171875  0.0158203125
4182  -0.1490234375  -0.0996093750  -0.0970703125  0.2203125000  0.0667968750  0.0023437500
4183  -0.0500000000  0.0017578125  -0.0937500000  0.0494140625  0.0304687500  0.0138671875
4184  0.1500000000  -0.0964843750  -0.0472656250  0.1330078125  -0.0644531250  0.0546875000
4185  0.0501953125  0.0527343750  -0.0529296875  0.0873046875  -0.0890625000  0.0246093750
4186  -0.0998046875  -0.2482421875  0.0476562500  -0.0933593750  -0.1042968750  0.0009765625
4187  -0.1000000000  0.0498046875  -0.0546875000  0.1173828125  -0.1035156250  0.0376953125
4188  0.0501953125  -0.2472656250  0.0416015625  0.0800781250  -0.1181640625  0.0259765625
4189  -0.2000000000  0.0492187500  -0.0998046875  -0.0054687500  -0.0279296875  0.0060546875
4190  -0.1998046875  0.1970703125  -0.2960937500  0.0330078125  -0.0730468750  0.0322265625
4191  -0.2000000000  0.1490234375  -0.1898437500  -0.0583984375  0.0035156250  0.0080078125
4192  -0.0501953125  -0.2957031250  0.0419921875  -0.1439453125  0.0375000000  0.0324218750
4193  -0.0990234375  0.0503906250  -0.2414062500  -0.0492187500  -0.0013671875  0.0212890625
4194  0.2000000000  -0.1968750000  -0.3396484375  -0.0902343750  0.0533203125  0.0019531250
4195  -0.1000000000  -0.0988281250  -0.1890625000  -0.1039062500  0.0164062500  -0.0197265625
4196  0.0505859375  -0.1507812500  -0.1455078125  -0.2332031250  0.0771484375  -0.0115234375
4197  -0.1992187500  0.1482421875  0.0029296875  -0.1847656250  -0.0052734375  -0.0029296875
4198  -0.0001953125  -0.1996093750  0.0001953125  -0.1830078125  0.1246093750  0.0460937500
4199  0.1503906250  0.0486328125  -0.1472656250  -0.0445312500  0.0566406250  0.0027343750
4200  0.3494140625  0.0001953125  -0.0976562500  -0.1314453125  0.0591796875  0.0253906250
4201  0.0492187500  -0.1007812500  -0.0972656250  -0.0470703125  -0.0101562500  0.0544921875
