# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3761  -0.2492187500  0.1498046875  -0.0492187500  0.1281250000  0.0312500000  0.0341796875
3762  -0.1490234375  -0.0478515625  0.0980468750  0.0363281250  0.0666015625  0.0611328125
3763  -0.5494140625  0.1992187500  -0.0003906250  0.0960937500  0.0708984375  0.0798828125
3764  -0.2994140625  -0.1474609375  0.0943359375  0.0476562500  0.0312500000  0.0144531250
3765  -0.3990234375  -0.0490234375  0.1431640625  0.0025390625  0.1390625000  0.0236328125
3766  -0.1496093750  -0.2962890625  0.0048828125  -0.0951171875  0.1361328125  0.0099609375
3767  -0.2988281250  0.1003906250  0.0486328125  -0.0474609375  0.0128906250  0.0146484375
3768  -0.2507812500  -0.0984375000  -0.0476562500  -0.3115234375  0.0964843750  0.0050781250
3769  -0.1503906250  0.1998046875  -0.0472656250  -0.0507812500  0.0982421875  -0.0240234375
3770  -0.0003906250  0.1507812500  -0.0939453125  -0.1398437500  0.0597656250  -0.0460937500
3771  -0.2003906250  -0.0986328125  0.2849609375  0.0814453125  -0.0501953125  -0.0521484375
3772  -0.1994140625  0.1470703125  0.0947265625  -0.0857421875  0.0259765625  -0.0279296875
3773  -0.2992187500  0.0496093750  -0.1892578125  -0.3062500000  -0.0517578125  -0.0367187500
3774  -0.2000000000  0.0005859375  0.2898437500  -0.2947265625  -0.0324218750  -0.0279296875
3775  0.0492187500  0.0986328125  0.0074218750  -0.2570312500  -0.0835937500  -0.0728515625
3776  -0.0005859375  0.0515625000  -0.0453125000  -0.1253906250  -0.0710937500  -0.0533203125
3777  0.0500000000  -0.0021484375  -0.0431640625  -0.0349609375  -0.0414062500  -0.0646484375
3778  0.1494140625  -0.1964843750  -0.0511718750  0.0921875000  -0.0388671875  -0.0408203125
3779  -0.1988281250  0.1498046875  0.0957031250  -0.0884765625  0.0544921875  -0.0324218750
3780  -0.0996093750  -0.0986328125  0.0462890625  -0.1345703125  -0.0509765625  -0.0167968750
3781  -0.1994140625  -0.2500000000  0.1486328125  0.0707031250  0.0759765625  -0.0423828125
3782  -0.2492187500  -0.0984375000  -0.0447265625  0.1445312500  0.1199218750  -0.0210937500
3783  -0.1982421875  -0.1968750000  0.0523437500  0.1125000000  0.0003906250  -0.0326171875
3784  -0.1494140625  -0.2009765625  -0.0896484375  0.1720703125  -0.0099609375  -0.0410156250
3785  -0.0998046875  -0.1003906250  -0.0906250000  0.1113281250  0.0111328125  0.0099609375
3786  -0.2988281250  0.1009765625  -0.1482421875  0.1259765625  -0.0197265625  -0.0062500000
3787  -0.0505859375  -0.2955078125  0.0515625000  0.0843750000  0.0138671875  -0.0050781250
3788  -0.0992187500  -0.1468750000  0.1962890625  0.0787109375  0.1648437500  -0.0031250000
3789  -0.0503906250  -0.1990234375  0.1904296875  0.0775390625  0.1455078125  -0.0156250000
3790  0.0996093750  -0.1466796875  -0.0033203125  0.1828125000  0.0619140625  0.0025390625
3791  -0.2996093750  -0.0486328125  0.1478515625  0.1333984375  0.1490234375  0.0142578125
3792  -0.1001953125  -0.0994140625  0.0929687500  0.0998046875  0.0619140625  0.0017578125
3793  0.2007812500  -0.0958984375  0.1892578125  0.0105468750  0.0847656250  -0.0142578125
3794  -0.1494140625  -0.1490234375  -0.1015625000  0.0052734375  0.1419921875  0.0013671875
3795  -0.1490234375  0.0978515625  0.0457031250  0.0437500000  0.1388671875  -0.0019531250
3796  0.0490234375  -0.2970703125  -0.0417968750  -0.0476562500  0.1037109375  0.0083984375
3797  -0.2000000000  -0.2466796875  -0.0001953125  0.0107421875  0.0304687500  0.0226562500
3798  -0.1980468750  -0.0994140625  -0.0531250000  0.0115234375  -0.1039062500  0.0460937500
3799  -0.1503906250  -0.1962890625  -0.0550781250  -0.1373046875  0.0091796875  0.0468750000
3800  -0.2492187500  -0.2972656250  0.0945312500  -0.1791015625  0.0873046875  0.0402343750
3801  -0.2501953125  -0.1470703125  0.1921875000  -0.2238281250  0.0269531250  0.0439453125
3802  -0.3990234375  -0.0488281250  0.2443359375  -0.2611328125  -0.0523437500  0.0333984375
3803  -0.2500000000  0.0478515625  0.1443359375  -0.2164062500  -0.0738281250  0.0294921875
3804  -0.0500000000  -0.1507812500  0.1431640625  -0.1298828125  -0.0169921875  -0.0007812500
3805  -0.0505859375  0.0486328125  -0.0478515625  -0.0935546875  -0.0587890625  -0.0019531250
3806  -0.0001953125  -0.1474609375  -0.1925781250  -0.1347656250  0.0302734375  0.0000000000
3807  -0.1507812500  0.0494140625  -0.1394531250  -0.0025390625  0.0156250000  0.0222656250
3808  -0.1001953125  0.0992187500  0.0447265625  0.1306640625  0.0501953125  0.0214843750
3809  -0.1501953125  -0.1486328125  -0.0953125000  0.0001953125  -0.0593750000  0.0408203125
3810  -0.0003906250  -0.2466796875  0.0486328125  0.0408203125  -0.0308593750  0.0609375000
3811  -0.3488281250  0.1503906250  0.0021484375  0.2595703125  0.0248046875  0.0484375000
3812  -0.0009765625  -0.0021484375  0.0482421875  -0.0478515625  0.0201171875  0.0119140625
3813  -0.1001953125  0.2968750000  -0.0023437500  0.0035156250  0.0253906250  0.0232421875
3814  -0.1996093750  -0.3472656250  0.1503906250  0.0398437500  0.0134765625  -0.0181640625
3815  -0.4998046875  0.1015625000  0.0486328125  0.0796875000  0.0175781250  -0.0166015625
3816  0.0488281250  -0.2986328125  0.0527343750  0.0958984375  0.1728515625  0.0048828125
3817  -0.1498046875  -0.1974609375  0.2435546875  0.0361328125  0.0966796875  -0.0228515625
3818  -0.1003906250  0.0978515625  0.2402343750  -0.0480468750  0.0314453125  0.0148437500
3819  -0.1007812500  -0.0527343750  0.0984375000  0.0519531250  -0.0220703125  0.0216796875
3820  -0.0505859375  0.0474609375  0.1917968750  -0.1447265625  0.0074218750  0.0117187500
3821  -0.2992187500  0.0964843750  0.1029296875  -0.0470703125  -0.0679687500  0.0246093750
3822  -0.0501953125  0.0986328125  -0.0447265625  -0.0476562500  -0.0160156250  0.0492187500
3823  -0.2507812500  -0.2958984375  0.0015625000  -0.0988281250  -0.0664062500  0.0466796875
3824  -0.0507812500  -0.0509765625  -0.0380859375  -0.0482421875  0.0859375000  -0.0359375000
3825  -0.1501953125  -0.1466796875  0.0039062500  -0.0109375000  0.1113281250  0.0087890625
3826  -0.0503906250  -0.2490234375  0.0511718750  0.0042968750  0.0544921875  -0.0083984375
3827  -0.2003906250  -0.2466796875  0.0966796875  0.0859375000  0.0806640625  -0.0082031250
3828  -0.0503906250  -0.1968750000  0.0490234375  -0.0068359375  -0.0015625000  0.0611328125
3829  -0.0503906250  -0.2462890625  -0.0890625000  0.0457031250  -0.0185546875  -0.0156250000
3830  0.0492187500  -0.2968750000  0.1472656250  -0.1417968750  -0.1066406250  0.0339843750
3831  -0.0005859375  0.0003906250  -0.0480468750  -0.0076171875  0.0878906250  0.1013671875
3832  -0.0001953125  -0.2974609375  0.0041015625  -0.1341796875  0.0066406250  0.1117187500
3833  0.0492187500  -0.0001953125  0.1037109375  0.0365234375  0.0150390625  0.0546875000
3834  -0.0988281250  -0.1511718750  0.0007812500  0.0072265625  0.0234375000  0.0220703125
3835  -0.0496093750  -0.1474609375  -0.0462890625  -0.0099609375  -0.0123046875  0.0337890625
3836  -0.0994140625  -0.1007812500  0.0535156250  0.0892578125  -0.1296875000  0.0146484375
3837  0.0007812500  -0.3457031250  0.2427734375  0.1613281250  -0.0417968750  0.0525390625
3838  -0.1994140625  -0.1968750000  0.0052734375  0.1808593750  -0.0320312500  0.0480468750
3839  -0.1990234375  -0.1494140625  0.2878906250  0.0484375000  -0.1169921875  -0.0261718750
3840  -0.1494140625  -0.2505859375  0.1447265625  0.2058593750  -0.0302734375  -0.0638671875
3841  -0.2496093750  -0.3003906250  0.1408203125  0.2566406250  -0.0308593750  0.0595703125
3842  -0.2996093750  -0.0492187500  0.0537109375  0.0373046875  -0.0396484375  0.0507812500
3843  -0.2990234375  -0.1000000000  0.2414062500  0.1617187500  -0.0285156250  0.0556640625
3844  -0.1980468750  -0.2470703125  -0.0457031250  0.0855468750  -0.0775390625  0.0548828125
3845  -0.0988281250  -0.1013671875  -0.1443359375  0.0414062500  -0.0982421875  0.0378906250
3846  -0.2000000000  -0.0992187500  -0.0460937500  -0.0873046875  -0.0562500000  0.0425781250
3847  -0.1494140625  -0.1980468750  0.2990234375  -0.0884765625  -0.1039062500  0.0312500000
3848  -0.1005859375  -0.0996093750  0.2386718750  -0.1021484375  -0.0564453125  0.0634765625
3849  -0.1494140625  -0.0984375000  -0.0953125000  -0.0480468750  -0.0619140625  0.0134765625
3850  0.0496093750  -0.1970703125  0.0560546875  -0.1369140625  -0.1169921875  0.0115234375
3851  -0.0503906250  -0.0976562500  -0.2853515625  -0.1673828125  -0.0664062500  -0.0281250000
3852  0.0494140625  -0.2953125000  -0.2421875000  -0.1720703125  -0.1191406250  -0.0388671875
3853  -0.1000000000  -0.1962890625  0.0000000000  -0.0371093750  -0.0984375000  -0.0164062500
3854  -0.0998046875  0.1488281250  -0.1394531250  -0.0484375000  -0.0355468750  -0.0255859375
3855  -0.1498046875  -0.1478515625  -0.1931640625  -0.0013671875  -0.0425781250  0.0035156250
3856  0.0988281250  -0.2974609375  -0.1416015625  -0.1062500000  -0.0392578125  -0.0066406250
3857  0.0501953125  -0.0996093750  0.0482421875  -0.1109375000  -0.0876953125  -0.0062500000
3858  -0.0009765625  0.0501953125  0.0912109375  -0.0101562500  -0.0201171875  -0.0162109375
3859  0.1000000000  -0.0994140625  -0.0945312500  -0.0044921875  -0.0632812500  -0.0287109375
3860  0.0507812500  0.0982421875  -0.0902343750  -0.1458984375  -0.0082031250  -0.0173828125
3861  0.0005859375  0.1494140625  0.0488281250  -0.1375000000  0.1080078125  -0.0320312500
3862  -0.0001953125  -0.2492187500  -0.1445312500  -0.1414062500  0.1353515625  -0.0279296875
3863  -0.0994140625  0.2480468750  0.0003906250  -0.0861328125  0.0751953125  -0.0087890625
3864  0.0505859375  0.0996093750  -0.0992187500  -0.0863281250  0.1443359375  -0.0486328125
3865  0.0501953125  -0.0968750000  0.0947265625  0.0283203125  0.1865234375  -0.0388671875
3866  0.1005859375  0.0013671875  0.0003906250  -0.0560546875  0.0314453125  -0.0578125000
3867  0.1501953125  0.0982421875  0.0457031250  -0.1439453125  0.1677734375  -0.0404296875
3868  0.0007812500  0.0005859375  0.2816406250  0.0310546875  0.0589843750  -0.0119140625
3869  -0.2005859375  -0.0978515625  0.0484375000  0.0246093750  0.2011718750  -0.0472656250
3870  0.0007812500  0.0992187500  0.1898437500  0.1724609375  0.1378906250  -0.0392578125
3871  -0.1003906250  0.0492187500  0.0062500000  0.1363281250  0.0662109375  -0.0291015625
3872  -0.0496093750  -0.0494140625  0.1939453125  0.0888671875  -0.0042968750  0.0095703125
3873  -0.2484375000  -0.1003906250  -0.0435546875  -0.0814453125  0.0847656250  -0.0078125000
3874  -0.1494140625  -0.0511718750  -0.0412109375  -0.1138671875  0.0691406250  -0.0007812500
3875  0.0998046875  0.0962890625  0.0027343750  -0.0746093750  -0.0082031250  0.0123046875
3876  -0.2490234375  -0.0474609375  0.0531250000  0.1384765625  0.1175781250  0.0222656250
3877  -0.0992187500  -0.0013671875  0.1900390625  0.1339843750  0.0507812500  0.0056640625
3878  -0.1494140625  -0.1978515625  0.3367187500  -0.0828125000  0.1787109375  0.0154296875
3879  0.1005859375  -0.1484375000  0.1445312500  0.0398437500  0.0816406250  0.0148437500
3880  -0.1503906250  -0.1482421875  0.2369140625  -0.1736328125  0.1394531250  0.0021484375
3881  -0.1500000000  -0.1484375000  0.1378906250  0.0408203125  0.0941406250  0.0210937500
3882  -0.0496093750  -0.0492187500  0.1492187500  0.0884765625  -0.0335937500  0.0175781250
3883  -0.1998046875  0.0009765625  0.1439453125  0.0824218750  0.0464843750  -0.0048828125
3884  -0.0498046875  -0.0009765625  -0.0972656250  0.2714843750  0.0425781250  -0.0328125000
3885  -0.1003906250  -0.2474609375  0.1447265625  0.1771484375  0.1107421875  -0.0101562500
3886  -0.0494140625  0.2484375000  -0.0017578125  0.1773437500  0.1337890625  -0.0191406250
3887  0.1490234375  -0.1505859375  -0.0939453125  0.1693359375  0.1470703125  -0.0169921875
3888  -0.0001953125  0.0992187500  -0.0916015625  0.1734375000  0.1744140625  -0.0394531250
3889  0.0003906250  -0.1962890625  -0.1363281250  0.2220703125  0.2423828125  -0.0644531250
3890  -0.1496093750  -0.2976562500  -0.0462890625  0.1771484375  0.0767578125  -0.0453125000
3891  -0.0998046875  0.0507812500  0.1453125000  0.1808593750  0.0660156250  -0.0375000000
3892  0.2490234375  -0.2966796875  0.0986328125  0.0476562500  0.1058593750  -0.0691406250
3893  -0.0994140625  -0.1488281250  0.0029296875  0.0904296875  0.1003906250  -0.0458984375
3894  0.1500000000  -0.0480468750  -0.0429687500  0.0000000000  0.1103515625  -0.0156250000
3895  0.0498046875  -0.0986328125  0.0541015625  -0.0437500000  0.1466796875  -0.0306640625
3896  -0.0496093750  -0.1488281250  -0.1476562500  -0.1208984375  0.1039062500  -0.0306640625
3897  0.0500000000  -0.1009765625  0.0515625000  -0.1814453125  0.1435546875  -0.0433593750
3898  0.0007812500  0.0009765625  -0.0007812500  -0.0798828125  0.0419921875  -0.0652343750
3899  -0.0998046875  -0.1964843750  0.2890625000  -0.1257812500  0.1544921875  -0.0748046875
3900  0.0496093750  -0.1982421875  0.2919921875  -0.2171875000  0.0847656250  -0.0917968750
3901  -0.1007812500  -0.1015625000  0.2371093750  -0.1744140625  0.0287109375  -0.0837890625
3902  -0.1986328125  -0.0494140625  0.2371093750  -0.0761718750  0.1107421875  -0.0539062500
3903  -0.0501953125  -0.1525390625  -0.0992187500  -0.0787109375  0.1140625000  -0.0574218750
3904  0.1003906250  0.0484375000  -0.1414062500  0.0478515625  0.0912109375  -0.0726562500
3905  0.0498046875  -0.0998046875  -0.1406250000  -0.0412109375  0.0787109375  -0.0324218750
3906  -0.1496093750  -0.0507812500  0.1982421875  0.0404296875  0.0992187500  -0.0792968750
3907  -0.1494140625  -0.2472656250  0.0431640625  -0.0492187500  0.1386718750  -0.0712890625
3908  -0.2496093750  -0.0498046875  0.0544921875  0.1306640625  0.0601562500  -0.0953125000
3909  0.1990234375  -0.2507812500  -0.0953125000  0.0015625000  0.0890625000  -0.1380859375
3910  -0.1003906250  -0.2474609375  0.2437500000  0.0937500000  0.0859375000  -0.0843750000
3911  0.0498046875  0.0474609375  -0.0472656250  0.1404296875  -0.0132812500  -0.0453125000
3912  -0.1494140625  -0.0521484375  0.2347656250  0.0101562500  -0.0203125000  -0.0048828125
3913  -0.0496093750  -0.1474609375  -0.0484375000  0.0498046875  -0.0500000000  -0.0011718750
3914  0.0507812500  -0.2470703125  0.1451171875  0.0082031250  0.0666015625  0.0349609375
3915  0.1509765625  0.0974609375  -0.0451171875  0.1363281250  -0.0017578125  -0.0076171875
3916  0.1496093750  0.0480468750  0.0041015625  0.0904296875  -0.0087890625  -0.0113281250
3917  -0.1503906250  0.0486328125  0.1429687500  -0.0005859375  0.0226562500  -0.0105468750
3918  -0.0503906250  -0.0464843750  0.0990234375  0.0892578125  0.0789062500  -0.0128906250
3919  0.0500000000  -0.1986328125  -0.1404296875  0.0943359375  0.1468750000  -0.0359375000
3920  0.1501953125  -0.2478515625  0.0494140625  0.2281250000  0.0925781250  -0.0253906250
3921  0.1496093750  -0.1503906250  -0.0923828125  0.1751953125  0.0574218750  0.0041015625
3922  -0.2003906250  -0.0505859375  0.0939453125  0.1345703125  0.0416015625  -0.0060546875
3923  -0.0503906250  -0.0466796875  -0.0046875000  -0.0552734375  -0.0802734375  0.0027343750
3924  0.2982421875  -0.1982421875  -0.0507812500  -0.0912109375  -0.0882812500  -0.0121093750
3925  -0.0492187500  0.0492187500  -0.0923828125  -0.0558593750  0.0037109375  -0.0302734375
3926  0.1500000000  0.0001953125  -0.0015625000  -0.2701171875  0.0082031250  0.0074218750
3927  0.1984375000  -0.2978515625  0.0525390625  -0.2572265625  0.0179687500  -0.0111328125
3928  0.1501953125  -0.2468750000  -0.0960937500  -0.1718750000  0.1082031250  -0.0369140625
3929  0.1492187500  -0.2964843750  0.0416015625  0.0000000000  0.0912109375  -0.0394531250
3930  -0.0492187500  -0.0986328125  0.1367187500  0.0906250000  0.0851562500  -0.0197265625
3931  0.1498046875  -0.0492187500  -0.0445312500  0.1330078125  0.0880859375  -0.0189453125
3932  0.0003906250  -0.0486328125  -0.2929687500  0.0996093750  0.0433593750  -0.0294921875
3933  0.0001953125  -0.1027343750  0.0458984375  0.2050781250  0.0767578125  -0.0253906250
3934  -0.0500000000  -0.0009765625  -0.0941406250  0.1701171875  0.1136718750  -0.0236328125
3935  0.0000000000  -0.1503906250  -0.1423828125  0.0898437500  0.2072265625  -0.0529296875
3936  -0.1498046875  -0.1015625000  0.0513671875  -0.0867187500  0.1064453125  -0.0306640625
3937  -0.1992187500  -0.1957031250  -0.0896484375  0.0451171875  0.0863281250  -0.0316406250
3938  -0.2490234375  -0.0986328125  -0.0945312500  -0.0826171875  0.1152343750  -0.0269531250
3939  0.0992187500  -0.3474609375  -0.1900390625  0.0089843750  0.0316406250  -0.0730468750
3940  -0.1990234375  -0.0496093750  -0.0958984375  0.0521484375  -0.0064453125  -0.0496093750
3941  -0.0494140625  -0.2007812500  -0.1449218750  0.0796875000  0.0468750000  -0.1037109375
3942  -0.2496093750  -0.2484375000  -0.0443359375  0.2140625000  0.0607421875  -0.0699218750
3943  -0.2998046875  -0.1000000000  -0.2367187500  0.0310546875  0.1029296875  -0.0851562500
3944  0.0003906250  -0.2474609375  -0.0417968750  -0.0123046875  0.0824218750  -0.0904296875
3945  -0.0998046875  -0.0500000000  0.0531250000  0.0384765625  0.0310546875  -0.0529296875
3946  -0.1986328125  0.1490234375  -0.1013671875  0.0380859375  0.0035156250  -0.0291015625
3947  -0.0003906250  -0.0531250000  0.0941406250  -0.0078125000  0.0787109375  -0.0642578125
3948  -0.0007812500  -0.1000000000  -0.1460937500  0.0398437500  0.1031250000  -0.0132812500
3949  -0.0007812500  -0.1980468750  0.0992187500  0.2644531250  0.0263671875  -0.0361328125
3950  -0.1994140625  -0.0492187500  0.1501953125  0.2216796875  0.0244140625  -0.0498046875
3951  0.0001953125  -0.0488281250  0.0007812500  0.2205078125  0.1013671875  0.0109375000
3952  -0.0498046875  -0.0017578125  0.0011718750  -0.0070312500  0.0189453125  0.0187500000
3953  -0.2501953125  -0.0513671875  0.0511718750  0.0365234375  -0.0292968750  0.0171875000
3954  -0.0998046875  -0.0486328125  0.0009765625  -0.0849609375  -0.1763671875  0.0062500000
3955  0.0500000000  -0.3464843750  0.3292968750  0.0429687500  0.0041015625  0.0158203125
3956  -0.1490234375  -0.2478515625  0.1417968750  0.0316406250  -0.0185546875  0.0117187500
3957  -0.2984375000  -0.0984375000  -0.0964843750  0.0345703125  -0.0871093750  -0.0261718750
3958  -0.1496093750  0.0492187500  0.0970703125  0.0484375000  -0.0175781250  0.0130859375
3959  0.1003906250  -0.0996093750  0.0445312500  -0.1316406250  -0.0347656250  -0.0216796875
3960  -0.0496093750  -0.1496093750  0.0927734375  0.0443359375  -0.0117187500  -0.0148437500
3961  0.0494140625  0.1007812500  -0.1443359375  0.0433593750  0.0291015625  -0.0259765625
3962  -0.0501953125  -0.1994140625  -0.0464843750  0.0910156250  0.0509765625  0.0119140625
3963  0.0998046875  -0.0955078125  0.1486328125  0.0427734375  0.0980468750  0.0062500000
3964  -0.1996093750  0.0511718750  0.2406250000  0.0419921875  0.1779296875  0.0023437500
3965  -0.0507812500  0.0013671875  0.0960937500  0.2185546875  0.1275390625  -0.0238281250
3966  0.0007812500  -0.0542968750  -0.0001953125  0.1572265625  -0.0035156250  -0.0119140625
3967  0.0001953125  0.0015625000  -0.1912109375  0.0646484375  0.0056640625  0.0033203125
3968  -0.0496093750  -0.1955078125  -0.0449218750  0.0849609375  0.1320312500  0.0261718750
3969  -0.0501953125  -0.0964843750  0.0498046875  0.0835937500  0.0384765625  0.0322265625
3970  -0.0498046875  -0.2457031250  -0.0498046875  0.0830078125  -0.0902343750  0.0316406250
3971  0.1498046875  -0.2982421875  0.0951171875  0.0837890625  -0.0570312500  0.0097656250
3972  0.1498046875  -0.1480468750  -0.0929687500  -0.0601562500  -0.0789062500  -0.0101562500
3973  0.1000000000  -0.2939453125  0.1421875000  -0.0515625000  -0.0296875000  -0.0109375000
3974  0.1005859375  -0.0953125000  0.1445312500  0.0439453125  -0.0414062500  0.0091796875
3975  0.1992187500  -0.2957031250  0.1931640625  0.0486328125  0.0994140625  0.0208984375
3976  -0.0001953125  -0.1964843750  0.2937500000  0.0982421875  0.1710937500  0.0212890625
3977  -0.1000000000  -0.0964843750  0.2421875000  0.1742187500  0.1410156250  0.0160156250
3978  -0.0994140625  0.1972656250  -0.0480468750  0.1246093750  0.0822265625  -0.0052734375
3979  0.1994140625  -0.1492187500  0.1392578125  -0.0394531250  0.1707031250  -0.0222656250
3980  -0.0500000000  -0.0994140625  0.1513671875  0.0451171875  0.0798828125  -0.0218750000
3981  -0.0501953125  -0.0484375000  -0.0431640625  -0.0416015625  0.0865234375  -0.0162109375
3982  -0.1001953125  -0.1494140625  -0.0917968750  0.0296875000  0.0687500000  -0.0261718750
3983  -0.1998046875  -0.1972656250  0.0509765625  -0.0488281250  0.0212890625  0.0111328125
3984  0.1996093750  0.0507812500  -0.0503906250  -0.1257812500  0.0271484375  -0.0148437500
3985  0.0990234375  -0.1480468750  -0.1933593750  -0.1386718750  0.0125000000  -0.0044921875
3986  0.0500000000  0.0507812500  0.0009765625  -0.0990234375  -0.1800781250  -0.0005859375
3987  0.0001953125  -0.1484375000  0.0982421875  0.0251953125  0.0083984375  -0.0351562500
3988  -0.0001953125  -0.1484375000  -0.0941406250  0.0878906250  0.0792968750  -0.0146484375
3989  0.1488281250  -0.0005859375  -0.1003906250  0.1333984375  0.0062500000  -0.0328125000
3990  -0.0009765625  -0.1009765625  0.0949218750  0.0345703125  -0.1212890625  -0.0322265625
3991  0.0494140625  -0.1482421875  -0.1457031250  0.0755859375  -0.0693359375  -0.0259765625
3992  0.0994140625  -0.1470703125  0.0925781250  -0.0056640625  -0.1041015625  -0.0029296875
3993  -0.1498046875  -0.1980468750  0.1902343750  -0.0048828125  -0.1451171875  -0.0148437500
3994  -0.2992187500  -0.0486328125  0.0998046875  0.0341796875  0.0656250000  -0.0185546875
3995  -0.1501953125  -0.1509765625  0.0464843750  -0.0410156250  0.0468750000  -0.0308593750
3996  -0.2992187500  0.0013671875  -0.0951171875  -0.0052734375  0.0876953125  -0.0144531250
3997  -0.3005859375  0.0001953125  0.0519531250  -0.0521484375  0.1511718750  -0.0443359375
3998  -0.0003906250  -0.0474609375  0.0019531250  -0.0851562500  0.1087890625  -0.0361328125
3999  -0.1001953125  -0.0978515625  0.1937500000  0.0431640625  -0.0013671875  -0.0250000000
4000  -0.0001953125  0.0001953125  -0.2876953125  0.0521484375  -0.0017578125  -0.0378906250
4001  0.1003906250  -0.0984375000  -0.1416015625  0.0937500000  -0.0251953125  -0.0542968750
4002  -0.2490234375  -0.2960937500  0.0529296875  -0.0392578125  0.1218750000  -0.0439453125
4003  -0.2994140625  0.0011718750  -0.0937500000  0.0021484375  0.0591796875  -0.0662109375
4004  0.0498046875  -0.1484375000  0.0976562500  -0.0351562500  0.0593750000  -0.0580078125
4005  -0.0001953125  -0.2466796875  -0.0464843750  -0.0396484375  0.1056640625  -0.0546875000
4006  -0.1005859375  -0.3455078125  0.1404296875  -0.0296875000  -0.0226562500  -0.0335937500
4007  -0.0001953125  -0.2457031250  0.0525390625  0.0414062500  -0.0953125000  -0.0376953125
4008  -0.2001953125  0.1501953125  0.0478515625  -0.1716796875  0.0730468750  -0.0492187500
4009  0.1488281250  -0.0994140625  -0.1419921875  0.0814453125  -0.0337890625  -0.0041015625
4010  0.0494140625  -0.1470703125  -0.0472656250  -0.0832031250  0.0869140625  -0.0720703125
4011  0.1490234375  0.0013671875  0.0037109375  -0.2195312500  -0.1628906250  -0.0003906250
4012  0.0994140625  -0.0996093750  0.0943359375  0.0035156250  -0.0642578125  -0.0083984375
4013  0.1996093750  -0.1951171875  0.0501953125  -0.0498046875  -0.0478515625  -0.0085937500
4014  -0.0013671875  0.0523437500  0.0923828125  0.0431640625  -0.0443359375  -0.0121093750
4015  -0.1507812500  -0.0982421875  -0.1435546875  0.0080078125  -0.0568359375  -0.0035156250
4016  0.0496093750  0.0007812500  0.0021484375  0.0890625000  -0.0109375000  -0.0244140625
4017  -0.1494140625  0.0011718750  -0.0949218750  -0.1214843750  -0.1263671875  -0.0322265625
4018  0.2000000000  -0.0496093750  -0.0457031250  -0.0759765625  -0.0302734375  -0.0455078125
4019  0.0498046875  -0.1472656250  0.0515625000  -0.0058593750  0.0140625000  -0.0242187500
4020  0.0992187500  -0.2460937500  0.0984375000  -0.1242187500  -0.0373046875  -0.0312500000
4021  0.0500000000  -0.2482421875  0.2933593750  -0.0693359375  -0.0783203125  -0.0185546875
4022  -0.0503906250  -0.2476562500  0.1425781250  -0.0253906250  0.0228515625  -0.0242187500
4023  -0.0492187500  -0.0994140625  -0.1423828125  0.0560546875  0.0429687500  -0.0296875000
4024  -0.2498046875  -0.1978515625  0.0455078125  -0.0667968750  0.0785156250  -0.0396484375
4025  0.3986328125  -0.0992187500  0.3853515625  -0.0873046875  -0.0044921875  -0.0480468750
4026  0.0496093750  -0.0976562500  0.1419921875  0.0041015625  0.0285156250  -0.0693359375
4027  0.1503906250  -0.0988281250  0.0509765625  0.0439453125  0.1166015625  -0.0810546875
4028  0.1492187500  -0.0025390625  0.0029296875  0.1292968750  0.0349609375  -0.0662109375
4029  0.1990234375  -0.0003906250  -0.1505859375  0.0894531250  0.0248046875  -0.0539062500
4030  0.0486328125  -0.0990234375  0.0494140625  -0.1308593750  -0.0351562500  -0.0552734375
4031  0.1996093750  -0.1000000000  0.0462890625  -0.0025390625  0.0343750000  -0.0748046875
4032  0.0996093750  0.1960937500  0.0458984375  -0.0486328125  0.0082031250  -0.0501953125
4033  -0.0503906250  0.1974609375  0.0539062500  0.0886718750  0.0527343750  -0.0548828125
4034  0.0488281250  0.0968750000  -0.0939453125  0.0054687500  0.0003906250  -0.0339843750
4035  0.0498046875  -0.0507812500  -0.0455078125  0.0337890625  0.0626953125  -0.0781250000
4036  0.3005859375  0.2482421875  0.2404296875  0.1271484375  0.1195312500  -0.0554687500
4037  0.1496093750  0.1962890625  0.0496093750  0.0830078125  0.0666015625  -0.0625000000
4038  0.2490234375  0.0990234375  0.0525390625  0.0859375000  0.0027343750  -0.0550781250
4039  0.1490234375  0.0488281250  0.0478515625  0.0005859375  -0.0103515625  -0.0574218750
4040  0.1000000000  0.0498046875  0.1476562500  -0.0074218750  0.0208984375  -0.0712890625
4041  -0.2007812500  0.1486328125  0.0486328125  0.3630859375  -0.0103515625  -0.0646484375
4042  0.1498046875  0.0992187500  -0.1371093750  0.1753906250  0.1003906250  -0.0228515625
4043  0.1996093750  0.2988281250  0.1460937500  0.0498046875  0.0716796875  -0.0248046875
4044  0.0492187500  -0.0972656250  0.2435546875  0.0822265625  0.0748046875  -0.0048828125
4045  -0.0503906250  0.0488281250  0.1960937500  0.1480468750  0.0314453125  0.0197265625
4046  0.3992187500  0.0996093750  0.0949218750  0.1380859375  0.1488281250  -0.0042968750
4047  0.1990234375  0.0998046875  0.1494140625  -0.0861328125  0.1158203125  -0.0089843750
4048  0.2484375000  0.0500000000  -0.1871093750  0.1363281250  0.0886718750  -0.0193359375
4049  0.1492187500  -0.1962890625  0.1431640625  0.1314453125  0.0607421875  -0.0089843750
