# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2239  0.3000000000  0.1953125000  -0.0949218750  -0.2695312500  0.1531250000  0.0343750000
2240  0.1996093750  -0.0035156250  0.0066406250  -0.2585937500  0.1250000000  0.0667968750
2241  0.0992187500  -0.2988281250  -0.3808593750  0.0152343750  -0.0128906250  0.0726562500
2242  0.1000000000  -0.3953125000  0.0070312500  -0.1605468750  0.1050781250  0.0503906250
2243  0.3003906250  -0.2976562500  -0.1910156250  -0.1726562500  0.0414062500  0.0539062500
2244  0.2000000000  0.0996093750  -0.0968750000  -0.2472656250  0.1414062500  0.0640625000
2245  0.2992187500  -0.1941406250  0.2820312500  -0.3421875000  0.2609375000  0.0304687500
2246  0.3000000000  -0.1984375000  0.1820312500  -0.1867187500  0.1761718750  0.0148437500
2247  0.1996093750  -0.2007812500  0.1851562500  -0.2980468750  0.1132812500  0.0222656250
2248  0.3000000000  -0.3929687500  -0.1074218750  -0.2906250000  0.1152343750  0.0203125000
2249  0.2003906250  -0.1968750000  0.0855468750  -0.1921875000  0.0988281250  0.0195312500
2250  0.3000000000  -0.1968750000  -0.1093750000  -0.0015625000  0.1828125000  -0.0132812500
2251  0.1003906250  -0.0976562500  -0.0085937500  0.0058593750  0.1921875000  -0.0289062500
2252  0.2996093750  0.0019531250  -0.1097656250  -0.0558593750  0.2878906250  -0.0503906250
2253  0.2003906250  0.0011718750  -0.2011718750  0.0363281250  0.2074218750  -0.0250000000
2254  0.4992187500  -0.1976562500  -0.1136718750  0.1152343750  0.2609375000  -0.0335937500
2255  0.4000000000  -0.1992187500  -0.2019531250  0.2003906250  0.0945312500  0.0433593750
2256  0.3000000000  -0.0960937500  -0.0976562500  0.0171875000  0.1605468750  0.0285156250
2257  0.1996093750  -0.3957031250  -0.1066406250  0.0050781250  0.1531250000  0.0597656250
2258  0.2996093750  -0.0949218750  -0.1023437500  0.0656250000  0.0562500000  0.0503906250
2259  0.2996093750  0.1039062500  -0.0871093750  -0.0039062500  0.1589843750  0.0425781250
2260  0.1007812500  0.2996093750  -0.1843750000  -0.0988281250  0.1441406250  0.0410156250
2261  0.2000000000  -0.2988281250  -0.3757812500  -0.0660156250  0.2308593750  0.0617187500
2262  0.1000000000  -0.2988281250  -0.1867187500  -0.3285156250  0.2167968750  0.0625000000
2263  0.0000000000  -0.1949218750  -0.4785156250  -0.0789062500  0.0593750000  0.0371093750
2264  0.1000000000  -0.4960937500  -0.2050781250  0.1003906250  0.1195312500  0.0421875000
2265  0.1996093750  -0.1964843750  -0.2988281250  -0.0019531250  0.0406250000  0.0457031250
2266  0.1000000000  -0.0968750000  -0.0933593750  0.0972656250  0.1058593750  0.0171875000
2267  0.3000000000  -0.2988281250  0.1851562500  0.1140625000  0.0386718750  0.0132812500
2268  0.3000000000  -0.1972656250  -0.1976562500  0.0097656250  0.0542968750  0.0289062500
2269  0.1992187500  -0.3925781250  -0.1835937500  -0.0726562500  -0.0148437500  -0.0316406250
2270  0.1000000000  -0.1976562500  -0.2816406250  -0.0765625000  -0.0191406250  0.0070312500
2271  0.2003906250  -0.2968750000  -0.1992187500  -0.0601562500  0.0964843750  0.0039062500
2272  0.0996093750  -0.1957031250  -0.1976562500  -0.0054687500  0.0507812500  -0.0324218750
2273  0.0996093750  0.1011718750  0.0941406250  0.0835937500  -0.0292968750  -0.0027343750
2274  0.1988281250  -0.2976562500  -0.0167968750  0.3328125000  -0.1167968750  -0.0492187500
2275  0.2000000000  -0.5933593750  -0.0941406250  0.0757812500  -0.0328125000  -0.0726562500
2276  0.3007812500  -0.2968750000  -0.0171875000  0.0632812500  -0.1167968750  -0.0429687500
2277  0.2996093750  -0.2937500000  -0.1046875000  0.1503906250  -0.1464843750  -0.0164062500
2278  0.5988281250  -0.2976562500  -0.0113281250  0.1445312500  -0.1609375000  0.0011718750
2279  0.2992187500  0.0980468750  0.0011718750  0.2441406250  -0.1367187500  0.0199218750
2280  0.2000000000  -0.0980468750  0.0953125000  0.3363281250  -0.0625000000  -0.0210937500
2281  0.3996093750  -0.2000000000  0.0035156250  0.4226562500  -0.0097656250  -0.0703125000
2282  0.1003906250  -0.4976562500  -0.0945312500  0.5171875000  -0.0171875000  -0.0601562500
2283  0.2000000000  -0.1007812500  -0.1902343750  0.5246093750  -0.0023437500  -0.0351562500
2284  0.2996093750  -0.3003906250  0.0156250000  0.4167968750  -0.0019531250  -0.0246093750
2285  -0.0003906250  0.0011718750  0.1085937500  0.3546875000  0.0117187500  -0.0347656250
2286  0.3992187500  -0.4945312500  -0.0070312500  0.3730468750  0.0207031250  -0.0316406250
2287  0.2992187500  -0.2953125000  -0.0066406250  0.2632812500  0.0519531250  -0.0214843750
2288  0.2003906250  -0.3960937500  0.0933593750  0.2148437500  0.0757812500  -0.0359375000
2289  0.2000000000  -0.3941406250  0.0000000000  0.1230468750  0.0882812500  -0.0449218750
2290  0.1996093750  -0.0964843750  0.1957031250  0.1003906250  -0.0593750000  -0.0664062500
2291  0.1984375000  -0.2960937500  0.1765625000  0.0195312500  0.0281250000  -0.0316406250
2292  0.1000000000  -0.0019531250  0.1937500000  0.0132812500  -0.1246093750  -0.0667968750
2293  -0.0996093750  0.0000000000  0.2878906250  -0.0148437500  -0.0792968750  -0.0281250000
2294  0.3000000000  -0.3941406250  0.0019531250  0.0703125000  -0.1003906250  -0.0128906250
2295  0.0992187500  0.2000000000  0.0054687500  0.2519531250  0.0378906250  -0.0007812500
2296  -0.0996093750  -0.0007812500  -0.0042968750  0.3320312500  -0.0648437500  0.0566406250
2297  0.1000000000  0.0964843750  0.0031250000  0.4214843750  -0.0394531250  0.0207031250
2298  0.1000000000  0.0976562500  -0.1957031250  0.4160156250  -0.0265625000  0.0433593750
2299  0.0007812500  0.1007812500  -0.1062500000  0.4128906250  -0.1324218750  0.0757812500
2300  -0.3992187500  0.1023437500  -0.0058593750  0.3335937500  -0.0730468750  0.0730468750
2301  -0.2992187500  0.0027343750  0.0894531250  0.2351562500  -0.0941406250  0.0765625000
2302  -0.2015625000  0.1988281250  0.0031250000  0.2277343750  -0.0359375000  0.1199218750
2303  -0.2000000000  -0.2984375000  -0.1097656250  0.2488281250  -0.0945312500  0.0714843750
2304  -0.3000000000  0.1000000000  -0.0003906250  0.2550781250  -0.0804687500  0.0136718750
2305  -0.2000000000  -0.0976562500  -0.1023437500  0.2464843750  -0.0957031250  0.0179687500
2306  -0.1996093750  0.0007812500  -0.0078125000  0.1554687500  -0.0046875000  0.0816406250
2307  -0.0988281250  -0.2960937500  -0.0953125000  0.0980468750  -0.0062500000  0.0773437500
2308  0.2000000000  -0.4945312500  0.0027343750  0.0101562500  0.0609375000  0.0683593750
2309  0.1000000000  -0.1984375000  -0.0871093750  -0.0914062500  0.0542968750  0.0703125000
2310  -0.0988281250  -0.2960937500  -0.1914062500  -0.1968750000  -0.0156250000  0.0765625000
2311  -0.1988281250  -0.1953125000  -0.0011718750  -0.1046875000  -0.0660156250  0.0742187500
2312  0.0992187500  -0.2957031250  -0.0039062500  -0.1109375000  -0.0796875000  0.0828125000
2313  0.0992187500  -0.2976562500  -0.0988281250  0.0148437500  0.0617187500  0.0886718750
2314  0.2992187500  -0.3976562500  -0.2875000000  -0.0820312500  0.0656250000  0.0855468750
2315  0.2988281250  -0.1988281250  -0.1847656250  -0.1578125000  0.0949218750  0.0585937500
2316  -0.1000000000  -0.0984375000  -0.3785156250  0.0140625000  0.1781250000  0.0578125000
2317  0.0988281250  -0.1949218750  -0.4816406250  0.0941406250  0.2246093750  0.0832031250
2318  0.2000000000  0.0011718750  -0.3816406250  -0.0742187500  0.2472656250  0.0828125000
2319  0.3000000000  -0.1964843750  -0.3671875000  0.0167968750  0.1929687500  0.0546875000
2320  0.1000000000  0.0023437500  -0.5687500000  0.1929687500  0.1687500000  0.0417968750
2321  0.0000000000  -0.0972656250  -0.5714843750  0.1726562500  0.1617187500  0.0140625000
2322  0.1003906250  0.0015625000  -0.3859375000  0.0941406250  0.1007812500  0.0222656250
2323  0.3003906250  -0.1964843750  -0.4710937500  -0.0015625000  0.0941406250  0.0406250000
2324  0.2000000000  0.1015625000  -0.1789062500  -0.0765625000  0.1050781250  0.0605468750
2325  -0.2000000000  -0.2949218750  -0.2855468750  -0.1730468750  0.0761718750  0.0562500000
2326  -0.1011718750  -0.1960937500  -0.3773437500  -0.0742187500  0.1195312500  0.0371093750
2327  -0.1992187500  -0.2960937500  -0.2816406250  -0.3304687500  0.0792968750  -0.0074218750
2328  0.1000000000  -0.2968750000  -0.4785156250  -0.2429687500  0.0582031250  -0.0082031250
2329  -0.0992187500  -0.1984375000  -0.5726562500  -0.1707031250  -0.0101562500  0.0078125000
2330  -0.0992187500  -0.2015625000  -0.2875000000  -0.0789062500  0.0351562500  0.0195312500
2331  0.1000000000  -0.1988281250  -0.1839843750  -0.1687500000  0.0308593750  0.0097656250
2332  -0.0996093750  -0.1980468750  -0.1847656250  -0.0773437500  0.1281250000  0.0187500000
2333  -0.0003906250  -0.2960937500  -0.1824218750  0.0085937500  0.0507812500  0.0511718750
2334  0.0996093750  -0.0984375000  -0.2902343750  0.0046875000  0.0863281250  0.0625000000
2335  0.3000000000  -0.2968750000  0.0000000000  -0.0898437500  0.1417968750  0.0125000000
2336  0.1003906250  -0.4960937500  -0.1855468750  0.0898437500  0.1398437500  -0.0019531250
2337  0.1003906250  -0.3945312500  -0.5722656250  0.1855468750  0.2421875000  -0.0332031250
2338  -0.0003906250  -0.1972656250  -0.1859375000  0.0023437500  0.3023437500  -0.0667968750
2339  0.3000000000  -0.1984375000  -0.1875000000  0.3375000000  0.3570312500  -0.0683593750
2340  0.2992187500  -0.0984375000  -0.2812500000  0.3347656250  0.3191406250  -0.0343750000
2341  0.2988281250  -0.0953125000  -0.3785156250  0.2457031250  0.2371093750  -0.0175781250
2342  0.3992187500  -0.0980468750  -0.2757812500  0.2507812500  -0.0410156250  0.0203125000
2343  0.1996093750  0.0996093750  -0.1816406250  0.1039062500  0.0160156250  0.0468750000
2344  0.3996093750  -0.2992187500  0.0046875000  0.0695312500  0.0812500000  0.0328125000
2345  0.2988281250  0.0992187500  -0.1812500000  0.1476562500  0.0011718750  0.0449218750
2346  0.4988281250  0.0035156250  -0.1882812500  0.0667968750  -0.0082031250  0.0128906250
2347  0.4992187500  -0.2968750000  -0.0886718750  -0.0164062500  0.0988281250  -0.0464843750
2348  0.4992187500  0.0003906250  -0.1886718750  -0.0183593750  -0.0222656250  -0.0214843750
2349  0.2996093750  -0.2011718750  0.0019531250  -0.0179687500  -0.0246093750  -0.0035156250
2350  0.0996093750  -0.3992187500  0.0007812500  -0.1070312500  0.0550781250  0.0023437500
2351  0.1992187500  -0.2937500000  -0.0960937500  -0.0156250000  -0.0082031250  -0.0148437500
2352  0.2996093750  -0.1937500000  0.0019531250  -0.0851562500  0.1402343750  -0.0191406250
2353  0.1996093750  0.0015625000  -0.2906250000  -0.0976562500  -0.0218750000  -0.0191406250
2354  0.2992187500  0.0058593750  -0.1953125000  -0.0988281250  -0.0390625000  -0.0160156250
2355  0.3007812500  -0.2945312500  -0.3808593750  -0.0988281250  0.0070312500  -0.0039062500
2356  0.3000000000  -0.2953125000  -0.2894531250  -0.0984375000  -0.0851562500  0.0078125000
2357  0.3000000000  -0.2976562500  -0.2851562500  -0.1144531250  0.0015625000  -0.0250000000
2358  0.2988281250  -0.3949218750  -0.2855468750  -0.2058593750  -0.0488281250  0.0035156250
2359  0.1992187500  -0.3968750000  -0.1906250000  -0.2023437500  -0.0664062500  0.0136718750
2360  0.1007812500  -0.2976562500  -0.2800781250  -0.2015625000  -0.1703125000  0.0105468750
2361  0.2011718750  -0.1968750000  -0.1839843750  -0.0136718750  -0.0753906250  0.0015625000
2362  0.3988281250  -0.1976562500  -0.1859375000  0.0789062500  -0.0402343750  -0.0027343750
2363  0.3992187500  -0.0996093750  -0.3796875000  0.0910156250  -0.1148437500  0.0160156250
2364  0.1996093750  -0.2957031250  -0.1871093750  0.1785156250  -0.0296875000  0.0214843750
2365  0.1988281250  -0.0996093750  0.1003906250  0.1359375000  -0.0109375000  0.0187500000
2366  0.2000000000  -0.1937500000  0.1960937500  0.1480468750  -0.0449218750  0.0226562500
2367  0.2992187500  0.0011718750  -0.1890625000  0.1632812500  -0.1511718750  -0.0175781250
2368  0.2007812500  0.0000000000  -0.0929687500  0.2484375000  -0.2183593750  -0.0320312500
2369  0.1003906250  -0.0027343750  -0.1941406250  0.2519531250  -0.2250000000  -0.0656250000
2370  -0.1000000000  -0.1003906250  -0.0937500000  0.2488281250  -0.1984375000  -0.0359375000
2371  0.0003906250  0.1000000000  -0.1015625000  0.3316406250  -0.2078125000  -0.0367187500
2372  -0.0996093750  -0.0980468750  0.1898437500  0.2367187500  -0.2593750000  -0.0375000000
2373  0.0003906250  0.0011718750  0.2902343750  0.3347656250  -0.2023437500  -0.0199218750
2374  0.0003906250  0.0011718750  0.1976562500  0.3339843750  -0.1160156250  -0.0671875000
2375  0.1007812500  -0.0980468750  0.1917968750  0.2597656250  -0.0496093750  -0.0359375000
2376  0.0003906250  -0.3945312500  -0.0019531250  0.2527343750  -0.0941406250  0.0375000000
2377  0.2988281250  0.1007812500  0.0058593750  0.2539062500  -0.0898437500  0.0117187500
2378  0.3976562500  -0.1968750000  -0.0898437500  0.2496093750  -0.1445312500  0.0433593750
2379  0.3992187500  -0.0953125000  0.1972656250  0.2546875000  -0.1601562500  0.0703125000
2380  0.3003906250  -0.0957031250  0.2964843750  0.2515625000  -0.1722656250  0.0585937500
2381  0.3003906250  -0.0941406250  0.1949218750  0.2675781250  -0.1062500000  0.0371093750
2382  0.2000000000  0.2003906250  0.1925781250  -0.0839843750  0.0058593750  0.0242187500
2383  0.2000000000  -0.0035156250  0.0046875000  -0.0109375000  -0.0671875000  0.0195312500
2384  0.0996093750  -0.2964843750  0.0046875000  0.1523437500  -0.2144531250  0.0035156250
2385  0.0003906250  -0.3972656250  0.0984375000  0.2441406250  -0.2054687500  0.0164062500
2386  0.0988281250  0.1011718750  -0.1910156250  0.3484375000  -0.1894531250  -0.0085937500
2387  -0.1000000000  -0.1964843750  0.1078125000  0.3496093750  -0.1871093750  0.0039062500
2388  -0.0011718750  -0.1011718750  0.1917968750  0.2648437500  -0.1671875000  -0.0121093750
2389  0.0992187500  0.3980468750  -0.0019531250  0.2554687500  -0.1687500000  -0.0257812500
2390  0.2984375000  -0.1957031250  -0.0949218750  0.1781250000  -0.1859375000  -0.0457031250
2391  0.1996093750  0.2011718750  -0.1812500000  0.0878906250  -0.2890625000  -0.0445312500
2392  0.2003906250  0.1960937500  -0.0949218750  0.3593750000  -0.2656250000  -0.0457031250
2393  0.4000000000  0.1984375000  0.0007812500  0.1597656250  -0.1785156250  -0.0406250000
2394  0.0992187500  0.3984375000  0.0066406250  0.3589843750  -0.1304687500  -0.0386718750
2395  0.2996093750  -0.1011718750  -0.0867187500  0.3531250000  -0.1253906250  0.0371093750
2396  0.2000000000  0.0984375000  -0.0820312500  0.2589843750  -0.1175781250  0.0121093750
2397  0.1003906250  -0.2957031250  -0.0789062500  0.2117187500  -0.1910156250  0.0312500000
2398  0.0000000000  -0.3972656250  -0.1875000000  0.2675781250  -0.1777343750  0.0253906250
2399  0.1000000000  -0.2976562500  -0.0902343750  0.1546875000  -0.1335937500  -0.0019531250
2400  0.0003906250  -0.3945312500  -0.0835937500  0.0656250000  0.0414062500  -0.0367187500
2401  0.0007812500  -0.1980468750  0.0953125000  0.3312500000  -0.1816406250  -0.0218750000
2402  0.2992187500  -0.0980468750  0.1980468750  0.4218750000  -0.1921875000  0.0050781250
2403  0.4996093750  -0.3964843750  -0.0937500000  0.2781250000  -0.1980468750  -0.0089843750
2404  0.3000000000  0.2972656250  -0.0890625000  0.1957031250  -0.2621093750  -0.0343750000
2405  0.2988281250  0.0980468750  -0.0929687500  0.2730468750  -0.3476562500  -0.0296875000
2406  0.0992187500  -0.0992187500  0.2035156250  0.4136718750  -0.2597656250  -0.0562500000
2407  0.2992187500  -0.1984375000  0.0164062500  0.3554687500  -0.2644531250  -0.0324218750
2408  0.2988281250  -0.3953125000  0.0167968750  0.1683593750  -0.2636718750  -0.0382812500
2409  0.2000000000  -0.3945312500  -0.0945312500  0.1796875000  -0.2492187500  -0.0121093750
2410  -0.0007812500  0.0039062500  -0.0871093750  0.1765625000  -0.2648437500  -0.0417968750
2411  0.0992187500  0.1027343750  -0.0847656250  0.1742187500  -0.2535156250  -0.0328125000
2412  0.1996093750  -0.3976562500  -0.0847656250  0.1113281250  -0.3253906250  -0.0062500000
2413  -0.1019531250  -0.1941406250  -0.0886718750  -0.0511718750  -0.2238281250  -0.0058593750
2414  0.0007812500  -0.1000000000  -0.0855468750  -0.0621093750  -0.2218750000  -0.0156250000
2415  0.3007812500  -0.3964843750  -0.1812500000  -0.0664062500  -0.3058593750  -0.0054687500
2416  0.3996093750  -0.0960937500  -0.2765625000  0.2125000000  -0.1949218750  -0.0406250000
2417  0.2996093750  -0.0949218750  -0.3738281250  0.2160156250  -0.1917968750  0.0003906250
2418  0.1992187500  0.1011718750  0.0039062500  0.3070312500  -0.1898437500  -0.0078125000
2419  0.1007812500  0.0000000000  -0.1906250000  0.1191406250  -0.1976562500  -0.0015625000
2420  -0.0003906250  0.0007812500  -0.2835937500  0.1000000000  -0.2585937500  -0.0253906250
2421  0.1007812500  -0.1976562500  -0.0964843750  0.1808593750  -0.2128906250  -0.0679687500
2422  0.1000000000  -0.3941406250  -0.1851562500  0.3613281250  -0.1503906250  -0.0687500000
2423  0.3996093750  -0.3988281250  -0.2761718750  0.3488281250  0.0296875000  -0.0273437500
2424  0.1992187500  -0.0949218750  -0.3781250000  0.5347656250  0.0570312500  -0.0492187500
2425  0.2000000000  -0.0953125000  -0.2808593750  0.3597656250  0.1273437500  -0.0593750000
2426  0.0003906250  -0.0964843750  -0.2832031250  0.1097656250  0.0906250000  -0.0511718750
2427  0.0996093750  -0.0976562500  -0.2824218750  0.1761718750  -0.2226562500  -0.0453125000
2428  -0.1000000000  -0.0988281250  -0.3792968750  0.0976562500  -0.2359375000  -0.0339843750
2429  -0.0007812500  0.0011718750  -0.3753906250  0.1019531250  -0.2406250000  -0.0449218750
2430  0.0003906250  -0.0007812500  -0.3703125000  0.1929687500  -0.2054687500  -0.0484375000
2431  0.0996093750  0.0023437500  -0.2835937500  0.2792968750  -0.2812500000  -0.0765625000
2432  0.2007812500  0.0019531250  -0.2742187500  0.1867187500  -0.2640625000  -0.0371093750
2433  0.3976562500  -0.2949218750  -0.1722656250  0.0777343750  -0.3558593750  -0.0484375000
2434  0.0996093750  -0.2941406250  -0.0886718750  0.0992187500  -0.3136718750  -0.0601562500
2435  0.1996093750  0.0000000000  -0.2843750000  0.1031250000  -0.3207031250  -0.0546875000
2436  0.0996093750  -0.0976562500  -0.2769531250  0.1011718750  -0.3207031250  -0.0660156250
2437  0.3000000000  -0.1972656250  -0.0878906250  0.1906250000  -0.2250000000  -0.0527343750
2438  0.4003906250  -0.4968750000  -0.2843750000  0.0910156250  -0.1507812500  -0.0667968750
2439  0.5000000000  -0.2957031250  -0.1859375000  0.0171875000  -0.0812500000  -0.0789062500
2440  0.4000000000  0.1027343750  -0.2863281250  0.0140625000  -0.0984375000  -0.0695312500
2441  0.3996093750  0.1019531250  -0.2871093750  0.0164062500  -0.1992187500  -0.0199218750
2442  0.2996093750  0.1023437500  -0.1867187500  0.0277343750  -0.1660156250  0.0105468750
2443  0.1007812500  0.0027343750  -0.1007812500  0.0207031250  -0.1464843750  -0.0152343750
2444  0.4000000000  -0.0933593750  -0.1902343750  0.1175781250  -0.1769531250  -0.0304687500
2445  0.3003906250  -0.2957031250  -0.0914062500  0.1160156250  -0.1742187500  -0.0226562500
2446  0.1003906250  -0.0972656250  -0.0847656250  0.1953125000  -0.2414062500  -0.0636718750
2447  -0.0011718750  0.0957031250  -0.3761718750  0.1207031250  -0.2792968750  -0.0324218750
2448  0.1992187500  0.0007812500  -0.2773437500  -0.0867187500  -0.2929687500  -0.0175781250
2449  0.1996093750  0.0000000000  -0.2894531250  0.1167968750  -0.1984375000  0.0199218750
2450  0.2011718750  -0.4937500000  -0.0972656250  0.2941406250  -0.2796875000  -0.0046875000
2451  0.2007812500  -0.2949218750  -0.0953125000  0.2878906250  -0.2765625000  0.0128906250
2452  0.2996093750  0.0027343750  -0.1871093750  0.0992187500  -0.1773437500  0.0085937500
2453  0.1996093750  0.0992187500  -0.1886718750  0.1953125000  -0.3191406250  0.0171875000
2454  0.3003906250  0.1984375000  -0.2871093750  0.2890625000  -0.3054687500  0.0070312500
2455  0.0003906250  -0.2960937500  -0.1773437500  0.2023437500  -0.3011718750  0.0101562500
2456  -0.1003906250  0.0011718750  -0.0796875000  0.2882812500  -0.1445312500  0.0125000000
2457  0.0007812500  0.0988281250  0.0093750000  0.3585937500  -0.1726562500  0.0007812500
2458  -0.2007812500  -0.0976562500  -0.2757812500  0.2765625000  -0.1750000000  -0.0234375000
2459  -0.2003906250  -0.1996093750  -0.0800781250  0.1785156250  -0.3265625000  -0.0261718750
2460  -0.1015625000  -0.0996093750  0.2066406250  0.0910156250  -0.2871093750  -0.0468750000
2461  -0.0007812500  0.1003906250  -0.0812500000  0.2828125000  -0.2851562500  -0.0742187500
2462  0.0000000000  0.1984375000  0.0082031250  0.0882812500  -0.2753906250  -0.0625000000
2463  -0.1015625000  -0.0019531250  -0.0843750000  0.0878906250  -0.2851562500  -0.0691406250
2464  -0.0003906250  0.0031250000  -0.1859375000  0.0710937500  -0.3257812500  -0.0628906250
2465  -0.0003906250  0.1984375000  -0.2777343750  -0.0722656250  -0.2671875000  -0.0695312500
2466  0.0000000000  0.1992187500  0.0113281250  0.2085937500  -0.2562500000  -0.0597656250
2467  -0.2000000000  0.0996093750  -0.0929687500  0.1980468750  -0.2648437500  -0.0351562500
2468  0.1003906250  -0.0992187500  -0.1890625000  0.1941406250  -0.2601562500  -0.0546875000
2469  0.0992187500  0.1996093750  -0.1914062500  0.2117187500  -0.1988281250  -0.0507812500
2470  0.0996093750  -0.0003906250  -0.0019531250  0.1031250000  0.0328125000  -0.0054687500
2471  0.1000000000  0.2007812500  0.0042968750  0.0105468750  -0.0562500000  -0.0046875000
2472  0.1996093750  0.0027343750  -0.1878906250  0.0949218750  -0.2000000000  -0.0218750000
2473  0.0000000000  -0.2960937500  -0.1886718750  0.0812500000  -0.3199218750  -0.0121093750
2474  -0.1000000000  0.1019531250  0.0062500000  0.1714843750  -0.3476562500  0.0269531250
2475  0.0000000000  0.0968750000  -0.0835937500  0.2605468750  -0.2851562500  0.0152343750
2476  -0.2000000000  0.2964843750  0.1085937500  0.2519531250  -0.2867187500  0.0109375000
2477  -0.0007812500  -0.2968750000  0.1105468750  0.2671875000  -0.2699218750  0.0203125000
2478  0.0984375000  -0.0980468750  0.1093750000  0.3582031250  -0.2683593750  0.0617187500
2479  -0.0007812500  0.2007812500  -0.1769531250  0.2785156250  -0.2734375000  0.0273437500
2480  0.1988281250  -0.1976562500  -0.0824218750  0.2703125000  -0.1406250000  0.0191406250
2481  -0.1000000000  -0.2957031250  -0.2832031250  0.2714843750  -0.0878906250  0.0207031250
2482  0.0996093750  0.0019531250  0.0109375000  0.0160156250  -0.1398437500  0.0261718750
2483  0.0992187500  -0.0996093750  -0.1753906250  0.0054687500  -0.2187500000  -0.0382812500
2484  -0.2007812500  -0.0960937500  -0.3753906250  0.0890625000  -0.2187500000  -0.0121093750
2485  -0.1996093750  0.1988281250  -0.3710937500  -0.0003906250  -0.2332031250  -0.0085937500
2486  -0.3996093750  0.1007812500  -0.1785156250  0.0875000000  -0.2304687500  -0.0042968750
2487  0.1000000000  -0.0984375000  0.0050781250  0.1789062500  -0.2605468750  0.0261718750
2488  0.1000000000  -0.0984375000  -0.0953125000  0.1679687500  -0.1511718750  0.0210937500
2489  0.0007812500  0.2011718750  -0.3777343750  0.2562500000  -0.1285156250  0.0062500000
2490  -0.0992187500  0.3003906250  0.0109375000  0.1863281250  -0.1648437500  0.0265625000
2491  -0.1000000000  -0.1003906250  -0.0882812500  0.3503906250  -0.1148437500  0.0714843750
2492  -0.0996093750  0.2011718750  0.0082031250  0.3449218750  -0.1730468750  0.0234375000
2493  -0.1996093750  0.3968750000  0.1046875000  0.3527343750  -0.1910156250  -0.0085937500
2494  -0.1988281250  0.0988281250  0.0062500000  0.2730468750  -0.2277343750  -0.0062500000
2495  0.0003906250  -0.1015625000  -0.1046875000  0.3527343750  -0.2722656250  0.0367187500
2496  -0.2984375000  0.1992187500  0.0929687500  0.3550781250  -0.2878906250  0.0656250000
2497  0.2003906250  -0.0992187500  0.0960937500  0.3480468750  -0.2773437500  0.0367187500
2498  0.2011718750  0.0019531250  -0.0023437500  0.3339843750  -0.2886718750  0.0421875000
2499  0.0007812500  -0.0003906250  -0.0031250000  0.2550781250  -0.2273437500  0.0644531250
2500  0.1007812500  0.1023437500  -0.0914062500  0.3308593750  -0.2230468750  0.0246093750
2501  0.1000000000  0.0984375000  -0.0867187500  0.3515625000  -0.2199218750  0.0109375000
2502  0.1996093750  0.1023437500  -0.3746093750  0.3468750000  -0.2226562500  -0.0199218750
2503  0.3000000000  0.1019531250  -0.2816406250  0.4359375000  -0.2925781250  -0.0386718750
2504  0.0000000000  0.2980468750  -0.3824218750  0.5265625000  -0.3835937500  0.0164062500
2505  0.1996093750  -0.0992187500  -0.1855468750  0.5183593750  -0.3855468750  0.0371093750
2506  0.2000000000  -0.0957031250  -0.1839843750  0.5375000000  -0.3878906250  0.0160156250
2507  0.2000000000  0.0011718750  -0.1964843750  0.5269531250  -0.2914062500  0.0031250000
2508  0.0003906250  -0.0992187500  -0.0949218750  0.3617187500  -0.1101562500  0.0250000000
2509  0.0992187500  -0.1984375000  0.0085937500  0.2636718750  -0.1019531250  0.0312500000
2510  0.2000000000  0.2003906250  -0.2832031250  0.2609375000  -0.0867187500  -0.0164062500
2511  0.1988281250  0.2984375000  -0.3792968750  0.2535156250  -0.3003906250  -0.0156250000
2512  0.1000000000  0.1980468750  -0.3804687500  0.1535156250  -0.2714843750  -0.0273437500
2513  0.1007812500  -0.1000000000  -0.1851562500  0.1429687500  -0.2027343750  -0.0468750000
2514  0.3996093750  0.0015625000  0.0035156250  0.0910156250  -0.1578125000  -0.0441406250
2515  0.3003906250  0.0011718750  -0.1835937500  0.1878906250  -0.0960937500  -0.0007812500
2516  0.3015625000  0.1003906250  -0.3843750000  0.2824218750  -0.0824218750  0.0089843750
2517  0.3007812500  -0.3964843750  -0.1011718750  0.0414062500  -0.1492187500  -0.0164062500
2518  0.4007812500  -0.3941406250  -0.1906250000  0.1140625000  -0.0625000000  -0.0195312500
2519  0.2996093750  -0.1964843750  0.0019531250  -0.0687500000  0.0113281250  -0.0003906250
2520  0.2000000000  0.0000000000  -0.0859375000  -0.0562500000  -0.0039062500  -0.0039062500
2521  0.3996093750  0.0054687500  0.2679687500  0.0027343750  -0.0308593750  0.0683593750
2522  0.6980468750  0.0992187500  0.0902343750  0.0929687500  0.0042968750  0.0144531250
2523  0.7992187500  -0.1996093750  0.1800781250  -0.0710937500  -0.1054687500  0.0152343750
2524  0.8980468750  -0.1960937500  -0.1085937500  0.1761718750  -0.0503906250  0.0117187500
2525  0.6000000000  -0.0992187500  -0.0105468750  0.2726562500  -0.0621093750  0.0144531250
2526  0.4007812500  0.0988281250  -0.0929687500  0.2976562500  -0.1628906250  -0.0164062500
2527  0.4988281250  0.2007812500  -0.0921875000  0.2937500000  -0.1808593750  -0.0089843750
2528  0.4996093750  -0.1964843750  0.0050781250  0.3898437500  -0.0960937500  0.0160156250
