# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4199  0.9988281250  0.9921875000  0.9611328125  0.8748046875  -0.1390625000  0.0240234375
4200  0.9992187500  0.9919921875  0.9591796875  0.8703125000  -0.1173828125  0.0230468750
4201  0.9990234375  0.9919921875  0.9605468750  0.8751953125  -0.1095703125  0.0416015625
4202  0.9988281250  0.9910156250  0.9601562500  0.8753906250  -0.1140625000  0.0240234375
4203  0.9986328125  0.9923828125  0.9582031250  0.8781250000  -0.0923828125  0.0388671875
4204  0.9970703125  0.9912109375  0.9580078125  0.8775390625  -0.0982421875  0.0121093750
4205  0.9988281250  0.9914062500  0.9525390625  0.8779296875  -0.1093750000  0.0115234375
4206  0.9982421875  0.9912109375  0.9496093750  0.8843750000  -0.1197265625  0.0140625000
4207  0.9982421875  0.9902343750  0.9562500000  0.8746093750  -0.1226562500  0.0009765625
4208  0.9990234375  0.9910156250  0.9568359375  0.8820312500  -0.1208984375  0.0162109375
4209  0.9982421875  0.9923828125  0.9580078125  0.8841796875  -0.1449218750  0.0392578125
4210  0.9986328125  0.9919921875  0.9593750000  0.8820312500  -0.1484375000  0.0195312500
4211  0.9986328125  0.9904296875  0.9595703125  0.8759765625  -0.1378906250  0.0068359375
4212  0.9982421875  0.9927734375  0.9599609375  0.8830078125  -0.1380859375  -0.0109375000
4213  0.9980468750  0.9910156250  0.9572265625  0.8744140625  -0.1412109375  0.0033203125
4214  0.9990234375  0.9906250000  0.9613281250  0.8830078125  -0.1503906250  0.0130859375
4215  0.9992187500  0.9906250000  0.9601562500  0.8792968750  -0.1642578125  0.0111328125
4216  0.9984375000  0.9914062500  0.9609375000  0.8859375000  -0.1494140625  0.0269531250
4217  0.9988281250  0.9917968750  0.9562500000  0.8912109375  -0.1656250000  0.0123046875
4218  0.9994140625  0.9914062500  0.9500000000  0.8804687500  -0.1386718750  -0.0109375000
4219  0.9992187500  0.9894531250  0.9515625000  0.8894531250  -0.1371093750  0.0136718750
4220  0.9986328125  0.9916015625  0.9628906250  0.8744140625  -0.1429687500  0.0212890625
4221  0.9990234375  0.9910156250  0.9556640625  0.8876953125  -0.1482421875  0.0093750000
4222  0.9988281250  0.9921875000  0.9615234375  0.8783203125  -0.1458984375  -0.0175781250
4223  0.9980468750  0.9914062500  0.9613281250  0.8787109375  -0.1285156250  0.0041015625
4224  0.9984375000  0.9902343750  0.9613281250  0.8841796875  -0.1425781250  -0.0003906250
4225  0.9990234375  0.9908203125  0.9619140625  0.8822265625  -0.1451171875  0.0158203125
4226  0.9992187500  0.9916015625  0.9628906250  0.8615234375  -0.1371093750  0.0154296875
4227  0.9986328125  0.9914062500  0.9632812500  0.8697265625  -0.1500000000  0.0121093750
4228  0.9990234375  0.9888671875  0.9617187500  0.8767578125  -0.1666015625  0.0312500000
4229  0.9980468750  0.9914062500  0.9583984375  0.8802734375  -0.1734375000  0.0193359375
4230  0.9986328125  0.9908203125  0.9613281250  0.8824218750  -0.1650390625  0.0042968750
4231  0.9986328125  0.9910156250  0.9589843750  0.8880859375  -0.1585937500  0.0052734375
4232  0.9992187500  0.9919921875  0.9628906250  0.8806640625  -0.1457031250  -0.0248046875
4233  0.9990234375  0.9908203125  0.9591796875  0.8824218750  -0.1501953125  -0.0332031250
4234  0.9990234375  0.9925781250  0.9550781250  0.8861328125  -0.1562500000  -0.0455078125
4235  0.9978515625  0.9923828125  0.9580078125  0.8839843750  -0.1365234375  -0.0412109375
4236  0.9992187500  0.9900390625  0.9593750000  0.8828125000  -0.1177734375  -0.0205078125
4237  0.9990234375  0.9908203125  0.9564453125  0.8771484375  -0.1320312500  -0.0240234375
4238  0.9986328125  0.9912109375  0.9574218750  0.8779296875  -0.1224609375  -0.0083984375
4239  0.9990234375  0.9931640625  0.9580078125  0.8759765625  -0.1181640625  -0.0037109375
4240  0.9988281250  0.9892578125  0.9613281250  0.8775390625  -0.1285156250  -0.0197265625
4241  0.9982421875  0.9912109375  0.9603515625  0.8812500000  -0.1240234375  -0.0093750000
4242  0.9990234375  0.9931640625  0.9562500000  0.8835937500  -0.1355468750  0.0279296875
4243  0.9984375000  0.9906250000  0.9562500000  0.8822265625  -0.1361328125  0.0273437500
4244  0.9976562500  0.9902343750  0.9585937500  0.8771484375  -0.1345703125  0.0123046875
4245  0.9986328125  0.9914062500  0.9578125000  0.8808593750  -0.1269531250  0.0054687500
4246  0.9986328125  0.9921875000  0.9572265625  0.8845703125  -0.1269531250  0.0070312500
4247  0.9988281250  0.9906250000  0.9552734375  0.8824218750  -0.1167968750  0.0144531250
4248  0.9988281250  0.9919921875  0.9585937500  0.8810546875  -0.1128906250  0.0152343750
4249  0.9984375000  0.9923828125  0.9609375000  0.8873046875  -0.1093750000  0.0244140625
4250  0.9982421875  0.9917968750  0.9570312500  0.8839843750  -0.0968750000  0.0294921875
4251  0.9988281250  0.9929687500  0.9585937500  0.8914062500  -0.1117187500  0.0441406250
4252  0.9970703125  0.9916015625  0.9576171875  0.8855468750  -0.1154296875  0.0394531250
4253  0.9990234375  0.9929687500  0.9593750000  0.8716796875  -0.1089843750  0.0359375000
4254  0.9984375000  0.9910156250  0.9583984375  0.8779296875  -0.1150390625  0.0255859375
4255  0.9992187500  0.9894531250  0.9562500000  0.8818359375  -0.1164062500  0.0289062500
4256  0.9974609375  0.9914062500  0.9574218750  0.8871093750  -0.1345703125  0.0208984375
4257  0.9986328125  0.9892578125  0.9572265625  0.8777343750  -0.1400390625  0.0285156250
4258  0.9990234375  0.9904296875  0.9585937500  0.8835937500  -0.1439453125  0.0529296875
4259  0.9980468750  0.9904296875  0.9568359375  0.8796875000  -0.1521484375  0.0332031250
4260  0.9986328125  0.9910156250  0.9562500000  0.8796875000  -0.1404296875  0.0222656250
4261  0.9986328125  0.9898437500  0.9562500000  0.8796875000  -0.1375000000  0.0220703125
4262  0.9990234375  0.9925781250  0.9591796875  0.8835937500  -0.1177734375  0.0171875000
4263  0.9984375000  0.9910156250  0.9548828125  0.8837890625  -0.1220703125  0.0240234375
4264  0.9992187500  0.9896484375  0.9570312500  0.8804687500  -0.1251953125  0.0207031250
4265  0.9988281250  0.9896484375  0.9601562500  0.8812500000  -0.1265625000  0.0197265625
4266  0.9994140625  0.9917968750  0.9570312500  0.8779296875  -0.1208984375  0.0160156250
4267  0.9988281250  0.9904296875  0.9576171875  0.8787109375  -0.1187500000  0.0068359375
4268  0.9990234375  0.9908203125  0.9591796875  0.8736328125  -0.1103515625  0.0089843750
4269  0.9990234375  0.9916015625  0.9564453125  0.8820312500  -0.1117187500  0.0076171875
4270  0.9986328125  0.9906250000  0.9550781250  0.8837890625  -0.1318359375  -0.0080078125
4271  0.9990234375  0.9914062500  0.9593750000  0.8789062500  -0.1376953125  -0.0328125000
4272  0.9980468750  0.9908203125  0.9617187500  0.8806640625  -0.1267578125  -0.0279296875
4273  0.9984375000  0.9939453125  0.9656250000  0.8818359375  -0.1080078125  -0.0046875000
4274  0.9982421875  0.9898437500  0.9656250000  0.8755859375  -0.1154296875  -0.0144531250
4275  0.9988281250  0.9916015625  0.9589843750  0.8714843750  -0.1039062500  -0.0134765625
4276  0.9990234375  0.9929687500  0.9615234375  0.8769531250  -0.1011718750  0.0058593750
4277  0.9988281250  0.9916015625  0.9609375000  0.8759765625  -0.1281250000  0.0037109375
4278  0.9986328125  0.9898437500  0.9587890625  0.8707031250  -0.1275390625  -0.0007812500
4279  0.9992187500  0.9931640625  0.9593750000  0.8767578125  -0.1322265625  0.0154296875
4280  0.9984375000  0.9939453125  0.9607421875  0.8767578125  -0.1126953125  0.0068359375
4281  0.9990234375  0.9910156250  0.9607421875  0.8818359375  -0.1261718750  0.0087890625
4282  0.9984375000  0.9910156250  0.9541015625  0.8833984375  -0.1248046875  0.0177734375
4283  0.9988281250  0.9900390625  0.9607421875  0.8787109375  -0.1218750000  0.0132812500
4284  0.9978515625  0.9894531250  0.9591796875  0.8796875000  -0.1324218750  0.0044921875
4285  0.9986328125  0.9908203125  0.9568359375  0.8847656250  -0.1455078125  0.0236328125
4286  0.9990234375  0.9912109375  0.9560546875  0.8822265625  -0.1517578125  0.0007812500
4287  0.9988281250  0.9919921875  0.9597656250  0.8734375000  -0.1498046875  0.0054687500
4288  0.9986328125  0.9908203125  0.9619140625  0.8662109375  -0.1513671875  -0.0085937500
4289  0.9988281250  0.9906250000  0.9603515625  0.8720703125  -0.1443359375  0.0078125000
4290  0.9978515625  0.9888671875  0.9554687500  0.8718750000  -0.1296875000  -0.0085937500
4291  0.9982421875  0.9931640625  0.9554687500  0.8720703125  -0.1269531250  -0.0113281250
4292  0.9978515625  0.9927734375  0.9582031250  0.8818359375  -0.1525390625  -0.0197265625
4293  0.9980468750  0.9912109375  0.9585937500  0.8781250000  -0.1433593750  -0.0371093750
4294  0.9986328125  0.9933593750  0.9580078125  0.8736328125  -0.1386718750  -0.0333984375
4295  0.9990234375  0.9898437500  0.9593750000  0.8812500000  -0.1425781250  -0.0517578125
4296  0.9988281250  0.9914062500  0.9542968750  0.8808593750  -0.1453125000  -0.0333984375
4297  0.9986328125  0.9923828125  0.9611328125  0.8791015625  -0.1613281250  -0.0582031250
4298  0.9988281250  0.9910156250  0.9564453125  0.8794921875  -0.1644531250  -0.0408203125
4299  0.9984375000  0.9910156250  0.9535156250  0.8796875000  -0.1642578125  -0.0177734375
4300  0.9984375000  0.9931640625  0.9578125000  0.8798828125  -0.1619140625  -0.0039062500
4301  0.9988281250  0.9925781250  0.9607421875  0.8781250000  -0.1595703125  -0.0183593750
4302  0.9992187500  0.9904296875  0.9595703125  0.8828125000  -0.1693359375  -0.0177734375
4303  0.9984375000  0.9908203125  0.9619140625  0.8865234375  -0.1736328125  -0.0185546875
4304  0.9988281250  0.9916015625  0.9613281250  0.8849609375  -0.1613281250  -0.0472656250
4305  0.9982421875  0.9902343750  0.9634765625  0.8837890625  -0.1589843750  -0.0263671875
4306  0.9988281250  0.9925781250  0.9593750000  0.8796875000  -0.1634765625  -0.0166015625
4307  0.9986328125  0.9902343750  0.9589843750  0.8806640625  -0.1566406250  -0.0240234375
4308  0.9976562500  0.9917968750  0.9632812500  0.8787109375  -0.1755859375  -0.0537109375
4309  0.9986328125  0.9910156250  0.9601562500  0.8703125000  -0.1486328125  -0.0679687500
4310  0.9986328125  0.9902343750  0.9599609375  0.8738281250  -0.1513671875  -0.0730468750
4311  0.9984375000  0.9896484375  0.9611328125  0.8832031250  -0.1498046875  -0.0378906250
4312  0.9982421875  0.9902343750  0.9599609375  0.8781250000  -0.1558593750  -0.0525390625
4313  0.9992187500  0.9900390625  0.9593750000  0.8841796875  -0.1392578125  -0.0419921875
4314  0.9994140625  0.9919921875  0.9601562500  0.8748046875  -0.1357421875  -0.0408203125
4315  0.9982421875  0.9925781250  0.9597656250  0.8798828125  -0.1535156250  -0.0367187500
4316  0.9990234375  0.9910156250  0.9582031250  0.8896484375  -0.1392578125  -0.0324218750
4317  0.9988281250  0.9910156250  0.9587890625  0.8873046875  -0.1390625000  -0.0347656250
4318  0.9982421875  0.9925781250  0.9582031250  0.8869140625  -0.1361328125  -0.0037109375
4319  0.9986328125  0.9921875000  0.9607421875  0.8794921875  -0.1406250000  -0.0164062500
4320  0.9982421875  0.9919921875  0.9605468750  0.8763671875  -0.1220703125  -0.0271484375
4321  0.9986328125  0.9919921875  0.9572265625  0.8791015625  -0.1138671875  -0.0210937500
4322  0.9988281250  0.9906250000  0.9568359375  0.8816406250  -0.1148437500  0.0105468750
4323  0.9992187500  0.9925781250  0.9642578125  0.8718750000  -0.1199218750  0.0037109375
4324  0.9982421875  0.9923828125  0.9605468750  0.8806640625  -0.1099609375  0.0250000000
4325  0.9980468750  0.9888671875  0.9589843750  0.8761718750  -0.1111328125  0.0263671875
4326  0.9986328125  0.9921875000  0.9595703125  0.8720703125  -0.1201171875  0.0310546875
4327  0.9988281250  0.9902343750  0.9603515625  0.8701171875  -0.1136718750  0.0365234375
4328  0.9994140625  0.9902343750  0.9636718750  0.8820312500  -0.1164062500  0.0470703125
4329  0.9976562500  0.9888671875  0.9630859375  0.8849609375  -0.1244140625  0.0355468750
4330  0.9986328125  0.9900390625  0.9585937500  0.8722656250  -0.1027343750  0.0335937500
4331  0.9984375000  0.9906250000  0.9556640625  0.8886718750  -0.0937500000  0.0308593750
4332  0.9988281250  0.9912109375  0.9617187500  0.8820312500  -0.1015625000  0.0267578125
4333  0.9980468750  0.9910156250  0.9570312500  0.8843750000  -0.1324218750  0.0312500000
4334  0.9984375000  0.9908203125  0.9587890625  0.8824218750  -0.1205078125  0.0421875000
4335  0.9988281250  0.9914062500  0.9609375000  0.8869140625  -0.1179687500  0.0396484375
4336  0.9982421875  0.9894531250  0.9599609375  0.8884765625  -0.1267578125  0.0658203125
4337  0.9988281250  0.9916015625  0.9630859375  0.8832031250  -0.1105468750  0.0636718750
4338  0.9988281250  0.9927734375  0.9617187500  0.8812500000  -0.1162109375  0.0677734375
4339  0.9990234375  0.9910156250  0.9617187500  0.8828125000  -0.1060546875  0.0578125000
4340  0.9988281250  0.9910156250  0.9556640625  0.8800781250  -0.1052734375  0.0441406250
4341  0.9988281250  0.9925781250  0.9578125000  0.8693359375  -0.1164062500  0.0347656250
4342  0.9988281250  0.9904296875  0.9556640625  0.8652343750  -0.1162109375  0.0234375000
4343  0.9982421875  0.9890625000  0.9585937500  0.8730468750  -0.1167968750  0.0261718750
4344  0.9990234375  0.9892578125  0.9595703125  0.8738281250  -0.1082031250  0.0173828125
4345  0.9986328125  0.9908203125  0.9583984375  0.8765625000  -0.1091796875  0.0255859375
4346  0.9990234375  0.9916015625  0.9591796875  0.8791015625  -0.1115234375  0.0214843750
4347  0.9980468750  0.9912109375  0.9617187500  0.8767578125  -0.1130859375  0.0369140625
4348  0.9990234375  0.9902343750  0.9583984375  0.8824218750  -0.1187500000  0.0320312500
4349  0.9986328125  0.9910156250  0.9605468750  0.8875000000  -0.1140625000  0.0476562500
4350  0.9990234375  0.9896484375  0.9580078125  0.8792968750  -0.1208984375  0.0482421875
4351  0.9988281250  0.9919921875  0.9613281250  0.8777343750  -0.1332031250  0.0597656250
4352  0.9986328125  0.9904296875  0.9587890625  0.8767578125  -0.1316406250  0.0359375000
4353  0.9992187500  0.9902343750  0.9582031250  0.8878906250  -0.1298828125  0.0089843750
4354  0.9986328125  0.9919921875  0.9564453125  0.8878906250  -0.1291015625  -0.0011718750
4355  0.9978515625  0.9916015625  0.9556640625  0.8890625000  -0.1228515625  -0.0195312500
4356  0.9986328125  0.9931640625  0.9603515625  0.8816406250  -0.1253906250  -0.0152343750
4357  0.9990234375  0.9896484375  0.9587890625  0.8779296875  -0.1144531250  0.0292968750
4358  0.9986328125  0.9916015625  0.9582031250  0.8798828125  -0.1167968750  0.0367187500
4359  0.9990234375  0.9914062500  0.9580078125  0.8800781250  -0.1208984375  0.0224609375
4360  0.9980468750  0.9921875000  0.9574218750  0.8816406250  -0.1160156250  0.0498046875
4361  0.9988281250  0.9919921875  0.9556640625  0.8722656250  -0.0964843750  0.0357421875
4362  0.9990234375  0.9906250000  0.9615234375  0.8876953125  -0.1183593750  0.0068359375
4363  0.9988281250  0.9921875000  0.9599609375  0.8761718750  -0.1203125000  0.0195312500
4364  0.9986328125  0.9912109375  0.9568359375  0.8718750000  -0.1123046875  0.0164062500
4365  0.9984375000  0.9919921875  0.9583984375  0.8763671875  -0.1048828125  0.0103515625
4366  0.9986328125  0.9910156250  0.9525390625  0.8779296875  -0.1046875000  0.0283203125
4367  0.9984375000  0.9900390625  0.9539062500  0.8763671875  -0.1132812500  0.0396484375
4368  0.9990234375  0.9916015625  0.9564453125  0.8740234375  -0.1146484375  0.0328125000
4369  0.9990234375  0.9914062500  0.9582031250  0.8783203125  -0.1070312500  0.0166015625
4370  0.9984375000  0.9906250000  0.9535156250  0.8720703125  -0.1037109375  0.0230468750
4371  0.9982421875  0.9910156250  0.9560546875  0.8771484375  -0.1015625000  0.0318359375
4372  0.9990234375  0.9906250000  0.9617187500  0.8751953125  -0.1167968750  0.0316406250
4373  0.9986328125  0.9908203125  0.9535156250  0.8718750000  -0.1224609375  0.0218750000
4374  0.9986328125  0.9908203125  0.9591796875  0.8716796875  -0.1263671875  0.0205078125
4375  0.9982421875  0.9902343750  0.9605468750  0.8843750000  -0.1269531250  0.0253906250
4376  0.9978515625  0.9902343750  0.9560546875  0.8800781250  -0.1240234375  0.0195312500
4377  0.9990234375  0.9917968750  0.9583984375  0.8910156250  -0.1363281250  0.0234375000
4378  0.9978515625  0.9914062500  0.9576171875  0.8773437500  -0.1250000000  0.0072265625
4379  0.9982421875  0.9912109375  0.9570312500  0.8841796875  -0.1376953125  0.0039062500
4380  0.9990234375  0.9917968750  0.9613281250  0.8828125000  -0.1242187500  -0.0013671875
4381  0.9988281250  0.9904296875  0.9576171875  0.8771484375  -0.1275390625  0.0083984375
4382  0.9992187500  0.9919921875  0.9625000000  0.8767578125  -0.1312500000  0.0123046875
4383  0.9984375000  0.9894531250  0.9595703125  0.8837890625  -0.1175781250  0.0113281250
4384  0.9982421875  0.9898437500  0.9591796875  0.8861328125  -0.1257812500  0.0117187500
4385  0.9986328125  0.9933593750  0.9585937500  0.8869140625  -0.1439453125  -0.0156250000
4386  0.9990234375  0.9912109375  0.9564453125  0.8802734375  -0.1314453125  0.0039062500
4387  0.9984375000  0.9919921875  0.9621093750  0.8830078125  -0.1265625000  0.0136718750
4388  0.9984375000  0.9916015625  0.9574218750  0.8812500000  -0.1386718750  -0.0029296875
4389  0.9988281250  0.9910156250  0.9601562500  0.8751953125  -0.1341796875  0.0173828125
4390  0.9986328125  0.9890625000  0.9615234375  0.8738281250  -0.1322265625  0.0183593750
4391  0.9988281250  0.9886718750  0.9580078125  0.8802734375  -0.1400390625  0.0349609375
4392  0.9994140625  0.9910156250  0.9580078125  0.8808593750  -0.1408203125  0.0468750000
4393  0.9992187500  0.9921875000  0.9568359375  0.8802734375  -0.1308593750  0.0380859375
4394  0.9984375000  0.9923828125  0.9572265625  0.8750000000  -0.1060546875  0.0568359375
4395  0.9984375000  0.9917968750  0.9615234375  0.8726562500  -0.1089843750  0.0640625000
4396  0.9980468750  0.9916015625  0.9595703125  0.8798828125  -0.1021484375  0.0658203125
4397  0.9988281250  0.9917968750  0.9550781250  0.8871093750  -0.1050781250  0.0646484375
4398  0.9988281250  0.9925781250  0.9546875000  0.8847656250  -0.1087890625  0.0570312500
4399  0.9988281250  0.9921875000  0.9548828125  0.8804687500  -0.1318359375  0.0453125000
4400  0.9984375000  0.9912109375  0.9585937500  0.8835937500  -0.1388671875  0.0294921875
4401  0.9988281250  0.9900390625  0.9550781250  0.8896484375  -0.1324218750  0.0111328125
4402  0.9988281250  0.9912109375  0.9572265625  0.8833984375  -0.1228515625  0.0117187500
4403  0.9986328125  0.9910156250  0.9583984375  0.8794921875  -0.1207031250  0.0121093750
4404  0.9992187500  0.9910156250  0.9607421875  0.8732421875  -0.1169921875  0.0140625000
4405  0.9982421875  0.9927734375  0.9574218750  0.8761718750  -0.1197265625  0.0072265625
4406  0.9976562500  0.9906250000  0.9625000000  0.8759765625  -0.1099609375  0.0130859375
4407  0.9988281250  0.9916015625  0.9554687500  0.8853515625  -0.1048828125  0.0101562500
4408  0.9992187500  0.9902343750  0.9574218750  0.8787109375  -0.1160156250  0.0070312500
4409  0.9986328125  0.9917968750  0.9595703125  0.8822265625  -0.1189453125  -0.0230468750
4410  0.9988281250  0.9919921875  0.9597656250  0.8816406250  -0.0990234375  -0.0363281250
4411  0.9980468750  0.9900390625  0.9583984375  0.8832031250  -0.1212890625  -0.0400390625
4412  0.9992187500  0.9923828125  0.9593750000  0.8798828125  -0.1333984375  -0.0322265625
4413  0.9990234375  0.9902343750  0.9597656250  0.8822265625  -0.1298828125  -0.0236328125
4414  0.9990234375  0.9917968750  0.9568359375  0.8855468750  -0.1402343750  -0.0046875000
4415  0.9988281250  0.9914062500  0.9572265625  0.8722656250  -0.1292968750  -0.0046875000
4416  0.9986328125  0.9914062500  0.9560546875  0.8736328125  -0.1113281250  -0.0033203125
4417  0.9978515625  0.9917968750  0.9562500000  0.8755859375  -0.1138671875  -0.0068359375
4418  0.9982421875  0.9904296875  0.9603515625  0.8861328125  -0.1251953125  -0.0281250000
4419  0.9988281250  0.9919921875  0.9591796875  0.8925781250  -0.1259765625  -0.0222656250
4420  0.9988281250  0.9898437500  0.9554687500  0.8845703125  -0.1109375000  -0.0162109375
4421  0.9986328125  0.9916015625  0.9556640625  0.8802734375  -0.1140625000  -0.0273437500
4422  0.9982421875  0.9914062500  0.9542968750  0.8751953125  -0.1054687500  -0.0349609375
4423  0.9986328125  0.9931640625  0.9587890625  0.8837890625  -0.0955078125  -0.0367187500
4424  0.9984375000  0.9916015625  0.9595703125  0.8800781250  -0.0873046875  -0.0546875000
4425  0.9988281250  0.9917968750  0.9605468750  0.8705078125  -0.0898437500  -0.0412109375
4426  0.9992187500  0.9906250000  0.9546875000  0.8763671875  -0.0863281250  -0.0220703125
4427  0.9986328125  0.9908203125  0.9556640625  0.8728515625  -0.0613281250  -0.0298828125
4428  0.9986328125  0.9927734375  0.9552734375  0.8781250000  -0.0750000000  -0.0089843750
4429  0.9986328125  0.9912109375  0.9615234375  0.8783203125  -0.0892578125  0.0052734375
4430  0.9978515625  0.9908203125  0.9582031250  0.8843750000  -0.0832031250  -0.0015625000
4431  0.9986328125  0.9908203125  0.9580078125  0.8755859375  -0.0822265625  -0.0234375000
4432  0.9984375000  0.9914062500  0.9570312500  0.8654296875  -0.0976562500  -0.0357421875
4433  0.9992187500  0.9912109375  0.9591796875  0.8757812500  -0.0890625000  -0.0152343750
4434  0.9994140625  0.9916015625  0.9611328125  0.8791015625  -0.1039062500  -0.0230468750
4435  0.9986328125  0.9921875000  0.9613281250  0.8820312500  -0.0931640625  -0.0343750000
4436  0.9990234375  0.9904296875  0.9599609375  0.8814453125  -0.0943359375  -0.0410156250
4437  0.9986328125  0.9898437500  0.9589843750  0.8853515625  -0.0777343750  -0.0533203125
4438  0.9982421875  0.9902343750  0.9552734375  0.8894531250  -0.0751953125  -0.0363281250
4439  0.9986328125  0.9921875000  0.9562500000  0.8748046875  -0.0816406250  -0.0314453125
4440  0.9990234375  0.9917968750  0.9562500000  0.8798828125  -0.0718750000  -0.0455078125
4441  0.9986328125  0.9912109375  0.9582031250  0.8806640625  -0.0841796875  -0.0556640625
4442  0.9990234375  0.9900390625  0.9568359375  0.8822265625  -0.0945312500  -0.0562500000
4443  0.9992187500  0.9904296875  0.9550781250  0.8830078125  -0.0773437500  -0.0525390625
4444  0.9988281250  0.9925781250  0.9566406250  0.8781250000  -0.0892578125  -0.0498046875
4445  0.9984375000  0.9904296875  0.9572265625  0.8849609375  -0.1005859375  -0.0355468750
4446  0.9984375000  0.9904296875  0.9617187500  0.8675781250  -0.1175781250  -0.0576171875
4447  0.9990234375  0.9912109375  0.9601562500  0.8792968750  -0.1125000000  -0.0574218750
4448  0.9986328125  0.9912109375  0.9625000000  0.8802734375  -0.0873046875  -0.0148437500
4449  0.9988281250  0.9912109375  0.9621093750  0.8859375000  -0.1027343750  -0.0134765625
4450  0.9984375000  0.9927734375  0.9607421875  0.8783203125  -0.1029296875  -0.0228515625
4451  0.9990234375  0.9902343750  0.9617187500  0.8794921875  -0.0898437500  -0.0242187500
4452  0.9984375000  0.9923828125  0.9609375000  0.8830078125  -0.0982421875  -0.0136718750
4453  0.9986328125  0.9892578125  0.9583984375  0.8859375000  -0.0902343750  -0.0093750000
4454  0.9988281250  0.9912109375  0.9597656250  0.8875000000  -0.0955078125  -0.0103515625
4455  0.9990234375  0.9919921875  0.9587890625  0.8796875000  -0.0804687500  0.0091796875
4456  0.9992187500  0.9912109375  0.9615234375  0.8875000000  -0.1046875000  -0.0152343750
4457  0.9988281250  0.9902343750  0.9611328125  0.8865234375  -0.1015625000  -0.0138671875
4458  0.9986328125  0.9929687500  0.9583984375  0.8818359375  -0.1017578125  0.0046875000
4459  0.9980468750  0.9917968750  0.9574218750  0.8830078125  -0.1105468750  -0.0375000000
4460  0.9988281250  0.9902343750  0.9597656250  0.8740234375  -0.1269531250  -0.0375000000
4461  0.9986328125  0.9902343750  0.9550781250  0.8779296875  -0.1271484375  -0.0275390625
4462  0.9992187500  0.9929687500  0.9535156250  0.8816406250  -0.1132812500  -0.0087890625
4463  0.9990234375  0.9902343750  0.9533203125  0.8757812500  -0.1123046875  0.0070312500
4464  0.9984375000  0.9896484375  0.9634765625  0.8794921875  -0.1218750000  -0.0150390625
4465  0.9984375000  0.9904296875  0.9609375000  0.8902343750  -0.0996093750  -0.0365234375
4466  0.9984375000  0.9894531250  0.9605468750  0.8810546875  -0.1128906250  -0.0095703125
4467  0.9980468750  0.9875000000  0.9605468750  0.8742187500  -0.1210937500  -0.0322265625
4468  0.9978515625  0.9910156250  0.9625000000  0.8785156250  -0.1181640625  -0.0238281250
4469  0.9984375000  0.9923828125  0.9583984375  0.8742187500  -0.1371093750  -0.0533203125
4470  0.9982421875  0.9912109375  0.9607421875  0.8814453125  -0.1210937500  -0.0693359375
4471  0.9986328125  0.9927734375  0.9552734375  0.8792968750  -0.1138671875  -0.0474609375
4472  0.9984375000  0.9906250000  0.9607421875  0.8919921875  -0.1177734375  -0.0220703125
4473  0.9992187500  0.9906250000  0.9607421875  0.8818359375  -0.1207031250  -0.0064453125
4474  0.9988281250  0.9908203125  0.9591796875  0.8798828125  -0.1238281250  -0.0216796875
4475  0.9990234375  0.9904296875  0.9626953125  0.8767578125  -0.1203125000  -0.0259765625
4476  0.9986328125  0.9906250000  0.9603515625  0.8820312500  -0.1224609375  -0.0113281250
4477  0.9994140625  0.9910156250  0.9601562500  0.8796875000  -0.1103515625  -0.0035156250
4478  0.9988281250  0.9904296875  0.9589843750  0.8828125000  -0.1265625000  -0.0347656250
4479  0.9986328125  0.9863281250  0.9574218750  0.8833984375  -0.1195312500  -0.0583984375
4480  0.9992187500  0.9906250000  0.9548828125  0.8863281250  -0.1279296875  -0.0578125000
4481  0.9992187500  0.9916015625  0.9568359375  0.8855468750  -0.1546875000  -0.0572265625
4482  0.9992187500  0.9919921875  0.9619140625  0.8847656250  -0.1390625000  -0.0367187500
4483  0.9988281250  0.9916015625  0.9628906250  0.8816406250  -0.1328125000  -0.0302734375
4484  0.9990234375  0.9902343750  0.9625000000  0.8738281250  -0.1455078125  -0.0382812500
4485  0.9982421875  0.9904296875  0.9638671875  0.8753906250  -0.1294921875  -0.0513671875
4486  0.9984375000  0.9892578125  0.9623046875  0.8667968750  -0.1310546875  -0.0189453125
4487  0.9988281250  0.9896484375  0.9666015625  0.8744140625  -0.1324218750  -0.0140625000
4488  0.9990234375  0.9929687500  0.9630859375  0.8812500000  -0.1279296875  -0.0115234375
4489  0.9988281250  0.9919921875  0.9562500000  0.8767578125  -0.1369140625  -0.0082031250
4490  0.9990234375  0.9912109375  0.9587890625  0.8824218750  -0.1326171875  -0.0240234375
4491  0.9982421875  0.9917968750  0.9585937500  0.8832031250  -0.1343750000  -0.0125000000
4492  0.9990234375  0.9935546875  0.9593750000  0.8824218750  -0.1490234375  0.0062500000
4493  0.9984375000  0.9912109375  0.9539062500  0.8804687500  -0.1396484375  0.0218750000
4494  0.9992187500  0.9919921875  0.9605468750  0.8753906250  -0.1421875000  0.0333984375
4495  0.9992187500  0.9904296875  0.9632812500  0.8808593750  -0.1488281250  0.0238281250
4496  0.9992187500  0.9892578125  0.9578125000  0.8857421875  -0.1509765625  0.0240234375
4497  0.9982421875  0.9908203125  0.9599609375  0.8783203125  -0.1408203125  0.0437500000
4498  0.9994140625  0.9921875000  0.9582031250  0.8750000000  -0.1531250000  0.0501953125
