# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4386  0.9986328125  0.9900390625  0.9623046875  0.8640625000  -0.0550781250  -0.0300781250
4387  0.9980468750  0.9892578125  0.9646484375  0.8705078125  -0.0658203125  -0.0302734375
4388  0.9990234375  0.9886718750  0.9576171875  0.8757812500  -0.0697265625  -0.0455078125
4389  0.9984375000  0.9884765625  0.9603515625  0.8734375000  -0.0707031250  -0.0708984375
4390  0.9982421875  0.9902343750  0.9638671875  0.8701171875  -0.0740234375  -0.0513671875
4391  0.9978515625  0.9884765625  0.9626953125  0.8628906250  -0.0656250000  -0.0529296875
4392  0.9980468750  0.9876953125  0.9623046875  0.8669921875  -0.0419921875  -0.0546875000
4393  0.9994140625  0.9902343750  0.9621093750  0.8689453125  -0.0628906250  -0.0474609375
4394  0.9984375000  0.9875000000  0.9648437500  0.8736328125  -0.0619140625  -0.0556640625
4395  0.9980468750  0.9902343750  0.9628906250  0.8783203125  -0.0404296875  -0.0632812500
4396  0.9988281250  0.9890625000  0.9623046875  0.8658203125  -0.0298828125  -0.0578125000
4397  0.9988281250  0.9902343750  0.9613281250  0.8689453125  -0.0191406250  -0.0791015625
4398  0.9990234375  0.9898437500  0.9593750000  0.8767578125  -0.0269531250  -0.0703125000
4399  0.9974609375  0.9896484375  0.9574218750  0.8712890625  -0.0222656250  -0.0425781250
4400  0.9988281250  0.9910156250  0.9613281250  0.8689453125  -0.0314453125  -0.0353515625
4401  0.9986328125  0.9892578125  0.9628906250  0.8652343750  -0.0189453125  -0.0431640625
4402  0.9990234375  0.9857421875  0.9652343750  0.8613281250  -0.0392578125  -0.0195312500
4403  0.9990234375  0.9888671875  0.9662109375  0.8625000000  -0.0304687500  -0.0302734375
4404  0.9992187500  0.9902343750  0.9613281250  0.8716796875  -0.0541015625  -0.0242187500
4405  0.9984375000  0.9896484375  0.9607421875  0.8714843750  -0.0525390625  -0.0310546875
4406  0.9992187500  0.9853515625  0.9589843750  0.8626953125  -0.0572265625  -0.0310546875
4407  0.9980468750  0.9896484375  0.9582031250  0.8603515625  -0.0667968750  -0.0099609375
4408  0.9990234375  0.9882812500  0.9636718750  0.8705078125  -0.0628906250  -0.0259765625
4409  0.9994140625  0.9900390625  0.9593750000  0.8695312500  -0.0580078125  -0.0503906250
4410  0.9988281250  0.9876953125  0.9623046875  0.8734375000  -0.0636718750  -0.0337890625
4411  0.9988281250  0.9882812500  0.9646484375  0.8689453125  -0.0609375000  -0.0265625000
4412  0.9990234375  0.9894531250  0.9650390625  0.8662109375  -0.0597656250  -0.0361328125
4413  0.9984375000  0.9888671875  0.9628906250  0.8730468750  -0.0634765625  -0.0525390625
4414  0.9980468750  0.9900390625  0.9621093750  0.8720703125  -0.0703125000  -0.0423828125
4415  0.9990234375  0.9869140625  0.9626953125  0.8695312500  -0.0748046875  -0.0248046875
4416  0.9988281250  0.9892578125  0.9630859375  0.8726562500  -0.0835937500  -0.0064453125
4417  0.9988281250  0.9888671875  0.9650390625  0.8730468750  -0.0732421875  0.0279296875
4418  0.9990234375  0.9876953125  0.9667968750  0.8822265625  -0.0771484375  0.0210937500
4419  0.9988281250  0.9892578125  0.9638671875  0.8771484375  -0.0925781250  0.0257812500
4420  0.9988281250  0.9888671875  0.9613281250  0.8755859375  -0.0687500000  0.0105468750
4421  0.9984375000  0.9884765625  0.9628906250  0.8613281250  -0.0607421875  -0.0109375000
4422  0.9990234375  0.9894531250  0.9650390625  0.8599609375  -0.0572265625  -0.0154296875
4423  0.9988281250  0.9912109375  0.9640625000  0.8617187500  -0.0757812500  0.0177734375
4424  0.9990234375  0.9888671875  0.9640625000  0.8763671875  -0.0664062500  0.0179687500
4425  0.9984375000  0.9876953125  0.9630859375  0.8689453125  -0.0683593750  0.0039062500
4426  0.9992187500  0.9906250000  0.9607421875  0.8695312500  -0.0699218750  -0.0066406250
4427  0.9988281250  0.9912109375  0.9666015625  0.8693359375  -0.0636718750  -0.0013671875
4428  0.9970703125  0.9904296875  0.9578125000  0.8716796875  -0.0638671875  -0.0023437500
4429  0.9978515625  0.9892578125  0.9576171875  0.8720703125  -0.0472656250  -0.0021484375
4430  0.9990234375  0.9898437500  0.9642578125  0.8759765625  -0.0468750000  -0.0335937500
4431  0.9988281250  0.9900390625  0.9605468750  0.8695312500  -0.0412109375  -0.0281250000
4432  0.9982421875  0.9884765625  0.9539062500  0.8742187500  -0.0384765625  -0.0300781250
4433  0.9988281250  0.9902343750  0.9615234375  0.8664062500  -0.0554687500  -0.0400390625
4434  0.9980468750  0.9898437500  0.9613281250  0.8632812500  -0.0457031250  -0.0660156250
4435  0.9986328125  0.9914062500  0.9621093750  0.8714843750  -0.0580078125  -0.0376953125
4436  0.9982421875  0.9875000000  0.9603515625  0.8683593750  -0.0609375000  -0.0384765625
4437  0.9984375000  0.9894531250  0.9648437500  0.8734375000  -0.0730468750  -0.0406250000
4438  0.9990234375  0.9898437500  0.9638671875  0.8626953125  -0.0597656250  -0.0726562500
4439  0.9978515625  0.9894531250  0.9644531250  0.8685546875  -0.0503906250  -0.0773437500
4440  0.9988281250  0.9898437500  0.9644531250  0.8730468750  -0.0476562500  -0.0773437500
4441  0.9990234375  0.9904296875  0.9636718750  0.8648437500  -0.0451171875  -0.0699218750
4442  0.9992187500  0.9908203125  0.9615234375  0.8662109375  -0.0304687500  -0.0552734375
4443  0.9984375000  0.9892578125  0.9593750000  0.8732421875  -0.0423828125  -0.0314453125
4444  0.9986328125  0.9898437500  0.9576171875  0.8648437500  -0.0486328125  -0.0392578125
4445  0.9988281250  0.9902343750  0.9646484375  0.8734375000  -0.0480468750  -0.0353515625
4446  0.9994140625  0.9896484375  0.9669921875  0.8662109375  -0.0410156250  -0.0394531250
4447  0.9986328125  0.9908203125  0.9613281250  0.8642578125  -0.0435546875  -0.0392578125
4448  0.9992187500  0.9916015625  0.9609375000  0.8625000000  -0.0332031250  -0.0039062500
4449  0.9986328125  0.9900390625  0.9613281250  0.8652343750  -0.0187500000  -0.0101562500
4450  0.9988281250  0.9886718750  0.9597656250  0.8634765625  -0.0326171875  -0.0027343750
4451  0.9988281250  0.9898437500  0.9632812500  0.8595703125  -0.0304687500  -0.0208984375
4452  0.9984375000  0.9908203125  0.9632812500  0.8572265625  -0.0140625000  -0.0447265625
4453  0.9986328125  0.9875000000  0.9574218750  0.8683593750  -0.0324218750  -0.0072265625
4454  0.9990234375  0.9886718750  0.9589843750  0.8648437500  -0.0060546875  -0.0308593750
4455  0.9992187500  0.9884765625  0.9605468750  0.8724609375  -0.0275390625  -0.0439453125
4456  0.9984375000  0.9898437500  0.9667968750  0.8718750000  -0.0230468750  -0.0224609375
4457  0.9988281250  0.9876953125  0.9654296875  0.8746093750  -0.0173828125  -0.0253906250
4458  0.9982421875  0.9900390625  0.9611328125  0.8728515625  -0.0359375000  -0.0105468750
4459  0.9986328125  0.9908203125  0.9601562500  0.8820312500  -0.0347656250  -0.0169921875
4460  0.9986328125  0.9892578125  0.9617187500  0.8753906250  -0.0220703125  -0.0171875000
4461  0.9988281250  0.9912109375  0.9597656250  0.8738281250  -0.0371093750  -0.0306640625
4462  0.9984375000  0.9890625000  0.9632812500  0.8728515625  -0.0339843750  -0.0222656250
4463  0.9984375000  0.9898437500  0.9595703125  0.8740234375  -0.0320312500  -0.0292968750
4464  0.9990234375  0.9884765625  0.9634765625  0.8580078125  -0.0132812500  -0.0183593750
4465  0.9994140625  0.9896484375  0.9634765625  0.8597656250  -0.0142578125  -0.0240234375
4466  0.9994140625  0.9880859375  0.9644531250  0.8691406250  -0.0197265625  -0.0031250000
4467  0.9990234375  0.9898437500  0.9642578125  0.8748046875  -0.0175781250  0.0056640625
4468  0.9988281250  0.9884765625  0.9632812500  0.8757812500  -0.0291015625  0.0164062500
4469  0.9986328125  0.9888671875  0.9648437500  0.8791015625  -0.0265625000  0.0056640625
4470  0.9986328125  0.9906250000  0.9591796875  0.8664062500  -0.0271484375  -0.0007812500
4471  0.9980468750  0.9892578125  0.9574218750  0.8664062500  -0.0261718750  -0.0058593750
4472  0.9992187500  0.9890625000  0.9609375000  0.8593750000  -0.0417968750  0.0033203125
4473  0.9986328125  0.9894531250  0.9605468750  0.8648437500  -0.0406250000  0.0115234375
4474  0.9986328125  0.9904296875  0.9623046875  0.8679687500  -0.0386718750  0.0238281250
4475  0.9986328125  0.9890625000  0.9650390625  0.8667968750  -0.0519531250  0.0236328125
4476  0.9992187500  0.9857421875  0.9623046875  0.8667968750  -0.0476562500  -0.0078125000
4477  0.9986328125  0.9902343750  0.9601562500  0.8691406250  -0.0384765625  0.0123046875
4478  0.9986328125  0.9884765625  0.9589843750  0.8685546875  -0.0515625000  0.0017578125
4479  0.9992187500  0.9900390625  0.9628906250  0.8634765625  -0.0484375000  -0.0064453125
4480  0.9990234375  0.9902343750  0.9619140625  0.8615234375  -0.0601562500  -0.0287109375
4481  0.9980468750  0.9896484375  0.9623046875  0.8697265625  -0.0468750000  -0.0367187500
4482  0.9990234375  0.9861328125  0.9656250000  0.8714843750  -0.0523437500  -0.0416015625
4483  0.9992187500  0.9896484375  0.9617187500  0.8603515625  -0.0357421875  -0.0093750000
4484  0.9988281250  0.9892578125  0.9642578125  0.8708984375  -0.0394531250  -0.0281250000
4485  0.9984375000  0.9892578125  0.9630859375  0.8587890625  -0.0458984375  -0.0351562500
4486  0.9988281250  0.9886718750  0.9646484375  0.8705078125  -0.0458984375  -0.0443359375
4487  0.9992187500  0.9882812500  0.9644531250  0.8730468750  -0.0218750000  -0.0082031250
4488  0.9990234375  0.9906250000  0.9621093750  0.8693359375  -0.0103515625  -0.0033203125
4489  0.9988281250  0.9892578125  0.9648437500  0.8630859375  0.0027343750  -0.0089843750
4490  0.9988281250  0.9892578125  0.9621093750  0.8708984375  -0.0144531250  0.0183593750
4491  0.9980468750  0.9888671875  0.9648437500  0.8699218750  -0.0134765625  -0.0001953125
4492  0.9992187500  0.9904296875  0.9597656250  0.8822265625  -0.0160156250  0.0078125000
4493  0.9988281250  0.9884765625  0.9640625000  0.8726562500  -0.0132812500  -0.0066406250
4494  0.9988281250  0.9869140625  0.9642578125  0.8650390625  -0.0089843750  0.0062500000
4495  0.9986328125  0.9908203125  0.9605468750  0.8597656250  -0.0119140625  -0.0048828125
4496  0.9986328125  0.9888671875  0.9642578125  0.8632812500  -0.0208984375  -0.0007812500
4497  0.9986328125  0.9884765625  0.9669921875  0.8757812500  -0.0328125000  -0.0216796875
4498  0.9990234375  0.9873046875  0.9625000000  0.8716796875  -0.0197265625  0.0162109375
4499  0.9992187500  0.9902343750  0.9656250000  0.8742187500  -0.0150390625  0.0253906250
4500  0.9994140625  0.9898437500  0.9589843750  0.8689453125  -0.0179687500  0.0050781250
4501  0.9986328125  0.9898437500  0.9613281250  0.8699218750  -0.0199218750  -0.0267578125
4502  0.9988281250  0.9904296875  0.9638671875  0.8753906250  -0.0294921875  -0.0228515625
4503  0.9986328125  0.9873046875  0.9662109375  0.8703125000  -0.0070312500  -0.0517578125
4504  0.9990234375  0.9875000000  0.9625000000  0.8761718750  -0.0171875000  -0.0347656250
4505  0.9984375000  0.9890625000  0.9603515625  0.8691406250  -0.0078125000  -0.0386718750
4506  0.9974609375  0.9882812500  0.9681640625  0.8822265625  -0.0148437500  -0.0564453125
4507  0.9988281250  0.9890625000  0.9611328125  0.8820312500  -0.0007812500  -0.0503906250
4508  0.9994140625  0.9906250000  0.9632812500  0.8796875000  -0.0035156250  -0.0363281250
4509  0.9992187500  0.9882812500  0.9634765625  0.8718750000  0.0013671875  -0.0605468750
4510  0.9988281250  0.9894531250  0.9640625000  0.8728515625  -0.0011718750  -0.0492187500
4511  0.9986328125  0.9910156250  0.9642578125  0.8666015625  -0.0031250000  -0.0494140625
4512  0.9992187500  0.9890625000  0.9650390625  0.8632812500  0.0056640625  -0.0519531250
4513  0.9976562500  0.9884765625  0.9613281250  0.8625000000  0.0013671875  -0.0326171875
4514  0.9988281250  0.9878906250  0.9621093750  0.8666015625  0.0044921875  -0.0529296875
4515  0.9986328125  0.9898437500  0.9621093750  0.8744140625  0.0095703125  -0.0625000000
4516  0.9984375000  0.9886718750  0.9623046875  0.8716796875  -0.0021484375  -0.0255859375
4517  0.9992187500  0.9908203125  0.9630859375  0.8685546875  -0.0113281250  -0.0103515625
4518  0.9980468750  0.9884765625  0.9611328125  0.8666015625  -0.0164062500  -0.0183593750
4519  0.9990234375  0.9898437500  0.9617187500  0.8611328125  -0.0062500000  -0.0283203125
4520  0.9986328125  0.9890625000  0.9642578125  0.8726562500  -0.0082031250  0.0019531250
4521  0.9994140625  0.9896484375  0.9642578125  0.8728515625  -0.0033203125  -0.0123046875
4522  0.9986328125  0.9892578125  0.9623046875  0.8732421875  0.0078125000  0.0117187500
4523  0.9982421875  0.9904296875  0.9628906250  0.8716796875  0.0238281250  0.0054687500
4524  0.9988281250  0.9902343750  0.9656250000  0.8732421875  0.0382812500  0.0052734375
4525  0.9984375000  0.9902343750  0.9673828125  0.8701171875  0.0310546875  -0.0011718750
4526  0.9988281250  0.9904296875  0.9658203125  0.8703125000  0.0414062500  -0.0185546875
4527  0.9992187500  0.9888671875  0.9597656250  0.8603515625  0.0279296875  -0.0472656250
4528  0.9992187500  0.9900390625  0.9642578125  0.8605468750  0.0291015625  -0.0296875000
4529  0.9986328125  0.9880859375  0.9671875000  0.8699218750  0.0027343750  -0.0322265625
4530  0.9984375000  0.9900390625  0.9650390625  0.8626953125  0.0044921875  -0.0150390625
4531  0.9988281250  0.9902343750  0.9611328125  0.8699218750  0.0007812500  -0.0105468750
4532  0.9986328125  0.9888671875  0.9570312500  0.8722656250  -0.0050781250  -0.0207031250
4533  0.9986328125  0.9886718750  0.9623046875  0.8689453125  -0.0070312500  -0.0232421875
4534  0.9982421875  0.9900390625  0.9644531250  0.8646484375  -0.0068359375  -0.0183593750
4535  0.9984375000  0.9898437500  0.9640625000  0.8623046875  -0.0048828125  -0.0025390625
4536  0.9984375000  0.9892578125  0.9656250000  0.8660156250  -0.0046875000  -0.0037109375
4537  0.9990234375  0.9902343750  0.9642578125  0.8712890625  0.0044921875  -0.0171875000
4538  0.9982421875  0.9888671875  0.9632812500  0.8814453125  0.0035156250  -0.0148437500
4539  0.9992187500  0.9890625000  0.9626953125  0.8691406250  -0.0107421875  -0.0207031250
4540  0.9988281250  0.9884765625  0.9591796875  0.8603515625  0.0033203125  0.0119140625
4541  0.9980468750  0.9908203125  0.9630859375  0.8628906250  -0.0097656250  0.0164062500
4542  0.9984375000  0.9908203125  0.9615234375  0.8609375000  -0.0179687500  0.0201171875
4543  0.9992187500  0.9912109375  0.9646484375  0.8621093750  -0.0271484375  0.0158203125
4544  0.9990234375  0.9896484375  0.9623046875  0.8574218750  -0.0228515625  -0.0109375000
4545  0.9988281250  0.9910156250  0.9609375000  0.8533203125  -0.0058593750  -0.0078125000
4546  0.9988281250  0.9894531250  0.9628906250  0.8597656250  -0.0011718750  0.0056640625
4547  0.9984375000  0.9876953125  0.9671875000  0.8736328125  0.0105468750  0.0070312500
4548  0.9986328125  0.9902343750  0.9630859375  0.8708984375  0.0134765625  0.0255859375
4549  0.9988281250  0.9902343750  0.9587890625  0.8716796875  -0.0003906250  0.0156250000
4550  0.9982421875  0.9892578125  0.9636718750  0.8728515625  0.0011718750  0.0197265625
4551  0.9984375000  0.9890625000  0.9652343750  0.8744140625  -0.0132812500  0.0437500000
4552  0.9982421875  0.9906250000  0.9634765625  0.8710937500  -0.0007812500  0.0298828125
4553  0.9992187500  0.9890625000  0.9654296875  0.8746093750  0.0105468750  0.0419921875
4554  0.9992187500  0.9910156250  0.9640625000  0.8712890625  0.0066406250  0.0449218750
4555  0.9988281250  0.9919921875  0.9597656250  0.8685546875  0.0083984375  -0.0003906250
4556  0.9986328125  0.9916015625  0.9611328125  0.8625000000  -0.0082031250  -0.0003906250
4557  0.9984375000  0.9912109375  0.9623046875  0.8691406250  0.0019531250  -0.0066406250
4558  0.9990234375  0.9878906250  0.9603515625  0.8638671875  0.0109375000  -0.0390625000
4559  0.9986328125  0.9892578125  0.9601562500  0.8562500000  0.0027343750  -0.0515625000
4560  0.9992187500  0.9884765625  0.9601562500  0.8679687500  -0.0103515625  -0.0531250000
4561  0.9984375000  0.9912109375  0.9589843750  0.8689453125  -0.0214843750  -0.0275390625
4562  0.9982421875  0.9871093750  0.9632812500  0.8673828125  -0.0130859375  -0.0365234375
4563  0.9984375000  0.9904296875  0.9623046875  0.8613281250  -0.0089843750  -0.0095703125
4564  0.9994140625  0.9890625000  0.9656250000  0.8697265625  -0.0066406250  -0.0279296875
4565  0.9990234375  0.9894531250  0.9628906250  0.8644531250  0.0060546875  -0.0265625000
4566  0.9976562500  0.9878906250  0.9638671875  0.8732421875  -0.0056640625  -0.0273437500
4567  0.9992187500  0.9886718750  0.9650390625  0.8707031250  0.0167968750  -0.0509765625
4568  0.9990234375  0.9861328125  0.9630859375  0.8742187500  -0.0007812500  -0.0402343750
4569  0.9986328125  0.9886718750  0.9638671875  0.8728515625  -0.0224609375  -0.0224609375
4570  0.9994140625  0.9894531250  0.9652343750  0.8707031250  -0.0042968750  -0.0380859375
4571  0.9990234375  0.9873046875  0.9626953125  0.8671875000  -0.0007812500  -0.0392578125
4572  0.9982421875  0.9917968750  0.9580078125  0.8761718750  -0.0048828125  -0.0429687500
4573  0.9982421875  0.9896484375  0.9582031250  0.8669921875  -0.0109375000  -0.0250000000
4574  0.9984375000  0.9900390625  0.9638671875  0.8634765625  0.0060546875  -0.0203125000
4575  0.9980468750  0.9900390625  0.9630859375  0.8558593750  0.0060546875  -0.0041015625
4576  0.9982421875  0.9892578125  0.9611328125  0.8640625000  0.0048828125  -0.0039062500
4577  0.9990234375  0.9896484375  0.9642578125  0.8673828125  0.0025390625  -0.0175781250
4578  0.9988281250  0.9900390625  0.9619140625  0.8707031250  -0.0027343750  0.0298828125
4579  0.9984375000  0.9916015625  0.9609375000  0.8718750000  0.0021484375  0.0142578125
4580  0.9986328125  0.9886718750  0.9613281250  0.8705078125  0.0009765625  0.0173828125
4581  0.9988281250  0.9900390625  0.9607421875  0.8650390625  0.0039062500  0.0091796875
4582  0.9986328125  0.9900390625  0.9623046875  0.8652343750  0.0027343750  0.0140625000
4583  0.9982421875  0.9906250000  0.9630859375  0.8667968750  0.0048828125  0.0226562500
4584  0.9990234375  0.9880859375  0.9634765625  0.8695312500  0.0062500000  0.0265625000
4585  0.9984375000  0.9884765625  0.9644531250  0.8748046875  0.0154296875  0.0281250000
4586  0.9988281250  0.9878906250  0.9691406250  0.8812500000  0.0283203125  0.0332031250
4587  0.9990234375  0.9882812500  0.9583984375  0.8777343750  0.0167968750  0.0281250000
4588  0.9988281250  0.9906250000  0.9640625000  0.8703125000  0.0271484375  0.0189453125
4589  0.9984375000  0.9890625000  0.9601562500  0.8744140625  0.0097656250  0.0039062500
4590  0.9986328125  0.9906250000  0.9613281250  0.8810546875  0.0021484375  0.0011718750
4591  0.9988281250  0.9892578125  0.9593750000  0.8732421875  0.0304687500  0.0187500000
4592  0.9976562500  0.9900390625  0.9652343750  0.8703125000  0.0314453125  -0.0156250000
4593  0.9988281250  0.9867187500  0.9671875000  0.8648437500  0.0304687500  -0.0500000000
4594  0.9978515625  0.9898437500  0.9619140625  0.8710937500  0.0210937500  -0.0207031250
4595  0.9980468750  0.9888671875  0.9646484375  0.8673828125  0.0289062500  -0.0042968750
4596  0.9984375000  0.9900390625  0.9615234375  0.8685546875  0.0248046875  0.0025390625
4597  0.9990234375  0.9894531250  0.9617187500  0.8656250000  0.0244140625  0.0054687500
4598  0.9988281250  0.9890625000  0.9605468750  0.8642578125  0.0207031250  -0.0050781250
4599  0.9990234375  0.9892578125  0.9599609375  0.8646484375  0.0322265625  0.0093750000
4600  0.9990234375  0.9900390625  0.9621093750  0.8773437500  0.0333984375  0.0005859375
4601  0.9986328125  0.9896484375  0.9601562500  0.8812500000  0.0230468750  0.0041015625
4602  0.9980468750  0.9896484375  0.9632812500  0.8802734375  0.0193359375  0.0150390625
4603  0.9992187500  0.9896484375  0.9597656250  0.8707031250  0.0416015625  0.0130859375
4604  0.9984375000  0.9884765625  0.9634765625  0.8728515625  0.0416015625  -0.0046875000
4605  0.9992187500  0.9896484375  0.9615234375  0.8775390625  0.0429687500  -0.0062500000
4606  0.9984375000  0.9890625000  0.9613281250  0.8695312500  0.0503906250  -0.0035156250
4607  0.9984375000  0.9898437500  0.9626953125  0.8689453125  0.0529296875  -0.0056640625
4608  0.9992187500  0.9878906250  0.9646484375  0.8779296875  0.0437500000  -0.0203125000
4609  0.9990234375  0.9898437500  0.9619140625  0.8740234375  0.0263671875  0.0011718750
4610  0.9992187500  0.9888671875  0.9617187500  0.8798828125  0.0259765625  0.0218750000
4611  0.9990234375  0.9898437500  0.9607421875  0.8785156250  0.0103515625  0.0382812500
4612  0.9988281250  0.9886718750  0.9632812500  0.8777343750  0.0021484375  0.0339843750
4613  0.9988281250  0.9896484375  0.9652343750  0.8824218750  -0.0087890625  0.0238281250
4614  0.9990234375  0.9873046875  0.9611328125  0.8726562500  -0.0066406250  0.0244140625
4615  0.9986328125  0.9880859375  0.9597656250  0.8759765625  -0.0060546875  0.0205078125
4616  0.9988281250  0.9890625000  0.9591796875  0.8777343750  -0.0039062500  0.0386718750
4617  0.9986328125  0.9892578125  0.9601562500  0.8695312500  -0.0031250000  0.0300781250
4618  0.9982421875  0.9884765625  0.9613281250  0.8748046875  0.0023437500  0.0304687500
4619  0.9994140625  0.9878906250  0.9607421875  0.8773437500  0.0156250000  0.0347656250
4620  0.9990234375  0.9880859375  0.9609375000  0.8677734375  0.0132812500  0.0566406250
4621  0.9986328125  0.9906250000  0.9597656250  0.8714843750  0.0195312500  0.0476562500
4622  0.9990234375  0.9884765625  0.9625000000  0.8689453125  0.0142578125  0.0703125000
4623  0.9972656250  0.9906250000  0.9595703125  0.8681640625  0.0103515625  0.0642578125
4624  0.9986328125  0.9894531250  0.9587890625  0.8710937500  0.0027343750  0.0267578125
4625  0.9990234375  0.9906250000  0.9628906250  0.8757812500  -0.0208984375  0.0158203125
4626  0.9990234375  0.9890625000  0.9615234375  0.8775390625  -0.0121093750  0.0236328125
4627  0.9990234375  0.9882812500  0.9611328125  0.8626953125  0.0015625000  0.0251953125
4628  0.9976562500  0.9894531250  0.9603515625  0.8712890625  -0.0167968750  0.0083984375
4629  0.9986328125  0.9888671875  0.9632812500  0.8722656250  -0.0041015625  0.0031250000
4630  0.9986328125  0.9902343750  0.9677734375  0.8751953125  -0.0003906250  0.0023437500
4631  0.9990234375  0.9884765625  0.9611328125  0.8714843750  0.0046875000  -0.0095703125
4632  0.9984375000  0.9906250000  0.9621093750  0.8765625000  0.0148437500  0.0214843750
4633  0.9986328125  0.9888671875  0.9623046875  0.8656250000  0.0244140625  0.0203125000
4634  0.9984375000  0.9892578125  0.9644531250  0.8644531250  0.0292968750  0.0123046875
4635  0.9990234375  0.9886718750  0.9640625000  0.8687500000  0.0146484375  0.0175781250
4636  0.9986328125  0.9898437500  0.9599609375  0.8679687500  0.0093750000  0.0208984375
4637  0.9990234375  0.9908203125  0.9669921875  0.8707031250  0.0089843750  0.0142578125
4638  0.9988281250  0.9904296875  0.9664062500  0.8779296875  0.0201171875  0.0136718750
4639  0.9988281250  0.9894531250  0.9583984375  0.8750000000  0.0101562500  -0.0160156250
4640  0.9982421875  0.9898437500  0.9611328125  0.8681640625  0.0158203125  -0.0214843750
4641  0.9986328125  0.9900390625  0.9654296875  0.8705078125  -0.0023437500  -0.0074218750
4642  0.9982421875  0.9900390625  0.9662109375  0.8757812500  0.0070312500  -0.0103515625
4643  0.9984375000  0.9878906250  0.9636718750  0.8804687500  0.0166015625  0.0150390625
4644  0.9988281250  0.9902343750  0.9636718750  0.8728515625  0.0224609375  0.0322265625
4645  0.9976562500  0.9914062500  0.9607421875  0.8667968750  0.0152343750  0.0195312500
4646  0.9988281250  0.9890625000  0.9656250000  0.8652343750  0.0357421875  0.0351562500
4647  0.9982421875  0.9896484375  0.9636718750  0.8699218750  0.0296875000  0.0119140625
4648  0.9982421875  0.9910156250  0.9664062500  0.8738281250  0.0285156250  0.0269531250
4649  0.9982421875  0.9902343750  0.9615234375  0.8632812500  0.0136718750  0.0226562500
4650  0.9992187500  0.9878906250  0.9634765625  0.8699218750  0.0238281250  0.0423828125
4651  0.9984375000  0.9902343750  0.9564453125  0.8707031250  0.0306640625  0.0414062500
4652  0.9990234375  0.9896484375  0.9636718750  0.8697265625  0.0289062500  0.0576171875
4653  0.9984375000  0.9894531250  0.9640625000  0.8738281250  0.0248046875  0.0466796875
4654  0.9976562500  0.9898437500  0.9646484375  0.8740234375  0.0208984375  0.0439453125
4655  0.9988281250  0.9880859375  0.9632812500  0.8796875000  0.0154296875  0.0300781250
4656  0.9986328125  0.9875000000  0.9673828125  0.8656250000  0.0044921875  0.0296875000
4657  0.9992187500  0.9892578125  0.9626953125  0.8750000000  0.0101562500  0.0335937500
4658  0.9988281250  0.9892578125  0.9644531250  0.8771484375  0.0101562500  0.0150390625
4659  0.9990234375  0.9886718750  0.9636718750  0.8787109375  -0.0080078125  0.0011718750
4660  0.9990234375  0.9900390625  0.9615234375  0.8748046875  -0.0042968750  -0.0019531250
4661  0.9992187500  0.9884765625  0.9625000000  0.8660156250  -0.0029296875  0.0191406250
4662  0.9986328125  0.9904296875  0.9669921875  0.8625000000  -0.0033203125  0.0228515625
4663  0.9990234375  0.9904296875  0.9632812500  0.8681640625  -0.0035156250  0.0214843750
4664  0.9992187500  0.9894531250  0.9638671875  0.8761718750  -0.0054687500  -0.0017578125
4665  0.9990234375  0.9873046875  0.9642578125  0.8742187500  -0.0070312500  -0.0035156250
4666  0.9982421875  0.9888671875  0.9648437500  0.8619140625  0.0085937500  -0.0082031250
4667  0.9978515625  0.9892578125  0.9587890625  0.8666015625  0.0119140625  -0.0226562500
4668  0.9980468750  0.9902343750  0.9591796875  0.8794921875  0.0041015625  -0.0347656250
4669  0.9982421875  0.9900390625  0.9636718750  0.8785156250  0.0179687500  -0.0277343750
4670  0.9992187500  0.9906250000  0.9640625000  0.8832031250  0.0253906250  -0.0402343750
4671  0.9982421875  0.9917968750  0.9664062500  0.8693359375  0.0222656250  -0.0298828125
4672  0.9986328125  0.9882812500  0.9601562500  0.8640625000  0.0279296875  -0.0333984375
4673  0.9988281250  0.9888671875  0.9623046875  0.8673828125  0.0218750000  -0.0355468750
4674  0.9988281250  0.9896484375  0.9634765625  0.8660156250  0.0216796875  -0.0050781250
4675  0.9986328125  0.9886718750  0.9597656250  0.8642578125  0.0222656250  -0.0066406250
4676  0.9988281250  0.9892578125  0.9623046875  0.8693359375  0.0300781250  -0.0529296875
4677  0.9986328125  0.9878906250  0.9630859375  0.8703125000  0.0228515625  -0.0357421875
4678  0.9988281250  0.9912109375  0.9634765625  0.8755859375  0.0136718750  -0.0201171875
4679  0.9980468750  0.9880859375  0.9640625000  0.8640625000  0.0246093750  -0.0232421875
4680  0.9980468750  0.9888671875  0.9644531250  0.8640625000  0.0181640625  0.0169921875
4681  0.9990234375  0.9890625000  0.9593750000  0.8792968750  0.0207031250  -0.0095703125
4682  0.9976562500  0.9894531250  0.9619140625  0.8798828125  0.0152343750  -0.0056640625
4683  0.9986328125  0.9896484375  0.9667968750  0.8765625000  -0.0080078125  0.0027343750
4684  0.9976562500  0.9894531250  0.9636718750  0.8746093750  0.0087890625  -0.0107421875
4685  0.9994140625  0.9898437500  0.9623046875  0.8720703125  -0.0033203125  -0.0302734375
4686  0.9988281250  0.9865234375  0.9640625000  0.8740234375  -0.0013671875  -0.0607421875
