# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5161  0.9988281250  0.9894531250  0.9642578125  0.8873046875  -0.0193359375  -0.0107421875
5162  0.9992187500  0.9882812500  0.9644531250  0.8898437500  -0.0146484375  -0.0080078125
5163  0.9986328125  0.9871093750  0.9626953125  0.8914062500  -0.0134765625  -0.0080078125
5164  0.9986328125  0.9884765625  0.9662109375  0.8833984375  -0.0070312500  -0.0218750000
5165  0.9990234375  0.9888671875  0.9662109375  0.8859375000  -0.0033203125  -0.0130859375
5166  0.9988281250  0.9906250000  0.9632812500  0.8865234375  0.0041015625  0.0037109375
5167  0.9988281250  0.9892578125  0.9642578125  0.8783203125  -0.0062500000  0.0158203125
5168  0.9986328125  0.9886718750  0.9623046875  0.8824218750  0.0076171875  0.0117187500
5169  0.9982421875  0.9894531250  0.9632812500  0.8876953125  -0.0031250000  0.0169921875
5170  0.9984375000  0.9888671875  0.9662109375  0.8943359375  0.0013671875  0.0138671875
5171  0.9982421875  0.9912109375  0.9664062500  0.8931640625  -0.0066406250  0.0292968750
5172  0.9990234375  0.9910156250  0.9650390625  0.8957031250  -0.0015625000  0.0585937500
5173  0.9978515625  0.9880859375  0.9597656250  0.8939453125  -0.0003906250  0.0488281250
5174  0.9984375000  0.9888671875  0.9611328125  0.8902343750  0.0121093750  0.0476562500
5175  0.9986328125  0.9902343750  0.9619140625  0.8878906250  0.0013671875  0.0332031250
5176  0.9988281250  0.9890625000  0.9597656250  0.8824218750  0.0128906250  0.0533203125
5177  0.9986328125  0.9896484375  0.9595703125  0.8951171875  0.0167968750  0.0583984375
5178  0.9978515625  0.9882812500  0.9632812500  0.8935546875  0.0126953125  0.0505859375
5179  0.9992187500  0.9865234375  0.9640625000  0.9009765625  0.0087890625  0.0607421875
5180  0.9982421875  0.9896484375  0.9617187500  0.8976562500  0.0089843750  0.0408203125
5181  0.9988281250  0.9882812500  0.9636718750  0.8949218750  0.0296875000  0.0408203125
5182  0.9980468750  0.9904296875  0.9578125000  0.8902343750  0.0306640625  0.0263671875
5183  0.9992187500  0.9910156250  0.9634765625  0.8886718750  0.0328125000  0.0113281250
5184  0.9988281250  0.9871093750  0.9646484375  0.8816406250  0.0201171875  0.0298828125
5185  0.9990234375  0.9896484375  0.9656250000  0.8871093750  0.0259765625  0.0394531250
5186  0.9978515625  0.9890625000  0.9621093750  0.8875000000  0.0023437500  0.0441406250
5187  0.9986328125  0.9892578125  0.9625000000  0.8847656250  -0.0154296875  0.0628906250
5188  0.9988281250  0.9886718750  0.9562500000  0.8847656250  -0.0195312500  0.0806640625
5189  0.9990234375  0.9867187500  0.9607421875  0.8894531250  0.0000000000  0.0693359375
5190  0.9984375000  0.9888671875  0.9666015625  0.8847656250  0.0013671875  0.0726562500
5191  0.9986328125  0.9896484375  0.9599609375  0.8880859375  0.0042968750  0.0527343750
5192  0.9988281250  0.9892578125  0.9580078125  0.8882812500  0.0208984375  0.0501953125
5193  0.9982421875  0.9882812500  0.9667968750  0.8875000000  0.0064453125  0.0402343750
5194  0.9988281250  0.9890625000  0.9648437500  0.8837890625  0.0121093750  0.0119140625
5195  0.9974609375  0.9873046875  0.9625000000  0.8849609375  0.0326171875  0.0132812500
5196  0.9982421875  0.9878906250  0.9664062500  0.8861328125  0.0226562500  0.0056640625
5197  0.9990234375  0.9888671875  0.9619140625  0.8869140625  0.0142578125  0.0183593750
5198  0.9986328125  0.9902343750  0.9585937500  0.8871093750  0.0132812500  0.0279296875
5199  0.9980468750  0.9898437500  0.9576171875  0.8875000000  0.0132812500  -0.0167968750
5200  0.9984375000  0.9902343750  0.9625000000  0.8769531250  0.0099609375  0.0048828125
5201  0.9988281250  0.9898437500  0.9623046875  0.8777343750  0.0005859375  -0.0046875000
5202  0.9980468750  0.9894531250  0.9646484375  0.8796875000  -0.0119140625  -0.0177734375
5203  0.9990234375  0.9892578125  0.9654296875  0.8761718750  -0.0277343750  -0.0031250000
5204  0.9986328125  0.9890625000  0.9667968750  0.8910156250  -0.0384765625  -0.0146484375
5205  0.9986328125  0.9890625000  0.9628906250  0.8980468750  -0.0433593750  -0.0091796875
5206  0.9988281250  0.9878906250  0.9644531250  0.8919921875  -0.0316406250  -0.0203125000
5207  0.9988281250  0.9900390625  0.9583984375  0.8921875000  -0.0314453125  -0.0259765625
5208  0.9984375000  0.9884765625  0.9634765625  0.8941406250  -0.0308593750  -0.0179687500
5209  0.9990234375  0.9900390625  0.9662109375  0.9001953125  -0.0291015625  -0.0126953125
5210  0.9982421875  0.9900390625  0.9630859375  0.9013671875  -0.0320312500  -0.0224609375
5211  0.9980468750  0.9892578125  0.9638671875  0.8875000000  -0.0253906250  -0.0222656250
5212  0.9982421875  0.9898437500  0.9654296875  0.8826171875  -0.0128906250  -0.0271484375
5213  0.9992187500  0.9908203125  0.9619140625  0.8843750000  -0.0162109375  0.0048828125
5214  0.9984375000  0.9882812500  0.9648437500  0.8835937500  -0.0035156250  -0.0033203125
5215  0.9992187500  0.9875000000  0.9658203125  0.8851562500  -0.0025390625  0.0191406250
5216  0.9990234375  0.9875000000  0.9607421875  0.8900390625  0.0031250000  0.0292968750
5217  0.9988281250  0.9912109375  0.9568359375  0.8826171875  -0.0003906250  0.0322265625
5218  0.9982421875  0.9898437500  0.9628906250  0.8892578125  0.0017578125  0.0365234375
5219  0.9984375000  0.9894531250  0.9640625000  0.8884765625  0.0082031250  0.0345703125
5220  0.9976562500  0.9890625000  0.9681640625  0.8896484375  0.0121093750  0.0363281250
5221  0.9982421875  0.9896484375  0.9667968750  0.8904296875  0.0091796875  0.0207031250
5222  0.9986328125  0.9884765625  0.9638671875  0.8849609375  0.0042968750  0.0287109375
5223  0.9990234375  0.9896484375  0.9652343750  0.8794921875  0.0119140625  0.0156250000
5224  0.9986328125  0.9904296875  0.9681640625  0.8910156250  0.0011718750  0.0000000000
5225  0.9984375000  0.9900390625  0.9695312500  0.8990234375  -0.0166015625  -0.0273437500
5226  0.9988281250  0.9892578125  0.9621093750  0.8916015625  -0.0281250000  -0.0279296875
5227  0.9988281250  0.9898437500  0.9673828125  0.8896484375  -0.0064453125  -0.0058593750
5228  0.9984375000  0.9896484375  0.9646484375  0.8949218750  0.0050781250  -0.0308593750
5229  0.9980468750  0.9876953125  0.9630859375  0.8933593750  0.0089843750  -0.0224609375
5230  0.9988281250  0.9888671875  0.9642578125  0.8951171875  0.0228515625  -0.0312500000
5231  0.9984375000  0.9894531250  0.9625000000  0.8896484375  0.0025390625  -0.0478515625
5232  0.9984375000  0.9902343750  0.9626953125  0.8972656250  0.0271484375  -0.0585937500
5233  0.9988281250  0.9902343750  0.9654296875  0.8935546875  0.0425781250  -0.0500000000
5234  0.9986328125  0.9884765625  0.9650390625  0.8916015625  0.0453125000  -0.0353515625
5235  0.9978515625  0.9892578125  0.9634765625  0.8921875000  0.0498046875  -0.0128906250
5236  0.9986328125  0.9863281250  0.9632812500  0.8912109375  0.0529296875  -0.0078125000
5237  0.9992187500  0.9904296875  0.9652343750  0.8857421875  0.0277343750  -0.0078125000
5238  0.9990234375  0.9890625000  0.9669921875  0.8824218750  0.0382812500  -0.0039062500
5239  0.9988281250  0.9902343750  0.9658203125  0.8847656250  0.0130859375  -0.0228515625
5240  0.9990234375  0.9896484375  0.9621093750  0.8882812500  0.0197265625  -0.0214843750
5241  0.9986328125  0.9890625000  0.9683593750  0.8884765625  0.0267578125  -0.0341796875
5242  0.9986328125  0.9900390625  0.9658203125  0.8810546875  0.0478515625  -0.0458984375
5243  0.9972656250  0.9890625000  0.9654296875  0.8861328125  0.0566406250  -0.0498046875
5244  0.9974609375  0.9904296875  0.9617187500  0.8802734375  0.0472656250  -0.0609375000
5245  0.9988281250  0.9873046875  0.9623046875  0.8789062500  0.0308593750  -0.0652343750
5246  0.9984375000  0.9871093750  0.9607421875  0.8826171875  0.0328125000  -0.0640625000
5247  0.9990234375  0.9882812500  0.9640625000  0.8769531250  0.0207031250  -0.0763671875
5248  0.9984375000  0.9882812500  0.9667968750  0.8890625000  0.0218750000  -0.0876953125
5249  0.9976562500  0.9869140625  0.9626953125  0.8845703125  0.0218750000  -0.0753906250
5250  0.9988281250  0.9898437500  0.9638671875  0.8863281250  0.0259765625  -0.0578125000
5251  0.9984375000  0.9894531250  0.9619140625  0.8789062500  0.0363281250  -0.0673828125
5252  0.9992187500  0.9878906250  0.9640625000  0.8814453125  0.0193359375  -0.0701171875
5253  0.9984375000  0.9908203125  0.9609375000  0.8822265625  0.0087890625  -0.0582031250
5254  0.9982421875  0.9894531250  0.9636718750  0.8880859375  0.0185546875  -0.0667968750
5255  0.9984375000  0.9886718750  0.9603515625  0.8945312500  0.0296875000  -0.0740234375
5256  0.9984375000  0.9871093750  0.9541015625  0.8888671875  0.0392578125  -0.0818359375
5257  0.9990234375  0.9894531250  0.9664062500  0.8916015625  0.0449218750  -0.0798828125
5258  0.9986328125  0.9896484375  0.9632812500  0.8906250000  0.0339843750  -0.0798828125
5259  0.9988281250  0.9894531250  0.9638671875  0.8906250000  0.0421875000  -0.0500000000
5260  0.9986328125  0.9902343750  0.9640625000  0.8927734375  0.0195312500  -0.0425781250
5261  0.9986328125  0.9886718750  0.9582031250  0.8943359375  0.0162109375  -0.0367187500
5262  0.9986328125  0.9869140625  0.9625000000  0.8906250000  0.0142578125  -0.0287109375
5263  0.9974609375  0.9904296875  0.9650390625  0.8878906250  0.0035156250  -0.0205078125
5264  0.9980468750  0.9892578125  0.9648437500  0.8875000000  0.0160156250  -0.0099609375
5265  0.9986328125  0.9896484375  0.9632812500  0.8904296875  0.0171875000  -0.0009765625
5266  0.9990234375  0.9886718750  0.9613281250  0.8902343750  0.0074218750  0.0138671875
5267  0.9984375000  0.9892578125  0.9605468750  0.8958984375  0.0044921875  0.0384765625
5268  0.9986328125  0.9896484375  0.9617187500  0.8853515625  -0.0080078125  0.0312500000
5269  0.9986328125  0.9890625000  0.9640625000  0.8845703125  -0.0099609375  0.0320312500
5270  0.9982421875  0.9882812500  0.9599609375  0.8871093750  -0.0083984375  0.0355468750
5271  0.9976562500  0.9896484375  0.9601562500  0.8929687500  0.0181640625  0.0425781250
5272  0.9990234375  0.9875000000  0.9552734375  0.8832031250  0.0228515625  0.0277343750
5273  0.9980468750  0.9908203125  0.9640625000  0.8857421875  0.0177734375  0.0152343750
5274  0.9982421875  0.9880859375  0.9609375000  0.8927734375  0.0373046875  0.0244140625
5275  0.9988281250  0.9898437500  0.9593750000  0.8875000000  0.0376953125  0.0132812500
5276  0.9984375000  0.9873046875  0.9626953125  0.8837890625  0.0308593750  -0.0052734375
5277  0.9986328125  0.9890625000  0.9652343750  0.8919921875  0.0316406250  -0.0048828125
5278  0.9984375000  0.9875000000  0.9619140625  0.8773437500  0.0318359375  -0.0041015625
5279  0.9990234375  0.9890625000  0.9601562500  0.8890625000  0.0302734375  -0.0199218750
5280  0.9980468750  0.9876953125  0.9634765625  0.8916015625  0.0457031250  0.0255859375
5281  0.9982421875  0.9898437500  0.9642578125  0.8863281250  0.0449218750  0.0226562500
5282  0.9986328125  0.9876953125  0.9677734375  0.8783203125  0.0732421875  0.0080078125
5283  0.9986328125  0.9892578125  0.9617187500  0.8855468750  0.0597656250  -0.0087890625
5284  0.9988281250  0.9900390625  0.9621093750  0.8876953125  0.0480468750  0.0158203125
5285  0.9984375000  0.9917968750  0.9611328125  0.8861328125  0.0693359375  -0.0117187500
5286  0.9986328125  0.9888671875  0.9646484375  0.8869140625  0.0410156250  -0.0113281250
5287  0.9980468750  0.9904296875  0.9650390625  0.8916015625  0.0460937500  -0.0150390625
5288  0.9978515625  0.9896484375  0.9654296875  0.8845703125  0.0480468750  -0.0201171875
5289  0.9984375000  0.9908203125  0.9623046875  0.8841796875  0.0416015625  -0.0189453125
5290  0.9976562500  0.9914062500  0.9615234375  0.8894531250  0.0683593750  -0.0005859375
5291  0.9986328125  0.9892578125  0.9617187500  0.8906250000  0.0576171875  -0.0263671875
5292  0.9986328125  0.9906250000  0.9580078125  0.8955078125  0.0650390625  -0.0167968750
5293  0.9984375000  0.9896484375  0.9583984375  0.8876953125  0.0714843750  -0.0041015625
5294  0.9988281250  0.9904296875  0.9591796875  0.8853515625  0.0863281250  -0.0017578125
5295  0.9986328125  0.9886718750  0.9597656250  0.8798828125  0.0726562500  0.0203125000
5296  0.9988281250  0.9892578125  0.9615234375  0.8787109375  0.0714843750  0.0117187500
5297  0.9984375000  0.9896484375  0.9601562500  0.8843750000  0.0878906250  -0.0070312500
5298  0.9984375000  0.9902343750  0.9654296875  0.8833984375  0.0785156250  -0.0238281250
5299  0.9988281250  0.9917968750  0.9617187500  0.8810546875  0.0646484375  -0.0228515625
5300  0.9990234375  0.9898437500  0.9638671875  0.8798828125  0.0785156250  -0.0107421875
5301  0.9988281250  0.9896484375  0.9638671875  0.8802734375  0.0724609375  -0.0021484375
5302  0.9984375000  0.9896484375  0.9660156250  0.8841796875  0.0816406250  0.0089843750
5303  0.9976562500  0.9900390625  0.9666015625  0.8847656250  0.0679687500  -0.0101562500
5304  0.9974609375  0.9882812500  0.9650390625  0.8960937500  0.0746093750  -0.0150390625
5305  0.9982421875  0.9898437500  0.9640625000  0.8894531250  0.0687500000  -0.0013671875
5306  0.9984375000  0.9882812500  0.9630859375  0.8810546875  0.0294921875  -0.0355468750
5307  0.9982421875  0.9896484375  0.9650390625  0.8820312500  0.0216796875  -0.0333984375
5308  0.9982421875  0.9888671875  0.9605468750  0.8824218750  0.0322265625  -0.0283203125
5309  0.9992187500  0.9902343750  0.9640625000  0.8832031250  0.0246093750  -0.0242187500
5310  0.9990234375  0.9892578125  0.9642578125  0.8730468750  0.0326171875  -0.0167968750
5311  0.9986328125  0.9902343750  0.9619140625  0.8757812500  0.0330078125  -0.0199218750
5312  0.9984375000  0.9902343750  0.9611328125  0.8837890625  0.0451171875  0.0347656250
5313  0.9992187500  0.9906250000  0.9650390625  0.8904296875  0.0396484375  0.0396484375
5314  0.9982421875  0.9892578125  0.9650390625  0.8812500000  0.0330078125  0.0429687500
5315  0.9992187500  0.9888671875  0.9591796875  0.8931640625  0.0357421875  0.0371093750
5316  0.9986328125  0.9884765625  0.9666015625  0.8888671875  0.0681640625  0.0250000000
5317  0.9986328125  0.9910156250  0.9613281250  0.8783203125  0.0623046875  0.0208984375
5318  0.9982421875  0.9908203125  0.9609375000  0.8828125000  0.0626953125  -0.0021484375
5319  0.9992187500  0.9894531250  0.9671875000  0.8935546875  0.0615234375  0.0128906250
5320  0.9982421875  0.9900390625  0.9689453125  0.8902343750  0.0507812500  -0.0060546875
5321  0.9986328125  0.9914062500  0.9669921875  0.8857421875  0.0496093750  0.0052734375
5322  0.9982421875  0.9904296875  0.9642578125  0.8884765625  0.0576171875  0.0111328125
5323  0.9984375000  0.9894531250  0.9658203125  0.8744140625  0.0628906250  -0.0115234375
5324  0.9990234375  0.9875000000  0.9689453125  0.8755859375  0.0638671875  -0.0300781250
5325  0.9990234375  0.9896484375  0.9648437500  0.8835937500  0.0771484375  -0.0257812500
5326  0.9990234375  0.9898437500  0.9658203125  0.8796875000  0.0802734375  -0.0011718750
5327  0.9990234375  0.9890625000  0.9632812500  0.8794921875  0.0666015625  -0.0101562500
5328  0.9984375000  0.9882812500  0.9650390625  0.8890625000  0.0914062500  0.0017578125
5329  0.9984375000  0.9884765625  0.9677734375  0.9003906250  0.0843750000  0.0152343750
5330  0.9982421875  0.9886718750  0.9642578125  0.8921875000  0.0669921875  0.0046875000
5331  0.9984375000  0.9900390625  0.9636718750  0.8916015625  0.0781250000  0.0078125000
5332  0.9982421875  0.9894531250  0.9582031250  0.8978515625  0.0837890625  -0.0337890625
5333  0.9982421875  0.9890625000  0.9591796875  0.8876953125  0.0726562500  -0.0433593750
5334  0.9982421875  0.9910156250  0.9593750000  0.8931640625  0.0669921875  -0.0330078125
5335  0.9980468750  0.9896484375  0.9623046875  0.8896484375  0.0740234375  -0.0382812500
5336  0.9978515625  0.9892578125  0.9636718750  0.8998046875  0.0810546875  -0.0373046875
5337  0.9988281250  0.9888671875  0.9636718750  0.8847656250  0.0703125000  -0.0503906250
5338  0.9982421875  0.9894531250  0.9583984375  0.8841796875  0.0750000000  -0.0457031250
5339  0.9978515625  0.9876953125  0.9611328125  0.8787109375  0.0818359375  -0.0400390625
5340  0.9980468750  0.9898437500  0.9632812500  0.8851562500  0.0845703125  -0.0298828125
5341  0.9984375000  0.9880859375  0.9642578125  0.8867187500  0.0806640625  -0.0150390625
5342  0.9986328125  0.9892578125  0.9621093750  0.8869140625  0.0890625000  -0.0173828125
5343  0.9982421875  0.9892578125  0.9632812500  0.8888671875  0.0912109375  -0.0105468750
5344  0.9978515625  0.9875000000  0.9623046875  0.8876953125  0.0935546875  0.0003906250
5345  0.9988281250  0.9884765625  0.9634765625  0.8845703125  0.0884765625  0.0066406250
5346  0.9980468750  0.9894531250  0.9652343750  0.8873046875  0.0896484375  0.0195312500
5347  0.9984375000  0.9898437500  0.9619140625  0.8917968750  0.0984375000  0.0136718750
5348  0.9990234375  0.9900390625  0.9615234375  0.8908203125  0.0833984375  -0.0095703125
5349  0.9982421875  0.9886718750  0.9591796875  0.8931640625  0.0708984375  -0.0050781250
5350  0.9986328125  0.9882812500  0.9591796875  0.8900390625  0.0611328125  -0.0115234375
5351  0.9974609375  0.9910156250  0.9593750000  0.8857421875  0.0464843750  -0.0148437500
5352  0.9984375000  0.9910156250  0.9615234375  0.8902343750  0.0386718750  -0.0187500000
5353  0.9984375000  0.9904296875  0.9615234375  0.8857421875  0.0583984375  -0.0009765625
5354  0.9984375000  0.9882812500  0.9603515625  0.8843750000  0.0816406250  0.0007812500
5355  0.9984375000  0.9896484375  0.9609375000  0.8757812500  0.0728515625  0.0052734375
5356  0.9988281250  0.9904296875  0.9562500000  0.8892578125  0.0601562500  0.0146484375
5357  0.9990234375  0.9900390625  0.9593750000  0.8904296875  0.0654296875  0.0007812500
5358  0.9986328125  0.9902343750  0.9601562500  0.8833984375  0.0638671875  0.0042968750
5359  0.9978515625  0.9880859375  0.9630859375  0.8755859375  0.0726562500  0.0167968750
5360  0.9986328125  0.9898437500  0.9621093750  0.8761718750  0.0679687500  0.0123046875
5361  0.9988281250  0.9873046875  0.9621093750  0.8855468750  0.0662109375  0.0207031250
5362  0.9988281250  0.9896484375  0.9652343750  0.8880859375  0.0710937500  0.0255859375
5363  0.9986328125  0.9904296875  0.9640625000  0.8863281250  0.0613281250  0.0511718750
5364  0.9978515625  0.9894531250  0.9626953125  0.8880859375  0.0648437500  0.0392578125
5365  0.9982421875  0.9910156250  0.9626953125  0.8865234375  0.0634765625  0.0314453125
5366  0.9988281250  0.9884765625  0.9623046875  0.8806640625  0.0544921875  0.0599609375
5367  0.9984375000  0.9875000000  0.9638671875  0.8865234375  0.0421875000  0.0142578125
5368  0.9990234375  0.9917968750  0.9658203125  0.8859375000  0.0531250000  0.0359375000
5369  0.9986328125  0.9875000000  0.9664062500  0.8890625000  0.0373046875  0.0242187500
5370  0.9976562500  0.9880859375  0.9666015625  0.8882812500  0.0447265625  -0.0058593750
5371  0.9984375000  0.9908203125  0.9666015625  0.8820312500  0.0427734375  0.0205078125
5372  0.9984375000  0.9894531250  0.9609375000  0.8789062500  0.0210937500  0.0121093750
5373  0.9980468750  0.9904296875  0.9666015625  0.8792968750  0.0322265625  0.0271484375
5374  0.9984375000  0.9886718750  0.9640625000  0.8755859375  0.0253906250  0.0367187500
5375  0.9988281250  0.9876953125  0.9646484375  0.8812500000  0.0316406250  0.0343750000
5376  0.9986328125  0.9890625000  0.9667968750  0.8851562500  0.0314453125  0.0416015625
5377  0.9992187500  0.9892578125  0.9611328125  0.8923828125  0.0355468750  0.0339843750
5378  0.9980468750  0.9898437500  0.9625000000  0.9000000000  0.0341796875  0.0369140625
5379  0.9984375000  0.9894531250  0.9630859375  0.8886718750  0.0167968750  0.0466796875
5380  0.9986328125  0.9902343750  0.9634765625  0.8839843750  0.0017578125  0.0707031250
5381  0.9988281250  0.9902343750  0.9615234375  0.8837890625  -0.0029296875  0.0613281250
5382  0.9980468750  0.9908203125  0.9640625000  0.8865234375  -0.0091796875  0.0658203125
5383  0.9988281250  0.9894531250  0.9650390625  0.8861328125  -0.0044921875  0.0650390625
5384  0.9984375000  0.9882812500  0.9621093750  0.8861328125  -0.0136718750  0.0248046875
5385  0.9986328125  0.9898437500  0.9646484375  0.8869140625  0.0162109375  0.0589843750
5386  0.9978515625  0.9892578125  0.9609375000  0.8869140625  0.0132812500  0.0406250000
5387  0.9986328125  0.9888671875  0.9654296875  0.8849609375  0.0173828125  0.0369140625
5388  0.9982421875  0.9898437500  0.9654296875  0.8871093750  0.0068359375  0.0574218750
5389  0.9984375000  0.9884765625  0.9599609375  0.8904296875  0.0132812500  0.0343750000
5390  0.9984375000  0.9898437500  0.9621093750  0.8914062500  0.0128906250  0.0240234375
5391  0.9986328125  0.9900390625  0.9664062500  0.8937500000  -0.0033203125  0.0177734375
5392  0.9986328125  0.9896484375  0.9646484375  0.8974609375  0.0048828125  0.0300781250
5393  0.9984375000  0.9896484375  0.9599609375  0.8937500000  0.0140625000  0.0173828125
5394  0.9988281250  0.9896484375  0.9623046875  0.8892578125  0.0255859375  0.0308593750
5395  0.9990234375  0.9886718750  0.9619140625  0.8847656250  0.0265625000  0.0111328125
5396  0.9984375000  0.9875000000  0.9646484375  0.8824218750  0.0398437500  0.0156250000
5397  0.9976562500  0.9890625000  0.9619140625  0.8875000000  0.0369140625  0.0080078125
5398  0.9976562500  0.9888671875  0.9646484375  0.8806640625  0.0621093750  0.0074218750
5399  0.9974609375  0.9896484375  0.9648437500  0.8865234375  0.0416015625  -0.0205078125
5400  0.9992187500  0.9890625000  0.9636718750  0.8808593750  0.0537109375  -0.0019531250
5401  0.9986328125  0.9880859375  0.9640625000  0.8773437500  0.0519531250  0.0109375000
5402  0.9986328125  0.9900390625  0.9644531250  0.8828125000  0.0646484375  0.0140625000
5403  0.9990234375  0.9871093750  0.9650390625  0.8798828125  0.0693359375  0.0105468750
5404  0.9984375000  0.9916015625  0.9632812500  0.8666015625  0.0617187500  -0.0001953125
5405  0.9990234375  0.9904296875  0.9660156250  0.8878906250  0.0519531250  -0.0027343750
5406  0.9986328125  0.9898437500  0.9634765625  0.8826171875  0.0593750000  0.0105468750
5407  0.9984375000  0.9896484375  0.9667968750  0.8939453125  0.0693359375  0.0140625000
5408  0.9988281250  0.9892578125  0.9626953125  0.8757812500  0.0523437500  0.0068359375
5409  0.9990234375  0.9906250000  0.9650390625  0.8750000000  0.0654296875  0.0158203125
5410  0.9986328125  0.9902343750  0.9669921875  0.8861328125  0.0617187500  0.0294921875
5411  0.9988281250  0.9894531250  0.9658203125  0.8822265625  0.0562500000  0.0189453125
5412  0.9990234375  0.9884765625  0.9626953125  0.8851562500  0.0693359375  0.0134765625
5413  0.9990234375  0.9875000000  0.9650390625  0.8921875000  0.0919921875  0.0222656250
5414  0.9988281250  0.9910156250  0.9662109375  0.8849609375  0.0916015625  0.0392578125
5415  0.9992187500  0.9898437500  0.9619140625  0.8798828125  0.0908203125  0.0248046875
5416  0.9984375000  0.9867187500  0.9619140625  0.8837890625  0.0914062500  0.0044921875
5417  0.9982421875  0.9890625000  0.9617187500  0.8873046875  0.0941406250  0.0234375000
5418  0.9982421875  0.9884765625  0.9603515625  0.8917968750  0.1175781250  0.0095703125
5419  0.9986328125  0.9900390625  0.9601562500  0.8919921875  0.1115234375  0.0250000000
5420  0.9986328125  0.9888671875  0.9652343750  0.8933593750  0.1226562500  0.0318359375
5421  0.9990234375  0.9902343750  0.9666015625  0.8933593750  0.1228515625  0.0414062500
5422  0.9990234375  0.9890625000  0.9619140625  0.8945312500  0.1314453125  0.0298828125
5423  0.9982421875  0.9896484375  0.9660156250  0.8914062500  0.1212890625  0.0328125000
5424  0.9982421875  0.9888671875  0.9621093750  0.8861328125  0.1363281250  0.0271484375
5425  0.9986328125  0.9904296875  0.9628906250  0.8900390625  0.1341796875  0.0199218750
5426  0.9990234375  0.9898437500  0.9607421875  0.8917968750  0.1281250000  -0.0066406250
5427  0.9988281250  0.9906250000  0.9603515625  0.8919921875  0.1404296875  -0.0345703125
5428  0.9980468750  0.9892578125  0.9605468750  0.8908203125  0.1208984375  -0.0210937500
5429  0.9986328125  0.9876953125  0.9640625000  0.8828125000  0.1191406250  -0.0287109375
5430  0.9982421875  0.9912109375  0.9636718750  0.8931640625  0.1218750000  -0.0246093750
5431  0.9980468750  0.9896484375  0.9615234375  0.8925781250  0.1138671875  -0.0099609375
5432  0.9980468750  0.9916015625  0.9630859375  0.8783203125  0.1248046875  -0.0128906250
5433  0.9984375000  0.9892578125  0.9623046875  0.8802734375  0.1201171875  -0.0109375000
5434  0.9980468750  0.9882812500  0.9619140625  0.8861328125  0.1138671875  -0.0189453125
5435  0.9984375000  0.9896484375  0.9644531250  0.8857421875  0.1164062500  -0.0216796875
5436  0.9986328125  0.9894531250  0.9595703125  0.8917968750  0.1232421875  -0.0234375000
5437  0.9990234375  0.9906250000  0.9617187500  0.8914062500  0.1193359375  -0.0255859375
5438  0.9990234375  0.9873046875  0.9630859375  0.8845703125  0.1169921875  -0.0117187500
5439  0.9988281250  0.9878906250  0.9617187500  0.8767578125  0.1125000000  -0.0056640625
5440  0.9984375000  0.9902343750  0.9644531250  0.8880859375  0.1099609375  -0.0107421875
5441  0.9990234375  0.9908203125  0.9611328125  0.8912109375  0.1185546875  -0.0119140625
5442  0.9988281250  0.9882812500  0.9607421875  0.8945312500  0.1033203125  -0.0001953125
5443  0.9982421875  0.9869140625  0.9597656250  0.8857421875  0.0994140625  -0.0173828125
5444  0.9976562500  0.9884765625  0.9652343750  0.8878906250  0.0970703125  -0.0191406250
5445  0.9978515625  0.9871093750  0.9628906250  0.8853515625  0.1107421875  -0.0097656250
5446  0.9982421875  0.9851562500  0.9669921875  0.8816406250  0.1111328125  0.0150390625
5447  0.9980468750  0.9882812500  0.9634765625  0.8865234375  0.1109375000  -0.0023437500
5448  0.9980468750  0.9902343750  0.9572265625  0.8964843750  0.1171875000  -0.0382812500
5449  0.9982421875  0.9902343750  0.9589843750  0.8927734375  0.1253906250  -0.0242187500
5450  0.9984375000  0.9904296875  0.9630859375  0.8914062500  0.1222656250  -0.0101562500
5451  0.9982421875  0.9876953125  0.9625000000  0.8847656250  0.1216796875  -0.0089843750
5452  0.9984375000  0.9884765625  0.9656250000  0.8867187500  0.1320312500  -0.0171875000
5453  0.9976562500  0.9919921875  0.9619140625  0.8824218750  0.1494140625  -0.0189453125
5454  0.9990234375  0.9904296875  0.9636718750  0.8757812500  0.1585937500  -0.0369140625
5455  0.9986328125  0.9908203125  0.9673828125  0.8828125000  0.1408203125  -0.0048828125
5456  0.9980468750  0.9894531250  0.9646484375  0.8917968750  0.1330078125  -0.0015625000
5457  0.9980468750  0.9908203125  0.9621093750  0.8845703125  0.1296875000  -0.0343750000
5458  0.9986328125  0.9892578125  0.9652343750  0.8898437500  0.1171875000  -0.0191406250
5459  0.9986328125  0.9892578125  0.9605468750  0.8904296875  0.1058593750  0.0039062500
5460  0.9982421875  0.9898437500  0.9621093750  0.8935546875  0.1216796875  0.0093750000
5461  0.9986328125  0.9888671875  0.9628906250  0.8902343750  0.1380859375  0.0029296875
5462  0.9984375000  0.9886718750  0.9648437500  0.8773437500  0.1167968750  0.0003906250
5463  0.9986328125  0.9876953125  0.9625000000  0.8812500000  0.1082031250  -0.0017578125
5464  0.9984375000  0.9898437500  0.9615234375  0.8878906250  0.1250000000  -0.0031250000
5465  0.9988281250  0.9890625000  0.9623046875  0.8888671875  0.1138671875  -0.0050781250
