# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5925  0.9978515625  0.9945312500  0.9650390625  0.8824218750  0.0730468750  -0.0281250000
5926  0.9982421875  0.9929687500  0.9623046875  0.8832031250  0.0699218750  -0.0316406250
5927  0.9982421875  0.9917968750  0.9601562500  0.8740234375  0.0675781250  -0.0257812500
5928  0.9978515625  0.9925781250  0.9650390625  0.8718750000  0.0484375000  -0.0193359375
5929  0.9974609375  0.9917968750  0.9640625000  0.8707031250  0.0384765625  -0.0455078125
5930  0.9982421875  0.9917968750  0.9644531250  0.8820312500  0.0335937500  -0.0257812500
5931  0.9988281250  0.9933593750  0.9650390625  0.8759765625  0.0466796875  -0.0167968750
5932  0.9984375000  0.9914062500  0.9626953125  0.8710937500  0.0443359375  0.0080078125
5933  0.9976562500  0.9921875000  0.9646484375  0.8761718750  0.0400390625  -0.0175781250
5934  0.9978515625  0.9900390625  0.9613281250  0.8773437500  0.0333984375  -0.0171875000
5935  0.9978515625  0.9914062500  0.9609375000  0.8714843750  0.0480468750  -0.0218750000
5936  0.9984375000  0.9919921875  0.9628906250  0.8720703125  0.0507812500  -0.0070312500
5937  0.9980468750  0.9886718750  0.9675781250  0.8794921875  0.0462890625  0.0017578125
5938  0.9978515625  0.9925781250  0.9640625000  0.8783203125  0.0398437500  -0.0068359375
5939  0.9982421875  0.9917968750  0.9603515625  0.8708984375  0.0324218750  0.0033203125
5940  0.9976562500  0.9925781250  0.9628906250  0.8822265625  0.0337890625  0.0039062500
5941  0.9978515625  0.9908203125  0.9630859375  0.8791015625  0.0347656250  0.0150390625
5942  0.9980468750  0.9890625000  0.9671875000  0.8695312500  0.0433593750  0.0052734375
5943  0.9980468750  0.9921875000  0.9630859375  0.8673828125  0.0332031250  0.0187500000
5944  0.9982421875  0.9933593750  0.9625000000  0.8707031250  0.0308593750  -0.0023437500
5945  0.9986328125  0.9923828125  0.9693359375  0.8734375000  0.0341796875  0.0058593750
5946  0.9980468750  0.9925781250  0.9613281250  0.8732421875  0.0546875000  0.0138671875
5947  0.9980468750  0.9919921875  0.9660156250  0.8687500000  0.0550781250  0.0121093750
5948  0.9986328125  0.9919921875  0.9630859375  0.8691406250  0.0707031250  0.0244140625
5949  0.9980468750  0.9929687500  0.9640625000  0.8785156250  0.0599609375  0.0314453125
5950  0.9986328125  0.9921875000  0.9644531250  0.8781250000  0.0742187500  0.0158203125
5951  0.9982421875  0.9912109375  0.9650390625  0.8779296875  0.0718750000  0.0230468750
5952  0.9972656250  0.9921875000  0.9603515625  0.8746093750  0.0550781250  0.0181640625
5953  0.9984375000  0.9900390625  0.9591796875  0.8814453125  0.0552734375  0.0445312500
5954  0.9988281250  0.9921875000  0.9582031250  0.8679687500  0.0560546875  0.0396484375
5955  0.9982421875  0.9923828125  0.9583984375  0.8761718750  0.0458984375  0.0546875000
5956  0.9976562500  0.9917968750  0.9568359375  0.8738281250  0.0623046875  0.0583984375
5957  0.9972656250  0.9910156250  0.9638671875  0.8789062500  0.0656250000  0.0183593750
5958  0.9986328125  0.9921875000  0.9625000000  0.8777343750  0.0798828125  0.0164062500
5959  0.9988281250  0.9923828125  0.9589843750  0.8798828125  0.0808593750  0.0037109375
5960  0.9986328125  0.9925781250  0.9644531250  0.8861328125  0.0972656250  0.0238281250
5961  0.9984375000  0.9945312500  0.9646484375  0.8855468750  0.1001953125  0.0357421875
5962  0.9980468750  0.9919921875  0.9664062500  0.8841796875  0.1115234375  0.0189453125
5963  0.9988281250  0.9904296875  0.9613281250  0.8818359375  0.0984375000  0.0226562500
5964  0.9982421875  0.9925781250  0.9642578125  0.8783203125  0.1001953125  0.0246093750
5965  0.9978515625  0.9925781250  0.9613281250  0.8728515625  0.0873046875  0.0183593750
5966  0.9976562500  0.9914062500  0.9652343750  0.8818359375  0.0896484375  0.0337890625
5967  0.9980468750  0.9908203125  0.9642578125  0.8775390625  0.0847656250  0.0042968750
5968  0.9978515625  0.9923828125  0.9617187500  0.8800781250  0.0992187500  0.0050781250
5969  0.9976562500  0.9923828125  0.9628906250  0.8695312500  0.0744140625  0.0101562500
5970  0.9978515625  0.9933593750  0.9601562500  0.8742187500  0.0775390625  0.0115234375
5971  0.9984375000  0.9902343750  0.9609375000  0.8746093750  0.0876953125  0.0044921875
5972  0.9984375000  0.9916015625  0.9591796875  0.8738281250  0.0818359375  0.0148437500
5973  0.9978515625  0.9919921875  0.9595703125  0.8673828125  0.0769531250  0.0046875000
5974  0.9986328125  0.9925781250  0.9628906250  0.8708984375  0.0777343750  0.0035156250
5975  0.9984375000  0.9917968750  0.9583984375  0.8748046875  0.0902343750  0.0009765625
5976  0.9982421875  0.9917968750  0.9609375000  0.8810546875  0.0875000000  -0.0015625000
5977  0.9978515625  0.9925781250  0.9601562500  0.8771484375  0.0914062500  -0.0152343750
5978  0.9980468750  0.9908203125  0.9644531250  0.8791015625  0.0978515625  -0.0210937500
5979  0.9980468750  0.9921875000  0.9613281250  0.8744140625  0.0962890625  -0.0320312500
5980  0.9982421875  0.9912109375  0.9605468750  0.8693359375  0.0923828125  0.0017578125
5981  0.9986328125  0.9931640625  0.9628906250  0.8742187500  0.0966796875  0.0066406250
5982  0.9982421875  0.9902343750  0.9644531250  0.8705078125  0.0916015625  -0.0062500000
5983  0.9984375000  0.9917968750  0.9656250000  0.8689453125  0.0814453125  0.0027343750
5984  0.9984375000  0.9937500000  0.9617187500  0.8761718750  0.0802734375  0.0242187500
5985  0.9984375000  0.9925781250  0.9621093750  0.8726562500  0.0902343750  0.0236328125
5986  0.9974609375  0.9919921875  0.9597656250  0.8681640625  0.0755859375  -0.0041015625
5987  0.9984375000  0.9917968750  0.9564453125  0.8734375000  0.0757812500  -0.0199218750
5988  0.9986328125  0.9931640625  0.9630859375  0.8685546875  0.0712890625  -0.0142578125
5989  0.9976562500  0.9921875000  0.9667968750  0.8779296875  0.0761718750  0.0031250000
5990  0.9982421875  0.9941406250  0.9601562500  0.8701171875  0.0796875000  -0.0111328125
5991  0.9982421875  0.9927734375  0.9626953125  0.8685546875  0.0888671875  -0.0142578125
5992  0.9974609375  0.9904296875  0.9617187500  0.8656250000  0.0750000000  -0.0332031250
5993  0.9982421875  0.9910156250  0.9626953125  0.8685546875  0.0894531250  0.0025390625
5994  0.9978515625  0.9925781250  0.9619140625  0.8787109375  0.0855468750  -0.0062500000
5995  0.9984375000  0.9919921875  0.9609375000  0.8787109375  0.0910156250  -0.0169921875
5996  0.9986328125  0.9933593750  0.9623046875  0.8775390625  0.0767578125  -0.0164062500
5997  0.9986328125  0.9933593750  0.9550781250  0.8687500000  0.0777343750  -0.0404296875
5998  0.9986328125  0.9908203125  0.9607421875  0.8714843750  0.0824218750  -0.0228515625
5999  0.9978515625  0.9910156250  0.9585937500  0.8744140625  0.0900390625  -0.0216796875
6000  0.9982421875  0.9912109375  0.9611328125  0.8689453125  0.0923828125  -0.0212890625
6001  0.9980468750  0.9933593750  0.9595703125  0.8658203125  0.0943359375  -0.0623046875
6002  0.9984375000  0.9941406250  0.9615234375  0.8716796875  0.1083984375  -0.0517578125
6003  0.9980468750  0.9923828125  0.9644531250  0.8726562500  0.1076171875  -0.0599609375
6004  0.9986328125  0.9916015625  0.9642578125  0.8705078125  0.1148437500  -0.0630859375
6005  0.9980468750  0.9910156250  0.9636718750  0.8775390625  0.1019531250  -0.0666015625
6006  0.9976562500  0.9919921875  0.9625000000  0.8763671875  0.1083984375  -0.0654296875
6007  0.9976562500  0.9896484375  0.9636718750  0.8777343750  0.1269531250  -0.0509765625
6008  0.9976562500  0.9935546875  0.9611328125  0.8748046875  0.1246093750  -0.0279296875
6009  0.9984375000  0.9921875000  0.9650390625  0.8748046875  0.1146484375  -0.0228515625
6010  0.9986328125  0.9921875000  0.9623046875  0.8779296875  0.1158203125  -0.0162109375
6011  0.9978515625  0.9910156250  0.9611328125  0.8714843750  0.0939453125  -0.0435546875
6012  0.9980468750  0.9912109375  0.9605468750  0.8763671875  0.1248046875  -0.0263671875
6013  0.9982421875  0.9894531250  0.9630859375  0.8687500000  0.1185546875  -0.0349609375
6014  0.9974609375  0.9898437500  0.9615234375  0.8708984375  0.1052734375  -0.0333984375
6015  0.9980468750  0.9910156250  0.9589843750  0.8746093750  0.1119140625  -0.0324218750
6016  0.9976562500  0.9914062500  0.9640625000  0.8728515625  0.1228515625  -0.0339843750
6017  0.9980468750  0.9933593750  0.9664062500  0.8763671875  0.1183593750  -0.0357421875
6018  0.9982421875  0.9908203125  0.9654296875  0.8701171875  0.1330078125  -0.0289062500
6019  0.9978515625  0.9919921875  0.9617187500  0.8791015625  0.1351562500  -0.0513671875
6020  0.9986328125  0.9890625000  0.9621093750  0.8773437500  0.1476562500  -0.0355468750
6021  0.9986328125  0.9908203125  0.9605468750  0.8818359375  0.1199218750  -0.0484375000
6022  0.9980468750  0.9896484375  0.9638671875  0.8833984375  0.1205078125  -0.0605468750
6023  0.9988281250  0.9904296875  0.9601562500  0.8798828125  0.1111328125  -0.0566406250
6024  0.9982421875  0.9902343750  0.9599609375  0.8726562500  0.1158203125  -0.0662109375
6025  0.9966796875  0.9896484375  0.9626953125  0.8759765625  0.1189453125  -0.0640625000
6026  0.9982421875  0.9908203125  0.9626953125  0.8751953125  0.1142578125  -0.0910156250
6027  0.9980468750  0.9931640625  0.9613281250  0.8693359375  0.1279296875  -0.0902343750
6028  0.9984375000  0.9923828125  0.9585937500  0.8810546875  0.1060546875  -0.0722656250
6029  0.9978515625  0.9925781250  0.9632812500  0.8791015625  0.0984375000  -0.0478515625
6030  0.9978515625  0.9931640625  0.9607421875  0.8712890625  0.0945312500  -0.0636718750
6031  0.9982421875  0.9927734375  0.9607421875  0.8658203125  0.1185546875  -0.0773437500
6032  0.9978515625  0.9933593750  0.9621093750  0.8707031250  0.1222656250  -0.0828125000
6033  0.9976562500  0.9941406250  0.9626953125  0.8771484375  0.1187500000  -0.0804687500
6034  0.9978515625  0.9933593750  0.9658203125  0.8779296875  0.1169921875  -0.0582031250
6035  0.9980468750  0.9904296875  0.9599609375  0.8816406250  0.1304687500  -0.0429687500
6036  0.9984375000  0.9937500000  0.9656250000  0.8785156250  0.1498046875  -0.0214843750
6037  0.9978515625  0.9933593750  0.9619140625  0.8787109375  0.1234375000  -0.0230468750
6038  0.9984375000  0.9914062500  0.9662109375  0.8830078125  0.1291015625  -0.0093750000
6039  0.9980468750  0.9904296875  0.9642578125  0.8812500000  0.1304687500  -0.0111328125
6040  0.9984375000  0.9923828125  0.9587890625  0.8810546875  0.1240234375  -0.0263671875
6041  0.9976562500  0.9921875000  0.9634765625  0.8726562500  0.1279296875  -0.0158203125
6042  0.9980468750  0.9919921875  0.9650390625  0.8757812500  0.1076171875  -0.0357421875
6043  0.9978515625  0.9916015625  0.9613281250  0.8738281250  0.1185546875  -0.0246093750
6044  0.9978515625  0.9929687500  0.9658203125  0.8724609375  0.1138671875  -0.0248046875
6045  0.9982421875  0.9917968750  0.9595703125  0.8656250000  0.1191406250  -0.0046875000
6046  0.9986328125  0.9904296875  0.9619140625  0.8744140625  0.0978515625  -0.0324218750
6047  0.9980468750  0.9931640625  0.9615234375  0.8748046875  0.0886718750  -0.0181640625
6048  0.9978515625  0.9923828125  0.9619140625  0.8806640625  0.0917968750  -0.0115234375
6049  0.9986328125  0.9917968750  0.9634765625  0.8792968750  0.0865234375  -0.0027343750
6050  0.9978515625  0.9900390625  0.9615234375  0.8830078125  0.0884765625  -0.0117187500
6051  0.9980468750  0.9941406250  0.9580078125  0.8685546875  0.1160156250  0.0035156250
6052  0.9982421875  0.9929687500  0.9597656250  0.8654296875  0.1191406250  0.0007812500
6053  0.9986328125  0.9910156250  0.9615234375  0.8695312500  0.1179687500  -0.0279296875
6054  0.9984375000  0.9906250000  0.9654296875  0.8748046875  0.1220703125  -0.0076171875
6055  0.9980468750  0.9916015625  0.9615234375  0.8751953125  0.1447265625  -0.0074218750
6056  0.9980468750  0.9910156250  0.9638671875  0.8615234375  0.1371093750  0.0181640625
6057  0.9980468750  0.9904296875  0.9617187500  0.8744140625  0.1203125000  0.0101562500
6058  0.9982421875  0.9925781250  0.9611328125  0.8751953125  0.1007812500  -0.0126953125
6059  0.9972656250  0.9923828125  0.9613281250  0.8742187500  0.0839843750  -0.0349609375
6060  0.9982421875  0.9927734375  0.9626953125  0.8761718750  0.0578125000  -0.0169921875
6061  0.9982421875  0.9931640625  0.9603515625  0.8761718750  0.0630859375  -0.0257812500
6062  0.9982421875  0.9931640625  0.9623046875  0.8708984375  0.0695312500  -0.0408203125
6063  0.9988281250  0.9929687500  0.9601562500  0.8681640625  0.0738281250  -0.0169921875
6064  0.9974609375  0.9917968750  0.9611328125  0.8601562500  0.0894531250  -0.0068359375
6065  0.9984375000  0.9908203125  0.9609375000  0.8789062500  0.0863281250  0.0021484375
6066  0.9976562500  0.9919921875  0.9615234375  0.8804687500  0.0869140625  -0.0132812500
6067  0.9988281250  0.9925781250  0.9576171875  0.8800781250  0.0687500000  0.0099609375
6068  0.9974609375  0.9939453125  0.9652343750  0.8822265625  0.0732421875  -0.0082031250
6069  0.9978515625  0.9910156250  0.9609375000  0.8755859375  0.0837890625  0.0076171875
6070  0.9980468750  0.9929687500  0.9621093750  0.8865234375  0.0941406250  0.0142578125
6071  0.9982421875  0.9916015625  0.9625000000  0.8818359375  0.1000000000  0.0183593750
6072  0.9974609375  0.9919921875  0.9646484375  0.8839843750  0.0867187500  0.0232421875
6073  0.9980468750  0.9916015625  0.9630859375  0.8826171875  0.0779296875  0.0271484375
6074  0.9980468750  0.9916015625  0.9630859375  0.8875000000  0.0953125000  0.0423828125
6075  0.9984375000  0.9917968750  0.9595703125  0.8787109375  0.0919921875  0.0339843750
6076  0.9982421875  0.9917968750  0.9625000000  0.8718750000  0.0839843750  0.0193359375
6077  0.9980468750  0.9894531250  0.9634765625  0.8675781250  0.0765625000  0.0283203125
6078  0.9976562500  0.9912109375  0.9615234375  0.8675781250  0.0861328125  0.0125000000
6079  0.9978515625  0.9914062500  0.9542968750  0.8654296875  0.0845703125  0.0158203125
6080  0.9986328125  0.9923828125  0.9568359375  0.8681640625  0.1027343750  0.0021484375
6081  0.9982421875  0.9923828125  0.9593750000  0.8671875000  0.1138671875  -0.0113281250
6082  0.9984375000  0.9929687500  0.9558593750  0.8650390625  0.0957031250  -0.0140625000
6083  0.9986328125  0.9904296875  0.9580078125  0.8693359375  0.0757812500  -0.0078125000
6084  0.9984375000  0.9910156250  0.9621093750  0.8742187500  0.0472656250  -0.0128906250
6085  0.9978515625  0.9921875000  0.9597656250  0.8748046875  0.0519531250  -0.0037109375
6086  0.9978515625  0.9908203125  0.9611328125  0.8773437500  0.0511718750  -0.0134765625
6087  0.9984375000  0.9923828125  0.9626953125  0.8722656250  0.0623046875  -0.0021484375
6088  0.9980468750  0.9935546875  0.9673828125  0.8791015625  0.0775390625  -0.0132812500
6089  0.9978515625  0.9919921875  0.9654296875  0.8810546875  0.0880859375  -0.0007812500
6090  0.9984375000  0.9912109375  0.9652343750  0.8726562500  0.0943359375  -0.0044921875
6091  0.9984375000  0.9921875000  0.9662109375  0.8710937500  0.0964843750  -0.0107421875
6092  0.9986328125  0.9927734375  0.9623046875  0.8759765625  0.1093750000  -0.0099609375
6093  0.9978515625  0.9923828125  0.9628906250  0.8746093750  0.0970703125  -0.0025390625
6094  0.9978515625  0.9908203125  0.9628906250  0.8710937500  0.0888671875  -0.0082031250
6095  0.9980468750  0.9914062500  0.9613281250  0.8683593750  0.0871093750  0.0103515625
6096  0.9978515625  0.9929687500  0.9617187500  0.8613281250  0.0712890625  -0.0009765625
6097  0.9976562500  0.9925781250  0.9662109375  0.8734375000  0.0751953125  -0.0021484375
6098  0.9980468750  0.9912109375  0.9607421875  0.8695312500  0.0781250000  0.0001953125
6099  0.9982421875  0.9925781250  0.9576171875  0.8783203125  0.0806640625  0.0105468750
6100  0.9982421875  0.9927734375  0.9648437500  0.8716796875  0.0789062500  0.0171875000
6101  0.9980468750  0.9917968750  0.9636718750  0.8765625000  0.0816406250  0.0224609375
6102  0.9978515625  0.9925781250  0.9642578125  0.8814453125  0.0792968750  0.0160156250
6103  0.9982421875  0.9931640625  0.9636718750  0.8837890625  0.0828125000  0.0150390625
6104  0.9982421875  0.9908203125  0.9578125000  0.8824218750  0.0794921875  -0.0076171875
6105  0.9982421875  0.9900390625  0.9615234375  0.8746093750  0.0615234375  -0.0060546875
6106  0.9984375000  0.9921875000  0.9632812500  0.8708984375  0.0546875000  0.0048828125
6107  0.9978515625  0.9921875000  0.9662109375  0.8689453125  0.0666015625  0.0201171875
6108  0.9980468750  0.9910156250  0.9632812500  0.8626953125  0.0628906250  0.0326171875
6109  0.9980468750  0.9898437500  0.9634765625  0.8689453125  0.0640625000  0.0160156250
6110  0.9980468750  0.9919921875  0.9601562500  0.8751953125  0.0326171875  0.0144531250
6111  0.9986328125  0.9908203125  0.9630859375  0.8816406250  0.0378906250  -0.0095703125
6112  0.9986328125  0.9910156250  0.9652343750  0.8744140625  0.0302734375  -0.0251953125
6113  0.9986328125  0.9917968750  0.9609375000  0.8755859375  0.0378906250  -0.0154296875
6114  0.9986328125  0.9916015625  0.9642578125  0.8814453125  0.0472656250  0.0083984375
6115  0.9980468750  0.9923828125  0.9628906250  0.8687500000  0.0505859375  0.0195312500
6116  0.9982421875  0.9914062500  0.9603515625  0.8785156250  0.0453125000  0.0093750000
6117  0.9988281250  0.9908203125  0.9605468750  0.8779296875  0.0396484375  0.0083984375
6118  0.9988281250  0.9896484375  0.9599609375  0.8757812500  0.0515625000  0.0031250000
6119  0.9978515625  0.9910156250  0.9609375000  0.8708984375  0.0777343750  0.0107421875
6120  0.9982421875  0.9916015625  0.9652343750  0.8710937500  0.0765625000  0.0152343750
6121  0.9984375000  0.9921875000  0.9636718750  0.8689453125  0.0724609375  0.0183593750
6122  0.9988281250  0.9914062500  0.9630859375  0.8658203125  0.0810546875  -0.0113281250
6123  0.9982421875  0.9929687500  0.9593750000  0.8636718750  0.0925781250  -0.0226562500
6124  0.9980468750  0.9919921875  0.9638671875  0.8636718750  0.1054687500  -0.0246093750
6125  0.9986328125  0.9916015625  0.9605468750  0.8580078125  0.0925781250  0.0015625000
6126  0.9982421875  0.9890625000  0.9636718750  0.8554687500  0.1041015625  0.0076171875
6127  0.9984375000  0.9900390625  0.9646484375  0.8601562500  0.0873046875  0.0031250000
6128  0.9984375000  0.9925781250  0.9644531250  0.8708984375  0.0882812500  -0.0259765625
6129  0.9982421875  0.9943359375  0.9660156250  0.8718750000  0.0929687500  -0.0283203125
6130  0.9984375000  0.9927734375  0.9609375000  0.8714843750  0.0765625000  -0.0265625000
6131  0.9980468750  0.9927734375  0.9597656250  0.8761718750  0.0816406250  -0.0244140625
6132  0.9980468750  0.9914062500  0.9531250000  0.8753906250  0.0572265625  -0.0318359375
6133  0.9986328125  0.9912109375  0.9589843750  0.8800781250  0.0537109375  -0.0376953125
6134  0.9980468750  0.9916015625  0.9599609375  0.8808593750  0.0666015625  -0.0363281250
6135  0.9978515625  0.9910156250  0.9554687500  0.8833984375  0.0701171875  -0.0525390625
6136  0.9974609375  0.9910156250  0.9607421875  0.8818359375  0.0546875000  -0.0435546875
6137  0.9978515625  0.9912109375  0.9611328125  0.8759765625  0.0533203125  -0.0433593750
6138  0.9982421875  0.9917968750  0.9628906250  0.8787109375  0.0673828125  -0.0507812500
6139  0.9984375000  0.9916015625  0.9636718750  0.8845703125  0.0630859375  -0.0291015625
6140  0.9982421875  0.9923828125  0.9642578125  0.8744140625  0.0667968750  -0.0447265625
6141  0.9976562500  0.9933593750  0.9626953125  0.8728515625  0.0556640625  -0.0166015625
6142  0.9978515625  0.9929687500  0.9615234375  0.8611328125  0.0677734375  -0.0113281250
6143  0.9976562500  0.9912109375  0.9583984375  0.8703125000  0.0767578125  -0.0091796875
6144  0.9980468750  0.9925781250  0.9583984375  0.8705078125  0.0927734375  -0.0341796875
6145  0.9980468750  0.9917968750  0.9638671875  0.8669921875  0.0779296875  -0.0173828125
6146  0.9980468750  0.9900390625  0.9634765625  0.8654296875  0.0574218750  -0.0011718750
6147  0.9982421875  0.9919921875  0.9662109375  0.8722656250  0.0580078125  -0.0271484375
6148  0.9984375000  0.9912109375  0.9617187500  0.8681640625  0.0384765625  -0.0439453125
6149  0.9978515625  0.9917968750  0.9595703125  0.8777343750  0.0404296875  -0.0392578125
6150  0.9982421875  0.9902343750  0.9605468750  0.8734375000  0.0478515625  -0.0427734375
6151  0.9978515625  0.9923828125  0.9591796875  0.8728515625  0.0445312500  -0.0242187500
6152  0.9980468750  0.9927734375  0.9642578125  0.8673828125  0.0384765625  -0.0427734375
6153  0.9980468750  0.9925781250  0.9621093750  0.8703125000  0.0306640625  -0.0574218750
6154  0.9982421875  0.9919921875  0.9580078125  0.8765625000  0.0470703125  -0.0691406250
6155  0.9978515625  0.9902343750  0.9621093750  0.8712890625  0.0529296875  -0.0574218750
6156  0.9986328125  0.9912109375  0.9654296875  0.8769531250  0.0480468750  -0.0433593750
6157  0.9978515625  0.9917968750  0.9669921875  0.8691406250  0.0501953125  -0.0462890625
6158  0.9978515625  0.9900390625  0.9640625000  0.8625000000  0.0480468750  -0.0310546875
6159  0.9976562500  0.9896484375  0.9589843750  0.8724609375  0.0554687500  -0.0371093750
6160  0.9972656250  0.9904296875  0.9619140625  0.8783203125  0.0701171875  -0.0322265625
6161  0.9980468750  0.9902343750  0.9537109375  0.8804687500  0.0603515625  -0.0357421875
6162  0.9982421875  0.9906250000  0.9601562500  0.8802734375  0.0625000000  -0.0470703125
6163  0.9976562500  0.9914062500  0.9640625000  0.8728515625  0.0757812500  -0.0166015625
6164  0.9978515625  0.9923828125  0.9603515625  0.8748046875  0.0697265625  -0.0164062500
6165  0.9984375000  0.9873046875  0.9617187500  0.8693359375  0.0578125000  -0.0423828125
6166  0.9982421875  0.9900390625  0.9648437500  0.8687500000  0.0445312500  -0.0392578125
6167  0.9980468750  0.9912109375  0.9636718750  0.8683593750  0.0521484375  -0.0230468750
6168  0.9980468750  0.9933593750  0.9648437500  0.8662109375  0.0496093750  -0.0251953125
6169  0.9980468750  0.9910156250  0.9587890625  0.8705078125  0.0505859375  0.0113281250
6170  0.9984375000  0.9916015625  0.9572265625  0.8646484375  0.0484375000  0.0083984375
6171  0.9980468750  0.9908203125  0.9632812500  0.8642578125  0.0390625000  0.0029296875
6172  0.9974609375  0.9898437500  0.9623046875  0.8742187500  0.0347656250  -0.0009765625
6173  0.9982421875  0.9910156250  0.9623046875  0.8646484375  0.0312500000  -0.0263671875
6174  0.9982421875  0.9933593750  0.9634765625  0.8662109375  0.0457031250  0.0083984375
6175  0.9982421875  0.9904296875  0.9628906250  0.8634765625  0.0427734375  0.0025390625
6176  0.9976562500  0.9912109375  0.9667968750  0.8718750000  0.0460937500  -0.0035156250
6177  0.9982421875  0.9919921875  0.9636718750  0.8808593750  0.0515625000  0.0023437500
6178  0.9974609375  0.9916015625  0.9634765625  0.8802734375  0.0486328125  0.0125000000
6179  0.9968750000  0.9925781250  0.9636718750  0.8773437500  0.0412109375  -0.0044921875
6180  0.9972656250  0.9929687500  0.9601562500  0.8621093750  0.0539062500  0.0062500000
6181  0.9980468750  0.9923828125  0.9634765625  0.8664062500  0.0568359375  0.0156250000
6182  0.9976562500  0.9898437500  0.9630859375  0.8689453125  0.0425781250  0.0214843750
6183  0.9980468750  0.9896484375  0.9636718750  0.8781250000  0.0580078125  0.0164062500
6184  0.9986328125  0.9910156250  0.9652343750  0.8781250000  0.0648437500  0.0107421875
6185  0.9986328125  0.9935546875  0.9613281250  0.8781250000  0.0638671875  -0.0003906250
6186  0.9976562500  0.9910156250  0.9642578125  0.8707031250  0.0492187500  0.0097656250
6187  0.9980468750  0.9917968750  0.9646484375  0.8765625000  0.0539062500  0.0025390625
6188  0.9982421875  0.9912109375  0.9605468750  0.8724609375  0.0519531250  0.0007812500
6189  0.9976562500  0.9923828125  0.9582031250  0.8662109375  0.0527343750  0.0097656250
6190  0.9978515625  0.9896484375  0.9601562500  0.8720703125  0.0416015625  0.0185546875
6191  0.9982421875  0.9908203125  0.9626953125  0.8634765625  0.0474609375  0.0113281250
6192  0.9976562500  0.9902343750  0.9617187500  0.8730468750  0.0560546875  0.0113281250
6193  0.9980468750  0.9919921875  0.9640625000  0.8738281250  0.0451171875  0.0060546875
6194  0.9976562500  0.9933593750  0.9597656250  0.8771484375  0.0576171875  -0.0035156250
6195  0.9982421875  0.9925781250  0.9669921875  0.8742187500  0.0509765625  -0.0046875000
6196  0.9986328125  0.9919921875  0.9642578125  0.8751953125  0.0587890625  -0.0097656250
6197  0.9982421875  0.9914062500  0.9652343750  0.8783203125  0.0728515625  0.0142578125
6198  0.9982421875  0.9912109375  0.9662109375  0.8695312500  0.0578125000  0.0167968750
6199  0.9976562500  0.9923828125  0.9634765625  0.8828125000  0.0378906250  0.0087890625
6200  0.9984375000  0.9919921875  0.9640625000  0.8796875000  0.0205078125  0.0335937500
6201  0.9980468750  0.9919921875  0.9599609375  0.8708984375  0.0228515625  0.0341796875
6202  0.9978515625  0.9923828125  0.9650390625  0.8716796875  0.0187500000  0.0226562500
6203  0.9972656250  0.9927734375  0.9625000000  0.8705078125  0.0056640625  0.0158203125
6204  0.9986328125  0.9935546875  0.9613281250  0.8710937500  0.0083984375  0.0218750000
6205  0.9976562500  0.9912109375  0.9630859375  0.8587890625  0.0089843750  0.0087890625
6206  0.9970703125  0.9917968750  0.9585937500  0.8636718750  0.0101562500  0.0105468750
6207  0.9978515625  0.9898437500  0.9619140625  0.8679687500  0.0177734375  0.0216796875
6208  0.9978515625  0.9902343750  0.9603515625  0.8734375000  0.0234375000  0.0080078125
6209  0.9980468750  0.9912109375  0.9574218750  0.8810546875  0.0332031250  0.0292968750
6210  0.9976562500  0.9925781250  0.9632812500  0.8792968750  0.0298828125  0.0251953125
6211  0.9982421875  0.9927734375  0.9613281250  0.8722656250  0.0154296875  0.0404296875
6212  0.9982421875  0.9906250000  0.9644531250  0.8720703125  0.0203125000  0.0314453125
6213  0.9978515625  0.9902343750  0.9667968750  0.8697265625  0.0146484375  0.0484375000
6214  0.9986328125  0.9912109375  0.9634765625  0.8761718750  0.0126953125  0.0402343750
6215  0.9984375000  0.9906250000  0.9595703125  0.8673828125  0.0162109375  0.0367187500
6216  0.9976562500  0.9925781250  0.9626953125  0.8615234375  0.0171875000  0.0222656250
6217  0.9974609375  0.9925781250  0.9634765625  0.8714843750  0.0023437500  0.0378906250
6218  0.9974609375  0.9908203125  0.9638671875  0.8753906250  0.0123046875  0.0328125000
6219  0.9978515625  0.9923828125  0.9644531250  0.8708984375  0.0271484375  0.0244140625
6220  0.9982421875  0.9912109375  0.9658203125  0.8783203125  0.0382812500  -0.0033203125
6221  0.9984375000  0.9914062500  0.9642578125  0.8691406250  0.0404296875  0.0072265625
6222  0.9982421875  0.9925781250  0.9589843750  0.8699218750  0.0228515625  0.0220703125
6223  0.9972656250  0.9912109375  0.9595703125  0.8781250000  0.0306640625  0.0375000000
6224  0.9984375000  0.9902343750  0.9626953125  0.8808593750  0.0376953125  0.0412109375
6225  0.9982421875  0.9916015625  0.9640625000  0.8777343750  0.0429687500  0.0318359375
6226  0.9976562500  0.9925781250  0.9585937500  0.8623046875  0.0361328125  0.0236328125
6227  0.9982421875  0.9923828125  0.9601562500  0.8642578125  0.0220703125  0.0236328125
6228  0.9986328125  0.9921875000  0.9585937500  0.8875000000  0.0195312500  0.0181640625
6229  0.9976562500  0.9929687500  0.9597656250  0.8746093750  0.0099609375  0.0150390625
6230  0.9974609375  0.9919921875  0.9568359375  0.8748046875  0.0013671875  0.0107421875
