# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4175  0.9990234375  0.9896484375  0.9562500000  0.8748046875  -0.1107421875  0.0615234375
4176  0.9980468750  0.9869140625  0.9607421875  0.8730468750  -0.1070312500  0.0810546875
4177  0.9980468750  0.9896484375  0.9574218750  0.8781250000  -0.0857421875  0.0787109375
4178  0.9984375000  0.9882812500  0.9599609375  0.8654296875  -0.0962890625  0.0648437500
4179  0.9986328125  0.9906250000  0.9621093750  0.8691406250  -0.0955078125  0.0773437500
4180  0.9982421875  0.9908203125  0.9589843750  0.8652343750  -0.0978515625  0.0673828125
4181  0.9984375000  0.9902343750  0.9593750000  0.8617187500  -0.0871093750  0.0660156250
4182  0.9978515625  0.9886718750  0.9636718750  0.8664062500  -0.0968750000  0.0664062500
4183  0.9976562500  0.9871093750  0.9585937500  0.8755859375  -0.0970703125  0.0796875000
4184  0.9990234375  0.9898437500  0.9607421875  0.8755859375  -0.0951171875  0.1033203125
4185  0.9978515625  0.9900390625  0.9628906250  0.8779296875  -0.0998046875  0.0912109375
4186  0.9982421875  0.9884765625  0.9572265625  0.8771484375  -0.1064453125  0.0945312500
4187  0.9982421875  0.9878906250  0.9578125000  0.8787109375  -0.1154296875  0.0941406250
4188  0.9986328125  0.9894531250  0.9626953125  0.8769531250  -0.0955078125  0.0675781250
4189  0.9982421875  0.9906250000  0.9628906250  0.8794921875  -0.0958984375  0.0693359375
4190  0.9978515625  0.9875000000  0.9615234375  0.8767578125  -0.0898437500  0.0648437500
4191  0.9986328125  0.9880859375  0.9554687500  0.8744140625  -0.0908203125  0.0517578125
4192  0.9978515625  0.9902343750  0.9613281250  0.8681640625  -0.1042968750  0.0445312500
4193  0.9986328125  0.9878906250  0.9636718750  0.8634765625  -0.1029296875  0.0375000000
4194  0.9986328125  0.9900390625  0.9623046875  0.8720703125  -0.0880859375  0.0330078125
4195  0.9988281250  0.9890625000  0.9636718750  0.8791015625  -0.0763671875  0.0273437500
4196  0.9988281250  0.9917968750  0.9576171875  0.8818359375  -0.0791015625  0.0171875000
4197  0.9978515625  0.9894531250  0.9548828125  0.8773437500  -0.0781250000  -0.0109375000
4198  0.9986328125  0.9869140625  0.9617187500  0.8771484375  -0.0621093750  0.0355468750
4199  0.9988281250  0.9873046875  0.9595703125  0.8687500000  -0.0580078125  0.0304687500
4200  0.9986328125  0.9894531250  0.9591796875  0.8736328125  -0.0693359375  0.0404296875
4201  0.9988281250  0.9910156250  0.9572265625  0.8732421875  -0.0630859375  0.0263671875
4202  0.9982421875  0.9890625000  0.9558593750  0.8791015625  -0.0638671875  0.0148437500
4203  0.9992187500  0.9900390625  0.9628906250  0.8839843750  -0.0646484375  0.0345703125
4204  0.9990234375  0.9888671875  0.9630859375  0.8716796875  -0.0685546875  0.0314453125
4205  0.9990234375  0.9880859375  0.9615234375  0.8728515625  -0.0765625000  0.0515625000
4206  0.9986328125  0.9876953125  0.9576171875  0.8669921875  -0.0832031250  0.0419921875
4207  0.9984375000  0.9871093750  0.9578125000  0.8830078125  -0.0890625000  0.0419921875
4208  0.9988281250  0.9875000000  0.9619140625  0.8781250000  -0.0859375000  0.0207031250
4209  0.9984375000  0.9904296875  0.9626953125  0.8738281250  -0.0910156250  0.0177734375
4210  0.9984375000  0.9912109375  0.9619140625  0.8738281250  -0.0832031250  0.0210937500
4211  0.9992187500  0.9914062500  0.9613281250  0.8791015625  -0.0791015625  -0.0011718750
4212  0.9980468750  0.9898437500  0.9582031250  0.8800781250  -0.0642578125  -0.0269531250
4213  0.9984375000  0.9900390625  0.9582031250  0.8818359375  -0.0560546875  -0.0158203125
4214  0.9986328125  0.9894531250  0.9597656250  0.8728515625  -0.0417968750  0.0056640625
4215  0.9984375000  0.9892578125  0.9623046875  0.8740234375  -0.0533203125  -0.0261718750
4216  0.9986328125  0.9912109375  0.9562500000  0.8781250000  -0.0496093750  -0.0316406250
4217  0.9986328125  0.9878906250  0.9574218750  0.8734375000  -0.0521484375  -0.0277343750
4218  0.9984375000  0.9908203125  0.9566406250  0.8744140625  -0.0517578125  -0.0082031250
4219  0.9990234375  0.9910156250  0.9578125000  0.8732421875  -0.0595703125  0.0056640625
4220  0.9986328125  0.9898437500  0.9609375000  0.8699218750  -0.0595703125  -0.0035156250
4221  0.9984375000  0.9890625000  0.9597656250  0.8736328125  -0.0513671875  -0.0130859375
4222  0.9988281250  0.9908203125  0.9591796875  0.8714843750  -0.0451171875  -0.0095703125
4223  0.9986328125  0.9896484375  0.9533203125  0.8726562500  -0.0529296875  -0.0070312500
4224  0.9986328125  0.9869140625  0.9554687500  0.8695312500  -0.0587890625  0.0062500000
4225  0.9976562500  0.9880859375  0.9605468750  0.8722656250  -0.0558593750  0.0101562500
4226  0.9986328125  0.9875000000  0.9613281250  0.8718750000  -0.0355468750  0.0007812500
4227  0.9978515625  0.9892578125  0.9595703125  0.8818359375  -0.0421875000  0.0230468750
4228  0.9982421875  0.9863281250  0.9558593750  0.8806640625  -0.0546875000  0.0205078125
4229  0.9988281250  0.9894531250  0.9587890625  0.8785156250  -0.0630859375  0.0263671875
4230  0.9986328125  0.9906250000  0.9576171875  0.8736328125  -0.0804687500  0.0248046875
4231  0.9988281250  0.9884765625  0.9560546875  0.8843750000  -0.0871093750  -0.0021484375
4232  0.9984375000  0.9888671875  0.9558593750  0.8847656250  -0.0646484375  -0.0019531250
4233  0.9988281250  0.9884765625  0.9544921875  0.8830078125  -0.0794921875  0.0126953125
4234  0.9986328125  0.9890625000  0.9632812500  0.8742187500  -0.0710937500  0.0085937500
4235  0.9990234375  0.9902343750  0.9644531250  0.8718750000  -0.0535156250  -0.0080078125
4236  0.9982421875  0.9898437500  0.9644531250  0.8654296875  -0.0748046875  -0.0447265625
4237  0.9984375000  0.9882812500  0.9626953125  0.8662109375  -0.0781250000  -0.0367187500
4238  0.9986328125  0.9900390625  0.9578125000  0.8716796875  -0.0765625000  -0.0435546875
4239  0.9980468750  0.9892578125  0.9554687500  0.8734375000  -0.0714843750  -0.0355468750
4240  0.9984375000  0.9867187500  0.9617187500  0.8738281250  -0.0759765625  -0.0404296875
4241  0.9974609375  0.9886718750  0.9611328125  0.8853515625  -0.0687500000  -0.0494140625
4242  0.9986328125  0.9919921875  0.9552734375  0.8802734375  -0.0574218750  -0.0632812500
4243  0.9980468750  0.9902343750  0.9605468750  0.8691406250  -0.0554687500  -0.0710937500
4244  0.9984375000  0.9904296875  0.9595703125  0.8808593750  -0.0615234375  -0.0441406250
4245  0.9988281250  0.9896484375  0.9619140625  0.8791015625  -0.0605468750  -0.0220703125
4246  0.9984375000  0.9914062500  0.9625000000  0.8779296875  -0.0507812500  -0.0027343750
4247  0.9986328125  0.9894531250  0.9574218750  0.8835937500  -0.0376953125  0.0060546875
4248  0.9988281250  0.9902343750  0.9554687500  0.8810546875  -0.0386718750  -0.0128906250
4249  0.9978515625  0.9894531250  0.9595703125  0.8781250000  -0.0488281250  -0.0375000000
4250  0.9986328125  0.9898437500  0.9585937500  0.8740234375  -0.0474609375  -0.0111328125
4251  0.9984375000  0.9914062500  0.9619140625  0.8722656250  -0.0390625000  -0.0166015625
4252  0.9980468750  0.9900390625  0.9609375000  0.8792968750  -0.0398437500  -0.0273437500
4253  0.9984375000  0.9896484375  0.9572265625  0.8742187500  -0.0513671875  -0.0365234375
4254  0.9986328125  0.9878906250  0.9621093750  0.8675781250  -0.0462890625  -0.0306640625
4255  0.9982421875  0.9880859375  0.9619140625  0.8673828125  -0.0529296875  -0.0394531250
4256  0.9984375000  0.9886718750  0.9582031250  0.8794921875  -0.0566406250  -0.0337890625
4257  0.9982421875  0.9892578125  0.9595703125  0.8822265625  -0.0662109375  -0.0396484375
4258  0.9986328125  0.9880859375  0.9572265625  0.8837890625  -0.0542968750  -0.0416015625
4259  0.9986328125  0.9875000000  0.9589843750  0.8802734375  -0.0736328125  -0.0587890625
4260  0.9978515625  0.9888671875  0.9578125000  0.8724609375  -0.0642578125  -0.0703125000
4261  0.9986328125  0.9880859375  0.9554687500  0.8796875000  -0.0642578125  -0.0824218750
4262  0.9984375000  0.9871093750  0.9564453125  0.8746093750  -0.0742187500  -0.0529296875
4263  0.9988281250  0.9916015625  0.9544921875  0.8675781250  -0.0794921875  -0.0716796875
4264  0.9978515625  0.9910156250  0.9562500000  0.8667968750  -0.0859375000  -0.0648437500
4265  0.9988281250  0.9900390625  0.9597656250  0.8765625000  -0.0775390625  -0.0609375000
4266  0.9986328125  0.9892578125  0.9595703125  0.8779296875  -0.0673828125  -0.0597656250
4267  0.9984375000  0.9871093750  0.9597656250  0.8771484375  -0.0857421875  -0.0779296875
4268  0.9988281250  0.9884765625  0.9599609375  0.8726562500  -0.0990234375  -0.0666015625
4269  0.9982421875  0.9902343750  0.9576171875  0.8730468750  -0.1091796875  -0.0767578125
4270  0.9980468750  0.9904296875  0.9609375000  0.8769531250  -0.1033203125  -0.0837890625
4271  0.9984375000  0.9902343750  0.9582031250  0.8804687500  -0.1035156250  -0.0857421875
4272  0.9984375000  0.9888671875  0.9550781250  0.8792968750  -0.1134765625  -0.0722656250
4273  0.9982421875  0.9876953125  0.9595703125  0.8791015625  -0.1251953125  -0.0445312500
4274  0.9992187500  0.9900390625  0.9576171875  0.8841796875  -0.1212890625  -0.0398437500
4275  0.9986328125  0.9900390625  0.9583984375  0.8796875000  -0.1142578125  -0.0466796875
4276  0.9980468750  0.9896484375  0.9539062500  0.8744140625  -0.0949218750  -0.0617187500
4277  0.9988281250  0.9892578125  0.9580078125  0.8726562500  -0.1027343750  -0.0474609375
4278  0.9982421875  0.9876953125  0.9562500000  0.8738281250  -0.1091796875  -0.0728515625
4279  0.9984375000  0.9880859375  0.9568359375  0.8720703125  -0.1066406250  -0.0748046875
4280  0.9992187500  0.9888671875  0.9632812500  0.8808593750  -0.1134765625  -0.0896484375
4281  0.9986328125  0.9880859375  0.9605468750  0.8826171875  -0.1203125000  -0.0978515625
4282  0.9988281250  0.9869140625  0.9609375000  0.8822265625  -0.1160156250  -0.1005859375
4283  0.9986328125  0.9875000000  0.9583984375  0.8769531250  -0.1095703125  -0.0757812500
4284  0.9988281250  0.9894531250  0.9585937500  0.8810546875  -0.0867187500  -0.0650390625
4285  0.9988281250  0.9888671875  0.9574218750  0.8830078125  -0.0839843750  -0.0736328125
4286  0.9990234375  0.9871093750  0.9583984375  0.8828125000  -0.0623046875  -0.0603515625
4287  0.9988281250  0.9869140625  0.9591796875  0.8716796875  -0.0736328125  -0.0541015625
4288  0.9982421875  0.9882812500  0.9601562500  0.8732421875  -0.0869140625  -0.0316406250
4289  0.9980468750  0.9910156250  0.9597656250  0.8759765625  -0.0851562500  -0.0447265625
4290  0.9984375000  0.9904296875  0.9619140625  0.8687500000  -0.1052734375  -0.0279296875
4291  0.9982421875  0.9900390625  0.9568359375  0.8679687500  -0.1203125000  -0.0230468750
4292  0.9986328125  0.9894531250  0.9564453125  0.8714843750  -0.0992187500  0.0001953125
4293  0.9986328125  0.9902343750  0.9570312500  0.8814453125  -0.0847656250  -0.0134765625
4294  0.9972656250  0.9894531250  0.9572265625  0.8777343750  -0.0767578125  -0.0279296875
4295  0.9986328125  0.9878906250  0.9625000000  0.8865234375  -0.0855468750  -0.0361328125
4296  0.9986328125  0.9869140625  0.9595703125  0.8771484375  -0.0933593750  -0.0324218750
4297  0.9992187500  0.9900390625  0.9609375000  0.8806640625  -0.1011718750  -0.0585937500
4298  0.9988281250  0.9894531250  0.9603515625  0.8742187500  -0.0894531250  -0.0617187500
4299  0.9982421875  0.9892578125  0.9585937500  0.8677734375  -0.1001953125  -0.0646484375
4300  0.9988281250  0.9884765625  0.9601562500  0.8740234375  -0.1050781250  -0.0433593750
4301  0.9988281250  0.9894531250  0.9601562500  0.8730468750  -0.0945312500  -0.0558593750
4302  0.9976562500  0.9896484375  0.9605468750  0.8800781250  -0.1033203125  -0.0548828125
4303  0.9992187500  0.9898437500  0.9589843750  0.8738281250  -0.0947265625  -0.0589843750
4304  0.9984375000  0.9859375000  0.9572265625  0.8851562500  -0.0837890625  -0.0453125000
4305  0.9988281250  0.9871093750  0.9578125000  0.8755859375  -0.0941406250  -0.0564453125
4306  0.9986328125  0.9888671875  0.9599609375  0.8732421875  -0.0912109375  -0.0619140625
4307  0.9986328125  0.9892578125  0.9593750000  0.8783203125  -0.0996093750  -0.0326171875
4308  0.9978515625  0.9886718750  0.9605468750  0.8753906250  -0.1058593750  -0.0369140625
4309  0.9972656250  0.9904296875  0.9603515625  0.8718750000  -0.1179687500  -0.0263671875
4310  0.9984375000  0.9875000000  0.9623046875  0.8732421875  -0.1103515625  -0.0474609375
4311  0.9988281250  0.9908203125  0.9554687500  0.8738281250  -0.1138671875  -0.0427734375
4312  0.9988281250  0.9906250000  0.9582031250  0.8607421875  -0.1054687500  -0.0460937500
4313  0.9988281250  0.9900390625  0.9630859375  0.8634765625  -0.0859375000  -0.0744140625
4314  0.9988281250  0.9882812500  0.9599609375  0.8716796875  -0.1076171875  -0.0527343750
4315  0.9980468750  0.9884765625  0.9611328125  0.8667968750  -0.1242187500  -0.0611328125
4316  0.9988281250  0.9880859375  0.9591796875  0.8585937500  -0.1380859375  -0.0652343750
4317  0.9980468750  0.9892578125  0.9626953125  0.8722656250  -0.1328125000  -0.0357421875
4318  0.9982421875  0.9908203125  0.9609375000  0.8677734375  -0.1210937500  -0.0386718750
4319  0.9986328125  0.9902343750  0.9609375000  0.8748046875  -0.1097656250  -0.0267578125
4320  0.9984375000  0.9904296875  0.9587890625  0.8703125000  -0.0986328125  -0.0425781250
4321  0.9988281250  0.9882812500  0.9591796875  0.8826171875  -0.0982421875  -0.0283203125
4322  0.9982421875  0.9906250000  0.9519531250  0.8761718750  -0.1062500000  -0.0521484375
4323  0.9986328125  0.9914062500  0.9578125000  0.8789062500  -0.1039062500  -0.0583984375
4324  0.9982421875  0.9906250000  0.9583984375  0.8742187500  -0.1115234375  -0.0505859375
4325  0.9986328125  0.9869140625  0.9597656250  0.8707031250  -0.1167968750  -0.0685546875
4326  0.9986328125  0.9886718750  0.9613281250  0.8722656250  -0.1125000000  -0.0863281250
4327  0.9992187500  0.9892578125  0.9582031250  0.8708984375  -0.1148437500  -0.0599609375
4328  0.9986328125  0.9896484375  0.9574218750  0.8748046875  -0.1218750000  -0.0375000000
4329  0.9982421875  0.9894531250  0.9572265625  0.8761718750  -0.1242187500  -0.0423828125
4330  0.9986328125  0.9875000000  0.9566406250  0.8748046875  -0.1300781250  -0.0423828125
4331  0.9988281250  0.9890625000  0.9603515625  0.8740234375  -0.1443359375  -0.0453125000
4332  0.9984375000  0.9882812500  0.9591796875  0.8759765625  -0.1255859375  -0.0345703125
4333  0.9988281250  0.9882812500  0.9621093750  0.8863281250  -0.1492187500  -0.0123046875
4334  0.9988281250  0.9900390625  0.9634765625  0.8849609375  -0.1552734375  -0.0087890625
4335  0.9982421875  0.9912109375  0.9611328125  0.8738281250  -0.1583984375  -0.0105468750
4336  0.9984375000  0.9904296875  0.9556640625  0.8720703125  -0.1390625000  -0.0281250000
4337  0.9980468750  0.9888671875  0.9593750000  0.8839843750  -0.1537109375  -0.0250000000
4338  0.9986328125  0.9888671875  0.9564453125  0.8816406250  -0.1583984375  -0.0259765625
4339  0.9984375000  0.9878906250  0.9580078125  0.8808593750  -0.1443359375  -0.0251953125
4340  0.9988281250  0.9892578125  0.9574218750  0.8753906250  -0.1472656250  -0.0162109375
4341  0.9984375000  0.9896484375  0.9599609375  0.8755859375  -0.1480468750  -0.0218750000
4342  0.9986328125  0.9888671875  0.9621093750  0.8677734375  -0.1580078125  -0.0179687500
4343  0.9986328125  0.9878906250  0.9562500000  0.8740234375  -0.1375000000  -0.0003906250
4344  0.9984375000  0.9884765625  0.9597656250  0.8687500000  -0.1154296875  -0.0187500000
4345  0.9986328125  0.9869140625  0.9578125000  0.8773437500  -0.1183593750  -0.0119140625
4346  0.9978515625  0.9894531250  0.9619140625  0.8804687500  -0.1181640625  -0.0140625000
4347  0.9982421875  0.9882812500  0.9595703125  0.8798828125  -0.1085937500  -0.0154296875
4348  0.9984375000  0.9910156250  0.9595703125  0.8839843750  -0.1056640625  -0.0179687500
4349  0.9986328125  0.9880859375  0.9613281250  0.8853515625  -0.0953125000  -0.0189453125
4350  0.9988281250  0.9886718750  0.9609375000  0.8802734375  -0.1011718750  -0.0320312500
4351  0.9984375000  0.9902343750  0.9621093750  0.8781250000  -0.1080078125  -0.0130859375
4352  0.9990234375  0.9880859375  0.9580078125  0.8792968750  -0.1107421875  -0.0203125000
4353  0.9982421875  0.9884765625  0.9621093750  0.8751953125  -0.1044921875  -0.0201171875
4354  0.9988281250  0.9914062500  0.9623046875  0.8832031250  -0.1248046875  0.0029296875
4355  0.9980468750  0.9882812500  0.9572265625  0.8808593750  -0.1357421875  -0.0136718750
4356  0.9986328125  0.9873046875  0.9601562500  0.8779296875  -0.1531250000  -0.0072265625
4357  0.9984375000  0.9894531250  0.9554687500  0.8761718750  -0.1576171875  0.0076171875
4358  0.9986328125  0.9876953125  0.9580078125  0.8800781250  -0.1751953125  -0.0039062500
4359  0.9984375000  0.9869140625  0.9531250000  0.8718750000  -0.1652343750  -0.0019531250
4360  0.9984375000  0.9908203125  0.9550781250  0.8781250000  -0.1746093750  0.0199218750
4361  0.9980468750  0.9873046875  0.9583984375  0.8796875000  -0.1757812500  0.0076171875
4362  0.9988281250  0.9880859375  0.9576171875  0.8871093750  -0.1804687500  0.0318359375
4363  0.9990234375  0.9882812500  0.9611328125  0.8861328125  -0.1744140625  0.0142578125
4364  0.9990234375  0.9876953125  0.9589843750  0.8798828125  -0.1835937500  -0.0134765625
4365  0.9990234375  0.9880859375  0.9552734375  0.8783203125  -0.1699218750  0.0093750000
4366  0.9988281250  0.9876953125  0.9568359375  0.8765625000  -0.1531250000  0.0029296875
4367  0.9988281250  0.9878906250  0.9591796875  0.8845703125  -0.1667968750  -0.0017578125
4368  0.9986328125  0.9896484375  0.9607421875  0.8755859375  -0.1679687500  0.0042968750
4369  0.9984375000  0.9878906250  0.9607421875  0.8755859375  -0.1730468750  0.0068359375
4370  0.9974609375  0.9878906250  0.9587890625  0.8720703125  -0.1632812500  0.0335937500
4371  0.9988281250  0.9884765625  0.9619140625  0.8751953125  -0.1740234375  0.0162109375
4372  0.9984375000  0.9894531250  0.9628906250  0.8783203125  -0.1681640625  0.0324218750
4373  0.9978515625  0.9882812500  0.9585937500  0.8699218750  -0.1646484375  0.0152343750
4374  0.9980468750  0.9908203125  0.9591796875  0.8781250000  -0.1761718750  0.0009765625
4375  0.9980468750  0.9904296875  0.9599609375  0.8828125000  -0.1816406250  -0.0183593750
4376  0.9988281250  0.9894531250  0.9619140625  0.8880859375  -0.1839843750  -0.0064453125
4377  0.9988281250  0.9894531250  0.9585937500  0.8728515625  -0.1769531250  -0.0250000000
4378  0.9982421875  0.9894531250  0.9609375000  0.8724609375  -0.1734375000  -0.0148437500
4379  0.9990234375  0.9882812500  0.9595703125  0.8816406250  -0.1687500000  -0.0074218750
4380  0.9990234375  0.9900390625  0.9638671875  0.8724609375  -0.1792968750  -0.0007812500
4381  0.9992187500  0.9906250000  0.9566406250  0.8726562500  -0.1960937500  -0.0121093750
4382  0.9988281250  0.9894531250  0.9593750000  0.8769531250  -0.1759765625  -0.0353515625
4383  0.9988281250  0.9904296875  0.9531250000  0.8726562500  -0.1837890625  -0.0144531250
4384  0.9982421875  0.9888671875  0.9566406250  0.8726562500  -0.1609375000  -0.0119140625
4385  0.9988281250  0.9906250000  0.9587890625  0.8634765625  -0.1576171875  -0.0166015625
4386  0.9984375000  0.9892578125  0.9574218750  0.8681640625  -0.1646484375  -0.0197265625
4387  0.9990234375  0.9886718750  0.9662109375  0.8646484375  -0.1638671875  -0.0363281250
4388  0.9980468750  0.9908203125  0.9619140625  0.8726562500  -0.1525390625  -0.0253906250
4389  0.9982421875  0.9896484375  0.9568359375  0.8734375000  -0.1611328125  -0.0189453125
4390  0.9990234375  0.9910156250  0.9589843750  0.8669921875  -0.1648437500  -0.0132812500
4391  0.9980468750  0.9876953125  0.9570312500  0.8769531250  -0.1626953125  -0.0183593750
4392  0.9990234375  0.9896484375  0.9595703125  0.8800781250  -0.1812500000  -0.0035156250
4393  0.9984375000  0.9869140625  0.9605468750  0.8732421875  -0.1578125000  -0.0056640625
4394  0.9984375000  0.9900390625  0.9582031250  0.8707031250  -0.1482421875  -0.0162109375
4395  0.9988281250  0.9878906250  0.9574218750  0.8726562500  -0.1556640625  -0.0259765625
4396  0.9988281250  0.9884765625  0.9599609375  0.8847656250  -0.1560546875  -0.0189453125
4397  0.9988281250  0.9886718750  0.9623046875  0.8806640625  -0.1716796875  -0.0203125000
4398  0.9988281250  0.9896484375  0.9611328125  0.8867187500  -0.1597656250  -0.0115234375
4399  0.9978515625  0.9908203125  0.9634765625  0.8789062500  -0.1603515625  -0.0015625000
4400  0.9980468750  0.9894531250  0.9572265625  0.8736328125  -0.1798828125  0.0154296875
4401  0.9982421875  0.9894531250  0.9519531250  0.8777343750  -0.1667968750  0.0166015625
4402  0.9978515625  0.9875000000  0.9623046875  0.8738281250  -0.1712890625  0.0121093750
4403  0.9988281250  0.9878906250  0.9607421875  0.8699218750  -0.1742187500  0.0255859375
4404  0.9984375000  0.9888671875  0.9591796875  0.8630859375  -0.1718750000  -0.0082031250
4405  0.9982421875  0.9882812500  0.9564453125  0.8710937500  -0.1654296875  -0.0376953125
4406  0.9986328125  0.9921875000  0.9546875000  0.8761718750  -0.1636718750  -0.0357421875
4407  0.9988281250  0.9896484375  0.9564453125  0.8828125000  -0.1548828125  -0.0164062500
4408  0.9988281250  0.9888671875  0.9572265625  0.8736328125  -0.1539062500  -0.0359375000
4409  0.9986328125  0.9875000000  0.9591796875  0.8738281250  -0.1521484375  -0.0431640625
4410  0.9984375000  0.9884765625  0.9603515625  0.8697265625  -0.1457031250  -0.0222656250
4411  0.9980468750  0.9884765625  0.9625000000  0.8808593750  -0.1283203125  -0.0386718750
4412  0.9986328125  0.9894531250  0.9580078125  0.8755859375  -0.1121093750  -0.0117187500
4413  0.9984375000  0.9878906250  0.9583984375  0.8785156250  -0.1173828125  -0.0005859375
4414  0.9972656250  0.9888671875  0.9562500000  0.8792968750  -0.1107421875  0.0353515625
4415  0.9982421875  0.9904296875  0.9570312500  0.8869140625  -0.1162109375  0.0097656250
4416  0.9988281250  0.9888671875  0.9587890625  0.8867187500  -0.1136718750  -0.0230468750
4417  0.9978515625  0.9902343750  0.9587890625  0.8785156250  -0.1148437500  -0.0164062500
4418  0.9986328125  0.9892578125  0.9609375000  0.8775390625  -0.1296875000  -0.0376953125
4419  0.9984375000  0.9892578125  0.9632812500  0.8820312500  -0.1392578125  -0.0607421875
4420  0.9988281250  0.9900390625  0.9574218750  0.8765625000  -0.1302734375  -0.0441406250
4421  0.9984375000  0.9888671875  0.9548828125  0.8742187500  -0.1470703125  -0.0615234375
4422  0.9988281250  0.9884765625  0.9591796875  0.8830078125  -0.1365234375  -0.0439453125
4423  0.9986328125  0.9876953125  0.9636718750  0.8755859375  -0.1322265625  -0.0542968750
4424  0.9984375000  0.9888671875  0.9560546875  0.8804687500  -0.1373046875  -0.0363281250
4425  0.9982421875  0.9880859375  0.9601562500  0.8800781250  -0.1314453125  -0.0246093750
4426  0.9990234375  0.9906250000  0.9582031250  0.8750000000  -0.1339843750  -0.0244140625
4427  0.9986328125  0.9898437500  0.9587890625  0.8712890625  -0.1343750000  -0.0406250000
4428  0.9982421875  0.9898437500  0.9570312500  0.8882812500  -0.1324218750  -0.0462890625
4429  0.9992187500  0.9900390625  0.9589843750  0.8806640625  -0.1203125000  -0.0460937500
4430  0.9992187500  0.9904296875  0.9583984375  0.8816406250  -0.1166015625  -0.0644531250
4431  0.9982421875  0.9908203125  0.9578125000  0.8810546875  -0.1181640625  -0.0861328125
4432  0.9986328125  0.9876953125  0.9566406250  0.8851562500  -0.1130859375  -0.0775390625
4433  0.9982421875  0.9894531250  0.9626953125  0.8791015625  -0.1070312500  -0.0630859375
4434  0.9982421875  0.9884765625  0.9607421875  0.8833984375  -0.0953125000  -0.0804687500
4435  0.9980468750  0.9884765625  0.9615234375  0.8732421875  -0.1017578125  -0.0470703125
4436  0.9990234375  0.9910156250  0.9605468750  0.8771484375  -0.0896484375  -0.0574218750
4437  0.9986328125  0.9882812500  0.9550781250  0.8751953125  -0.1113281250  -0.0626953125
4438  0.9986328125  0.9894531250  0.9623046875  0.8724609375  -0.1236328125  -0.0384765625
4439  0.9982421875  0.9888671875  0.9558593750  0.8800781250  -0.1250000000  -0.0322265625
4440  0.9984375000  0.9906250000  0.9652343750  0.8724609375  -0.1300781250  -0.0367187500
4441  0.9982421875  0.9894531250  0.9601562500  0.8769531250  -0.1238281250  -0.0390625000
4442  0.9992187500  0.9890625000  0.9578125000  0.8822265625  -0.1099609375  -0.0486328125
4443  0.9982421875  0.9880859375  0.9576171875  0.8839843750  -0.1335937500  -0.0531250000
4444  0.9986328125  0.9892578125  0.9599609375  0.8753906250  -0.1439453125  -0.0470703125
4445  0.9986328125  0.9882812500  0.9623046875  0.8806640625  -0.1371093750  -0.0529296875
4446  0.9990234375  0.9892578125  0.9609375000  0.8779296875  -0.1404296875  -0.0484375000
4447  0.9984375000  0.9894531250  0.9564453125  0.8820312500  -0.1392578125  -0.0632812500
4448  0.9982421875  0.9912109375  0.9572265625  0.8833984375  -0.1464843750  -0.0580078125
4449  0.9990234375  0.9900390625  0.9603515625  0.8853515625  -0.1494140625  -0.0435546875
4450  0.9990234375  0.9910156250  0.9605468750  0.8777343750  -0.1417968750  -0.0316406250
4451  0.9988281250  0.9904296875  0.9578125000  0.8716796875  -0.1466796875  -0.0298828125
4452  0.9980468750  0.9898437500  0.9628906250  0.8748046875  -0.1421875000  -0.0283203125
4453  0.9986328125  0.9910156250  0.9607421875  0.8775390625  -0.1541015625  -0.0080078125
4454  0.9982421875  0.9888671875  0.9595703125  0.8763671875  -0.1466796875  -0.0103515625
4455  0.9990234375  0.9898437500  0.9578125000  0.8687500000  -0.1705078125  -0.0208984375
4456  0.9990234375  0.9886718750  0.9601562500  0.8681640625  -0.1681640625  -0.0167968750
4457  0.9986328125  0.9886718750  0.9595703125  0.8687500000  -0.1642578125  -0.0154296875
4458  0.9976562500  0.9882812500  0.9568359375  0.8609375000  -0.1634765625  -0.0068359375
4459  0.9988281250  0.9876953125  0.9623046875  0.8708984375  -0.1603515625  -0.0169921875
4460  0.9986328125  0.9888671875  0.9568359375  0.8722656250  -0.1689453125  0.0031250000
4461  0.9980468750  0.9896484375  0.9630859375  0.8738281250  -0.1724609375  0.0017578125
4462  0.9984375000  0.9892578125  0.9623046875  0.8796875000  -0.1705078125  -0.0033203125
4463  0.9978515625  0.9892578125  0.9585937500  0.8716796875  -0.1896484375  0.0095703125
4464  0.9990234375  0.9884765625  0.9531250000  0.8800781250  -0.1871093750  -0.0177734375
4465  0.9988281250  0.9894531250  0.9548828125  0.8800781250  -0.1779296875  -0.0042968750
4466  0.9980468750  0.9886718750  0.9544921875  0.8841796875  -0.1746093750  -0.0208984375
4467  0.9990234375  0.9890625000  0.9595703125  0.8789062500  -0.1554687500  -0.0185546875
4468  0.9982421875  0.9876953125  0.9589843750  0.8804687500  -0.1542968750  -0.0728515625
4469  0.9980468750  0.9894531250  0.9589843750  0.8771484375  -0.1457031250  -0.0583984375
4470  0.9986328125  0.9878906250  0.9605468750  0.8765625000  -0.1439453125  -0.0531250000
4471  0.9990234375  0.9894531250  0.9615234375  0.8759765625  -0.1361328125  -0.0576171875
4472  0.9984375000  0.9869140625  0.9578125000  0.8732421875  -0.1474609375  -0.0517578125
