# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5550  0.9988281250  0.9875000000  0.9578125000  0.8400390625  -0.0367187500  0.0021484375
5551  0.9982421875  0.9910156250  0.9572265625  0.8439453125  -0.0316406250  0.0042968750
5552  0.9982421875  0.9906250000  0.9609375000  0.8498046875  -0.0242187500  -0.0035156250
5553  0.9980468750  0.9900390625  0.9564453125  0.8414062500  -0.0191406250  -0.0197265625
5554  0.9988281250  0.9892578125  0.9564453125  0.8400390625  -0.0173828125  -0.0123046875
5555  0.9986328125  0.9900390625  0.9595703125  0.8417968750  -0.0083984375  -0.0097656250
5556  0.9986328125  0.9902343750  0.9640625000  0.8384765625  -0.0292968750  0.0048828125
5557  0.9980468750  0.9906250000  0.9642578125  0.8421875000  -0.0312500000  0.0054687500
5558  0.9978515625  0.9910156250  0.9662109375  0.8390625000  -0.0357421875  -0.0179687500
5559  0.9980468750  0.9902343750  0.9593750000  0.8447265625  -0.0390625000  -0.0242187500
5560  0.9986328125  0.9898437500  0.9574218750  0.8382812500  -0.0371093750  -0.0125000000
5561  0.9974609375  0.9892578125  0.9609375000  0.8441406250  -0.0222656250  -0.0359375000
5562  0.9984375000  0.9900390625  0.9646484375  0.8300781250  -0.0097656250  -0.0228515625
5563  0.9986328125  0.9890625000  0.9595703125  0.8417968750  -0.0160156250  -0.0148437500
5564  0.9982421875  0.9902343750  0.9609375000  0.8451171875  -0.0353515625  0.0013671875
5565  0.9978515625  0.9912109375  0.9634765625  0.8468750000  -0.0353515625  0.0222656250
5566  0.9984375000  0.9884765625  0.9605468750  0.8441406250  -0.0390625000  0.0281250000
5567  0.9984375000  0.9917968750  0.9609375000  0.8531250000  -0.0531250000  0.0160156250
5568  0.9984375000  0.9906250000  0.9603515625  0.8455078125  -0.0443359375  0.0044921875
5569  0.9984375000  0.9902343750  0.9603515625  0.8404296875  -0.0419921875  0.0251953125
5570  0.9978515625  0.9886718750  0.9587890625  0.8414062500  -0.0507812500  0.0314453125
5571  0.9988281250  0.9882812500  0.9572265625  0.8392578125  -0.0376953125  0.0308593750
5572  0.9982421875  0.9894531250  0.9615234375  0.8464843750  -0.0482421875  0.0228515625
5573  0.9980468750  0.9900390625  0.9619140625  0.8429687500  -0.0406250000  0.0244140625
5574  0.9984375000  0.9880859375  0.9599609375  0.8505859375  -0.0439453125  -0.0015625000
5575  0.9986328125  0.9912109375  0.9611328125  0.8498046875  -0.0439453125  -0.0017578125
5576  0.9984375000  0.9908203125  0.9566406250  0.8371093750  -0.0455078125  -0.0082031250
5577  0.9984375000  0.9896484375  0.9607421875  0.8414062500  -0.0501953125  -0.0072265625
5578  0.9980468750  0.9898437500  0.9578125000  0.8507812500  -0.0615234375  -0.0185546875
5579  0.9978515625  0.9890625000  0.9632812500  0.8490234375  -0.0474609375  -0.0048828125
5580  0.9984375000  0.9921875000  0.9638671875  0.8525390625  -0.0382812500  0.0048828125
5581  0.9986328125  0.9908203125  0.9601562500  0.8441406250  -0.0484375000  0.0070312500
5582  0.9990234375  0.9916015625  0.9636718750  0.8343750000  -0.0435546875  0.0207031250
5583  0.9982421875  0.9912109375  0.9597656250  0.8351562500  -0.0390625000  0.0380859375
5584  0.9982421875  0.9900390625  0.9595703125  0.8353515625  -0.0339843750  0.0320312500
5585  0.9982421875  0.9923828125  0.9554687500  0.8423828125  -0.0103515625  0.0248046875
5586  0.9984375000  0.9906250000  0.9603515625  0.8353515625  0.0023437500  0.0203125000
5587  0.9976562500  0.9910156250  0.9601562500  0.8291015625  0.0103515625  -0.0001953125
5588  0.9982421875  0.9892578125  0.9603515625  0.8367187500  -0.0119140625  0.0076171875
5589  0.9986328125  0.9894531250  0.9632812500  0.8445312500  -0.0259765625  0.0031250000
5590  0.9980468750  0.9880859375  0.9609375000  0.8380859375  -0.0285156250  -0.0054687500
5591  0.9972656250  0.9898437500  0.9675781250  0.8312500000  -0.0144531250  0.0031250000
5592  0.9974609375  0.9910156250  0.9593750000  0.8386718750  -0.0017578125  0.0195312500
5593  0.9976562500  0.9892578125  0.9625000000  0.8406250000  0.0056640625  0.0046875000
5594  0.9982421875  0.9888671875  0.9626953125  0.8480468750  0.0029296875  0.0111328125
5595  0.9976562500  0.9890625000  0.9601562500  0.8431640625  -0.0115234375  0.0166015625
5596  0.9986328125  0.9882812500  0.9611328125  0.8310546875  -0.0144531250  0.0134765625
5597  0.9986328125  0.9923828125  0.9636718750  0.8460937500  -0.0214843750  0.0126953125
5598  0.9984375000  0.9912109375  0.9623046875  0.8460937500  -0.0214843750  0.0179687500
5599  0.9982421875  0.9896484375  0.9640625000  0.8468750000  -0.0224609375  0.0240234375
5600  0.9988281250  0.9890625000  0.9613281250  0.8482421875  -0.0191406250  0.0205078125
5601  0.9976562500  0.9886718750  0.9599609375  0.8507812500  -0.0205078125  0.0005859375
5602  0.9986328125  0.9927734375  0.9578125000  0.8429687500  -0.0246093750  0.0292968750
5603  0.9980468750  0.9900390625  0.9582031250  0.8478515625  -0.0138671875  0.0324218750
5604  0.9978515625  0.9912109375  0.9632812500  0.8431640625  -0.0083984375  0.0109375000
5605  0.9980468750  0.9916015625  0.9619140625  0.8410156250  0.0035156250  0.0251953125
5606  0.9976562500  0.9902343750  0.9564453125  0.8380859375  0.0216796875  0.0484375000
5607  0.9990234375  0.9919921875  0.9582031250  0.8392578125  0.0275390625  0.0525390625
5608  0.9982421875  0.9914062500  0.9556640625  0.8318359375  0.0126953125  0.0443359375
5609  0.9986328125  0.9896484375  0.9578125000  0.8316406250  -0.0017578125  0.0466796875
5610  0.9986328125  0.9910156250  0.9580078125  0.8421875000  -0.0121093750  0.0455078125
5611  0.9980468750  0.9914062500  0.9603515625  0.8486328125  -0.0187500000  0.0251953125
5612  0.9982421875  0.9896484375  0.9615234375  0.8505859375  -0.0128906250  0.0322265625
5613  0.9982421875  0.9896484375  0.9587890625  0.8457031250  -0.0244140625  0.0367187500
5614  0.9988281250  0.9908203125  0.9582031250  0.8400390625  -0.0310546875  0.0269531250
5615  0.9984375000  0.9892578125  0.9630859375  0.8384765625  -0.0117187500  0.0123046875
5616  0.9982421875  0.9884765625  0.9617187500  0.8421875000  -0.0210937500  0.0037109375
5617  0.9988281250  0.9890625000  0.9632812500  0.8455078125  -0.0462890625  0.0160156250
5618  0.9978515625  0.9892578125  0.9664062500  0.8460937500  -0.0291015625  0.0056640625
5619  0.9980468750  0.9910156250  0.9601562500  0.8464843750  -0.0373046875  0.0390625000
5620  0.9980468750  0.9912109375  0.9595703125  0.8494140625  -0.0289062500  0.0353515625
5621  0.9988281250  0.9900390625  0.9583984375  0.8546875000  -0.0345703125  0.0185546875
5622  0.9984375000  0.9882812500  0.9597656250  0.8468750000  -0.0316406250  -0.0205078125
5623  0.9986328125  0.9884765625  0.9623046875  0.8529296875  -0.0238281250  -0.0242187500
5624  0.9978515625  0.9904296875  0.9611328125  0.8433593750  -0.0396484375  -0.0169921875
5625  0.9982421875  0.9898437500  0.9591796875  0.8392578125  -0.0417968750  -0.0111328125
5626  0.9978515625  0.9902343750  0.9607421875  0.8398437500  -0.0333984375  -0.0289062500
5627  0.9982421875  0.9884765625  0.9572265625  0.8390625000  -0.0226562500  -0.0197265625
5628  0.9988281250  0.9898437500  0.9611328125  0.8437500000  -0.0113281250  -0.0154296875
5629  0.9984375000  0.9888671875  0.9585937500  0.8462890625  0.0031250000  -0.0220703125
5630  0.9982421875  0.9902343750  0.9593750000  0.8408203125  -0.0066406250  -0.0039062500
5631  0.9976562500  0.9902343750  0.9601562500  0.8380859375  -0.0228515625  0.0052734375
5632  0.9988281250  0.9878906250  0.9640625000  0.8406250000  0.0056640625  0.0171875000
5633  0.9982421875  0.9890625000  0.9591796875  0.8386718750  0.0097656250  0.0121093750
5634  0.9986328125  0.9904296875  0.9591796875  0.8410156250  0.0113281250  0.0099609375
5635  0.9984375000  0.9894531250  0.9599609375  0.8457031250  -0.0046875000  -0.0013671875
5636  0.9984375000  0.9898437500  0.9611328125  0.8384765625  -0.0232421875  -0.0214843750
5637  0.9982421875  0.9914062500  0.9601562500  0.8453125000  -0.0197265625  -0.0199218750
5638  0.9982421875  0.9908203125  0.9636718750  0.8449218750  -0.0140625000  -0.0228515625
5639  0.9982421875  0.9910156250  0.9572265625  0.8431640625  -0.0308593750  -0.0044921875
5640  0.9980468750  0.9892578125  0.9632812500  0.8408203125  -0.0169921875  0.0093750000
5641  0.9986328125  0.9908203125  0.9605468750  0.8410156250  -0.0265625000  0.0048828125
5642  0.9980468750  0.9888671875  0.9578125000  0.8400390625  -0.0248046875  0.0027343750
5643  0.9982421875  0.9894531250  0.9626953125  0.8519531250  -0.0273437500  0.0349609375
5644  0.9982421875  0.9896484375  0.9625000000  0.8476562500  -0.0380859375  0.0275390625
5645  0.9982421875  0.9910156250  0.9619140625  0.8460937500  -0.0269531250  0.0210937500
5646  0.9982421875  0.9892578125  0.9615234375  0.8421875000  -0.0310546875  -0.0021484375
5647  0.9980468750  0.9906250000  0.9582031250  0.8447265625  -0.0333984375  -0.0140625000
5648  0.9980468750  0.9904296875  0.9636718750  0.8435546875  -0.0335937500  -0.0080078125
5649  0.9980468750  0.9908203125  0.9625000000  0.8437500000  -0.0126953125  -0.0400390625
5650  0.9984375000  0.9921875000  0.9669921875  0.8349609375  -0.0142578125  -0.0078125000
5651  0.9982421875  0.9908203125  0.9656250000  0.8294921875  -0.0132812500  -0.0238281250
5652  0.9984375000  0.9916015625  0.9597656250  0.8250000000  -0.0082031250  -0.0087890625
5653  0.9982421875  0.9894531250  0.9619140625  0.8349609375  -0.0201171875  -0.0033203125
5654  0.9982421875  0.9890625000  0.9601562500  0.8353515625  -0.0115234375  -0.0154296875
5655  0.9986328125  0.9896484375  0.9623046875  0.8312500000  0.0132812500  -0.0255859375
5656  0.9982421875  0.9884765625  0.9603515625  0.8416015625  0.0150390625  -0.0072265625
5657  0.9982421875  0.9908203125  0.9585937500  0.8394531250  0.0125000000  -0.0080078125
5658  0.9980468750  0.9890625000  0.9632812500  0.8371093750  0.0195312500  -0.0185546875
5659  0.9978515625  0.9910156250  0.9648437500  0.8419921875  0.0048828125  -0.0205078125
5660  0.9978515625  0.9904296875  0.9617187500  0.8449218750  0.0115234375  -0.0158203125
5661  0.9978515625  0.9906250000  0.9660156250  0.8490234375  0.0052734375  -0.0007812500
5662  0.9980468750  0.9896484375  0.9617187500  0.8556640625  -0.0082031250  0.0152343750
5663  0.9970703125  0.9896484375  0.9644531250  0.8515625000  -0.0050781250  0.0105468750
5664  0.9984375000  0.9882812500  0.9583984375  0.8562500000  0.0039062500  0.0041015625
5665  0.9984375000  0.9910156250  0.9552734375  0.8470703125  0.0169921875  0.0144531250
5666  0.9974609375  0.9910156250  0.9601562500  0.8476562500  0.0162109375  0.0261718750
5667  0.9988281250  0.9898437500  0.9593750000  0.8496093750  0.0216796875  0.0361328125
5668  0.9986328125  0.9875000000  0.9593750000  0.8507812500  0.0191406250  0.0525390625
5669  0.9984375000  0.9914062500  0.9562500000  0.8388671875  -0.0025390625  0.0541015625
5670  0.9986328125  0.9902343750  0.9613281250  0.8412109375  -0.0181640625  0.0654296875
5671  0.9984375000  0.9890625000  0.9634765625  0.8423828125  -0.0132812500  0.0488281250
5672  0.9986328125  0.9890625000  0.9625000000  0.8431640625  -0.0029296875  0.0308593750
5673  0.9972656250  0.9894531250  0.9623046875  0.8388671875  -0.0074218750  0.0320312500
5674  0.9976562500  0.9906250000  0.9607421875  0.8332031250  0.0113281250  0.0150390625
5675  0.9984375000  0.9892578125  0.9632812500  0.8431640625  0.0089843750  0.0113281250
5676  0.9982421875  0.9876953125  0.9583984375  0.8423828125  0.0046875000  0.0103515625
5677  0.9974609375  0.9898437500  0.9660156250  0.8308593750  0.0125000000  0.0242187500
5678  0.9980468750  0.9914062500  0.9638671875  0.8453125000  -0.0064453125  0.0308593750
5679  0.9980468750  0.9894531250  0.9658203125  0.8476562500  0.0005859375  0.0246093750
5680  0.9980468750  0.9900390625  0.9617187500  0.8544921875  0.0105468750  -0.0121093750
5681  0.9988281250  0.9906250000  0.9636718750  0.8423828125  0.0169921875  -0.0035156250
5682  0.9982421875  0.9904296875  0.9587890625  0.8435546875  0.0169921875  -0.0103515625
5683  0.9978515625  0.9880859375  0.9593750000  0.8371093750  0.0085937500  -0.0080078125
5684  0.9982421875  0.9884765625  0.9572265625  0.8462890625  0.0099609375  -0.0035156250
5685  0.9980468750  0.9896484375  0.9648437500  0.8384765625  0.0019531250  -0.0046875000
5686  0.9964843750  0.9880859375  0.9623046875  0.8410156250  -0.0070312500  -0.0023437500
5687  0.9980468750  0.9904296875  0.9603515625  0.8382812500  -0.0060546875  -0.0107421875
5688  0.9976562500  0.9906250000  0.9632812500  0.8322265625  -0.0150390625  -0.0025390625
5689  0.9984375000  0.9896484375  0.9642578125  0.8337890625  -0.0378906250  0.0166015625
5690  0.9980468750  0.9898437500  0.9595703125  0.8357421875  -0.0345703125  0.0273437500
5691  0.9982421875  0.9888671875  0.9626953125  0.8376953125  -0.0271484375  0.0425781250
5692  0.9978515625  0.9916015625  0.9599609375  0.8365234375  -0.0189453125  0.0322265625
5693  0.9986328125  0.9910156250  0.9623046875  0.8443359375  -0.0304687500  0.0349609375
5694  0.9986328125  0.9919921875  0.9582031250  0.8423828125  -0.0101562500  0.0300781250
5695  0.9988281250  0.9896484375  0.9611328125  0.8447265625  -0.0083984375  0.0326171875
5696  0.9984375000  0.9904296875  0.9654296875  0.8509765625  -0.0056640625  0.0207031250
5697  0.9984375000  0.9902343750  0.9603515625  0.8455078125  -0.0146484375  0.0382812500
5698  0.9984375000  0.9917968750  0.9638671875  0.8443359375  -0.0199218750  0.0425781250
5699  0.9980468750  0.9912109375  0.9583984375  0.8410156250  -0.0304687500  0.0570312500
5700  0.9986328125  0.9882812500  0.9593750000  0.8378906250  -0.0333984375  0.0681640625
5701  0.9984375000  0.9900390625  0.9597656250  0.8337890625  -0.0361328125  0.0792968750
5702  0.9984375000  0.9917968750  0.9564453125  0.8318359375  -0.0353515625  0.0660156250
5703  0.9984375000  0.9892578125  0.9585937500  0.8419921875  -0.0404296875  0.0488281250
5704  0.9984375000  0.9921875000  0.9642578125  0.8380859375  -0.0333984375  0.0636718750
5705  0.9990234375  0.9910156250  0.9646484375  0.8460937500  -0.0271484375  0.0656250000
5706  0.9984375000  0.9908203125  0.9638671875  0.8457031250  -0.0154296875  0.0451171875
5707  0.9986328125  0.9910156250  0.9654296875  0.8494140625  -0.0128906250  0.0621093750
5708  0.9980468750  0.9900390625  0.9656250000  0.8433593750  -0.0343750000  0.0910156250
5709  0.9982421875  0.9902343750  0.9630859375  0.8394531250  -0.0371093750  0.0906250000
5710  0.9972656250  0.9916015625  0.9626953125  0.8445312500  -0.0472656250  0.0957031250
5711  0.9984375000  0.9908203125  0.9572265625  0.8441406250  -0.0371093750  0.0796875000
5712  0.9988281250  0.9904296875  0.9574218750  0.8490234375  -0.0228515625  0.0939453125
5713  0.9978515625  0.9894531250  0.9632812500  0.8318359375  -0.0199218750  0.0822265625
5714  0.9986328125  0.9900390625  0.9613281250  0.8326171875  -0.0318359375  0.0791015625
5715  0.9980468750  0.9912109375  0.9642578125  0.8353515625  -0.0240234375  0.0859375000
5716  0.9970703125  0.9919921875  0.9625000000  0.8425781250  -0.0294921875  0.1156250000
5717  0.9986328125  0.9902343750  0.9595703125  0.8437500000  -0.0230468750  0.1158203125
5718  0.9978515625  0.9908203125  0.9589843750  0.8433593750  -0.0125000000  0.0882812500
5719  0.9974609375  0.9908203125  0.9572265625  0.8408203125  -0.0033203125  0.0845703125
5720  0.9982421875  0.9902343750  0.9587890625  0.8419921875  -0.0097656250  0.0791015625
5721  0.9984375000  0.9906250000  0.9548828125  0.8400390625  -0.0140625000  0.0421875000
5722  0.9988281250  0.9908203125  0.9625000000  0.8390625000  -0.0021484375  0.0320312500
5723  0.9988281250  0.9882812500  0.9644531250  0.8468750000  -0.0148437500  0.0470703125
5724  0.9982421875  0.9921875000  0.9615234375  0.8507812500  -0.0117187500  0.0447265625
5725  0.9984375000  0.9896484375  0.9599609375  0.8455078125  -0.0105468750  0.0398437500
5726  0.9986328125  0.9890625000  0.9578125000  0.8443359375  -0.0035156250  0.0349609375
5727  0.9988281250  0.9898437500  0.9576171875  0.8478515625  -0.0216796875  0.0466796875
5728  0.9982421875  0.9906250000  0.9611328125  0.8476562500  -0.0298828125  0.0375000000
5729  0.9978515625  0.9898437500  0.9660156250  0.8359375000  -0.0314453125  0.0437500000
5730  0.9988281250  0.9910156250  0.9648437500  0.8410156250  -0.0199218750  0.0378906250
5731  0.9980468750  0.9898437500  0.9636718750  0.8414062500  -0.0150390625  0.0466796875
5732  0.9984375000  0.9908203125  0.9644531250  0.8466796875  -0.0273437500  0.0306640625
5733  0.9984375000  0.9916015625  0.9634765625  0.8437500000  -0.0193359375  0.0253906250
5734  0.9978515625  0.9892578125  0.9628906250  0.8373046875  -0.0212890625  0.0154296875
5735  0.9984375000  0.9908203125  0.9597656250  0.8339843750  -0.0072265625  0.0207031250
5736  0.9978515625  0.9890625000  0.9666015625  0.8466796875  -0.0083984375  0.0009765625
5737  0.9986328125  0.9888671875  0.9669921875  0.8480468750  -0.0236328125  -0.0144531250
5738  0.9982421875  0.9910156250  0.9591796875  0.8410156250  -0.0050781250  -0.0107421875
5739  0.9984375000  0.9923828125  0.9642578125  0.8451171875  -0.0328125000  -0.0062500000
5740  0.9980468750  0.9900390625  0.9671875000  0.8443359375  -0.0443359375  -0.0066406250
5741  0.9982421875  0.9902343750  0.9642578125  0.8521484375  -0.0441406250  -0.0267578125
5742  0.9974609375  0.9890625000  0.9589843750  0.8501953125  -0.0470703125  -0.0251953125
5743  0.9984375000  0.9882812500  0.9615234375  0.8453125000  -0.0318359375  0.0074218750
5744  0.9980468750  0.9882812500  0.9605468750  0.8408203125  -0.0404296875  -0.0191406250
5745  0.9978515625  0.9896484375  0.9583984375  0.8330078125  -0.0246093750  -0.0179687500
5746  0.9976562500  0.9908203125  0.9580078125  0.8339843750  -0.0398437500  -0.0064453125
5747  0.9986328125  0.9896484375  0.9589843750  0.8382812500  -0.0287109375  -0.0275390625
5748  0.9990234375  0.9900390625  0.9576171875  0.8378906250  -0.0195312500  -0.0326171875
5749  0.9982421875  0.9896484375  0.9558593750  0.8359375000  -0.0199218750  -0.0236328125
5750  0.9980468750  0.9900390625  0.9548828125  0.8310546875  -0.0380859375  -0.0263671875
5751  0.9978515625  0.9908203125  0.9558593750  0.8423828125  -0.0402343750  -0.0212890625
5752  0.9984375000  0.9906250000  0.9564453125  0.8380859375  -0.0416015625  -0.0365234375
5753  0.9978515625  0.9902343750  0.9601562500  0.8445312500  -0.0478515625  -0.0164062500
5754  0.9984375000  0.9912109375  0.9591796875  0.8410156250  -0.0386718750  -0.0185546875
5755  0.9984375000  0.9927734375  0.9593750000  0.8486328125  -0.0408203125  -0.0201171875
5756  0.9978515625  0.9916015625  0.9630859375  0.8408203125  -0.0335937500  -0.0453125000
5757  0.9984375000  0.9919921875  0.9582031250  0.8382812500  -0.0296875000  -0.0296875000
5758  0.9982421875  0.9910156250  0.9621093750  0.8394531250  -0.0076171875  -0.0353515625
5759  0.9982421875  0.9908203125  0.9619140625  0.8335937500  -0.0166015625  -0.0304687500
5760  0.9986328125  0.9906250000  0.9617187500  0.8441406250  -0.0132812500  -0.0179687500
5761  0.9984375000  0.9906250000  0.9611328125  0.8468750000  -0.0275390625  -0.0414062500
5762  0.9986328125  0.9900390625  0.9611328125  0.8460937500  -0.0212890625  -0.0349609375
5763  0.9980468750  0.9904296875  0.9574218750  0.8359375000  -0.0083984375  -0.0285156250
5764  0.9984375000  0.9910156250  0.9582031250  0.8445312500  -0.0208984375  -0.0242187500
5765  0.9980468750  0.9914062500  0.9609375000  0.8373046875  -0.0285156250  -0.0207031250
5766  0.9982421875  0.9908203125  0.9623046875  0.8345703125  -0.0421875000  -0.0318359375
5767  0.9984375000  0.9904296875  0.9568359375  0.8353515625  -0.0445312500  -0.0265625000
5768  0.9986328125  0.9910156250  0.9589843750  0.8365234375  -0.0539062500  -0.0390625000
5769  0.9978515625  0.9894531250  0.9619140625  0.8378906250  -0.0611328125  -0.0345703125
5770  0.9982421875  0.9890625000  0.9632812500  0.8333984375  -0.0550781250  -0.0296875000
5771  0.9982421875  0.9914062500  0.9580078125  0.8429687500  -0.0691406250  -0.0369140625
5772  0.9986328125  0.9910156250  0.9554687500  0.8443359375  -0.0519531250  -0.0246093750
5773  0.9986328125  0.9902343750  0.9568359375  0.8455078125  -0.0605468750  -0.0351562500
5774  0.9988281250  0.9935546875  0.9578125000  0.8447265625  -0.0605468750  -0.0273437500
5775  0.9988281250  0.9917968750  0.9640625000  0.8501953125  -0.0457031250  -0.0378906250
5776  0.9980468750  0.9912109375  0.9583984375  0.8519531250  -0.0240234375  -0.0167968750
5777  0.9990234375  0.9896484375  0.9556640625  0.8537109375  -0.0414062500  0.0009765625
5778  0.9988281250  0.9894531250  0.9638671875  0.8500000000  -0.0501953125  -0.0082031250
5779  0.9984375000  0.9900390625  0.9613281250  0.8451171875  -0.0396484375  0.0015625000
5780  0.9984375000  0.9898437500  0.9613281250  0.8494140625  -0.0328125000  0.0005859375
5781  0.9980468750  0.9912109375  0.9580078125  0.8429687500  -0.0150390625  -0.0013671875
5782  0.9984375000  0.9894531250  0.9621093750  0.8363281250  -0.0169921875  0.0263671875
5783  0.9974609375  0.9912109375  0.9619140625  0.8500000000  -0.0230468750  0.0121093750
5784  0.9980468750  0.9896484375  0.9587890625  0.8429687500  -0.0181640625  0.0101562500
5785  0.9984375000  0.9888671875  0.9578125000  0.8500000000  -0.0082031250  0.0080078125
5786  0.9978515625  0.9898437500  0.9605468750  0.8398437500  -0.0001953125  0.0156250000
5787  0.9982421875  0.9892578125  0.9640625000  0.8320312500  -0.0007812500  0.0251953125
5788  0.9978515625  0.9908203125  0.9585937500  0.8345703125  0.0035156250  0.0324218750
5789  0.9980468750  0.9906250000  0.9570312500  0.8287109375  -0.0060546875  0.0019531250
5790  0.9980468750  0.9894531250  0.9605468750  0.8310546875  -0.0152343750  0.0128906250
5791  0.9984375000  0.9921875000  0.9578125000  0.8292968750  -0.0224609375  0.0279296875
5792  0.9984375000  0.9904296875  0.9583984375  0.8253906250  -0.0173828125  0.0261718750
5793  0.9984375000  0.9900390625  0.9634765625  0.8291015625  -0.0152343750  0.0191406250
5794  0.9980468750  0.9892578125  0.9617187500  0.8156250000  -0.0333984375  0.0343750000
5795  0.9976562500  0.9894531250  0.9582031250  0.8265625000  -0.0238281250  0.0396484375
5796  0.9982421875  0.9896484375  0.9552734375  0.8296875000  -0.0240234375  0.0398437500
5797  0.9982421875  0.9875000000  0.9546875000  0.8328125000  -0.0222656250  0.0328125000
5798  0.9984375000  0.9904296875  0.9603515625  0.8333984375  -0.0140625000  0.0537109375
5799  0.9980468750  0.9912109375  0.9589843750  0.8378906250  -0.0095703125  0.0433593750
5800  0.9980468750  0.9910156250  0.9595703125  0.8267578125  -0.0130859375  0.0552734375
5801  0.9970703125  0.9906250000  0.9609375000  0.8324218750  -0.0236328125  0.0408203125
5802  0.9986328125  0.9900390625  0.9580078125  0.8398437500  -0.0205078125  0.0345703125
5803  0.9976562500  0.9906250000  0.9601562500  0.8343750000  -0.0326171875  0.0330078125
5804  0.9984375000  0.9910156250  0.9554687500  0.8408203125  -0.0394531250  0.0341796875
5805  0.9982421875  0.9896484375  0.9585937500  0.8341796875  -0.0445312500  0.0371093750
5806  0.9980468750  0.9894531250  0.9593750000  0.8400390625  -0.0345703125  0.0281250000
5807  0.9988281250  0.9908203125  0.9603515625  0.8427734375  -0.0365234375  0.0423828125
5808  0.9990234375  0.9904296875  0.9597656250  0.8371093750  -0.0390625000  0.0425781250
5809  0.9986328125  0.9900390625  0.9607421875  0.8386718750  -0.0359375000  0.0380859375
5810  0.9988281250  0.9908203125  0.9568359375  0.8361328125  -0.0455078125  0.0201171875
5811  0.9986328125  0.9875000000  0.9574218750  0.8281250000  -0.0529296875  0.0205078125
5812  0.9984375000  0.9890625000  0.9566406250  0.8373046875  -0.0695312500  0.0068359375
5813  0.9976562500  0.9904296875  0.9601562500  0.8281250000  -0.0599609375  0.0150390625
5814  0.9986328125  0.9902343750  0.9597656250  0.8326171875  -0.0687500000  0.0263671875
5815  0.9988281250  0.9896484375  0.9562500000  0.8365234375  -0.0660156250  0.0355468750
5816  0.9988281250  0.9919921875  0.9587890625  0.8507812500  -0.0533203125  0.0484375000
5817  0.9986328125  0.9890625000  0.9589843750  0.8453125000  -0.0529296875  0.0431640625
5818  0.9982421875  0.9900390625  0.9587890625  0.8414062500  -0.0468750000  0.0326171875
5819  0.9990234375  0.9912109375  0.9601562500  0.8417968750  -0.0433593750  0.0158203125
5820  0.9986328125  0.9880859375  0.9574218750  0.8480468750  -0.0603515625  0.0144531250
5821  0.9984375000  0.9900390625  0.9591796875  0.8458984375  -0.0738281250  -0.0023437500
5822  0.9980468750  0.9884765625  0.9630859375  0.8478515625  -0.0685546875  0.0169921875
5823  0.9980468750  0.9919921875  0.9644531250  0.8333984375  -0.0660156250  0.0093750000
5824  0.9984375000  0.9896484375  0.9611328125  0.8333984375  -0.0660156250  0.0199218750
5825  0.9988281250  0.9912109375  0.9626953125  0.8357421875  -0.0960937500  0.0214843750
5826  0.9982421875  0.9902343750  0.9636718750  0.8427734375  -0.0882812500  0.0185546875
5827  0.9982421875  0.9890625000  0.9607421875  0.8410156250  -0.0798828125  0.0185546875
5828  0.9984375000  0.9890625000  0.9628906250  0.8400390625  -0.0621093750  0.0466796875
5829  0.9988281250  0.9919921875  0.9611328125  0.8357421875  -0.0585937500  0.0435546875
5830  0.9984375000  0.9898437500  0.9603515625  0.8355468750  -0.0755859375  0.0593750000
5831  0.9986328125  0.9921875000  0.9640625000  0.8343750000  -0.0757812500  0.0597656250
5832  0.9988281250  0.9880859375  0.9611328125  0.8365234375  -0.0718750000  0.0599609375
5833  0.9982421875  0.9912109375  0.9613281250  0.8404296875  -0.0603515625  0.0519531250
5834  0.9978515625  0.9886718750  0.9595703125  0.8445312500  -0.0650390625  0.0544921875
5835  0.9988281250  0.9894531250  0.9583984375  0.8455078125  -0.0640625000  0.0437500000
5836  0.9980468750  0.9916015625  0.9595703125  0.8410156250  -0.0615234375  0.0279296875
5837  0.9980468750  0.9896484375  0.9615234375  0.8410156250  -0.0623046875  0.0548828125
5838  0.9980468750  0.9904296875  0.9548828125  0.8421875000  -0.0689453125  0.0462890625
5839  0.9982421875  0.9917968750  0.9593750000  0.8390625000  -0.0699218750  0.0337890625
5840  0.9988281250  0.9900390625  0.9625000000  0.8412109375  -0.0550781250  0.0343750000
5841  0.9984375000  0.9914062500  0.9617187500  0.8302734375  -0.0636718750  0.0044921875
5842  0.9978515625  0.9906250000  0.9619140625  0.8345703125  -0.0685546875  0.0169921875
5843  0.9978515625  0.9917968750  0.9625000000  0.8203125000  -0.0603515625  0.0042968750
5844  0.9986328125  0.9894531250  0.9626953125  0.8404296875  -0.0675781250  0.0136718750
5845  0.9986328125  0.9890625000  0.9623046875  0.8453125000  -0.0671875000  -0.0009765625
5846  0.9974609375  0.9914062500  0.9636718750  0.8398437500  -0.0701171875  0.0281250000
5847  0.9978515625  0.9890625000  0.9597656250  0.8435546875  -0.0765625000  0.0048828125
5848  0.9982421875  0.9908203125  0.9640625000  0.8460937500  -0.0679687500  0.0099609375
5849  0.9984375000  0.9878906250  0.9634765625  0.8425781250  -0.0671875000  0.0103515625
5850  0.9982421875  0.9904296875  0.9597656250  0.8347656250  -0.0554687500  0.0031250000
