# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4442  0.9984375000  0.9882812500  0.9597656250  0.8677734375  -0.0662109375  -0.0623046875
4443  0.9994140625  0.9906250000  0.9625000000  0.8781250000  -0.0703125000  -0.0421875000
4444  0.9988281250  0.9880859375  0.9603515625  0.8734375000  -0.0609375000  -0.0443359375
4445  0.9992187500  0.9902343750  0.9630859375  0.8671875000  -0.0656250000  -0.0265625000
4446  0.9984375000  0.9886718750  0.9642578125  0.8761718750  -0.0722656250  -0.0296875000
4447  0.9988281250  0.9888671875  0.9542968750  0.8734375000  -0.0697265625  -0.0248046875
4448  0.9988281250  0.9859375000  0.9574218750  0.8654296875  -0.0554687500  -0.0160156250
4449  0.9992187500  0.9896484375  0.9580078125  0.8740234375  -0.0554687500  -0.0375000000
4450  0.9986328125  0.9906250000  0.9607421875  0.8666015625  -0.0496093750  -0.0164062500
4451  0.9990234375  0.9892578125  0.9603515625  0.8652343750  -0.0535156250  0.0056640625
4452  0.9988281250  0.9857421875  0.9634765625  0.8660156250  -0.0523437500  0.0033203125
4453  0.9982421875  0.9878906250  0.9589843750  0.8671875000  -0.0271484375  0.0179687500
4454  0.9984375000  0.9908203125  0.9619140625  0.8611328125  -0.0423828125  -0.0158203125
4455  0.9990234375  0.9894531250  0.9597656250  0.8591796875  -0.0455078125  0.0078125000
4456  0.9990234375  0.9888671875  0.9583984375  0.8671875000  -0.0294921875  -0.0097656250
4457  0.9990234375  0.9902343750  0.9595703125  0.8730468750  -0.0220703125  -0.0050781250
4458  0.9986328125  0.9894531250  0.9613281250  0.8695312500  -0.0250000000  -0.0072265625
4459  0.9990234375  0.9896484375  0.9564453125  0.8667968750  -0.0154296875  0.0267578125
4460  0.9988281250  0.9892578125  0.9599609375  0.8664062500  -0.0308593750  0.0199218750
4461  0.9992187500  0.9890625000  0.9603515625  0.8708984375  -0.0107421875  0.0197265625
4462  0.9984375000  0.9878906250  0.9632812500  0.8689453125  -0.0169921875  0.0271484375
4463  0.9982421875  0.9873046875  0.9595703125  0.8718750000  -0.0257812500  0.0326171875
4464  0.9984375000  0.9898437500  0.9644531250  0.8685546875  -0.0140625000  0.0097656250
4465  0.9988281250  0.9873046875  0.9611328125  0.8623046875  -0.0156250000  0.0099609375
4466  0.9988281250  0.9873046875  0.9582031250  0.8712890625  -0.0128906250  0.0050781250
4467  0.9986328125  0.9900390625  0.9589843750  0.8636718750  -0.0158203125  -0.0138671875
4468  0.9986328125  0.9871093750  0.9578125000  0.8558593750  -0.0302734375  -0.0089843750
4469  0.9988281250  0.9875000000  0.9619140625  0.8708984375  -0.0072265625  -0.0111328125
4470  0.9980468750  0.9904296875  0.9611328125  0.8619140625  0.0042968750  -0.0052734375
4471  0.9990234375  0.9894531250  0.9642578125  0.8681640625  0.0078125000  -0.0132812500
4472  0.9986328125  0.9882812500  0.9656250000  0.8650390625  -0.0220703125  -0.0121093750
4473  0.9986328125  0.9880859375  0.9615234375  0.8619140625  -0.0128906250  -0.0027343750
4474  0.9988281250  0.9890625000  0.9613281250  0.8632812500  -0.0265625000  0.0126953125
4475  0.9984375000  0.9882812500  0.9652343750  0.8666015625  -0.0195312500  -0.0066406250
4476  0.9982421875  0.9888671875  0.9634765625  0.8646484375  -0.0234375000  -0.0041015625
4477  0.9990234375  0.9896484375  0.9591796875  0.8660156250  -0.0232421875  -0.0072265625
4478  0.9990234375  0.9859375000  0.9625000000  0.8736328125  -0.0279296875  -0.0171875000
4479  0.9992187500  0.9884765625  0.9623046875  0.8648437500  -0.0250000000  0.0027343750
4480  0.9986328125  0.9894531250  0.9619140625  0.8660156250  -0.0167968750  0.0281250000
4481  0.9982421875  0.9890625000  0.9597656250  0.8718750000  -0.0132812500  0.0281250000
4482  0.9986328125  0.9876953125  0.9652343750  0.8677734375  -0.0105468750  0.0128906250
4483  0.9988281250  0.9908203125  0.9591796875  0.8677734375  -0.0238281250  0.0126953125
4484  0.9986328125  0.9882812500  0.9630859375  0.8771484375  -0.0068359375  0.0158203125
4485  0.9980468750  0.9894531250  0.9599609375  0.8748046875  -0.0113281250  0.0390625000
4486  0.9984375000  0.9886718750  0.9628906250  0.8769531250  0.0003906250  0.0419921875
4487  0.9992187500  0.9906250000  0.9623046875  0.8759765625  -0.0107421875  0.0285156250
4488  0.9984375000  0.9878906250  0.9621093750  0.8716796875  -0.0042968750  0.0246093750
4489  0.9990234375  0.9894531250  0.9605468750  0.8748046875  -0.0117187500  0.0384765625
4490  0.9986328125  0.9888671875  0.9621093750  0.8687500000  -0.0275390625  0.0404296875
4491  0.9986328125  0.9919921875  0.9632812500  0.8687500000  -0.0267578125  0.0244140625
4492  0.9988281250  0.9894531250  0.9591796875  0.8695312500  -0.0099609375  0.0363281250
4493  0.9980468750  0.9900390625  0.9634765625  0.8623046875  -0.0125000000  0.0314453125
4494  0.9986328125  0.9882812500  0.9638671875  0.8687500000  -0.0107421875  0.0125000000
4495  0.9984375000  0.9894531250  0.9626953125  0.8730468750  -0.0064453125  0.0177734375
4496  0.9974609375  0.9894531250  0.9628906250  0.8685546875  0.0095703125  0.0261718750
4497  0.9984375000  0.9886718750  0.9585937500  0.8687500000  0.0041015625  0.0158203125
4498  0.9988281250  0.9892578125  0.9623046875  0.8675781250  -0.0080078125  0.0062500000
4499  0.9990234375  0.9892578125  0.9585937500  0.8720703125  0.0066406250  -0.0048828125
4500  0.9990234375  0.9882812500  0.9619140625  0.8740234375  0.0064453125  0.0136718750
4501  0.9982421875  0.9894531250  0.9632812500  0.8785156250  0.0027343750  0.0181640625
4502  0.9972656250  0.9888671875  0.9646484375  0.8714843750  -0.0027343750  -0.0125000000
4503  0.9994140625  0.9898437500  0.9601562500  0.8697265625  0.0013671875  0.0087890625
4504  0.9990234375  0.9902343750  0.9615234375  0.8744140625  -0.0095703125  -0.0017578125
4505  0.9984375000  0.9882812500  0.9652343750  0.8699218750  -0.0230468750  0.0070312500
4506  0.9990234375  0.9878906250  0.9638671875  0.8640625000  -0.0140625000  0.0203125000
4507  0.9982421875  0.9888671875  0.9621093750  0.8646484375  -0.0224609375  0.0246093750
4508  0.9988281250  0.9878906250  0.9621093750  0.8605468750  0.0009765625  0.0445312500
4509  0.9982421875  0.9900390625  0.9613281250  0.8609375000  0.0007812500  0.0398437500
4510  0.9986328125  0.9886718750  0.9609375000  0.8689453125  0.0099609375  0.0507812500
4511  0.9988281250  0.9867187500  0.9619140625  0.8660156250  0.0009765625  0.0568359375
4512  0.9980468750  0.9884765625  0.9621093750  0.8689453125  0.0044921875  0.0443359375
4513  0.9986328125  0.9878906250  0.9654296875  0.8722656250  -0.0029296875  0.0341796875
4514  0.9992187500  0.9886718750  0.9658203125  0.8630859375  0.0125000000  0.0445312500
4515  0.9984375000  0.9886718750  0.9630859375  0.8689453125  0.0093750000  0.0552734375
4516  0.9986328125  0.9871093750  0.9642578125  0.8732421875  0.0156250000  0.0699218750
4517  0.9984375000  0.9878906250  0.9585937500  0.8748046875  0.0050781250  0.0691406250
4518  0.9984375000  0.9873046875  0.9638671875  0.8722656250  0.0007812500  0.0529296875
4519  0.9982421875  0.9890625000  0.9605468750  0.8625000000  0.0062500000  0.0531250000
4520  0.9976562500  0.9894531250  0.9605468750  0.8636718750  0.0111328125  0.0558593750
4521  0.9984375000  0.9912109375  0.9609375000  0.8640625000  0.0355468750  0.0414062500
4522  0.9986328125  0.9884765625  0.9626953125  0.8615234375  0.0216796875  0.0494140625
4523  0.9988281250  0.9886718750  0.9623046875  0.8601562500  0.0019531250  0.0318359375
4524  0.9986328125  0.9890625000  0.9675781250  0.8679687500  -0.0064453125  0.0339843750
4525  0.9988281250  0.9873046875  0.9625000000  0.8726562500  -0.0296875000  0.0478515625
4526  0.9994140625  0.9906250000  0.9646484375  0.8708984375  -0.0253906250  0.0451171875
4527  0.9990234375  0.9888671875  0.9625000000  0.8710937500  -0.0353515625  0.0318359375
4528  0.9990234375  0.9886718750  0.9648437500  0.8744140625  -0.0367187500  0.0445312500
4529  0.9988281250  0.9884765625  0.9623046875  0.8697265625  -0.0298828125  0.0306640625
4530  0.9992187500  0.9875000000  0.9558593750  0.8767578125  -0.0302734375  0.0324218750
4531  0.9988281250  0.9896484375  0.9613281250  0.8632812500  -0.0287109375  0.0177734375
4532  0.9978515625  0.9892578125  0.9621093750  0.8673828125  -0.0212890625  0.0095703125
4533  0.9978515625  0.9884765625  0.9646484375  0.8648437500  -0.0087890625  0.0048828125
4534  0.9986328125  0.9867187500  0.9597656250  0.8765625000  -0.0169921875  0.0046875000
4535  0.9990234375  0.9904296875  0.9626953125  0.8681640625  -0.0341796875  0.0005859375
4536  0.9994140625  0.9900390625  0.9605468750  0.8613281250  -0.0306640625  0.0007812500
4537  0.9990234375  0.9902343750  0.9623046875  0.8675781250  -0.0240234375  0.0091796875
4538  0.9982421875  0.9884765625  0.9654296875  0.8732421875  -0.0072265625  -0.0160156250
4539  0.9976562500  0.9855468750  0.9613281250  0.8652343750  -0.0078125000  -0.0052734375
4540  0.9984375000  0.9869140625  0.9609375000  0.8685546875  -0.0070312500  -0.0099609375
4541  0.9990234375  0.9878906250  0.9599609375  0.8660156250  -0.0121093750  -0.0068359375
4542  0.9982421875  0.9871093750  0.9574218750  0.8689453125  -0.0148437500  -0.0035156250
4543  0.9980468750  0.9888671875  0.9558593750  0.8722656250  -0.0228515625  0.0207031250
4544  0.9990234375  0.9890625000  0.9587890625  0.8767578125  -0.0314453125  0.0314453125
4545  0.9986328125  0.9876953125  0.9558593750  0.8701171875  -0.0367187500  0.0082031250
4546  0.9984375000  0.9880859375  0.9556640625  0.8689453125  -0.0464843750  0.0044921875
4547  0.9984375000  0.9878906250  0.9572265625  0.8796875000  -0.0537109375  -0.0117187500
4548  0.9982421875  0.9892578125  0.9619140625  0.8708984375  -0.0525390625  -0.0101562500
4549  0.9988281250  0.9908203125  0.9613281250  0.8695312500  -0.0503906250  -0.0378906250
4550  0.9984375000  0.9894531250  0.9587890625  0.8664062500  -0.0458984375  -0.0142578125
4551  0.9984375000  0.9873046875  0.9578125000  0.8691406250  -0.0468750000  -0.0001953125
4552  0.9978515625  0.9873046875  0.9630859375  0.8675781250  -0.0115234375  0.0076171875
4553  0.9986328125  0.9898437500  0.9605468750  0.8662109375  -0.0140625000  -0.0080078125
4554  0.9984375000  0.9898437500  0.9642578125  0.8630859375  -0.0062500000  -0.0203125000
4555  0.9990234375  0.9896484375  0.9642578125  0.8636718750  -0.0193359375  -0.0193359375
4556  0.9988281250  0.9882812500  0.9646484375  0.8703125000  -0.0111328125  -0.0095703125
4557  0.9988281250  0.9888671875  0.9611328125  0.8701171875  -0.0099609375  0.0072265625
4558  0.9992187500  0.9904296875  0.9662109375  0.8751953125  0.0152343750  0.0031250000
4559  0.9982421875  0.9884765625  0.9621093750  0.8666015625  0.0031250000  -0.0058593750
4560  0.9984375000  0.9865234375  0.9619140625  0.8648437500  -0.0003906250  -0.0021484375
4561  0.9990234375  0.9882812500  0.9623046875  0.8623046875  -0.0171875000  -0.0191406250
4562  0.9980468750  0.9880859375  0.9634765625  0.8644531250  -0.0330078125  -0.0052734375
4563  0.9980468750  0.9894531250  0.9664062500  0.8744140625  -0.0318359375  0.0082031250
4564  0.9976562500  0.9882812500  0.9636718750  0.8716796875  -0.0351562500  0.0193359375
4565  0.9990234375  0.9869140625  0.9595703125  0.8654296875  -0.0267578125  0.0167968750
4566  0.9986328125  0.9880859375  0.9595703125  0.8640625000  -0.0244140625  0.0140625000
4567  0.9990234375  0.9873046875  0.9550781250  0.8625000000  -0.0144531250  0.0242187500
4568  0.9986328125  0.9896484375  0.9605468750  0.8570312500  -0.0175781250  0.0462890625
4569  0.9978515625  0.9884765625  0.9615234375  0.8654296875  -0.0007812500  0.0371093750
4570  0.9984375000  0.9896484375  0.9623046875  0.8664062500  -0.0068359375  0.0458984375
4571  0.9990234375  0.9869140625  0.9597656250  0.8744140625  -0.0060546875  0.0210937500
4572  0.9974609375  0.9892578125  0.9623046875  0.8753906250  0.0001953125  0.0205078125
4573  0.9978515625  0.9871093750  0.9619140625  0.8687500000  0.0048828125  0.0230468750
4574  0.9976562500  0.9869140625  0.9630859375  0.8703125000  -0.0128906250  0.0462890625
4575  0.9986328125  0.9902343750  0.9628906250  0.8654296875  -0.0111328125  0.0292968750
4576  0.9986328125  0.9892578125  0.9576171875  0.8699218750  -0.0080078125  0.0582031250
4577  0.9990234375  0.9873046875  0.9628906250  0.8677734375  -0.0066406250  0.0722656250
4578  0.9982421875  0.9896484375  0.9613281250  0.8664062500  0.0013671875  0.0560546875
4579  0.9988281250  0.9876953125  0.9660156250  0.8585937500  -0.0097656250  0.0597656250
4580  0.9986328125  0.9886718750  0.9636718750  0.8572265625  -0.0177734375  0.0595703125
4581  0.9984375000  0.9890625000  0.9628906250  0.8714843750  -0.0166015625  0.0537109375
4582  0.9988281250  0.9845703125  0.9634765625  0.8656250000  -0.0089843750  0.0255859375
4583  0.9986328125  0.9873046875  0.9640625000  0.8677734375  0.0066406250  0.0005859375
4584  0.9984375000  0.9878906250  0.9601562500  0.8587890625  0.0062500000  0.0027343750
4585  0.9990234375  0.9876953125  0.9582031250  0.8621093750  -0.0117187500  0.0052734375
4586  0.9992187500  0.9890625000  0.9623046875  0.8669921875  -0.0105468750  0.0070312500
4587  0.9986328125  0.9875000000  0.9611328125  0.8722656250  -0.0226562500  -0.0082031250
4588  0.9978515625  0.9873046875  0.9593750000  0.8693359375  -0.0060546875  -0.0376953125
4589  0.9980468750  0.9875000000  0.9585937500  0.8589843750  0.0105468750  -0.0253906250
4590  0.9988281250  0.9865234375  0.9585937500  0.8695312500  0.0058593750  -0.0185546875
4591  0.9982421875  0.9886718750  0.9550781250  0.8697265625  0.0019531250  -0.0283203125
4592  0.9986328125  0.9876953125  0.9558593750  0.8640625000  0.0058593750  -0.0132812500
4593  0.9990234375  0.9865234375  0.9617187500  0.8648437500  -0.0005859375  -0.0193359375
4594  0.9984375000  0.9902343750  0.9597656250  0.8742187500  -0.0240234375  0.0218750000
4595  0.9992187500  0.9890625000  0.9578125000  0.8769531250  -0.0232421875  0.0185546875
4596  0.9988281250  0.9884765625  0.9572265625  0.8708984375  -0.0164062500  0.0177734375
4597  0.9990234375  0.9876953125  0.9560546875  0.8761718750  -0.0144531250  -0.0031250000
4598  0.9980468750  0.9884765625  0.9591796875  0.8750000000  0.0000000000  -0.0095703125
4599  0.9990234375  0.9886718750  0.9625000000  0.8695312500  -0.0035156250  0.0146484375
4600  0.9978515625  0.9882812500  0.9572265625  0.8740234375  -0.0068359375  0.0060546875
4601  0.9984375000  0.9884765625  0.9570312500  0.8599609375  -0.0207031250  0.0117187500
4602  0.9982421875  0.9882812500  0.9630859375  0.8712890625  -0.0259765625  -0.0107421875
4603  0.9980468750  0.9875000000  0.9626953125  0.8777343750  -0.0375000000  0.0097656250
4604  0.9982421875  0.9873046875  0.9619140625  0.8755859375  -0.0392578125  0.0330078125
4605  0.9990234375  0.9876953125  0.9603515625  0.8683593750  -0.0402343750  0.0210937500
4606  0.9984375000  0.9888671875  0.9597656250  0.8671875000  -0.0449218750  0.0279296875
4607  0.9986328125  0.9884765625  0.9607421875  0.8648437500  -0.0345703125  -0.0076171875
4608  0.9992187500  0.9873046875  0.9619140625  0.8699218750  -0.0242187500  -0.0164062500
4609  0.9982421875  0.9875000000  0.9625000000  0.8630859375  -0.0281250000  0.0125000000
4610  0.9988281250  0.9869140625  0.9621093750  0.8697265625  -0.0378906250  0.0052734375
4611  0.9988281250  0.9878906250  0.9650390625  0.8675781250  -0.0412109375  0.0039062500
4612  0.9990234375  0.9888671875  0.9625000000  0.8744140625  -0.0447265625  -0.0242187500
4613  0.9990234375  0.9898437500  0.9609375000  0.8597656250  -0.0376953125  -0.0210937500
4614  0.9984375000  0.9898437500  0.9636718750  0.8722656250  -0.0285156250  -0.0019531250
4615  0.9990234375  0.9906250000  0.9591796875  0.8753906250  -0.0359375000  -0.0267578125
4616  0.9992187500  0.9894531250  0.9582031250  0.8681640625  -0.0339843750  -0.0119140625
4617  0.9994140625  0.9898437500  0.9613281250  0.8720703125  -0.0328125000  -0.0224609375
4618  0.9986328125  0.9882812500  0.9583984375  0.8714843750  -0.0035156250  0.0011718750
4619  0.9988281250  0.9876953125  0.9607421875  0.8642578125  -0.0003906250  0.0115234375
4620  0.9986328125  0.9884765625  0.9621093750  0.8597656250  0.0070312500  0.0039062500
4621  0.9988281250  0.9906250000  0.9580078125  0.8685546875  0.0160156250  0.0125000000
4622  0.9978515625  0.9876953125  0.9613281250  0.8656250000  -0.0080078125  0.0062500000
4623  0.9986328125  0.9880859375  0.9615234375  0.8675781250  0.0023437500  0.0130859375
4624  0.9982421875  0.9873046875  0.9607421875  0.8785156250  -0.0187500000  0.0251953125
4625  0.9986328125  0.9890625000  0.9623046875  0.8652343750  -0.0189453125  0.0203125000
4626  0.9988281250  0.9886718750  0.9628906250  0.8677734375  -0.0062500000  0.0210937500
4627  0.9992187500  0.9880859375  0.9613281250  0.8664062500  -0.0148437500  0.0210937500
4628  0.9984375000  0.9884765625  0.9619140625  0.8632812500  -0.0011718750  0.0230468750
4629  0.9990234375  0.9890625000  0.9593750000  0.8664062500  -0.0287109375  0.0128906250
4630  0.9990234375  0.9898437500  0.9656250000  0.8642578125  -0.0289062500  0.0158203125
4631  0.9988281250  0.9888671875  0.9642578125  0.8675781250  -0.0226562500  0.0164062500
4632  0.9992187500  0.9882812500  0.9607421875  0.8626953125  -0.0369140625  0.0101562500
4633  0.9984375000  0.9888671875  0.9621093750  0.8621093750  -0.0431640625  0.0011718750
4634  0.9990234375  0.9888671875  0.9625000000  0.8621093750  -0.0224609375  -0.0015625000
4635  0.9986328125  0.9882812500  0.9568359375  0.8683593750  -0.0236328125  0.0154296875
4636  0.9986328125  0.9890625000  0.9609375000  0.8671875000  -0.0160156250  0.0154296875
4637  0.9986328125  0.9896484375  0.9642578125  0.8716796875  -0.0203125000  0.0312500000
4638  0.9980468750  0.9910156250  0.9582031250  0.8667968750  -0.0177734375  0.0324218750
4639  0.9984375000  0.9896484375  0.9603515625  0.8695312500  -0.0160156250  0.0187500000
4640  0.9984375000  0.9884765625  0.9583984375  0.8720703125  -0.0208984375  0.0242187500
4641  0.9990234375  0.9892578125  0.9611328125  0.8658203125  -0.0181640625  0.0173828125
4642  0.9986328125  0.9896484375  0.9607421875  0.8609375000  -0.0115234375  0.0322265625
4643  0.9988281250  0.9882812500  0.9652343750  0.8669921875  -0.0015625000  0.0343750000
4644  0.9984375000  0.9865234375  0.9630859375  0.8603515625  0.0056640625  0.0156250000
4645  0.9978515625  0.9863281250  0.9656250000  0.8701171875  -0.0134765625  0.0046875000
4646  0.9988281250  0.9898437500  0.9595703125  0.8736328125  -0.0066406250  -0.0013671875
4647  0.9988281250  0.9880859375  0.9583984375  0.8732421875  -0.0005859375  -0.0166015625
4648  0.9984375000  0.9900390625  0.9625000000  0.8785156250  -0.0101562500  -0.0150390625
4649  0.9988281250  0.9876953125  0.9630859375  0.8677734375  -0.0044921875  -0.0138671875
4650  0.9990234375  0.9898437500  0.9625000000  0.8722656250  -0.0123046875  0.0087890625
4651  0.9988281250  0.9890625000  0.9576171875  0.8697265625  -0.0150390625  0.0054687500
4652  0.9986328125  0.9869140625  0.9583984375  0.8654296875  -0.0363281250  -0.0015625000
4653  0.9984375000  0.9878906250  0.9613281250  0.8726562500  -0.0238281250  0.0113281250
4654  0.9982421875  0.9876953125  0.9640625000  0.8712890625  -0.0261718750  0.0146484375
4655  0.9986328125  0.9880859375  0.9609375000  0.8710937500  -0.0343750000  -0.0048828125
4656  0.9992187500  0.9896484375  0.9628906250  0.8703125000  -0.0294921875  -0.0257812500
4657  0.9988281250  0.9871093750  0.9632812500  0.8687500000  -0.0468750000  -0.0347656250
4658  0.9982421875  0.9847656250  0.9662109375  0.8701171875  -0.0445312500  -0.0138671875
4659  0.9992187500  0.9863281250  0.9591796875  0.8705078125  -0.0236328125  -0.0115234375
4660  0.9990234375  0.9884765625  0.9589843750  0.8746093750  -0.0152343750  -0.0113281250
4661  0.9984375000  0.9882812500  0.9576171875  0.8732421875  -0.0033203125  -0.0177734375
4662  0.9988281250  0.9865234375  0.9617187500  0.8753906250  -0.0068359375  -0.0177734375
4663  0.9992187500  0.9871093750  0.9615234375  0.8714843750  -0.0085937500  -0.0087890625
4664  0.9992187500  0.9875000000  0.9617187500  0.8826171875  -0.0179687500  -0.0191406250
4665  0.9984375000  0.9882812500  0.9611328125  0.8757812500  -0.0187500000  0.0197265625
4666  0.9990234375  0.9890625000  0.9599609375  0.8667968750  -0.0328125000  0.0091796875
4667  0.9990234375  0.9884765625  0.9574218750  0.8675781250  -0.0205078125  0.0099609375
4668  0.9982421875  0.9880859375  0.9605468750  0.8679687500  -0.0185546875  0.0222656250
4669  0.9992187500  0.9861328125  0.9599609375  0.8677734375  -0.0207031250  0.0353515625
4670  0.9982421875  0.9888671875  0.9589843750  0.8673828125  -0.0197265625  0.0226562500
4671  0.9986328125  0.9888671875  0.9572265625  0.8607421875  -0.0044921875  0.0345703125
4672  0.9988281250  0.9898437500  0.9630859375  0.8591796875  -0.0167968750  0.0496093750
4673  0.9978515625  0.9886718750  0.9593750000  0.8689453125  -0.0107421875  0.0404296875
4674  0.9986328125  0.9900390625  0.9628906250  0.8707031250  -0.0138671875  0.0218750000
4675  0.9990234375  0.9892578125  0.9642578125  0.8687500000  -0.0253906250  0.0072265625
4676  0.9982421875  0.9882812500  0.9597656250  0.8687500000  -0.0240234375  -0.0074218750
4677  0.9984375000  0.9875000000  0.9621093750  0.8703125000  -0.0246093750  -0.0359375000
4678  0.9984375000  0.9875000000  0.9654296875  0.8669921875  -0.0136718750  -0.0240234375
4679  0.9980468750  0.9859375000  0.9662109375  0.8623046875  -0.0148437500  -0.0205078125
4680  0.9988281250  0.9886718750  0.9603515625  0.8613281250  -0.0017578125  0.0000000000
4681  0.9980468750  0.9890625000  0.9613281250  0.8683593750  -0.0097656250  0.0128906250
4682  0.9988281250  0.9871093750  0.9613281250  0.8712890625  -0.0068359375  -0.0128906250
4683  0.9988281250  0.9882812500  0.9615234375  0.8669921875  0.0011718750  0.0023437500
4684  0.9986328125  0.9888671875  0.9609375000  0.8583984375  -0.0095703125  -0.0173828125
4685  0.9988281250  0.9902343750  0.9625000000  0.8599609375  -0.0183593750  -0.0269531250
4686  0.9984375000  0.9898437500  0.9625000000  0.8617187500  -0.0150390625  -0.0322265625
4687  0.9982421875  0.9902343750  0.9607421875  0.8636718750  -0.0068359375  -0.0462890625
4688  0.9984375000  0.9888671875  0.9638671875  0.8626953125  0.0041015625  -0.0416015625
4689  0.9982421875  0.9900390625  0.9630859375  0.8658203125  -0.0046875000  -0.0365234375
4690  0.9986328125  0.9875000000  0.9580078125  0.8685546875  0.0078125000  -0.0185546875
4691  0.9988281250  0.9894531250  0.9585937500  0.8705078125  0.0033203125  -0.0027343750
4692  0.9990234375  0.9898437500  0.9611328125  0.8669921875  0.0103515625  0.0066406250
4693  0.9986328125  0.9888671875  0.9652343750  0.8759765625  0.0128906250  -0.0001953125
4694  0.9992187500  0.9900390625  0.9609375000  0.8685546875  0.0021484375  0.0080078125
4695  0.9980468750  0.9869140625  0.9623046875  0.8777343750  -0.0156250000  -0.0091796875
4696  0.9984375000  0.9869140625  0.9607421875  0.8755859375  -0.0232421875  -0.0037109375
4697  0.9984375000  0.9900390625  0.9599609375  0.8681640625  -0.0121093750  0.0316406250
4698  0.9990234375  0.9890625000  0.9658203125  0.8660156250  -0.0205078125  0.0345703125
4699  0.9986328125  0.9896484375  0.9628906250  0.8656250000  -0.0332031250  0.0328125000
4700  0.9988281250  0.9875000000  0.9611328125  0.8707031250  -0.0482421875  0.0046875000
4701  0.9988281250  0.9912109375  0.9638671875  0.8662109375  -0.0275390625  0.0099609375
4702  0.9994140625  0.9900390625  0.9666015625  0.8720703125  -0.0085937500  0.0021484375
4703  0.9990234375  0.9888671875  0.9626953125  0.8654296875  -0.0228515625  0.0093750000
4704  0.9988281250  0.9875000000  0.9640625000  0.8730468750  -0.0214843750  0.0007812500
4705  0.9988281250  0.9896484375  0.9630859375  0.8699218750  -0.0304687500  0.0228515625
4706  0.9988281250  0.9896484375  0.9595703125  0.8757812500  -0.0070312500  0.0326171875
4707  0.9992187500  0.9886718750  0.9625000000  0.8740234375  -0.0042968750  0.0271484375
4708  0.9982421875  0.9882812500  0.9593750000  0.8589843750  0.0015625000  0.0396484375
4709  0.9982421875  0.9871093750  0.9609375000  0.8654296875  -0.0095703125  0.0537109375
4710  0.9986328125  0.9882812500  0.9613281250  0.8699218750  -0.0041015625  0.0521484375
4711  0.9992187500  0.9892578125  0.9625000000  0.8660156250  0.0072265625  0.0332031250
4712  0.9984375000  0.9882812500  0.9652343750  0.8560546875  0.0017578125  0.0343750000
4713  0.9984375000  0.9888671875  0.9587890625  0.8638671875  0.0000000000  0.0453125000
4714  0.9984375000  0.9894531250  0.9531250000  0.8765625000  -0.0201171875  0.0224609375
4715  0.9986328125  0.9880859375  0.9599609375  0.8681640625  -0.0257812500  0.0216796875
4716  0.9976562500  0.9873046875  0.9640625000  0.8697265625  -0.0333984375  0.0263671875
4717  0.9982421875  0.9890625000  0.9572265625  0.8666015625  -0.0312500000  -0.0033203125
4718  0.9988281250  0.9886718750  0.9628906250  0.8693359375  -0.0281250000  0.0146484375
4719  0.9990234375  0.9882812500  0.9611328125  0.8746093750  -0.0429687500  -0.0230468750
4720  0.9992187500  0.9880859375  0.9611328125  0.8699218750  -0.0375000000  -0.0091796875
4721  0.9984375000  0.9859375000  0.9626953125  0.8693359375  -0.0248046875  0.0158203125
4722  0.9986328125  0.9890625000  0.9613281250  0.8664062500  -0.0222656250  0.0203125000
4723  0.9984375000  0.9886718750  0.9603515625  0.8703125000  -0.0208984375  0.0267578125
4724  0.9988281250  0.9878906250  0.9632812500  0.8724609375  -0.0351562500  0.0330078125
4725  0.9984375000  0.9869140625  0.9646484375  0.8613281250  -0.0275390625  0.0333984375
4726  0.9994140625  0.9882812500  0.9634765625  0.8691406250  -0.0320312500  0.0378906250
4727  0.9992187500  0.9878906250  0.9626953125  0.8720703125  -0.0292968750  0.0222656250
4728  0.9984375000  0.9871093750  0.9656250000  0.8720703125  -0.0367187500  0.0357421875
4729  0.9990234375  0.9894531250  0.9548828125  0.8738281250  -0.0421875000  0.0097656250
4730  0.9986328125  0.9876953125  0.9560546875  0.8773437500  -0.0527343750  0.0173828125
4731  0.9992187500  0.9884765625  0.9613281250  0.8761718750  -0.0498046875  0.0296875000
4732  0.9992187500  0.9861328125  0.9628906250  0.8722656250  -0.0578125000  0.0003906250
4733  0.9990234375  0.9888671875  0.9662109375  0.8691406250  -0.0664062500  0.0134765625
4734  0.9986328125  0.9900390625  0.9619140625  0.8675781250  -0.0572265625  0.0109375000
4735  0.9976562500  0.9884765625  0.9654296875  0.8671875000  -0.0642578125  0.0242187500
4736  0.9990234375  0.9896484375  0.9619140625  0.8660156250  -0.0646484375  0.0095703125
4737  0.9988281250  0.9882812500  0.9583984375  0.8632812500  -0.0697265625  0.0283203125
4738  0.9984375000  0.9888671875  0.9638671875  0.8625000000  -0.0736328125  0.0562500000
4739  0.9986328125  0.9880859375  0.9605468750  0.8527343750  -0.0726562500  0.0417968750
4740  0.9988281250  0.9892578125  0.9603515625  0.8628906250  -0.0720703125  0.0193359375
4741  0.9986328125  0.9912109375  0.9644531250  0.8681640625  -0.0746093750  0.0316406250
4742  0.9984375000  0.9892578125  0.9625000000  0.8669921875  -0.0691406250  0.0380859375
4743  0.9990234375  0.9884765625  0.9628906250  0.8783203125  -0.0650390625  0.0470703125
