# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3873  0.9990234375  0.9878906250  0.9583984375  0.8880859375  0.0330078125  -0.0132812500
3874  0.9986328125  0.9900390625  0.9585937500  0.8855468750  0.0406250000  -0.0378906250
3875  0.9986328125  0.9902343750  0.9585937500  0.8826171875  0.0478515625  -0.0244140625
3876  0.9992187500  0.9898437500  0.9603515625  0.8785156250  0.0369140625  -0.0277343750
3877  0.9990234375  0.9902343750  0.9597656250  0.8697265625  0.0150390625  -0.0244140625
3878  0.9984375000  0.9890625000  0.9640625000  0.8640625000  0.0341796875  -0.0324218750
3879  0.9988281250  0.9886718750  0.9597656250  0.8779296875  0.0371093750  -0.0250000000
3880  0.9994140625  0.9894531250  0.9585937500  0.8878906250  0.0396484375  -0.0314453125
3881  0.9988281250  0.9908203125  0.9580078125  0.8822265625  0.0242187500  -0.0259765625
3882  0.9988281250  0.9914062500  0.9572265625  0.8806640625  0.0324218750  -0.0275390625
3883  0.9990234375  0.9904296875  0.9619140625  0.8826171875  0.0443359375  -0.0445312500
3884  0.9990234375  0.9898437500  0.9623046875  0.8931640625  0.0638671875  -0.0396484375
3885  0.9986328125  0.9892578125  0.9570312500  0.8898437500  0.0621093750  -0.0406250000
3886  0.9992187500  0.9886718750  0.9595703125  0.8814453125  0.0638671875  -0.0550781250
3887  0.9990234375  0.9882812500  0.9587890625  0.8867187500  0.0466796875  -0.0964843750
3888  0.9994140625  0.9904296875  0.9564453125  0.8939453125  0.0378906250  -0.0818359375
3889  0.9988281250  0.9900390625  0.9556640625  0.8937500000  0.0419921875  -0.0693359375
3890  0.9986328125  0.9896484375  0.9558593750  0.8873046875  0.0457031250  -0.0597656250
3891  0.9986328125  0.9886718750  0.9625000000  0.8767578125  0.0394531250  -0.0648437500
3892  0.9986328125  0.9906250000  0.9591796875  0.8900390625  0.0453125000  -0.0556640625
3893  0.9986328125  0.9878906250  0.9625000000  0.8888671875  0.0378906250  -0.0474609375
3894  0.9982421875  0.9878906250  0.9601562500  0.8865234375  0.0363281250  -0.0347656250
3895  0.9992187500  0.9890625000  0.9587890625  0.8908203125  0.0228515625  -0.0271484375
3896  0.9990234375  0.9892578125  0.9593750000  0.8892578125  0.0205078125  -0.0292968750
3897  0.9992187500  0.9898437500  0.9623046875  0.8896484375  0.0187500000  -0.0306640625
3898  0.9986328125  0.9886718750  0.9580078125  0.8939453125  0.0253906250  -0.0257812500
3899  0.9984375000  0.9882812500  0.9570312500  0.8777343750  0.0404296875  -0.0117187500
3900  0.9994140625  0.9898437500  0.9611328125  0.8867187500  0.0316406250  -0.0052734375
3901  0.9982421875  0.9904296875  0.9619140625  0.8808593750  0.0482421875  -0.0144531250
3902  0.9994140625  0.9876953125  0.9587890625  0.8851562500  0.0382812500  -0.0048828125
3903  0.9982421875  0.9908203125  0.9560546875  0.8789062500  0.0443359375  -0.0126953125
3904  0.9990234375  0.9882812500  0.9648437500  0.8707031250  0.0439453125  -0.0343750000
3905  0.9988281250  0.9884765625  0.9609375000  0.8761718750  0.0371093750  -0.0367187500
3906  0.9988281250  0.9914062500  0.9564453125  0.8771484375  0.0376953125  -0.0363281250
3907  0.9980468750  0.9878906250  0.9570312500  0.8876953125  0.0240234375  -0.0035156250
3908  0.9990234375  0.9890625000  0.9587890625  0.8884765625  0.0203125000  -0.0130859375
3909  0.9994140625  0.9884765625  0.9593750000  0.8835937500  0.0179687500  0.0025390625
3910  0.9990234375  0.9898437500  0.9609375000  0.8853515625  0.0390625000  -0.0058593750
3911  0.9992187500  0.9880859375  0.9589843750  0.8726562500  0.0324218750  -0.0017578125
3912  0.9994140625  0.9906250000  0.9626953125  0.8681640625  0.0076171875  0.0041015625
3913  0.9990234375  0.9892578125  0.9603515625  0.8742187500  0.0033203125  -0.0074218750
3914  0.9990234375  0.9910156250  0.9583984375  0.8796875000  0.0105468750  -0.0126953125
3915  0.9984375000  0.9904296875  0.9609375000  0.8771484375  0.0097656250  -0.0093750000
3916  0.9986328125  0.9882812500  0.9607421875  0.8720703125  0.0126953125  -0.0119140625
3917  0.9992187500  0.9892578125  0.9589843750  0.8759765625  0.0339843750  0.0121093750
3918  0.9992187500  0.9900390625  0.9601562500  0.8818359375  0.0273437500  -0.0023437500
3919  0.9990234375  0.9896484375  0.9619140625  0.8808593750  0.0398437500  -0.0052734375
3920  0.9972656250  0.9894531250  0.9632812500  0.8830078125  0.0183593750  -0.0025390625
3921  0.9994140625  0.9888671875  0.9642578125  0.8818359375  0.0216796875  0.0183593750
3922  0.9986328125  0.9890625000  0.9667968750  0.8917968750  0.0265625000  0.0025390625
3923  0.9978515625  0.9898437500  0.9615234375  0.8884765625  0.0136718750  -0.0050781250
3924  0.9992187500  0.9890625000  0.9603515625  0.8863281250  0.0212890625  0.0117187500
3925  0.9992187500  0.9890625000  0.9599609375  0.8976562500  0.0158203125  0.0257812500
3926  0.9986328125  0.9898437500  0.9580078125  0.8910156250  0.0242187500  0.0230468750
3927  0.9996093750  0.9884765625  0.9593750000  0.8812500000  0.0214843750  0.0158203125
3928  0.9984375000  0.9873046875  0.9626953125  0.8865234375  0.0199218750  -0.0101562500
3929  0.9992187500  0.9904296875  0.9613281250  0.8835937500  0.0300781250  -0.0146484375
3930  0.9990234375  0.9908203125  0.9607421875  0.8843750000  0.0095703125  -0.0085937500
3931  0.9986328125  0.9888671875  0.9595703125  0.8900390625  0.0140625000  -0.0107421875
3932  0.9984375000  0.9904296875  0.9630859375  0.8943359375  0.0228515625  -0.0009765625
3933  0.9986328125  0.9894531250  0.9582031250  0.8933593750  0.0140625000  0.0017578125
3934  0.9990234375  0.9888671875  0.9560546875  0.8878906250  0.0251953125  0.0210937500
3935  0.9992187500  0.9896484375  0.9595703125  0.8927734375  0.0326171875  0.0177734375
3936  0.9988281250  0.9908203125  0.9601562500  0.8853515625  0.0375000000  0.0326171875
3937  0.9990234375  0.9875000000  0.9623046875  0.8859375000  0.0416015625  0.0525390625
3938  0.9990234375  0.9884765625  0.9595703125  0.8828125000  0.0365234375  0.0546875000
3939  0.9982421875  0.9880859375  0.9628906250  0.8833984375  0.0298828125  0.0480468750
3940  0.9988281250  0.9900390625  0.9593750000  0.8849609375  0.0455078125  0.0148437500
3941  0.9992187500  0.9892578125  0.9585937500  0.8773437500  0.0333984375  0.0060546875
3942  0.9994140625  0.9869140625  0.9621093750  0.8818359375  0.0275390625  -0.0097656250
3943  0.9988281250  0.9886718750  0.9552734375  0.8816406250  0.0314453125  0.0339843750
3944  0.9988281250  0.9875000000  0.9611328125  0.8751953125  0.0402343750  0.0093750000
3945  0.9990234375  0.9894531250  0.9621093750  0.8792968750  0.0300781250  0.0201171875
3946  0.9988281250  0.9888671875  0.9632812500  0.8876953125  0.0347656250  -0.0253906250
3947  0.9988281250  0.9902343750  0.9589843750  0.8875000000  0.0283203125  -0.0128906250
3948  0.9990234375  0.9882812500  0.9595703125  0.8847656250  0.0281250000  -0.0183593750
3949  0.9994140625  0.9904296875  0.9566406250  0.8814453125  0.0496093750  -0.0238281250
3950  0.9990234375  0.9902343750  0.9552734375  0.8746093750  0.0474609375  -0.0167968750
3951  0.9992187500  0.9863281250  0.9560546875  0.8761718750  0.0539062500  -0.0015625000
3952  0.9988281250  0.9878906250  0.9572265625  0.8767578125  0.0636718750  -0.0013671875
3953  0.9990234375  0.9873046875  0.9562500000  0.8876953125  0.0658203125  0.0318359375
3954  0.9990234375  0.9892578125  0.9597656250  0.8945312500  0.0697265625  0.0150390625
3955  0.9986328125  0.9888671875  0.9587890625  0.8853515625  0.0765625000  -0.0017578125
3956  0.9982421875  0.9902343750  0.9621093750  0.8861328125  0.0613281250  0.0091796875
3957  0.9992187500  0.9904296875  0.9640625000  0.8882812500  0.0634765625  0.0023437500
3958  0.9992187500  0.9892578125  0.9607421875  0.8884765625  0.0855468750  -0.0097656250
3959  0.9994140625  0.9886718750  0.9560546875  0.8904296875  0.0716796875  -0.0005859375
3960  0.9994140625  0.9904296875  0.9603515625  0.8847656250  0.0687500000  -0.0228515625
3961  0.9984375000  0.9894531250  0.9578125000  0.8871093750  0.0843750000  -0.0169921875
3962  0.9990234375  0.9894531250  0.9626953125  0.8904296875  0.0798828125  -0.0238281250
3963  0.9986328125  0.9894531250  0.9619140625  0.8726562500  0.0843750000  -0.0250000000
3964  0.9996093750  0.9900390625  0.9654296875  0.8646484375  0.0712890625  -0.0187500000
3965  0.9994140625  0.9902343750  0.9640625000  0.8814453125  0.0523437500  0.0031250000
3966  0.9990234375  0.9884765625  0.9566406250  0.8851562500  0.0484375000  0.0046875000
3967  0.9990234375  0.9896484375  0.9587890625  0.8828125000  0.0580078125  -0.0136718750
3968  0.9992187500  0.9900390625  0.9593750000  0.8898437500  0.0734375000  -0.0068359375
3969  0.9978515625  0.9875000000  0.9621093750  0.8912109375  0.0738281250  -0.0251953125
3970  0.9986328125  0.9906250000  0.9585937500  0.8892578125  0.0576171875  -0.0267578125
3971  0.9988281250  0.9876953125  0.9607421875  0.8906250000  0.0650390625  -0.0289062500
3972  0.9992187500  0.9896484375  0.9582031250  0.8957031250  0.0953125000  -0.0238281250
3973  0.9994140625  0.9888671875  0.9572265625  0.8900390625  0.0865234375  -0.0166015625
3974  0.9990234375  0.9916015625  0.9623046875  0.8884765625  0.0722656250  0.0054687500
3975  0.9990234375  0.9880859375  0.9609375000  0.8962890625  0.0728515625  0.0193359375
3976  0.9992187500  0.9914062500  0.9607421875  0.8880859375  0.0875000000  0.0281250000
3977  0.9994140625  0.9886718750  0.9626953125  0.8833984375  0.0744140625  0.0208984375
3978  0.9986328125  0.9892578125  0.9634765625  0.8828125000  0.0734375000  0.0263671875
3979  0.9986328125  0.9880859375  0.9609375000  0.8882812500  0.0910156250  0.0412109375
3980  0.9994140625  0.9888671875  0.9576171875  0.8884765625  0.0796875000  0.0257812500
3981  0.9986328125  0.9914062500  0.9630859375  0.8773437500  0.0703125000  0.0335937500
3982  0.9982421875  0.9906250000  0.9603515625  0.8746093750  0.0818359375  0.0285156250
3983  0.9992187500  0.9873046875  0.9580078125  0.8892578125  0.0855468750  0.0304687500
3984  0.9990234375  0.9902343750  0.9607421875  0.8806640625  0.0855468750  0.0312500000
3985  0.9988281250  0.9902343750  0.9642578125  0.8769531250  0.0929687500  0.0640625000
3986  0.9990234375  0.9902343750  0.9615234375  0.8787109375  0.0785156250  0.0773437500
3987  0.9994140625  0.9900390625  0.9591796875  0.8800781250  0.0712890625  0.0660156250
3988  0.9974609375  0.9906250000  0.9560546875  0.8705078125  0.0724609375  0.0742187500
3989  0.9986328125  0.9900390625  0.9601562500  0.8839843750  0.0812500000  0.0544921875
3990  0.9988281250  0.9898437500  0.9628906250  0.8929687500  0.0927734375  0.0380859375
3991  0.9988281250  0.9880859375  0.9578125000  0.8833984375  0.1054687500  0.0412109375
3992  0.9980468750  0.9884765625  0.9615234375  0.8818359375  0.0867187500  0.0410156250
3993  0.9990234375  0.9904296875  0.9589843750  0.8810546875  0.0929687500  0.0281250000
3994  0.9986328125  0.9904296875  0.9582031250  0.8818359375  0.0898437500  0.0328125000
3995  0.9982421875  0.9906250000  0.9609375000  0.8873046875  0.0828125000  0.0414062500
3996  0.9992187500  0.9912109375  0.9595703125  0.8865234375  0.0798828125  0.0224609375
3997  0.9990234375  0.9896484375  0.9607421875  0.8849609375  0.0708984375  0.0105468750
3998  0.9994140625  0.9900390625  0.9652343750  0.8894531250  0.0761718750  0.0218750000
3999  0.9992187500  0.9898437500  0.9607421875  0.8875000000  0.0751953125  0.0257812500
4000  0.9992187500  0.9867187500  0.9621093750  0.8921875000  0.0742187500  0.0457031250
4001  0.9990234375  0.9890625000  0.9587890625  0.8814453125  0.0710937500  0.0447265625
4002  0.9994140625  0.9892578125  0.9595703125  0.8837890625  0.0863281250  0.0490234375
4003  0.9992187500  0.9892578125  0.9611328125  0.8929687500  0.1033203125  0.0496093750
4004  0.9992187500  0.9898437500  0.9611328125  0.8972656250  0.1056640625  0.0548828125
4005  0.9984375000  0.9919921875  0.9564453125  0.8869140625  0.1007812500  0.0111328125
4006  0.9990234375  0.9906250000  0.9630859375  0.8906250000  0.1113281250  0.0164062500
4007  0.9994140625  0.9896484375  0.9550781250  0.8921875000  0.1007812500  0.0132812500
4008  0.9992187500  0.9904296875  0.9609375000  0.8865234375  0.0906250000  0.0031250000
4009  0.9992187500  0.9919921875  0.9673828125  0.8845703125  0.0912109375  -0.0021484375
4010  0.9988281250  0.9896484375  0.9611328125  0.8937500000  0.0931640625  0.0140625000
4011  0.9994140625  0.9888671875  0.9609375000  0.8996093750  0.0810546875  0.0080078125
4012  0.9988281250  0.9906250000  0.9617187500  0.8943359375  0.0679687500  0.0291015625
4013  0.9990234375  0.9908203125  0.9599609375  0.8931640625  0.0771484375  0.0326171875
4014  0.9994140625  0.9896484375  0.9648437500  0.8906250000  0.0853515625  0.0275390625
4015  0.9988281250  0.9912109375  0.9625000000  0.8855468750  0.0646484375  0.0062500000
4016  0.9990234375  0.9900390625  0.9621093750  0.8861328125  0.0708984375  0.0365234375
4017  0.9988281250  0.9884765625  0.9593750000  0.8941406250  0.0677734375  0.0535156250
4018  0.9988281250  0.9906250000  0.9558593750  0.8923828125  0.0611328125  0.0609375000
4019  0.9990234375  0.9884765625  0.9597656250  0.8939453125  0.0619140625  0.0560546875
4020  0.9988281250  0.9896484375  0.9636718750  0.8949218750  0.0724609375  0.0511718750
4021  0.9988281250  0.9906250000  0.9613281250  0.8943359375  0.0552734375  0.0431640625
4022  0.9986328125  0.9902343750  0.9615234375  0.8945312500  0.0527343750  0.0458984375
4023  0.9988281250  0.9900390625  0.9615234375  0.8941406250  0.0554687500  0.0378906250
4024  0.9988281250  0.9900390625  0.9564453125  0.8955078125  0.0347656250  0.0394531250
4025  0.9988281250  0.9890625000  0.9595703125  0.9000000000  0.0365234375  0.0343750000
4026  0.9990234375  0.9892578125  0.9646484375  0.8898437500  0.0322265625  0.0187500000
4027  0.9994140625  0.9886718750  0.9625000000  0.8898437500  0.0441406250  0.0273437500
4028  0.9990234375  0.9884765625  0.9617187500  0.8900390625  0.0462890625  0.0136718750
4029  0.9982421875  0.9890625000  0.9619140625  0.8806640625  0.0544921875  0.0029296875
4030  0.9976562500  0.9908203125  0.9644531250  0.8792968750  0.0583984375  0.0115234375
4031  0.9982421875  0.9912109375  0.9623046875  0.8789062500  0.0505859375  0.0044921875
4032  0.9982421875  0.9908203125  0.9599609375  0.8843750000  0.0484375000  -0.0017578125
4033  0.9990234375  0.9892578125  0.9597656250  0.8837890625  0.0417968750  0.0099609375
4034  0.9992187500  0.9912109375  0.9583984375  0.8792968750  0.0439453125  -0.0091796875
4035  0.9982421875  0.9902343750  0.9583984375  0.8820312500  0.0324218750  -0.0080078125
4036  0.9990234375  0.9892578125  0.9580078125  0.8878906250  0.0173828125  -0.0261718750
4037  0.9988281250  0.9900390625  0.9595703125  0.8867187500  0.0212890625  -0.0158203125
4038  0.9988281250  0.9884765625  0.9601562500  0.8882812500  0.0296875000  -0.0316406250
4039  0.9990234375  0.9882812500  0.9576171875  0.8970703125  0.0357421875  -0.0250000000
4040  0.9992187500  0.9884765625  0.9583984375  0.8896484375  0.0304687500  -0.0316406250
4041  0.9972656250  0.9906250000  0.9585937500  0.8884765625  0.0363281250  -0.0203125000
4042  0.9990234375  0.9886718750  0.9601562500  0.8927734375  0.0609375000  -0.0328125000
4043  0.9990234375  0.9880859375  0.9621093750  0.8806640625  0.0785156250  -0.0324218750
4044  0.9990234375  0.9898437500  0.9576171875  0.8917968750  0.0687500000  -0.0101562500
4045  0.9986328125  0.9863281250  0.9613281250  0.8886718750  0.0830078125  0.0025390625
4046  0.9994140625  0.9878906250  0.9576171875  0.8859375000  0.0802734375  0.0214843750
4047  0.9988281250  0.9902343750  0.9630859375  0.8914062500  0.0648437500  0.0183593750
4048  0.9992187500  0.9894531250  0.9597656250  0.8890625000  0.0621093750  0.0281250000
4049  0.9990234375  0.9910156250  0.9617187500  0.8916015625  0.0482421875  0.0265625000
4050  0.9982421875  0.9908203125  0.9638671875  0.8787109375  0.0636718750  0.0269531250
4051  0.9988281250  0.9888671875  0.9585937500  0.8794921875  0.0626953125  0.0087890625
4052  0.9992187500  0.9890625000  0.9623046875  0.8806640625  0.0728515625  0.0242187500
4053  0.9986328125  0.9888671875  0.9611328125  0.8837890625  0.0744140625  0.0216796875
4054  0.9990234375  0.9880859375  0.9617187500  0.8824218750  0.0738281250  0.0144531250
4055  0.9992187500  0.9900390625  0.9617187500  0.8914062500  0.0820312500  -0.0068359375
4056  0.9990234375  0.9869140625  0.9652343750  0.8875000000  0.0871093750  0.0091796875
4057  0.9990234375  0.9900390625  0.9628906250  0.8843750000  0.0818359375  -0.0095703125
4058  0.9988281250  0.9886718750  0.9607421875  0.8892578125  0.0693359375  0.0003906250
4059  0.9984375000  0.9896484375  0.9599609375  0.8816406250  0.0701171875  -0.0005859375
4060  0.9986328125  0.9882812500  0.9650390625  0.8851562500  0.0636718750  -0.0003906250
4061  0.9986328125  0.9900390625  0.9625000000  0.8773437500  0.0603515625  -0.0076171875
4062  0.9992187500  0.9878906250  0.9609375000  0.8728515625  0.0773437500  -0.0093750000
4063  0.9992187500  0.9892578125  0.9597656250  0.8853515625  0.0662109375  0.0025390625
4064  0.9994140625  0.9900390625  0.9578125000  0.8894531250  0.0798828125  0.0031250000
4065  0.9990234375  0.9900390625  0.9591796875  0.8888671875  0.0664062500  0.0033203125
4066  0.9990234375  0.9898437500  0.9570312500  0.8931640625  0.0517578125  0.0042968750
4067  0.9992187500  0.9890625000  0.9591796875  0.8900390625  0.0656250000  0.0140625000
4068  0.9990234375  0.9890625000  0.9611328125  0.8818359375  0.0435546875  0.0058593750
4069  0.9990234375  0.9894531250  0.9630859375  0.8794921875  0.0460937500  -0.0193359375
4070  0.9988281250  0.9882812500  0.9679687500  0.8740234375  0.0445312500  -0.0216796875
4071  0.9990234375  0.9886718750  0.9597656250  0.8820312500  0.0509765625  -0.0156250000
4072  0.9990234375  0.9890625000  0.9623046875  0.8771484375  0.0421875000  0.0160156250
4073  0.9992187500  0.9912109375  0.9601562500  0.8910156250  0.0378906250  0.0181640625
4074  0.9988281250  0.9880859375  0.9632812500  0.8808593750  0.0496093750  -0.0093750000
4075  0.9982421875  0.9880859375  0.9601562500  0.8712890625  0.0525390625  -0.0419921875
4076  0.9990234375  0.9888671875  0.9658203125  0.8646484375  0.0582031250  -0.0363281250
4077  0.9990234375  0.9902343750  0.9636718750  0.8675781250  0.0628906250  -0.0298828125
4078  0.9992187500  0.9890625000  0.9617187500  0.8822265625  0.0763671875  -0.0486328125
4079  0.9982421875  0.9890625000  0.9625000000  0.8796875000  0.0892578125  -0.0535156250
4080  0.9982421875  0.9869140625  0.9621093750  0.8835937500  0.0705078125  -0.0285156250
4081  0.9988281250  0.9886718750  0.9597656250  0.8810546875  0.0724609375  -0.0361328125
4082  0.9992187500  0.9898437500  0.9576171875  0.8697265625  0.0783203125  -0.0703125000
4083  0.9994140625  0.9890625000  0.9574218750  0.8802734375  0.0892578125  -0.0582031250
4084  0.9986328125  0.9892578125  0.9623046875  0.8820312500  0.0933593750  -0.0458984375
4085  0.9990234375  0.9892578125  0.9613281250  0.8941406250  0.0892578125  -0.0511718750
4086  0.9994140625  0.9873046875  0.9630859375  0.8910156250  0.0814453125  -0.0720703125
4087  0.9992187500  0.9888671875  0.9626953125  0.8980468750  0.0689453125  -0.0671875000
4088  0.9986328125  0.9902343750  0.9576171875  0.8957031250  0.0744140625  -0.0789062500
4089  0.9992187500  0.9900390625  0.9568359375  0.8861328125  0.0812500000  -0.0687500000
4090  0.9992187500  0.9896484375  0.9632812500  0.8800781250  0.0871093750  -0.0685546875
4091  0.9986328125  0.9904296875  0.9617187500  0.8880859375  0.1009765625  -0.0558593750
4092  0.9984375000  0.9898437500  0.9642578125  0.8986328125  0.1044921875  -0.0580078125
4093  0.9992187500  0.9882812500  0.9605468750  0.8882812500  0.1009765625  -0.0367187500
4094  0.9988281250  0.9898437500  0.9626953125  0.8904296875  0.0968750000  -0.0396484375
4095  0.9986328125  0.9892578125  0.9605468750  0.8847656250  0.0876953125  -0.0361328125
4096  0.9988281250  0.9882812500  0.9605468750  0.8820312500  0.0892578125  -0.0597656250
4097  0.9992187500  0.9917968750  0.9587890625  0.8824218750  0.0986328125  -0.0265625000
4098  0.9988281250  0.9906250000  0.9667968750  0.8771484375  0.0923828125  -0.0132812500
4099  0.9988281250  0.9902343750  0.9623046875  0.8761718750  0.0908203125  0.0035156250
4100  0.9994140625  0.9894531250  0.9589843750  0.8785156250  0.0818359375  0.0181640625
4101  0.9994140625  0.9878906250  0.9621093750  0.8822265625  0.0859375000  0.0351562500
4102  0.9980468750  0.9902343750  0.9572265625  0.8792968750  0.0876953125  0.0365234375
4103  0.9990234375  0.9882812500  0.9603515625  0.8820312500  0.0980468750  0.0109375000
4104  0.9988281250  0.9900390625  0.9585937500  0.8841796875  0.0919921875  0.0103515625
4105  0.9992187500  0.9916015625  0.9595703125  0.8900390625  0.0939453125  0.0058593750
4106  0.9988281250  0.9892578125  0.9597656250  0.8898437500  0.0755859375  0.0007812500
4107  0.9982421875  0.9886718750  0.9640625000  0.8908203125  0.0597656250  0.0208984375
4108  0.9984375000  0.9873046875  0.9601562500  0.8919921875  0.0779296875  0.0244140625
4109  0.9978515625  0.9906250000  0.9607421875  0.8945312500  0.0748046875  -0.0009765625
4110  0.9990234375  0.9884765625  0.9562500000  0.8884765625  0.0853515625  -0.0015625000
4111  0.9990234375  0.9900390625  0.9615234375  0.8847656250  0.0943359375  0.0074218750
4112  0.9990234375  0.9894531250  0.9656250000  0.8914062500  0.0990234375  -0.0230468750
4113  0.9982421875  0.9886718750  0.9611328125  0.8865234375  0.0808593750  -0.0292968750
4114  0.9970703125  0.9906250000  0.9615234375  0.8796875000  0.0701171875  0.0171875000
4115  0.9984375000  0.9882812500  0.9630859375  0.8853515625  0.0626953125  -0.0021484375
4116  0.9992187500  0.9902343750  0.9597656250  0.8783203125  0.0781250000  0.0136718750
4117  0.9990234375  0.9906250000  0.9576171875  0.8798828125  0.0787109375  0.0060546875
4118  0.9980468750  0.9882812500  0.9589843750  0.8826171875  0.0822265625  0.0189453125
4119  0.9992187500  0.9882812500  0.9566406250  0.8833984375  0.0710937500  0.0193359375
4120  0.9990234375  0.9902343750  0.9589843750  0.8878906250  0.1025390625  0.0304687500
4121  0.9986328125  0.9882812500  0.9564453125  0.8906250000  0.0869140625  0.0183593750
4122  0.9988281250  0.9886718750  0.9556640625  0.8859375000  0.0933593750  0.0091796875
4123  0.9988281250  0.9892578125  0.9603515625  0.8878906250  0.1041015625  0.0037109375
4124  0.9986328125  0.9882812500  0.9591796875  0.8814453125  0.0984375000  0.0099609375
4125  0.9988281250  0.9894531250  0.9601562500  0.8791015625  0.0791015625  0.0048828125
4126  0.9994140625  0.9896484375  0.9626953125  0.8685546875  0.0857421875  0.0035156250
4127  0.9992187500  0.9890625000  0.9583984375  0.8925781250  0.0837890625  0.0037109375
4128  0.9980468750  0.9896484375  0.9621093750  0.8886718750  0.0720703125  0.0283203125
4129  0.9988281250  0.9863281250  0.9619140625  0.8863281250  0.0798828125  0.0279296875
4130  0.9984375000  0.9908203125  0.9589843750  0.8828125000  0.0699218750  0.0271484375
4131  0.9986328125  0.9894531250  0.9640625000  0.8951171875  0.0617187500  0.0318359375
4132  0.9990234375  0.9904296875  0.9640625000  0.8914062500  0.0792968750  0.0015625000
4133  0.9984375000  0.9902343750  0.9617187500  0.8847656250  0.0685546875  -0.0021484375
4134  0.9988281250  0.9904296875  0.9615234375  0.8898437500  0.0910156250  -0.0003906250
4135  0.9994140625  0.9900390625  0.9617187500  0.8931640625  0.0955078125  0.0003906250
4136  0.9970703125  0.9873046875  0.9601562500  0.8863281250  0.0943359375  0.0005859375
4137  0.9994140625  0.9890625000  0.9580078125  0.8894531250  0.1029296875  0.0105468750
4138  0.9988281250  0.9914062500  0.9628906250  0.8886718750  0.1076171875  0.0136718750
4139  0.9986328125  0.9904296875  0.9615234375  0.8826171875  0.1082031250  0.0000000000
4140  0.9992187500  0.9892578125  0.9595703125  0.8822265625  0.1017578125  -0.0291015625
4141  0.9988281250  0.9882812500  0.9542968750  0.8824218750  0.0898437500  -0.0160156250
4142  0.9982421875  0.9888671875  0.9591796875  0.8876953125  0.0953125000  -0.0115234375
4143  0.9978515625  0.9888671875  0.9603515625  0.8841796875  0.1099609375  -0.0175781250
4144  0.9994140625  0.9894531250  0.9591796875  0.8833984375  0.1007812500  0.0000000000
4145  0.9986328125  0.9867187500  0.9556640625  0.8841796875  0.1023437500  -0.0173828125
4146  0.9990234375  0.9900390625  0.9566406250  0.8841796875  0.0789062500  -0.0193359375
4147  0.9992187500  0.9902343750  0.9544921875  0.8843750000  0.0861328125  -0.0203125000
4148  0.9992187500  0.9873046875  0.9554687500  0.8853515625  0.0857421875  -0.0021484375
4149  0.9992187500  0.9878906250  0.9572265625  0.8890625000  0.0880859375  -0.0083984375
4150  0.9992187500  0.9882812500  0.9607421875  0.8904296875  0.0919921875  0.0019531250
4151  0.9982421875  0.9898437500  0.9640625000  0.8904296875  0.1031250000  0.0144531250
4152  0.9986328125  0.9906250000  0.9597656250  0.8857421875  0.0855468750  -0.0031250000
4153  0.9986328125  0.9908203125  0.9566406250  0.8800781250  0.0685546875  -0.0046875000
4154  0.9990234375  0.9904296875  0.9548828125  0.8861328125  0.0660156250  0.0042968750
4155  0.9992187500  0.9875000000  0.9572265625  0.8830078125  0.0548828125  0.0158203125
4156  0.9988281250  0.9882812500  0.9617187500  0.8835937500  0.0525390625  0.0226562500
4157  0.9984375000  0.9878906250  0.9601562500  0.8744140625  0.0644531250  0.0261718750
4158  0.9980468750  0.9906250000  0.9589843750  0.8646484375  0.0654296875  0.0072265625
4159  0.9994140625  0.9875000000  0.9556640625  0.8791015625  0.0787109375  0.0039062500
4160  0.9988281250  0.9898437500  0.9554687500  0.8595703125  0.0833984375  0.0177734375
4161  0.9980468750  0.9898437500  0.9609375000  0.8710937500  0.0636718750  0.0162109375
4162  0.9990234375  0.9880859375  0.9621093750  0.8748046875  0.0763671875  0.0126953125
4163  0.9992187500  0.9892578125  0.9564453125  0.8820312500  0.0843750000  0.0255859375
4164  0.9992187500  0.9910156250  0.9609375000  0.8763671875  0.0841796875  0.0166015625
4165  0.9990234375  0.9914062500  0.9662109375  0.8783203125  0.0908203125  0.0294921875
4166  0.9988281250  0.9900390625  0.9527343750  0.8802734375  0.0632812500  0.0253906250
4167  0.9992187500  0.9900390625  0.9566406250  0.8859375000  0.0671875000  -0.0007812500
4168  0.9984375000  0.9904296875  0.9570312500  0.8892578125  0.0664062500  -0.0216796875
4169  0.9992187500  0.9910156250  0.9541015625  0.8888671875  0.0662109375  -0.0195312500
4170  0.9988281250  0.9912109375  0.9601562500  0.8875000000  0.0664062500  0.0037109375
4171  0.9996093750  0.9890625000  0.9638671875  0.8882812500  0.0662109375  0.0025390625
4172  0.9990234375  0.9884765625  0.9636718750  0.8968750000  0.0716796875  0.0050781250
4173  0.9988281250  0.9892578125  0.9568359375  0.8896484375  0.0773437500  0.0259765625
4174  0.9990234375  0.9857421875  0.9583984375  0.8927734375  0.0873046875  0.0402343750
4175  0.9990234375  0.9886718750  0.9587890625  0.8869140625  0.1023437500  0.0408203125
4176  0.9990234375  0.9910156250  0.9603515625  0.8933593750  0.0925781250  0.0384765625
4177  0.9990234375  0.9894531250  0.9615234375  0.8931640625  0.1035156250  0.0226562500
4178  0.9990234375  0.9890625000  0.9628906250  0.8878906250  0.0898437500  0.0265625000
