# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5954  0.9988281250  0.9900390625  0.9527343750  0.8824218750  -0.0222656250  -0.0566406250
5955  0.9992187500  0.9916015625  0.9509765625  0.8810546875  -0.0232421875  -0.0798828125
5956  0.9986328125  0.9902343750  0.9505859375  0.8763671875  -0.0074218750  -0.0824218750
5957  0.9992187500  0.9921875000  0.9507812500  0.8718750000  0.0013671875  -0.0787109375
5958  0.9982421875  0.9902343750  0.9505859375  0.8773437500  0.0130859375  -0.0927734375
5959  0.9984375000  0.9902343750  0.9546875000  0.8796875000  0.0097656250  -0.0666015625
5960  0.9988281250  0.9910156250  0.9501953125  0.8794921875  0.0046875000  -0.0417968750
5961  0.9988281250  0.9916015625  0.9507812500  0.8712890625  -0.0021484375  -0.0533203125
5962  0.9988281250  0.9921875000  0.9546875000  0.8732421875  0.0066406250  -0.0449218750
5963  0.9992187500  0.9917968750  0.9519531250  0.8814453125  0.0128906250  -0.0335937500
5964  0.9990234375  0.9906250000  0.9515625000  0.8726562500  0.0142578125  -0.0433593750
5965  0.9986328125  0.9923828125  0.9492187500  0.8701171875  0.0021484375  -0.0419921875
5966  0.9988281250  0.9927734375  0.9498046875  0.8746093750  0.0000000000  -0.0279296875
5967  0.9992187500  0.9900390625  0.9546875000  0.8759765625  -0.0025390625  -0.0445312500
5968  0.9984375000  0.9927734375  0.9515625000  0.8708984375  -0.0091796875  -0.0564453125
5969  0.9984375000  0.9929687500  0.9478515625  0.8798828125  -0.0263671875  -0.0419921875
5970  0.9982421875  0.9914062500  0.9515625000  0.8781250000  -0.0429687500  -0.0533203125
5971  0.9994140625  0.9914062500  0.9492187500  0.8781250000  -0.0486328125  -0.0500000000
5972  0.9986328125  0.9896484375  0.9564453125  0.8716796875  -0.0394531250  -0.0542968750
5973  0.9988281250  0.9919921875  0.9523437500  0.8753906250  -0.0369140625  -0.0191406250
5974  0.9984375000  0.9923828125  0.9544921875  0.8679687500  -0.0304687500  -0.0115234375
5975  0.9990234375  0.9906250000  0.9546875000  0.8652343750  -0.0142578125  -0.0042968750
5976  0.9988281250  0.9916015625  0.9519531250  0.8818359375  -0.0136718750  -0.0228515625
5977  0.9986328125  0.9902343750  0.9517578125  0.8644531250  0.0011718750  -0.0097656250
5978  0.9992187500  0.9910156250  0.9509765625  0.8724609375  0.0091796875  0.0007812500
5979  0.9990234375  0.9916015625  0.9535156250  0.8820312500  -0.0062500000  0.0115234375
5980  0.9990234375  0.9916015625  0.9542968750  0.8826171875  -0.0011718750  -0.0117187500
5981  0.9984375000  0.9929687500  0.9546875000  0.8863281250  -0.0109375000  -0.0060546875
5982  0.9986328125  0.9914062500  0.9455078125  0.8763671875  -0.0160156250  -0.0078125000
5983  0.9992187500  0.9927734375  0.9494140625  0.8810546875  -0.0152343750  -0.0044921875
5984  0.9990234375  0.9921875000  0.9521484375  0.8781250000  -0.0140625000  -0.0173828125
5985  0.9992187500  0.9916015625  0.9474609375  0.8816406250  -0.0195312500  -0.0121093750
5986  0.9992187500  0.9908203125  0.9486328125  0.8728515625  -0.0019531250  -0.0150390625
5987  0.9992187500  0.9935546875  0.9525390625  0.8835937500  0.0185546875  -0.0265625000
5988  0.9986328125  0.9919921875  0.9529296875  0.8720703125  0.0009765625  -0.0363281250
5989  0.9990234375  0.9927734375  0.9523437500  0.8738281250  -0.0044921875  -0.0283203125
5990  0.9988281250  0.9921875000  0.9535156250  0.8687500000  -0.0080078125  -0.0136718750
5991  0.9990234375  0.9923828125  0.9529296875  0.8755859375  -0.0013671875  -0.0009765625
5992  0.9990234375  0.9917968750  0.9535156250  0.8740234375  0.0128906250  -0.0060546875
5993  0.9992187500  0.9896484375  0.9458984375  0.8738281250  -0.0185546875  -0.0142578125
5994  0.9990234375  0.9910156250  0.9470703125  0.8753906250  -0.0091796875  -0.0158203125
5995  0.9990234375  0.9931640625  0.9554687500  0.8699218750  0.0011718750  -0.0013671875
5996  0.9992187500  0.9939453125  0.9500000000  0.8750000000  0.0076171875  -0.0101562500
5997  0.9986328125  0.9933593750  0.9462890625  0.8857421875  0.0105468750  0.0095703125
5998  0.9978515625  0.9919921875  0.9484375000  0.8792968750  0.0183593750  0.0023437500
5999  0.9990234375  0.9917968750  0.9509765625  0.8763671875  0.0236328125  0.0003906250
6000  0.9982421875  0.9900390625  0.9498046875  0.8750000000  0.0378906250  0.0160156250
6001  0.9982421875  0.9904296875  0.9527343750  0.8787109375  0.0402343750  0.0000000000
6002  0.9990234375  0.9917968750  0.9507812500  0.8640625000  0.0529296875  0.0337890625
6003  0.9992187500  0.9929687500  0.9517578125  0.8687500000  0.0486328125  0.0044921875
6004  0.9982421875  0.9916015625  0.9552734375  0.8734375000  0.0320312500  0.0144531250
6005  0.9994140625  0.9904296875  0.9585937500  0.8707031250  0.0183593750  -0.0146484375
6006  0.9990234375  0.9917968750  0.9566406250  0.8646484375  0.0277343750  -0.0058593750
6007  0.9980468750  0.9917968750  0.9564453125  0.8683593750  0.0357421875  -0.0087890625
6008  0.9990234375  0.9923828125  0.9519531250  0.8730468750  0.0218750000  -0.0203125000
6009  0.9986328125  0.9910156250  0.9511718750  0.8701171875  0.0326171875  -0.0111328125
6010  0.9996093750  0.9929687500  0.9490234375  0.8720703125  0.0373046875  -0.0216796875
6011  0.9990234375  0.9917968750  0.9556640625  0.8740234375  0.0240234375  -0.0152343750
6012  0.9988281250  0.9908203125  0.9539062500  0.8792968750  0.0380859375  -0.0429687500
6013  0.9994140625  0.9929687500  0.9521484375  0.8761718750  0.0353515625  -0.0060546875
6014  0.9992187500  0.9929687500  0.9548828125  0.8769531250  0.0429687500  -0.0013671875
6015  0.9992187500  0.9912109375  0.9492187500  0.8781250000  0.0425781250  -0.0115234375
6016  0.9994140625  0.9921875000  0.9451171875  0.8742187500  0.0517578125  -0.0240234375
6017  0.9986328125  0.9917968750  0.9525390625  0.8705078125  0.0595703125  -0.0296875000
6018  0.9988281250  0.9923828125  0.9548828125  0.8748046875  0.0523437500  -0.0271484375
6019  0.9984375000  0.9929687500  0.9486328125  0.8707031250  0.0500000000  -0.0294921875
6020  0.9988281250  0.9912109375  0.9521484375  0.8789062500  0.0570312500  -0.0328125000
6021  0.9996093750  0.9912109375  0.9537109375  0.8804687500  0.0550781250  -0.0291015625
6022  0.9994140625  0.9923828125  0.9550781250  0.8740234375  0.0330078125  -0.0287109375
6023  0.9984375000  0.9917968750  0.9468750000  0.8751953125  0.0294921875  -0.0294921875
6024  0.9990234375  0.9931640625  0.9541015625  0.8759765625  0.0292968750  0.0050781250
6025  0.9994140625  0.9906250000  0.9523437500  0.8652343750  0.0359375000  -0.0253906250
6026  0.9992187500  0.9923828125  0.9560546875  0.8626953125  0.0322265625  -0.0291015625
6027  0.9990234375  0.9910156250  0.9519531250  0.8646484375  0.0226562500  -0.0179687500
6028  0.9980468750  0.9916015625  0.9525390625  0.8630859375  0.0310546875  -0.0210937500
6029  0.9984375000  0.9890625000  0.9482421875  0.8806640625  0.0207031250  -0.0353515625
6030  0.9986328125  0.9914062500  0.9554687500  0.8730468750  0.0246093750  -0.0322265625
6031  0.9990234375  0.9923828125  0.9556640625  0.8802734375  0.0142578125  -0.0259765625
6032  0.9990234375  0.9916015625  0.9542968750  0.8822265625  0.0060546875  -0.0199218750
6033  0.9990234375  0.9906250000  0.9541015625  0.8828125000  -0.0132812500  -0.0109375000
6034  0.9992187500  0.9910156250  0.9533203125  0.8875000000  -0.0039062500  -0.0183593750
6035  0.9990234375  0.9921875000  0.9535156250  0.8837890625  -0.0113281250  -0.0105468750
6036  0.9986328125  0.9904296875  0.9492187500  0.8716796875  -0.0058593750  -0.0251953125
6037  0.9990234375  0.9929687500  0.9521484375  0.8775390625  0.0072265625  -0.0037109375
6038  0.9988281250  0.9914062500  0.9542968750  0.8871093750  0.0162109375  0.0167968750
6039  0.9992187500  0.9910156250  0.9550781250  0.8798828125  0.0216796875  -0.0074218750
6040  0.9986328125  0.9927734375  0.9521484375  0.8791015625  0.0158203125  0.0289062500
6041  0.9992187500  0.9902343750  0.9550781250  0.8814453125  0.0347656250  0.0347656250
6042  0.9986328125  0.9892578125  0.9537109375  0.8728515625  0.0433593750  0.0341796875
6043  0.9986328125  0.9910156250  0.9523437500  0.8730468750  0.0412109375  0.0552734375
6044  0.9990234375  0.9908203125  0.9541015625  0.8677734375  0.0412109375  0.0371093750
6045  0.9992187500  0.9912109375  0.9523437500  0.8765625000  0.0455078125  0.0328125000
6046  0.9990234375  0.9892578125  0.9521484375  0.8750000000  0.0601562500  0.0232421875
6047  0.9990234375  0.9900390625  0.9494140625  0.8685546875  0.0425781250  0.0347656250
6048  0.9994140625  0.9878906250  0.9529296875  0.8708984375  0.0414062500  0.0148437500
6049  0.9992187500  0.9902343750  0.9558593750  0.8771484375  0.0263671875  0.0207031250
6050  0.9988281250  0.9919921875  0.9595703125  0.8810546875  0.0134765625  0.0341796875
6051  0.9982421875  0.9919921875  0.9566406250  0.8814453125  0.0089843750  0.0332031250
6052  0.9994140625  0.9929687500  0.9482421875  0.8804687500  0.0222656250  0.0414062500
6053  0.9992187500  0.9917968750  0.9486328125  0.8753906250  0.0158203125  0.0494140625
6054  0.9984375000  0.9896484375  0.9511718750  0.8783203125  0.0359375000  -0.0111328125
6055  0.9986328125  0.9921875000  0.9507812500  0.8720703125  0.0628906250  0.0183593750
6056  0.9992187500  0.9914062500  0.9501953125  0.8755859375  0.0546875000  0.0527343750
6057  0.9984375000  0.9919921875  0.9521484375  0.8720703125  0.0517578125  0.0197265625
6058  0.9990234375  0.9919921875  0.9525390625  0.8744140625  0.0810546875  0.0126953125
6059  0.9990234375  0.9929687500  0.9519531250  0.8751953125  0.0650390625  0.0169921875
6060  0.9980468750  0.9914062500  0.9548828125  0.8808593750  0.0351562500  0.0029296875
6061  0.9984375000  0.9921875000  0.9503906250  0.8705078125  0.0210937500  -0.0117187500
6062  0.9986328125  0.9919921875  0.9515625000  0.8806640625  0.0273437500  -0.0367187500
6063  0.9992187500  0.9921875000  0.9517578125  0.8812500000  0.0167968750  -0.0144531250
6064  0.9988281250  0.9927734375  0.9488281250  0.8808593750  0.0302734375  -0.0111328125
6065  0.9986328125  0.9927734375  0.9498046875  0.8818359375  0.0345703125  0.0123046875
6066  0.9990234375  0.9921875000  0.9480468750  0.8835937500  0.0271484375  0.0052734375
6067  0.9992187500  0.9917968750  0.9494140625  0.8849609375  0.0390625000  -0.0029296875
6068  0.9984375000  0.9929687500  0.9474609375  0.8740234375  0.0556640625  -0.0300781250
6069  0.9986328125  0.9898437500  0.9529296875  0.8740234375  0.0443359375  -0.0111328125
6070  0.9994140625  0.9910156250  0.9474609375  0.8662109375  0.0341796875  -0.0169921875
6071  0.9990234375  0.9916015625  0.9517578125  0.8671875000  0.0371093750  -0.0062500000
6072  0.9992187500  0.9904296875  0.9533203125  0.8718750000  0.0425781250  0.0011718750
6073  0.9982421875  0.9929687500  0.9556640625  0.8748046875  0.0480468750  0.0019531250
6074  0.9988281250  0.9917968750  0.9505859375  0.8826171875  0.0269531250  0.0121093750
6075  0.9988281250  0.9912109375  0.9480468750  0.8822265625  0.0468750000  0.0158203125
6076  0.9990234375  0.9919921875  0.9498046875  0.8847656250  0.0498046875  0.0400390625
6077  0.9988281250  0.9937500000  0.9529296875  0.8802734375  0.0376953125  0.0521484375
6078  0.9988281250  0.9927734375  0.9503906250  0.8738281250  0.0111328125  0.0306640625
6079  0.9992187500  0.9912109375  0.9519531250  0.8789062500  0.0175781250  0.0625000000
6080  0.9994140625  0.9925781250  0.9546875000  0.8705078125  0.0255859375  0.0574218750
6081  0.9992187500  0.9923828125  0.9560546875  0.8789062500  0.0410156250  0.0671875000
6082  0.9988281250  0.9923828125  0.9550781250  0.8722656250  0.0392578125  0.0503906250
6083  0.9994140625  0.9912109375  0.9535156250  0.8794921875  0.0230468750  0.0388671875
6084  0.9988281250  0.9931640625  0.9482421875  0.8773437500  0.0269531250  0.0283203125
6085  0.9988281250  0.9908203125  0.9509765625  0.8794921875  0.0279296875  0.0148437500
6086  0.9992187500  0.9912109375  0.9482421875  0.8748046875  0.0380859375  0.0162109375
6087  0.9986328125  0.9914062500  0.9507812500  0.8746093750  0.0390625000  0.0093750000
6088  0.9992187500  0.9925781250  0.9523437500  0.8742187500  0.0421875000  0.0333984375
6089  0.9994140625  0.9923828125  0.9542968750  0.8816406250  0.0529296875  0.0234375000
6090  0.9992187500  0.9912109375  0.9560546875  0.8841796875  0.0507812500  0.0359375000
6091  0.9982421875  0.9935546875  0.9544921875  0.8697265625  0.0353515625  0.0332031250
6092  0.9988281250  0.9929687500  0.9517578125  0.8785156250  0.0324218750  0.0107421875
6093  0.9984375000  0.9900390625  0.9511718750  0.8816406250  0.0333984375  0.0060546875
6094  0.9984375000  0.9894531250  0.9490234375  0.8792968750  0.0318359375  0.0232421875
6095  0.9982421875  0.9925781250  0.9509765625  0.8812500000  0.0503906250  0.0308593750
6096  0.9996093750  0.9916015625  0.9554687500  0.8707031250  0.0171875000  0.0373046875
6097  0.9990234375  0.9917968750  0.9519531250  0.8787109375  0.0322265625  0.0390625000
6098  0.9988281250  0.9927734375  0.9544921875  0.8828125000  0.0187500000  0.0275390625
6099  0.9990234375  0.9935546875  0.9544921875  0.8767578125  0.0402343750  0.0164062500
6100  0.9990234375  0.9894531250  0.9511718750  0.8802734375  0.0515625000  -0.0074218750
6101  0.9994140625  0.9921875000  0.9552734375  0.8728515625  0.0529296875  0.0136718750
6102  0.9994140625  0.9941406250  0.9552734375  0.8705078125  0.0626953125  -0.0027343750
6103  0.9990234375  0.9917968750  0.9525390625  0.8730468750  0.0544921875  0.0037109375
6104  0.9992187500  0.9923828125  0.9523437500  0.8771484375  0.0519531250  -0.0162109375
6105  0.9994140625  0.9916015625  0.9492187500  0.8787109375  0.0380859375  -0.0267578125
6106  0.9986328125  0.9904296875  0.9541015625  0.8783203125  0.0398437500  -0.0164062500
6107  0.9994140625  0.9921875000  0.9535156250  0.8816406250  0.0369140625  -0.0021484375
6108  0.9992187500  0.9919921875  0.9541015625  0.8828125000  0.0449218750  -0.0066406250
6109  0.9992187500  0.9912109375  0.9503906250  0.8765625000  0.0431640625  -0.0003906250
6110  0.9992187500  0.9917968750  0.9539062500  0.8808593750  0.0462890625  0.0132812500
6111  0.9992187500  0.9916015625  0.9535156250  0.8777343750  0.0451171875  0.0007812500
6112  0.9988281250  0.9904296875  0.9509765625  0.8679687500  0.0443359375  -0.0332031250
6113  0.9992187500  0.9892578125  0.9517578125  0.8710937500  0.0541015625  -0.0064453125
6114  0.9986328125  0.9933593750  0.9513671875  0.8652343750  0.0457031250  -0.0259765625
6115  0.9990234375  0.9914062500  0.9500000000  0.8753906250  0.0277343750  -0.0099609375
6116  0.9988281250  0.9935546875  0.9515625000  0.8812500000  0.0312500000  -0.0148437500
6117  0.9986328125  0.9908203125  0.9560546875  0.8785156250  0.0527343750  -0.0042968750
6118  0.9992187500  0.9919921875  0.9556640625  0.8751953125  0.0537109375  0.0058593750
6119  0.9982421875  0.9925781250  0.9505859375  0.8748046875  0.0500000000  0.0042968750
6120  0.9984375000  0.9939453125  0.9556640625  0.8726562500  0.0445312500  0.0205078125
6121  0.9988281250  0.9919921875  0.9552734375  0.8740234375  0.0382812500  0.0099609375
6122  0.9990234375  0.9925781250  0.9560546875  0.8759765625  0.0447265625  0.0191406250
6123  0.9986328125  0.9912109375  0.9527343750  0.8707031250  0.0283203125  0.0025390625
6124  0.9992187500  0.9919921875  0.9529296875  0.8826171875  0.0277343750  0.0269531250
6125  0.9994140625  0.9912109375  0.9517578125  0.8847656250  0.0414062500  0.0240234375
6126  0.9994140625  0.9917968750  0.9486328125  0.8876953125  0.0414062500  -0.0023437500
6127  0.9984375000  0.9931640625  0.9535156250  0.8757812500  0.0289062500  0.0017578125
6128  0.9996093750  0.9941406250  0.9546875000  0.8810546875  0.0314453125  0.0173828125
6129  0.9984375000  0.9917968750  0.9507812500  0.8806640625  0.0400390625  0.0097656250
6130  0.9992187500  0.9904296875  0.9503906250  0.8814453125  0.0367187500  0.0078125000
6131  0.9988281250  0.9916015625  0.9492187500  0.8906250000  0.0398437500  -0.0167968750
6132  0.9978515625  0.9910156250  0.9478515625  0.8849609375  0.0451171875  -0.0199218750
6133  0.9994140625  0.9916015625  0.9466796875  0.8925781250  0.0462890625  -0.0169921875
6134  0.9990234375  0.9931640625  0.9503906250  0.8796875000  0.0505859375  -0.0156250000
6135  0.9990234375  0.9933593750  0.9486328125  0.8759765625  0.0460937500  -0.0173828125
6136  0.9994140625  0.9925781250  0.9550781250  0.8847656250  0.0396484375  -0.0242187500
6137  0.9996093750  0.9898437500  0.9468750000  0.8863281250  0.0498046875  -0.0277343750
6138  0.9990234375  0.9927734375  0.9535156250  0.8863281250  0.0455078125  -0.0507812500
6139  0.9986328125  0.9917968750  0.9542968750  0.8730468750  0.0601562500  -0.0330078125
6140  0.9988281250  0.9923828125  0.9494140625  0.8693359375  0.0662109375  0.0009765625
6141  0.9990234375  0.9914062500  0.9500000000  0.8716796875  0.0664062500  0.0404296875
6142  0.9982421875  0.9927734375  0.9533203125  0.8744140625  0.0462890625  0.0291015625
6143  0.9984375000  0.9923828125  0.9470703125  0.8691406250  0.0505859375  0.0279296875
6144  0.9980468750  0.9910156250  0.9537109375  0.8679687500  0.0410156250  0.0179687500
6145  0.9994140625  0.9912109375  0.9500000000  0.8617187500  0.0414062500  0.0273437500
6146  0.9992187500  0.9912109375  0.9566406250  0.8589843750  0.0388671875  0.0134765625
6147  0.9986328125  0.9925781250  0.9523437500  0.8640625000  0.0101562500  0.0283203125
6148  0.9984375000  0.9931640625  0.9550781250  0.8746093750  0.0132812500  0.0373046875
6149  0.9988281250  0.9925781250  0.9503906250  0.8746093750  0.0119140625  0.0353515625
6150  0.9994140625  0.9914062500  0.9523437500  0.8660156250  -0.0013671875  0.0210937500
6151  0.9994140625  0.9923828125  0.9507812500  0.8658203125  0.0085937500  0.0173828125
6152  0.9994140625  0.9914062500  0.9533203125  0.8757812500  0.0005859375  0.0003906250
6153  0.9992187500  0.9904296875  0.9519531250  0.8777343750  0.0050781250  -0.0066406250
6154  0.9990234375  0.9914062500  0.9527343750  0.8785156250  -0.0001953125  -0.0031250000
6155  0.9984375000  0.9914062500  0.9535156250  0.8691406250  0.0019531250  0.0091796875
6156  0.9980468750  0.9910156250  0.9482421875  0.8679687500  0.0166015625  0.0310546875
6157  0.9992187500  0.9925781250  0.9503906250  0.8734375000  0.0042968750  0.0375000000
6158  0.9992187500  0.9908203125  0.9539062500  0.8687500000  0.0009765625  0.0197265625
6159  0.9984375000  0.9923828125  0.9519531250  0.8806640625  0.0148437500  0.0027343750
6160  0.9980468750  0.9916015625  0.9503906250  0.8722656250  -0.0080078125  0.0054687500
6161  0.9996093750  0.9910156250  0.9521484375  0.8742187500  -0.0097656250  -0.0041015625
6162  0.9992187500  0.9910156250  0.9505859375  0.8716796875  -0.0054687500  0.0066406250
6163  0.9994140625  0.9914062500  0.9505859375  0.8781250000  -0.0187500000  0.0199218750
6164  0.9986328125  0.9919921875  0.9501953125  0.8763671875  -0.0199218750  0.0294921875
6165  0.9994140625  0.9910156250  0.9539062500  0.8779296875  -0.0154296875  0.0126953125
6166  0.9988281250  0.9925781250  0.9527343750  0.8787109375  -0.0212890625  0.0279296875
6167  0.9992187500  0.9890625000  0.9490234375  0.8826171875  -0.0091796875  0.0158203125
6168  0.9992187500  0.9917968750  0.9509765625  0.8792968750  -0.0138671875  0.0207031250
6169  0.9992187500  0.9914062500  0.9509765625  0.8759765625  0.0023437500  0.0230468750
6170  0.9992187500  0.9906250000  0.9498046875  0.8742187500  0.0068359375  0.0160156250
6171  0.9988281250  0.9908203125  0.9503906250  0.8753906250  -0.0191406250  0.0085937500
6172  0.9988281250  0.9914062500  0.9488281250  0.8750000000  -0.0246093750  0.0400390625
6173  0.9988281250  0.9898437500  0.9525390625  0.8791015625  -0.0304687500  0.0472656250
6174  0.9994140625  0.9906250000  0.9501953125  0.8708984375  -0.0156250000  0.0416015625
6175  0.9982421875  0.9916015625  0.9470703125  0.8738281250  -0.0322265625  0.0230468750
6176  0.9992187500  0.9933593750  0.9468750000  0.8685546875  -0.0367187500  0.0240234375
6177  0.9988281250  0.9921875000  0.9525390625  0.8792968750  -0.0460937500  0.0248046875
6178  0.9988281250  0.9906250000  0.9513671875  0.8732421875  -0.0509765625  0.0103515625
6179  0.9990234375  0.9925781250  0.9509765625  0.8732421875  -0.0460937500  -0.0125000000
6180  0.9988281250  0.9925781250  0.9529296875  0.8724609375  -0.0431640625  0.0041015625
6181  0.9990234375  0.9923828125  0.9488281250  0.8703125000  -0.0416015625  -0.0007812500
6182  0.9990234375  0.9921875000  0.9503906250  0.8699218750  -0.0498046875  0.0072265625
6183  0.9986328125  0.9902343750  0.9498046875  0.8775390625  -0.0359375000  0.0339843750
6184  0.9988281250  0.9935546875  0.9541015625  0.8783203125  -0.0458984375  0.0398437500
6185  0.9992187500  0.9910156250  0.9558593750  0.8707031250  -0.0531250000  0.0316406250
6186  0.9992187500  0.9927734375  0.9531250000  0.8794921875  -0.0560546875  0.0273437500
6187  0.9986328125  0.9941406250  0.9546875000  0.8738281250  -0.0318359375  -0.0048828125
6188  0.9990234375  0.9931640625  0.9544921875  0.8763671875  -0.0218750000  -0.0376953125
6189  0.9992187500  0.9921875000  0.9515625000  0.8808593750  -0.0400390625  -0.0275390625
6190  0.9986328125  0.9906250000  0.9525390625  0.8808593750  -0.0494140625  -0.0255859375
6191  0.9990234375  0.9917968750  0.9546875000  0.8699218750  -0.0615234375  -0.0144531250
6192  0.9980468750  0.9917968750  0.9535156250  0.8720703125  -0.0667968750  -0.0302734375
6193  0.9994140625  0.9900390625  0.9505859375  0.8587890625  -0.0677734375  -0.0078125000
6194  0.9984375000  0.9914062500  0.9539062500  0.8710937500  -0.0478515625  -0.0140625000
6195  0.9990234375  0.9917968750  0.9556640625  0.8765625000  -0.0562500000  -0.0210937500
6196  0.9996093750  0.9919921875  0.9544921875  0.8785156250  -0.0542968750  -0.0199218750
6197  0.9992187500  0.9925781250  0.9546875000  0.8847656250  -0.0775390625  -0.0169921875
6198  0.9984375000  0.9912109375  0.9544921875  0.8792968750  -0.0781250000  -0.0123046875
6199  0.9984375000  0.9921875000  0.9537109375  0.8769531250  -0.0779296875  0.0078125000
6200  0.9980468750  0.9927734375  0.9523437500  0.8845703125  -0.0794921875  -0.0031250000
6201  0.9990234375  0.9910156250  0.9546875000  0.8832031250  -0.0662109375  0.0048828125
6202  0.9988281250  0.9917968750  0.9537109375  0.8791015625  -0.0779296875  -0.0027343750
6203  0.9988281250  0.9914062500  0.9541015625  0.8828125000  -0.0716796875  0.0003906250
6204  0.9992187500  0.9910156250  0.9507812500  0.8830078125  -0.0621093750  -0.0281250000
6205  0.9984375000  0.9906250000  0.9501953125  0.8808593750  -0.0599609375  -0.0185546875
6206  0.9990234375  0.9894531250  0.9531250000  0.8839843750  -0.0687500000  -0.0308593750
6207  0.9988281250  0.9925781250  0.9476562500  0.8791015625  -0.0658203125  -0.0187500000
6208  0.9996093750  0.9923828125  0.9570312500  0.8732421875  -0.0695312500  -0.0232421875
6209  0.9984375000  0.9935546875  0.9548828125  0.8783203125  -0.0724609375  -0.0312500000
6210  0.9988281250  0.9923828125  0.9478515625  0.8804687500  -0.0939453125  -0.0105468750
6211  0.9992187500  0.9914062500  0.9537109375  0.8787109375  -0.0929687500  -0.0251953125
6212  0.9982421875  0.9914062500  0.9525390625  0.8812500000  -0.0814453125  -0.0146484375
6213  0.9990234375  0.9927734375  0.9556640625  0.8841796875  -0.0671875000  -0.0222656250
6214  0.9988281250  0.9912109375  0.9548828125  0.8822265625  -0.0787109375  -0.0306640625
6215  0.9994140625  0.9919921875  0.9505859375  0.8812500000  -0.0675781250  -0.0232421875
6216  0.9996093750  0.9916015625  0.9505859375  0.8804687500  -0.0792968750  -0.0283203125
6217  0.9988281250  0.9896484375  0.9513671875  0.8861328125  -0.0863281250  -0.0167968750
6218  0.9994140625  0.9914062500  0.9554687500  0.8849609375  -0.1005859375  -0.0480468750
6219  0.9990234375  0.9919921875  0.9517578125  0.8830078125  -0.1050781250  -0.0609375000
6220  0.9988281250  0.9919921875  0.9533203125  0.8779296875  -0.1050781250  -0.0291015625
6221  0.9990234375  0.9912109375  0.9539062500  0.8810546875  -0.1220703125  -0.0236328125
6222  0.9986328125  0.9929687500  0.9582031250  0.8787109375  -0.1185546875  -0.0285156250
6223  0.9990234375  0.9910156250  0.9523437500  0.8763671875  -0.1076171875  -0.0216796875
6224  0.9990234375  0.9906250000  0.9507812500  0.8759765625  -0.1083984375  -0.0347656250
6225  0.9992187500  0.9927734375  0.9517578125  0.8740234375  -0.0925781250  -0.0216796875
6226  0.9992187500  0.9931640625  0.9498046875  0.8794921875  -0.0921875000  -0.0140625000
6227  0.9990234375  0.9923828125  0.9515625000  0.8779296875  -0.0699218750  -0.0234375000
6228  0.9994140625  0.9933593750  0.9554687500  0.8832031250  -0.0994140625  -0.0357421875
6229  0.9990234375  0.9929687500  0.9539062500  0.8843750000  -0.0865234375  -0.0458984375
6230  0.9992187500  0.9925781250  0.9523437500  0.8789062500  -0.1074218750  -0.0632812500
6231  0.9988281250  0.9933593750  0.9537109375  0.8765625000  -0.1017578125  -0.0644531250
6232  0.9990234375  0.9921875000  0.9503906250  0.8634765625  -0.0996093750  -0.0492187500
6233  0.9988281250  0.9935546875  0.9490234375  0.8585937500  -0.1044921875  -0.0386718750
6234  0.9986328125  0.9919921875  0.9515625000  0.8605468750  -0.1177734375  -0.0154296875
6235  0.9986328125  0.9933593750  0.9500000000  0.8689453125  -0.1222656250  -0.0082031250
6236  0.9988281250  0.9912109375  0.9582031250  0.8761718750  -0.1072265625  0.0138671875
6237  0.9992187500  0.9921875000  0.9546875000  0.8705078125  -0.1029296875  -0.0044921875
6238  0.9992187500  0.9906250000  0.9562500000  0.8867187500  -0.0912109375  0.0271484375
6239  0.9992187500  0.9919921875  0.9531250000  0.8824218750  -0.0906250000  0.0083984375
6240  0.9988281250  0.9900390625  0.9494140625  0.8750000000  -0.0957031250  0.0195312500
6241  0.9986328125  0.9902343750  0.9501953125  0.8755859375  -0.0888671875  0.0355468750
6242  0.9988281250  0.9900390625  0.9525390625  0.8804687500  -0.0822265625  0.0152343750
6243  0.9992187500  0.9886718750  0.9523437500  0.8775390625  -0.0892578125  0.0027343750
6244  0.9988281250  0.9910156250  0.9531250000  0.8779296875  -0.0863281250  0.0126953125
6245  0.9986328125  0.9917968750  0.9478515625  0.8824218750  -0.0871093750  -0.0095703125
6246  0.9990234375  0.9900390625  0.9484375000  0.8796875000  -0.0933593750  -0.0142578125
6247  0.9988281250  0.9900390625  0.9494140625  0.8707031250  -0.0871093750  -0.0050781250
6248  0.9986328125  0.9900390625  0.9498046875  0.8738281250  -0.1019531250  -0.0228515625
6249  0.9990234375  0.9917968750  0.9425781250  0.8757812500  -0.0902343750  -0.0185546875
6250  0.9994140625  0.9910156250  0.9478515625  0.8822265625  -0.0968750000  -0.0199218750
6251  0.9988281250  0.9917968750  0.9503906250  0.8810546875  -0.0861328125  -0.0332031250
6252  0.9992187500  0.9916015625  0.9523437500  0.8767578125  -0.0839843750  -0.0187500000
6253  0.9992187500  0.9916015625  0.9541015625  0.8779296875  -0.0882812500  -0.0197265625
6254  0.9994140625  0.9900390625  0.9503906250  0.8800781250  -0.0822265625  -0.0005859375
6255  0.9986328125  0.9914062500  0.9482421875  0.8716796875  -0.0726562500  0.0003906250
6256  0.9984375000  0.9904296875  0.9513671875  0.8677734375  -0.0839843750  -0.0263671875
