# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4125  0.9980468750  0.9873046875  0.9560546875  0.8794921875  0.0072265625  -0.0083984375
4126  0.9988281250  0.9906250000  0.9539062500  0.8742187500  0.0001953125  0.0181640625
4127  0.9988281250  0.9875000000  0.9580078125  0.8763671875  -0.0003906250  0.0062500000
4128  0.9986328125  0.9859375000  0.9552734375  0.8804687500  0.0019531250  0.0134765625
4129  0.9978515625  0.9890625000  0.9580078125  0.8814453125  0.0035156250  0.0099609375
4130  0.9982421875  0.9898437500  0.9601562500  0.8779296875  0.0187500000  -0.0142578125
4131  0.9978515625  0.9878906250  0.9593750000  0.8794921875  0.0048828125  0.0011718750
4132  0.9986328125  0.9880859375  0.9582031250  0.8740234375  0.0056640625  0.0031250000
4133  0.9984375000  0.9900390625  0.9601562500  0.8753906250  -0.0224609375  0.0021484375
4134  0.9984375000  0.9884765625  0.9601562500  0.8761718750  0.0007812500  0.0093750000
4135  0.9982421875  0.9886718750  0.9583984375  0.8726562500  0.0087890625  0.0208984375
4136  0.9978515625  0.9888671875  0.9601562500  0.8720703125  0.0068359375  0.0312500000
4137  0.9986328125  0.9896484375  0.9552734375  0.8648437500  0.0015625000  0.0373046875
4138  0.9984375000  0.9898437500  0.9570312500  0.8660156250  0.0050781250  0.0214843750
4139  0.9988281250  0.9894531250  0.9572265625  0.8578125000  0.0142578125  0.0166015625
4140  0.9980468750  0.9888671875  0.9535156250  0.8578125000  -0.0048828125  0.0175781250
4141  0.9986328125  0.9884765625  0.9617187500  0.8595703125  -0.0218750000  0.0177734375
4142  0.9986328125  0.9878906250  0.9589843750  0.8513671875  -0.0162109375  0.0048828125
4143  0.9982421875  0.9869140625  0.9583984375  0.8617187500  -0.0300781250  -0.0003906250
4144  0.9976562500  0.9892578125  0.9599609375  0.8671875000  -0.0121093750  -0.0281250000
4145  0.9984375000  0.9876953125  0.9619140625  0.8701171875  -0.0085937500  -0.0447265625
4146  0.9978515625  0.9886718750  0.9564453125  0.8722656250  -0.0005859375  -0.0234375000
4147  0.9976562500  0.9888671875  0.9619140625  0.8664062500  -0.0191406250  -0.0332031250
4148  0.9984375000  0.9888671875  0.9589843750  0.8748046875  -0.0175781250  -0.0302734375
4149  0.9986328125  0.9900390625  0.9603515625  0.8769531250  -0.0150390625  -0.0214843750
4150  0.9988281250  0.9888671875  0.9623046875  0.8695312500  -0.0177734375  -0.0154296875
4151  0.9988281250  0.9886718750  0.9593750000  0.8667968750  -0.0248046875  -0.0041015625
4152  0.9976562500  0.9867187500  0.9562500000  0.8642578125  -0.0189453125  0.0177734375
4153  0.9978515625  0.9898437500  0.9589843750  0.8683593750  -0.0177734375  0.0054687500
4154  0.9982421875  0.9898437500  0.9576171875  0.8775390625  -0.0330078125  -0.0056640625
4155  0.9978515625  0.9896484375  0.9607421875  0.8822265625  -0.0269531250  0.0265625000
4156  0.9980468750  0.9859375000  0.9582031250  0.8681640625  -0.0205078125  0.0248046875
4157  0.9984375000  0.9898437500  0.9564453125  0.8703125000  -0.0261718750  0.0242187500
4158  0.9986328125  0.9882812500  0.9564453125  0.8740234375  -0.0308593750  0.0109375000
4159  0.9986328125  0.9898437500  0.9587890625  0.8785156250  -0.0369140625  0.0378906250
4160  0.9982421875  0.9890625000  0.9585937500  0.8791015625  -0.0341796875  -0.0042968750
4161  0.9984375000  0.9882812500  0.9583984375  0.8746093750  -0.0398437500  0.0044921875
4162  0.9982421875  0.9880859375  0.9607421875  0.8712890625  -0.0308593750  -0.0025390625
4163  0.9976562500  0.9902343750  0.9585937500  0.8773437500  -0.0480468750  -0.0017578125
4164  0.9988281250  0.9886718750  0.9521484375  0.8839843750  -0.0521484375  -0.0085937500
4165  0.9982421875  0.9859375000  0.9576171875  0.8830078125  -0.0390625000  -0.0025390625
4166  0.9990234375  0.9892578125  0.9591796875  0.8718750000  -0.0431640625  0.0009765625
4167  0.9982421875  0.9888671875  0.9603515625  0.8730468750  -0.0316406250  0.0054687500
4168  0.9982421875  0.9880859375  0.9585937500  0.8738281250  -0.0488281250  0.0093750000
4169  0.9984375000  0.9867187500  0.9625000000  0.8685546875  -0.0378906250  0.0203125000
4170  0.9986328125  0.9896484375  0.9574218750  0.8750000000  -0.0166015625  -0.0068359375
4171  0.9980468750  0.9896484375  0.9578125000  0.8759765625  -0.0220703125  -0.0458984375
4172  0.9980468750  0.9906250000  0.9591796875  0.8707031250  -0.0154296875  -0.0451171875
4173  0.9976562500  0.9896484375  0.9558593750  0.8644531250  -0.0183593750  -0.0566406250
4174  0.9986328125  0.9886718750  0.9568359375  0.8683593750  -0.0142578125  -0.0205078125
4175  0.9986328125  0.9886718750  0.9605468750  0.8722656250  -0.0007812500  -0.0201171875
4176  0.9972656250  0.9873046875  0.9625000000  0.8742187500  0.0005859375  -0.0037109375
4177  0.9976562500  0.9884765625  0.9580078125  0.8779296875  -0.0029296875  -0.0101562500
4178  0.9980468750  0.9902343750  0.9566406250  0.8683593750  -0.0259765625  0.0003906250
4179  0.9982421875  0.9896484375  0.9601562500  0.8708984375  -0.0142578125  0.0056640625
4180  0.9980468750  0.9878906250  0.9603515625  0.8785156250  -0.0232421875  0.0101562500
4181  0.9978515625  0.9894531250  0.9611328125  0.8835937500  -0.0027343750  0.0128906250
4182  0.9984375000  0.9902343750  0.9617187500  0.8787109375  -0.0126953125  0.0083984375
4183  0.9980468750  0.9894531250  0.9642578125  0.8750000000  -0.0095703125  -0.0023437500
4184  0.9986328125  0.9869140625  0.9630859375  0.8736328125  0.0031250000  0.0000000000
4185  0.9988281250  0.9882812500  0.9625000000  0.8783203125  -0.0125000000  -0.0333984375
4186  0.9986328125  0.9847656250  0.9603515625  0.8878906250  -0.0253906250  -0.0349609375
4187  0.9982421875  0.9876953125  0.9601562500  0.8812500000  -0.0267578125  -0.0281250000
4188  0.9986328125  0.9873046875  0.9587890625  0.8718750000  -0.0160156250  -0.0501953125
4189  0.9988281250  0.9882812500  0.9564453125  0.8824218750  -0.0199218750  -0.0535156250
4190  0.9984375000  0.9869140625  0.9589843750  0.8712890625  -0.0312500000  -0.0582031250
4191  0.9978515625  0.9886718750  0.9580078125  0.8683593750  -0.0326171875  -0.0458984375
4192  0.9986328125  0.9878906250  0.9554687500  0.8757812500  -0.0296875000  -0.0250000000
4193  0.9982421875  0.9886718750  0.9548828125  0.8732421875  -0.0445312500  -0.0300781250
4194  0.9984375000  0.9884765625  0.9527343750  0.8755859375  -0.0359375000  -0.0515625000
4195  0.9978515625  0.9876953125  0.9574218750  0.8736328125  -0.0357421875  -0.0632812500
4196  0.9986328125  0.9882812500  0.9589843750  0.8712890625  -0.0388671875  -0.0847656250
4197  0.9984375000  0.9890625000  0.9591796875  0.8689453125  -0.0550781250  -0.0730468750
4198  0.9984375000  0.9880859375  0.9585937500  0.8722656250  -0.0525390625  -0.0855468750
4199  0.9978515625  0.9875000000  0.9556640625  0.8800781250  -0.0443359375  -0.0554687500
4200  0.9982421875  0.9898437500  0.9611328125  0.8792968750  -0.0478515625  -0.0455078125
4201  0.9982421875  0.9894531250  0.9595703125  0.8763671875  -0.0378906250  -0.0535156250
4202  0.9986328125  0.9882812500  0.9613281250  0.8761718750  -0.0365234375  -0.0289062500
4203  0.9982421875  0.9890625000  0.9578125000  0.8695312500  -0.0210937500  -0.0292968750
4204  0.9988281250  0.9867187500  0.9562500000  0.8699218750  -0.0195312500  -0.0304687500
4205  0.9986328125  0.9882812500  0.9572265625  0.8654296875  -0.0326171875  -0.0181640625
4206  0.9986328125  0.9869140625  0.9583984375  0.8810546875  -0.0486328125  -0.0097656250
4207  0.9988281250  0.9880859375  0.9591796875  0.8783203125  -0.0529296875  -0.0255859375
4208  0.9986328125  0.9900390625  0.9603515625  0.8718750000  -0.0392578125  -0.0171875000
4209  0.9986328125  0.9878906250  0.9609375000  0.8796875000  -0.0199218750  -0.0154296875
4210  0.9984375000  0.9896484375  0.9562500000  0.8644531250  -0.0138671875  -0.0402343750
4211  0.9978515625  0.9886718750  0.9605468750  0.8712890625  -0.0179687500  -0.0476562500
4212  0.9986328125  0.9892578125  0.9595703125  0.8714843750  -0.0025390625  -0.0300781250
4213  0.9986328125  0.9880859375  0.9582031250  0.8724609375  -0.0093750000  -0.0460937500
4214  0.9982421875  0.9892578125  0.9562500000  0.8750000000  -0.0216796875  -0.0447265625
4215  0.9978515625  0.9888671875  0.9585937500  0.8814453125  -0.0261718750  -0.0587890625
4216  0.9986328125  0.9896484375  0.9585937500  0.8800781250  -0.0238281250  -0.0755859375
4217  0.9980468750  0.9873046875  0.9599609375  0.8876953125  -0.0351562500  -0.0808593750
4218  0.9984375000  0.9900390625  0.9595703125  0.8804687500  -0.0511718750  -0.0669921875
4219  0.9982421875  0.9880859375  0.9613281250  0.8736328125  -0.0484375000  -0.0490234375
4220  0.9984375000  0.9888671875  0.9582031250  0.8753906250  -0.0410156250  -0.0589843750
4221  0.9980468750  0.9876953125  0.9558593750  0.8619140625  -0.0607421875  -0.0652343750
4222  0.9984375000  0.9878906250  0.9554687500  0.8771484375  -0.0656250000  -0.0570312500
4223  0.9980468750  0.9871093750  0.9595703125  0.8748046875  -0.0644531250  -0.0341796875
4224  0.9982421875  0.9886718750  0.9576171875  0.8693359375  -0.0445312500  -0.0460937500
4225  0.9988281250  0.9882812500  0.9650390625  0.8703125000  -0.0503906250  -0.0404296875
4226  0.9980468750  0.9892578125  0.9646484375  0.8671875000  -0.0406250000  -0.0455078125
4227  0.9988281250  0.9871093750  0.9634765625  0.8705078125  -0.0335937500  -0.0558593750
4228  0.9986328125  0.9894531250  0.9570312500  0.8656250000  -0.0515625000  -0.0542968750
4229  0.9984375000  0.9878906250  0.9566406250  0.8689453125  -0.0337890625  -0.0339843750
4230  0.9988281250  0.9871093750  0.9560546875  0.8728515625  -0.0410156250  -0.0263671875
4231  0.9974609375  0.9878906250  0.9619140625  0.8769531250  -0.0490234375  -0.0177734375
4232  0.9986328125  0.9882812500  0.9609375000  0.8685546875  -0.0468750000  -0.0015625000
4233  0.9988281250  0.9882812500  0.9603515625  0.8792968750  -0.0578125000  -0.0103515625
4234  0.9986328125  0.9888671875  0.9566406250  0.8773437500  -0.0710937500  0.0003906250
4235  0.9986328125  0.9896484375  0.9564453125  0.8808593750  -0.0482421875  0.0097656250
4236  0.9982421875  0.9888671875  0.9589843750  0.8755859375  -0.0472656250  0.0109375000
4237  0.9986328125  0.9871093750  0.9621093750  0.8716796875  -0.0458984375  0.0039062500
4238  0.9984375000  0.9888671875  0.9609375000  0.8699218750  -0.0470703125  -0.0037109375
4239  0.9980468750  0.9890625000  0.9601562500  0.8830078125  -0.0501953125  -0.0162109375
4240  0.9988281250  0.9910156250  0.9580078125  0.8789062500  -0.0390625000  -0.0009765625
4241  0.9980468750  0.9896484375  0.9568359375  0.8822265625  -0.0283203125  -0.0175781250
4242  0.9982421875  0.9880859375  0.9613281250  0.8828125000  -0.0173828125  -0.0125000000
4243  0.9980468750  0.9873046875  0.9636718750  0.8771484375  -0.0281250000  -0.0466796875
4244  0.9984375000  0.9890625000  0.9619140625  0.8693359375  -0.0423828125  -0.0351562500
4245  0.9974609375  0.9855468750  0.9585937500  0.8621093750  -0.0314453125  -0.0431640625
4246  0.9978515625  0.9878906250  0.9578125000  0.8628906250  -0.0302734375  -0.0380859375
4247  0.9986328125  0.9878906250  0.9587890625  0.8546875000  -0.0337890625  -0.0421875000
4248  0.9978515625  0.9875000000  0.9582031250  0.8710937500  -0.0347656250  -0.0376953125
4249  0.9986328125  0.9888671875  0.9591796875  0.8732421875  -0.0470703125  -0.0345703125
4250  0.9986328125  0.9875000000  0.9570312500  0.8716796875  -0.0437500000  -0.0322265625
4251  0.9984375000  0.9873046875  0.9599609375  0.8757812500  -0.0392578125  -0.0373046875
4252  0.9984375000  0.9886718750  0.9589843750  0.8744140625  -0.0449218750  -0.0033203125
4253  0.9984375000  0.9873046875  0.9554687500  0.8779296875  -0.0400390625  0.0164062500
4254  0.9986328125  0.9855468750  0.9603515625  0.8714843750  -0.0544921875  0.0080078125
4255  0.9986328125  0.9875000000  0.9601562500  0.8685546875  -0.0541015625  0.0087890625
4256  0.9984375000  0.9863281250  0.9619140625  0.8720703125  -0.0595703125  -0.0189453125
4257  0.9988281250  0.9886718750  0.9576171875  0.8718750000  -0.0605468750  -0.0181640625
4258  0.9984375000  0.9867187500  0.9621093750  0.8771484375  -0.0458984375  -0.0419921875
4259  0.9978515625  0.9884765625  0.9607421875  0.8625000000  -0.0476562500  -0.0253906250
4260  0.9982421875  0.9876953125  0.9595703125  0.8695312500  -0.0230468750  -0.0330078125
4261  0.9982421875  0.9884765625  0.9601562500  0.8683593750  -0.0460937500  -0.0265625000
4262  0.9980468750  0.9880859375  0.9570312500  0.8714843750  -0.0552734375  -0.0355468750
4263  0.9976562500  0.9902343750  0.9546875000  0.8755859375  -0.0365234375  -0.0318359375
4264  0.9978515625  0.9888671875  0.9574218750  0.8759765625  -0.0566406250  -0.0144531250
4265  0.9980468750  0.9896484375  0.9576171875  0.8783203125  -0.0558593750  -0.0458984375
4266  0.9984375000  0.9896484375  0.9603515625  0.8775390625  -0.0501953125  -0.0541015625
4267  0.9976562500  0.9894531250  0.9583984375  0.8777343750  -0.0339843750  -0.0419921875
4268  0.9978515625  0.9884765625  0.9595703125  0.8765625000  -0.0394531250  -0.0419921875
4269  0.9984375000  0.9892578125  0.9607421875  0.8746093750  -0.0560546875  -0.0306640625
4270  0.9984375000  0.9886718750  0.9607421875  0.8773437500  -0.0529296875  -0.0285156250
4271  0.9976562500  0.9867187500  0.9621093750  0.8812500000  -0.0529296875  -0.0128906250
4272  0.9980468750  0.9888671875  0.9591796875  0.8757812500  -0.0710937500  -0.0378906250
4273  0.9986328125  0.9892578125  0.9587890625  0.8761718750  -0.0701171875  -0.0453125000
4274  0.9984375000  0.9898437500  0.9609375000  0.8783203125  -0.0564453125  -0.0550781250
4275  0.9984375000  0.9878906250  0.9554687500  0.8722656250  -0.0406250000  -0.0458984375
4276  0.9980468750  0.9878906250  0.9574218750  0.8673828125  -0.0472656250  -0.0464843750
4277  0.9978515625  0.9900390625  0.9597656250  0.8652343750  -0.0501953125  -0.0488281250
4278  0.9976562500  0.9896484375  0.9574218750  0.8742187500  -0.0435546875  -0.0279296875
4279  0.9980468750  0.9875000000  0.9537109375  0.8767578125  -0.0429687500  -0.0218750000
4280  0.9966796875  0.9873046875  0.9617187500  0.8728515625  -0.0371093750  -0.0214843750
4281  0.9980468750  0.9884765625  0.9605468750  0.8742187500  -0.0466796875  -0.0007812500
4282  0.9986328125  0.9876953125  0.9589843750  0.8652343750  -0.0363281250  -0.0212890625
4283  0.9986328125  0.9882812500  0.9574218750  0.8734375000  -0.0279296875  -0.0376953125
4284  0.9984375000  0.9861328125  0.9546875000  0.8771484375  -0.0212890625  -0.0158203125
4285  0.9984375000  0.9884765625  0.9578125000  0.8777343750  -0.0341796875  -0.0271484375
4286  0.9980468750  0.9886718750  0.9601562500  0.8789062500  -0.0333984375  -0.0273437500
4287  0.9986328125  0.9886718750  0.9626953125  0.8789062500  -0.0388671875  -0.0035156250
4288  0.9984375000  0.9878906250  0.9566406250  0.8703125000  -0.0333984375  0.0080078125
4289  0.9982421875  0.9878906250  0.9591796875  0.8753906250  -0.0355468750  0.0150390625
4290  0.9980468750  0.9876953125  0.9591796875  0.8642578125  -0.0308593750  -0.0306640625
4291  0.9980468750  0.9898437500  0.9578125000  0.8787109375  -0.0294921875  -0.0082031250
4292  0.9986328125  0.9876953125  0.9574218750  0.8828125000  -0.0294921875  -0.0251953125
4293  0.9984375000  0.9878906250  0.9560546875  0.8779296875  -0.0396484375  -0.0259765625
4294  0.9982421875  0.9900390625  0.9564453125  0.8869140625  -0.0244140625  -0.0070312500
4295  0.9982421875  0.9867187500  0.9548828125  0.8855468750  -0.0044921875  -0.0214843750
4296  0.9976562500  0.9888671875  0.9541015625  0.8781250000  -0.0087890625  -0.0277343750
4297  0.9978515625  0.9890625000  0.9574218750  0.8787109375  -0.0113281250  -0.0181640625
4298  0.9980468750  0.9882812500  0.9591796875  0.8732421875  -0.0197265625  -0.0093750000
4299  0.9980468750  0.9896484375  0.9623046875  0.8765625000  -0.0212890625  0.0123046875
4300  0.9984375000  0.9855468750  0.9523437500  0.8794921875  -0.0398437500  0.0314453125
4301  0.9986328125  0.9853515625  0.9519531250  0.8808593750  -0.0373046875  0.0109375000
4302  0.9988281250  0.9902343750  0.9630859375  0.8794921875  -0.0464843750  0.0255859375
4303  0.9984375000  0.9871093750  0.9599609375  0.8732421875  -0.0404296875  0.0457031250
4304  0.9984375000  0.9855468750  0.9611328125  0.8748046875  -0.0394531250  0.0513671875
4305  0.9980468750  0.9884765625  0.9607421875  0.8707031250  -0.0291015625  0.0412109375
4306  0.9986328125  0.9904296875  0.9626953125  0.8732421875  -0.0445312500  0.0187500000
4307  0.9982421875  0.9859375000  0.9593750000  0.8773437500  -0.0435546875  0.0208984375
4308  0.9984375000  0.9892578125  0.9625000000  0.8755859375  -0.0521484375  0.0089843750
4309  0.9976562500  0.9906250000  0.9583984375  0.8730468750  -0.0503906250  0.0210937500
4310  0.9978515625  0.9878906250  0.9583984375  0.8744140625  -0.0402343750  0.0414062500
4311  0.9974609375  0.9882812500  0.9556640625  0.8787109375  -0.0578125000  0.0222656250
4312  0.9980468750  0.9849609375  0.9542968750  0.8830078125  -0.0449218750  0.0212890625
4313  0.9982421875  0.9876953125  0.9582031250  0.8849609375  -0.0443359375  0.0246093750
4314  0.9978515625  0.9884765625  0.9617187500  0.8841796875  -0.0353515625  0.0443359375
4315  0.9986328125  0.9878906250  0.9585937500  0.8787109375  -0.0179687500  0.0269531250
4316  0.9988281250  0.9896484375  0.9568359375  0.8775390625  -0.0117187500  0.0527343750
4317  0.9988281250  0.9890625000  0.9558593750  0.8744140625  -0.0207031250  0.0417968750
4318  0.9982421875  0.9894531250  0.9587890625  0.8744140625  -0.0205078125  0.0519531250
4319  0.9988281250  0.9892578125  0.9609375000  0.8718750000  -0.0105468750  0.0419921875
4320  0.9984375000  0.9878906250  0.9595703125  0.8669921875  -0.0332031250  0.0203125000
4321  0.9982421875  0.9882812500  0.9580078125  0.8802734375  -0.0314453125  0.0146484375
4322  0.9978515625  0.9882812500  0.9599609375  0.8886718750  -0.0341796875  0.0222656250
4323  0.9986328125  0.9867187500  0.9556640625  0.8847656250  -0.0439453125  0.0044921875
4324  0.9972656250  0.9896484375  0.9619140625  0.8888671875  -0.0234375000  0.0173828125
4325  0.9980468750  0.9892578125  0.9601562500  0.8765625000  -0.0162109375  0.0050781250
4326  0.9988281250  0.9896484375  0.9599609375  0.8767578125  -0.0115234375  0.0007812500
4327  0.9984375000  0.9882812500  0.9572265625  0.8835937500  -0.0154296875  0.0210937500
4328  0.9986328125  0.9875000000  0.9625000000  0.8828125000  -0.0201171875  -0.0013671875
4329  0.9988281250  0.9886718750  0.9589843750  0.8818359375  -0.0296875000  -0.0078125000
4330  0.9976562500  0.9900390625  0.9591796875  0.8810546875  -0.0361328125  0.0093750000
4331  0.9986328125  0.9882812500  0.9568359375  0.8871093750  -0.0285156250  -0.0009765625
4332  0.9984375000  0.9882812500  0.9544921875  0.8783203125  -0.0365234375  0.0238281250
4333  0.9978515625  0.9892578125  0.9556640625  0.8779296875  -0.0421875000  0.0050781250
4334  0.9986328125  0.9894531250  0.9558593750  0.8861328125  -0.0375000000  -0.0007812500
4335  0.9984375000  0.9865234375  0.9617187500  0.8708984375  -0.0365234375  0.0013671875
4336  0.9984375000  0.9863281250  0.9619140625  0.8697265625  -0.0248046875  0.0005859375
4337  0.9986328125  0.9888671875  0.9611328125  0.8650390625  -0.0267578125  -0.0064453125
4338  0.9984375000  0.9875000000  0.9617187500  0.8726562500  -0.0187500000  -0.0273437500
4339  0.9984375000  0.9871093750  0.9636718750  0.8669921875  -0.0349609375  -0.0320312500
4340  0.9982421875  0.9902343750  0.9595703125  0.8720703125  -0.0210937500  -0.0080078125
4341  0.9986328125  0.9892578125  0.9601562500  0.8740234375  -0.0513671875  -0.0216796875
4342  0.9976562500  0.9894531250  0.9587890625  0.8673828125  -0.0605468750  -0.0218750000
4343  0.9978515625  0.9904296875  0.9623046875  0.8728515625  -0.0708984375  -0.0117187500
4344  0.9978515625  0.9878906250  0.9609375000  0.8835937500  -0.0748046875  -0.0386718750
4345  0.9988281250  0.9898437500  0.9611328125  0.8800781250  -0.0724609375  -0.0369140625
4346  0.9980468750  0.9880859375  0.9595703125  0.8853515625  -0.0677734375  -0.0324218750
4347  0.9984375000  0.9884765625  0.9572265625  0.8882812500  -0.0726562500  0.0046875000
4348  0.9988281250  0.9890625000  0.9576171875  0.8785156250  -0.0521484375  0.0041015625
4349  0.9984375000  0.9900390625  0.9519531250  0.8791015625  -0.0400390625  0.0064453125
4350  0.9988281250  0.9878906250  0.9564453125  0.8832031250  -0.0291015625  0.0095703125
4351  0.9988281250  0.9890625000  0.9599609375  0.8804687500  -0.0474609375  0.0093750000
4352  0.9988281250  0.9867187500  0.9568359375  0.8740234375  -0.0476562500  0.0095703125
4353  0.9976562500  0.9882812500  0.9566406250  0.8753906250  -0.0517578125  -0.0011718750
4354  0.9984375000  0.9878906250  0.9585937500  0.8734375000  -0.0486328125  0.0093750000
4355  0.9982421875  0.9861328125  0.9574218750  0.8699218750  -0.0457031250  -0.0060546875
4356  0.9988281250  0.9882812500  0.9568359375  0.8759765625  -0.0525390625  -0.0060546875
4357  0.9978515625  0.9876953125  0.9576171875  0.8796875000  -0.0480468750  -0.0216796875
4358  0.9988281250  0.9882812500  0.9587890625  0.8875000000  -0.0457031250  -0.0169921875
4359  0.9980468750  0.9882812500  0.9544921875  0.8837890625  -0.0460937500  0.0033203125
4360  0.9978515625  0.9910156250  0.9591796875  0.8800781250  -0.0412109375  0.0330078125
4361  0.9984375000  0.9880859375  0.9589843750  0.8794921875  -0.0416015625  0.0121093750
4362  0.9976562500  0.9886718750  0.9558593750  0.8763671875  -0.0314453125  0.0314453125
4363  0.9984375000  0.9890625000  0.9582031250  0.8722656250  -0.0275390625  0.0535156250
4364  0.9986328125  0.9886718750  0.9591796875  0.8779296875  -0.0187500000  0.0457031250
4365  0.9984375000  0.9875000000  0.9574218750  0.8748046875  -0.0146484375  0.0351562500
4366  0.9980468750  0.9886718750  0.9583984375  0.8695312500  -0.0115234375  0.0310546875
4367  0.9978515625  0.9894531250  0.9607421875  0.8728515625  -0.0107421875  0.0257812500
4368  0.9982421875  0.9892578125  0.9599609375  0.8734375000  -0.0171875000  0.0355468750
4369  0.9980468750  0.9878906250  0.9591796875  0.8751953125  -0.0148437500  0.0244140625
4370  0.9982421875  0.9867187500  0.9574218750  0.8763671875  -0.0042968750  0.0195312500
4371  0.9984375000  0.9873046875  0.9554687500  0.8757812500  -0.0085937500  0.0423828125
4372  0.9976562500  0.9884765625  0.9591796875  0.8701171875  -0.0007812500  0.0146484375
4373  0.9972656250  0.9902343750  0.9576171875  0.8673828125  -0.0083984375  0.0082031250
4374  0.9984375000  0.9896484375  0.9580078125  0.8736328125  -0.0236328125  -0.0150390625
4375  0.9984375000  0.9886718750  0.9572265625  0.8771484375  -0.0365234375  -0.0089843750
4376  0.9982421875  0.9900390625  0.9548828125  0.8683593750  -0.0353515625  -0.0140625000
4377  0.9982421875  0.9869140625  0.9580078125  0.8742187500  -0.0505859375  0.0021484375
4378  0.9980468750  0.9892578125  0.9562500000  0.8810546875  -0.0279296875  -0.0093750000
4379  0.9984375000  0.9894531250  0.9621093750  0.8771484375  -0.0306640625  -0.0148437500
4380  0.9970703125  0.9873046875  0.9560546875  0.8751953125  -0.0335937500  0.0050781250
4381  0.9982421875  0.9867187500  0.9562500000  0.8806640625  -0.0367187500  0.0113281250
4382  0.9986328125  0.9873046875  0.9552734375  0.8712890625  -0.0470703125  0.0048828125
4383  0.9976562500  0.9886718750  0.9582031250  0.8718750000  -0.0480468750  -0.0007812500
4384  0.9986328125  0.9882812500  0.9572265625  0.8710937500  -0.0349609375  0.0291015625
4385  0.9986328125  0.9884765625  0.9591796875  0.8636718750  -0.0300781250  0.0267578125
4386  0.9980468750  0.9869140625  0.9558593750  0.8601562500  -0.0287109375  0.0015625000
4387  0.9980468750  0.9888671875  0.9562500000  0.8710937500  -0.0072265625  -0.0013671875
4388  0.9984375000  0.9892578125  0.9591796875  0.8779296875  -0.0160156250  0.0082031250
4389  0.9984375000  0.9882812500  0.9570312500  0.8800781250  -0.0320312500  0.0039062500
4390  0.9984375000  0.9871093750  0.9597656250  0.8792968750  -0.0345703125  -0.0013671875
4391  0.9974609375  0.9875000000  0.9617187500  0.8757812500  -0.0554687500  -0.0087890625
4392  0.9984375000  0.9892578125  0.9548828125  0.8761718750  -0.0410156250  0.0000000000
4393  0.9986328125  0.9882812500  0.9603515625  0.8712890625  -0.0562500000  0.0097656250
4394  0.9986328125  0.9878906250  0.9552734375  0.8646484375  -0.0519531250  0.0261718750
4395  0.9980468750  0.9882812500  0.9597656250  0.8748046875  -0.0507812500  0.0257812500
4396  0.9980468750  0.9898437500  0.9619140625  0.8695312500  -0.0458984375  0.0138671875
4397  0.9980468750  0.9902343750  0.9625000000  0.8759765625  -0.0431640625  0.0361328125
4398  0.9976562500  0.9884765625  0.9580078125  0.8783203125  -0.0298828125  0.0634765625
4399  0.9980468750  0.9888671875  0.9546875000  0.8726562500  -0.0332031250  0.0476562500
4400  0.9984375000  0.9884765625  0.9609375000  0.8822265625  -0.0333984375  0.0261718750
4401  0.9990234375  0.9898437500  0.9585937500  0.8845703125  -0.0318359375  0.0285156250
4402  0.9974609375  0.9880859375  0.9595703125  0.8867187500  -0.0193359375  0.0457031250
4403  0.9976562500  0.9890625000  0.9585937500  0.8849609375  -0.0332031250  0.0558593750
4404  0.9982421875  0.9882812500  0.9560546875  0.8818359375  -0.0351562500  0.0460937500
4405  0.9988281250  0.9902343750  0.9570312500  0.8814453125  -0.0525390625  0.0183593750
4406  0.9986328125  0.9894531250  0.9607421875  0.8849609375  -0.0568359375  0.0212890625
4407  0.9984375000  0.9898437500  0.9589843750  0.8822265625  -0.0527343750  -0.0060546875
4408  0.9984375000  0.9878906250  0.9554687500  0.8761718750  -0.0529296875  -0.0216796875
4409  0.9984375000  0.9904296875  0.9531250000  0.8812500000  -0.0552734375  0.0062500000
4410  0.9986328125  0.9886718750  0.9574218750  0.8812500000  -0.0498046875  -0.0152343750
4411  0.9988281250  0.9886718750  0.9599609375  0.8837890625  -0.0662109375  0.0013671875
4412  0.9978515625  0.9896484375  0.9591796875  0.8781250000  -0.0550781250  0.0011718750
4413  0.9986328125  0.9878906250  0.9591796875  0.8859375000  -0.0427734375  0.0023437500
4414  0.9984375000  0.9888671875  0.9492187500  0.8822265625  -0.0300781250  -0.0037109375
4415  0.9982421875  0.9902343750  0.9544921875  0.8832031250  -0.0310546875  -0.0099609375
4416  0.9984375000  0.9861328125  0.9564453125  0.8886718750  -0.0435546875  -0.0035156250
4417  0.9976562500  0.9859375000  0.9541015625  0.8859375000  -0.0476562500  0.0052734375
4418  0.9988281250  0.9875000000  0.9560546875  0.8822265625  -0.0410156250  0.0232421875
4419  0.9986328125  0.9884765625  0.9613281250  0.8792968750  -0.0296875000  0.0447265625
4420  0.9986328125  0.9886718750  0.9576171875  0.8742187500  -0.0451171875  0.0388671875
4421  0.9976562500  0.9880859375  0.9591796875  0.8699218750  -0.0326171875  0.0443359375
4422  0.9982421875  0.9884765625  0.9550781250  0.8726562500  -0.0230468750  0.0287109375
4423  0.9976562500  0.9873046875  0.9558593750  0.8751953125  -0.0220703125  0.0248046875
